ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.35167387,0.3037219,0.2584483
0.2,0.5317938,0.35555387,0.30707285,0.22472093
0.3,0.50212735,0.3595118,0.3104911,0.19163623
0.4,0.4731324,0.36354995,0.31397864,0.15915376
0.5,0.44485658,0.3676707,0.31753752,0.12731907
0.6,0.4172423,0.37187663,0.32116994,0.096072346
0.7,0.3903367,0.37617028,0.32487816,0.065458536
0.8,0.3641375,0.38055432,0.32866442,0.03547308
0.9,0.33861732,0.3850316,0.3325312,0.006086111
1.0,0.31380573,0.38960505,0.33648103,-0.022675306
1.1,0.28967425,0.3942778,0.34051666,-0.050842404
1.1999999,0.26625183,0.39905292,0.34464067,-0.07838884
1.3,0.24349776,0.4039338,0.348856,-0.10535824
1.4,0.22145624,0.40892383,0.35316566,-0.13170941
1.5,0.2001096,0.41402674,0.35757273,-0.15746313
1.6,0.17945355,0.41924626,0.36208057,-0.18262702
1.7,0.15949456,0.42458636,0.3666925,-0.20719795
1.8000001,0.14022756,0.43005106,0.3714121,-0.23118454
1.9000001,0.12165554,0.43564484,0.37624314,-0.2545876
2.0,0.103777006,0.4413721,0.38118947,-0.27741247
2.1000001,0.086594574,0.44723764,0.38625523,-0.29966065
2.2,0.07009166,0.45324636,0.39144462,-0.32135296
2.3,0.054300286,0.4594035,0.39676225,-0.34246197
2.4,0.039195355,0.46571445,0.40221265,-0.3630173
2.5,0.024790267,0.47218508,0.407801,-0.38301075
2.6,0.011073397,0.4788211,0.41353217,-0.40245876
2.7,0.0,0.48562902,0.4194118,-0.4194118
2.8,0.0,0.4926154,0.42544556,-0.42544556
2.9,0.0,0.4997872,0.4316395,-0.4316395
3.0,0.0,0.50715184,0.4379999,-0.4379999
3.1,0.0,0.514717,0.44453353,-0.44453353
3.2,0.0,0.5224907,0.45124725,-0.45124725
3.3,0.0,0.5304816,0.45814857,-0.45814857
3.3999999,0.0,0.5386987,0.46524522,-0.46524522
3.5,0.0,0.5471516,0.4725456,-0.4725456
3.6,0.0,0.5558505,0.48005834,-0.48005834
3.7,0.0,0.56480587,0.4877926,-0.4877926
3.8,0.0,0.5740291,0.4957582,-0.4957582
3.8999999,0.0,0.5835323,0.5039656,-0.5039656
4.0,0.0,0.5933281,0.5124258,-0.5124258
4.1,0.0,0.6034298,0.52115005,-0.52115005
4.2,0.0,0.6138519,0.53015107,-0.53015107
4.2999997,0.0,0.6246095,0.53944176,-0.53944176
4.4,0.0,0.63571894,0.54903644,-0.54903644
4.5,0.0,0.64719737,0.55894977,-0.55894977
4.6,0.0,0.6590632,0.56919765,-0.56919765
4.7,0.0,0.671336,0.57979697,-0.57979697
4.7999997,0.0,0.68403673,0.59076595,-0.59076595
4.9,0.0,0.6971878,0.6021238,-0.6021238
5.0,0.0,0.71081334,0.6138915,-0.6138915
5.1,0.0,0.7249389,0.626091,-0.626091
5.2000003,0.0,0.73959225,0.63874626,-0.63874626
5.3,0.0,0.7548028,0.6518828,-0.6518828
5.4,0.0,0.77060276,0.66552836,-0.66552836
5.5,0.0,0.78702664,0.67971283,-0.67971283
5.6,0.0,0.80411124,0.69446784,-0.69446784
5.7,0.0,0.8218968,0.7098283,-0.7098283
5.7999997,0.0,0.8404267,0.72583157,-0.72583157
5.8999996,0.0,0.8597482,0.74251854,-0.74251854
6.0,0.0,0.87991214,0.75993305,-0.75993305
6.1,0.0,0.90097404,0.7781231,-0.7781231
6.2,0.0,0.92299455,0.797141,-0.797141
6.2999997,0.0,0.94603956,0.8170438,-0.8170438
6.3999996,0.0042357035,0.97018105,0.8378935,-0.8336578
