ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.3901371,0.34506357,0.21710664
0.2,0.5317938,0.39444175,0.34887087,0.1829229
0.3,0.50212735,0.39882964,0.35275182,0.14937553
0.4,0.4731324,0.4033031,0.35670844,0.116423965
0.5,0.44485658,0.40786445,0.3607428,0.08411378
0.6,0.4172423,0.41251624,0.36485717,0.05238512
0.7,0.3903367,0.41726106,0.3690538,0.021282881
0.8,0.3641375,0.42210156,0.37333506,-0.009197563
0.9,0.33861732,0.4270406,0.37770352,-0.039086193
1.0,0.31380573,0.43208107,0.38216165,-0.06835592
1.1,0.28967425,0.43722597,0.38671213,-0.09703788
1.1999999,0.26625183,0.44247842,0.39135775,-0.12510592
1.3,0.24349776,0.44784164,0.39610136,-0.1526036
1.4,0.22145624,0.4533192,0.40094605,-0.1794898
1.5,0.2001096,0.45891437,0.40589482,-0.20578521
1.6,0.17945355,0.46463102,0.410951,-0.23149744
1.7,0.15949456,0.47047287,0.41611794,-0.2566234
1.8000001,0.14022756,0.47644395,0.42139915,-0.2811716
1.9000001,0.12165554,0.48254842,0.42679834,-0.30514282
2.0,0.103777006,0.48879042,0.4323192,-0.32854217
2.1000001,0.086594574,0.49517477,0.43796596,-0.35137138
2.2,0.07009166,0.50170594,0.44374257,-0.3736509
2.3,0.054300286,0.508389,0.4496535,-0.39535323
2.4,0.039195355,0.515229,0.45570326,-0.4165079
2.5,0.024790267,0.52223116,0.46189645,-0.4371062
2.6,0.011073397,0.5294014,0.46823832,-0.4571649
2.7,0.0,0.53674537,0.4747338,-0.4747338
2.8,0.0,0.5442693,0.48138848,-0.48138848
2.9,0.0,0.55197966,0.48820803,-0.48820803
3.0,0.0,0.559883,0.49519828,-0.49519828
3.1,0.0,0.5679865,0.5023655,-0.5023655
3.2,0.0,0.57629764,0.5097165,-0.5097165
3.3,0.0,0.5848241,0.51725787,-0.51725787
3.3999999,0.0,0.593574,0.5249969,-0.5249969
3.5,0.0,0.602556,0.53294116,-0.53294116
3.6,0.0,0.61177915,0.5410987,-0.5410987
3.7,0.0,0.6212529,0.54947793,-0.54947793
3.8,0.0,0.63098717,0.5580876,-0.5580876
3.8999999,0.0,0.6409925,0.566937,-0.566937
4.0,0.0,0.6512801,0.57603604,-0.57603604
4.1,0.0,0.6618616,0.58539504,-0.58539504
4.2,0.0,0.6727494,0.59502494,-0.59502494
4.2999997,0.0,0.68395656,0.6049373,-0.6049373
4.4,0.0,0.6954969,0.6151444,-0.6151444
4.5,0.0,0.707385,0.625659,-0.625659
4.6,0.0,0.71963644,0.636495,-0.636495
4.7,0.0,0.7322677,0.64766693,-0.64766693
4.7999997,0.0,0.745296,0.65919006,-0.65919006
4.9,0.0,0.7587402,0.671081,-0.671081
5.0,0.0,0.7726197,0.683357,-0.683357
5.1,0.0,0.78695595,0.6960369,-0.6960369
5.2000003,0.0,0.801771,0.7091403,-0.7091403
5.3,0.0,0.8170887,0.7226884,-0.7226884
5.4,0.0,0.83293474,0.73670363,-0.73670363
5.5,0.0,0.8493365,0.75121045,-0.75121045
5.6,0.0,0.866323,0.76623446,-0.76623446
5.7,0.0,0.88392574,0.7818035,-0.7818035
5.7999997,0.0,0.90217835,0.79794735,-0.79794735
5.8999996,0.0,0.9211172,0.81469816,-0.81469816
6.0,0.0,0.9407812,0.8320903,-0.8320903
6.1,0.0,0.9612126,0.8501612,-0.8501612
6.2,0.0,0.9824568,0.868951,-0.868951
6.2999997,0.0,1.0045629,0.88850313,-0.88850313
6.3999996,0.0042357035,1.0275847,0.90886515,-0.90462947
6.5,0.017586635,1.0515801,0.93008834,-0.9125017
6.6,0.03163647,1.076612,0.95222825,-0.9205918
6.7,0.046376247,1.10275,0.9753464,-0.92897016
6.8,0.061814737,1.1300689,0.99950916,-0.93769443
6.9,0.07794156,1.1586514,1.0247893,-0.9468478
7.0,0.09476891,1.1885881,1.0512675,-0.9564986
7.1,0.112283364,1.2199788,1.0790315,-0.9667481
7.2,0.13049676,1.2529335,1.1081789,-0.9776821
7.3,0.14941703,1.2875739,1.1388172,-0.98940015
7.4,0.16900887,1.3240348,1.1710657,-1.0020568
7.5,0.18931077,1.3624663,1.2050571,-1.0157464
7.6000004,0.21029107,1.4030349,1.2409387,-1.0306476
7.7000003,0.23198196,1.4459274,1.2788757,-1.0468937
7.8,0.2543489,1.4913523,1.3190526,-1.0647037
7.9,0.27742895,1.5395443,1.3616768,-1.0842478
8.0,0.30118325,1.5907661,1.4069808,-1.1057975
8.1,0.3256504,1.6453147,1.4552273,-1.1295769
8.200001,0.35081834,1.7035234,1.506711,-1.1558926
8.3,0.37665156,1.7657685,1.5617647,-1.1851132
8.400001,0.40320548,1.8324738,1.6207633,-1.2175578
8.5,0.4304264,1.9041142,1.684127,-1.2537006
8.6,0.45836905,1.9812222,1.7523265,-1.2939575
8.700001,0.48697752,2.0643854,1.8258816,-1.3389041
8.8,0.5163086,2.154247,1.9053613,-1.3890526
8.9,0.54630375,2.2514977,1.9913764,-1.4450727
9.0,0.5770265,2.3568535,2.0845602,-1.5075337
9.099999,0.60843736,2.4710197,2.1855364,-1.5770991
9.2,0.64051676,2.5946348,2.29487,-1.6543531
9.299999,0.6733177,2.7281706,2.412978,-1.7396603
9.4,0.7067847,2.8718174,2.5400288,-1.8332441
