ppm,target,reconstructed,difference
0.1,1.8390377,0.09904672,1.739991
0.2,1.8730989,0.099917874,1.773181
0.3,1.8942685,0.10080491,1.7934636
0.4,1.9039869,0.10170823,1.8022788
0.5,1.9044852,0.10262832,1.8018569
0.6,1.898649,0.10356564,1.7950833
0.7,1.8897977,0.10452063,1.785277
0.8,1.8815193,0.10549381,1.7760255
0.9,1.8773204,0.1064857,1.7708347
1.0,1.8801169,0.107496835,1.7726201
1.1,1.8914237,0.108527765,1.7828959
1.1999999,1.9106125,0.10957907,1.8010334
1.3,1.934439,0.11065136,1.8237876
1.4,1.9570748,0.11174519,1.8453295
1.5,1.9710789,0.112861305,1.8582176
1.6,1.9689626,0.11400032,1.8549622
1.7,1.9450221,0.11516294,1.8298591
1.8000001,1.8972454,0.11634988,1.7808955
1.9000001,1.8281493,0.1175619,1.7105874
2.0,1.7448397,0.1187998,1.6260399
2.1000001,1.6575446,0.12006439,1.5374802
2.2,1.5773948,0.1213565,1.4560384
2.3,1.5140958,0.122677036,1.3914187
2.4,1.4733518,0.12402695,1.349325
2.5,1.4560044,0.12540714,1.3305973
2.6,1.4581115,0.12681867,1.3312929
2.7,1.472234,0.12826255,1.3439715
2.8,1.4896733,0.12973988,1.3599334
2.9,1.5025917,0.13125181,1.3713399
3.0,1.5057753,0.13279958,1.3729757
3.1,1.4972895,0.13438436,1.3629051
3.2,1.4781785,0.1360075,1.342171
3.3,1.4511907,0.13767032,1.3135204
3.3999999,1.4194512,0.13937432,1.280077
3.5,1.38502,0.14112096,1.2438991
3.6,1.3485508,0.14291179,1.205639
3.7,1.3092772,0.14474846,1.1645287
3.8,1.266216,0.14663273,1.1195834
3.8999999,1.2190818,0.14856637,1.0705154
4.0,1.1696026,0.15055127,1.0190513
4.1,1.1218704,0.15258946,0.96928096
4.2,1.0818086,0.15468298,0.9271256
4.2999997,1.0563688,0.15683404,0.8995348
4.4,1.0516242,0.15904501,0.8925792
4.5,1.0713176,0.1613183,0.90999925
4.6,1.1155688,0.16365644,0.9519123
4.7,1.1803207,0.16606213,1.0142586
4.7999997,1.2581087,0.16853826,1.0895705
4.9,1.3389916,0.1710878,1.1679039
5.0,1.412757,0.17371397,1.2390431
5.1,1.4710548,0.17642005,1.2946347
5.2000003,1.508727,0.17920962,1.3295174
5.3,1.525178,0.18208645,1.3430915
5.4,1.5240281,0.18505444,1.3389736
5.5,1.512353,0.18811785,1.3242351
5.6,1.498859,0.19128107,1.307578
5.7,1.4918746,0.19454883,1.2973257
5.7999997,1.4974976,0.19792615,1.2995714
5.8999996,1.5183042,0.2014184,1.3168858
6.0,1.5529451,0.20503113,1.347914
6.1,1.5967157,0.20877044,1.3879453
6.2,1.6428075,0.21264268,1.4301648
6.2999997,1.68394,0.21665464,1.4672854
6.3999996,1.7140406,0.2208137,1.4932269
6.5,1.7292852,0.22512755,1.5041577
6.6,1.7288082,0.2296045,1.4992037
6.7,1.7145256,0.23425338,1.4802722
