global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5159456729888916,"-0.0048,0.0201,-0.0064,0.0039","(1, (24,), (23, 24))"
2,1,Carboxylic_Acid,181.58473205566406,0.6381678581237793,1,3,[25],"[11, 23, 25]",True,True,0,2,2,0,1,,181.625,approx_h2,9,1.360338807106018,"-0.0107,0.0158,-0.0220,-0.0043","(1, (25,), (11, 23, 23))"
3,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,178.8503875732422,0.9145702719688416,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5365022420883179,"-0.0073,0.0187,-0.0036,-0.0005","(1, (24,), (23, 24))"
5,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,177.06089782714844,0.7214937210083008,1,1,[23],[24],True,False,0,0,0,0,0,,177.0,exact,107,0.6826371550559998,"-0.0074,0.0033,-0.0153,-0.0104","(1, (23,), (24,))"
7,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
8,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (13, 13, 29))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 23), (12, 13, 23))"
