ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29131767,0.26302326,-0.17120104
0.2,0.18443881,0.29433024,0.26574323,-0.081304416
0.3,0.29448718,0.2973987,0.26851365,0.025973529
0.4,0.40217465,0.30052447,0.27133584,0.13083881
0.5,0.48812595,0.30370936,0.27421138,0.21391457
0.6,0.53889924,0.30695483,0.27714163,0.2617576
0.7,0.5492936,0.31026268,0.2801282,0.26916537
0.8,0.5231231,0.3136346,0.28317264,0.23995045
0.9,0.47075495,0.31707254,0.28627667,0.18447828
1.0,0.4052852,0.32057834,0.28944194,0.115843266
1.1,0.33841842,0.32415402,0.29267034,0.045748085
1.1999999,0.27780396,0.3278015,0.29596356,-0.018159598
1.3,0.22590637,0.33152306,0.29932368,-0.073417306
1.4,0.18148364,0.3353209,0.30275264,-0.121269
1.5,0.14163017,0.33919734,0.30625257,-0.1646224
1.6,0.10442237,0.34315476,0.30982563,-0.20540327
1.7,0.07046413,0.3471957,0.31347412,-0.24300998
1.8000001,0.042875055,0.35132274,0.3172003,-0.27432525
1.9000001,0.026027562,0.3555386,0.3210067,-0.29497913
2.0,0.023406012,0.35984617,0.3248959,-0.3014899
2.1000001,0.035871286,0.36424837,0.3288705,-0.2929992
2.2,0.06078394,0.36874825,0.33293334,-0.27214938
2.3,0.0924859,0.37334907,0.3370873,-0.2446014
2.4,0.124101825,0.37805423,0.34133548,-0.21723366
2.5,0.1494715,0.3828672,0.34568095,-0.19620945
2.6,0.16495404,0.38779157,0.35012707,-0.18517303
2.7,0.17008823,0.39283144,0.35467744,-0.1845892
2.8,0.16711396,0.3979906,0.3593355,-0.19222155
2.9,0.15963614,0.4032734,0.36410522,-0.20446908
3.0,0.15100077,0.40868416,0.36899045,-0.21798968
3.1,0.14319968,0.4142275,0.37399536,-0.23079568
3.2,0.13664249,0.41990834,0.37912446,-0.24248198
3.3,0.13085261,0.42573175,0.38438228,-0.25352967
3.3999999,0.12569562,0.43170303,0.3897736,-0.264078
3.5,0.12242629,0.43782783,0.39530352,-0.27287722
3.6,0.12397148,0.44411206,0.4009774,-0.2770059
3.7,0.13419215,0.4505619,0.4068008,-0.27260864
3.8,0.15615937,0.45718393,0.41277963,-0.25662026
3.8999999,0.19036725,0.46398503,0.4189202,-0.22855294
4.0,0.23318142,0.47097245,0.42522895,-0.19204754
4.1,0.27670726,0.47815385,0.43171287,-0.1550056
4.2,0.31034207,0.4855373,0.43837917,-0.1280371
4.2999997,0.3230965,0.49313134,0.44523564,-0.122139126
4.4,0.30701378,0.50094503,0.45229042,-0.14527664
4.5,0.25969684,0.50898796,0.45955217,-0.19985533
4.6,0.18549173,0.5172701,0.4670299,-0.2815382
4.7,0.09505283,0.5258025,0.4747336,-0.37968075
4.7999997,0.002369147,0.5345964,0.48267338,-0.48030424
4.9,0.0,0.54366374,0.49086004,-0.49086004
5.0,0.0,0.5530176,0.49930543,-0.49930543
5.1,0.0,0.56267166,0.50802183,-0.50802183
5.2000003,0.0,0.57264054,0.51702243,-0.51702243
5.3,0.0,0.5829397,0.5263213,-0.5263213
5.4,0.0,0.59358585,0.53593343,-0.53593343
5.5,0.0,0.60459673,0.5458749,-0.5458749
5.6,0.0,0.61599153,0.55616295,-0.55616295
5.7,0.0,0.6277904,0.56681585,-0.56681585
5.7999997,0.0,0.6400154,0.5778535,-0.5778535
5.8999996,0.0,0.65269005,0.5892971,-0.5892971
6.0,0.008109693,0.66583985,0.6011697,-0.59306
6.1,0.10000455,0.6794919,0.61349577,-0.5134912
6.2,0.2219297,0.6936756,0.6263019,-0.4043722
6.2999997,0.3661369,0.708423,0.63961697,-0.27348006
6.3999996,0.52040714,0.72376865,0.6534721,-0.13306499
6.5,0.67057604,0.7397501,0.6679014,0.0026746392
6.6,0.8048109,0.7564079,0.6829413,0.121869564
6.7,0.9154561,0.7737864,0.69863194,0.21682417
6.8,1.0001872,0.7919342,0.7150171,0.28517008
6.9,1.0611542,0.8109042,0.7321446,0.32900965
7.0,1.102927,0.8307543,0.75006676,0.3528602
7.1,1.1301386,0.8515486,0.7688414,0.36129725
7.2,1.1457539,0.8733569,0.78853154,0.35722232
7.3,1.1506456,0.8962569,0.8092074,0.34143823
7.4,1.1445084,0.92033404,0.830946,0.31356233
7.5,1.127655,0.94568336,0.85383326,0.27382177
7.6000004,1.102795,0.97241056,0.87796456,0.22483045
7.7000003,1.075757,1.0006331,0.90344596,0.17231107
7.8,1.0549657,1.0304822,0.9303959,0.12456983
7.9,1.0493264,1.0621052,0.95894754,0.09037888
8.0,1.0655009,1.0956675,0.98925006,0.07625079
8.1,1.1056358,1.1313547,1.0214711,0.08416462
8.200001,1.1658777,1.1693763,1.0557998,0.11007786
8.3,1.2377883,1.209968,1.0924491,0.14533925
8.400001,1.3058538,1.2533975,1.1316605,0.17419338
8.5,1.3711553,1.299965,1.1737051,0.19745016
8.6,1.4104546,1.3500121,1.2188913,0.19156337
8.700001,1.4362949,1.4039203,1.2675636,0.16873133
8.8,1.4487598,1.4621167,1.3201077,0.1286521
8.9,1.4485757,1.5250775,1.3769534,0.07162237
9.0,1.4482058,1.5933231,1.4385706,0.00963521
9.099999,1.4504973,1.6674092,1.505461,-0.054963708
9.2,1.4764155,1.7479156,1.5781481,-0.10173261
9.299999,1.4895525,1.8354089,1.6571436,-0.1675911
9.4,1.5169828,1.9303973,1.7429062,-0.22592342
9.5,1.5420372,2.033246,1.8357657,-0.29372847
9.599999,1.5704985,2.1440673,1.9358233,-0.36532485
9.7,1.6102381,2.262577,2.0428228,-0.43258476
9.8,1.6506151,2.3879259,2.155997,-0.50538194
9.9,1.7091132,2.5185585,2.2739418,-0.5648285
10.0,1.7948906,2.6521747,2.3945806,-0.59968996
10.099999,1.90719,2.785867,2.5152879,-0.6080979
10.2,2.0446756,2.9165554,2.6332831,-0.58860755
10.3,2.1823373,3.04166,2.7462368,-0.5638995
10.4,2.3173442,3.1598747,2.85297,-0.5356257
10.5,2.4525084,3.2717385,2.9539688,-0.5014603
10.6,2.562276,3.3797305,3.051472,-0.48919606
10.7,2.658663,3.487826,3.1490688,-0.4904058
10.8,2.7546139,3.6007113,3.25099,-0.49637604
10.9,2.859824,3.7229242,3.361333,-0.50150895
11.0,2.9661815,3.8581824,3.483454,-0.5172725
11.1,3.1055107,4.0089717,3.6195977,-0.51408696
11.2,3.267468,4.1763897,3.770755,-0.5032871
11.3,3.4616256,4.3602314,3.936741,-0.47511554
11.400001,3.662935,4.559298,4.116473,-0.45353818
11.5,3.865091,4.7719755,4.308494,-0.443403
11.6,4.067589,4.9970465,4.511705,-0.44411612
11.7,4.2457557,5.2345266,4.72612,-0.48036432
11.8,4.3945193,5.486301,4.95344,-0.55892086
11.900001,4.530747,5.756222,5.197145,-0.66639805
12.0,4.6286926,6.049659,5.462082,-0.8333893
12.1,4.7289276,6.372695,5.7537427,-1.0248151
12.200001,4.8242283,6.731271,6.0774918,-1.2532635
12.3,4.911051,7.1306396,6.4380717,-1.5270209
12.400001,5.0359683,7.575302,6.839546,-1.8035779
12.5,5.165737,8.069339,7.285599,-2.119862
12.6,5.316807,8.617137,7.780192,-2.463385
12.700001,5.497978,9.224016,8.328128,-2.8301497
12.8,5.6670785,9.89645,8.935251,-3.2681727
12.9,5.8491206,10.641502,9.60794,-3.758819
13.0,5.9936156,11.465268,10.351697,-4.3580813
13.099999,6.1235976,12.370547,11.16905,-5.0454526
13.2,6.2274904,13.354058,12.057036,-5.829546
13.299999,6.304963,14.4034,13.00446,-6.699497
13.4,6.3697457,15.494428,13.989521,-7.6197753
13.5,6.434417,16.589321,14.978072,-8.543655
13.599999,6.5011063,17.636547,15.923586,-9.42248
13.7,6.593423,18.573673,16.769693,-10.1762705
13.8,6.6840243,19.333937,17.456116,-10.772091
13.9,6.7742515,19.856466,17.927895,-11.153643
14.0,6.847489,20.098011,18.145979,-11.298491
14.099999,6.896551,20.042171,18.095562,-11.199011
14.2,6.9298606,19.702517,17.788897,-10.8590355
14.3,6.9409556,19.118319,17.26144,-10.320484
14.4,6.9531226,18.345009,16.563238,-9.610115
14.5,6.9724603,17.443407,15.749205,-8.776745
14.6,7.015391,16.47093,14.871181,-7.8557897
14.7,7.079068,15.476135,13.973005,-6.893937
14.8,7.1778936,14.496437,13.088461,-5.9105673
14.9,7.2833285,13.558285,12.241427,-4.958099
15.0,7.3805046,12.67871,11.447282,-4.066777
15.1,7.440044,11.867715,10.715055,-3.2750115
15.2,7.473655,11.130553,10.049491,-2.5758357
15.3,7.481103,10.469509,9.452651,-1.9715481
15.400001,7.465104,9.884935,8.924854,-1.4597502
15.5,7.4501104,9.375583,8.464973,-1.014863
15.6,7.454349,8.938574,8.070409,-0.6160598
15.7,7.5037637,8.569296,7.7369976,-0.23323393
15.8,7.5841894,8.261328,7.458941,0.12524843
15.900001,7.691004,8.00657,7.2289267,0.46207714
16.0,7.8189135,7.795602,7.038449,0.78046465
16.1,7.9418406,7.618321,6.8783865,1.0634542
16.2,8.049678,7.4648805,6.739849,1.3098288
16.300001,8.1449995,7.3267183,6.615106,1.5298934
16.4,8.225849,7.19751,6.498447,1.7274022
16.5,8.302473,7.0737925,6.386746,1.9157271
16.6,8.388728,6.9552054,6.2796764,2.1090517
16.7,8.499416,6.844211,6.1794624,2.319954
16.800001,8.63686,6.7453756,6.0902267,2.5466332
16.9,8.801819,6.6642923,6.017019,2.7848
17.0,8.98135,6.6063886,5.964739,3.016611
17.1,9.176263,6.5758986,5.93721,3.2390528
17.199999,9.348564,6.5751534,5.9365373,3.412027
17.3,9.504567,6.604262,5.9628186,3.5417485
17.4,9.660827,6.6611657,6.0141954,3.6466312
17.5,9.804354,6.742053,6.087227,3.7171268
17.6,9.946882,6.842089,6.177547,3.7693353
17.7,10.102695,6.956343,6.280704,3.8219914
17.800001,10.258367,7.0807085,6.39299,3.8653765
17.900002,10.414794,7.212548,6.5120244,3.9027696
18.0,10.583236,7.3508973,6.6369367,3.946299
18.1,10.738909,7.4961786,6.7681074,3.9708014
18.2,10.892795,7.649396,6.9064436,3.986351
18.300001,11.021126,7.8109155,7.052275,3.9688506
18.400002,11.151525,7.979042,7.2040725,3.947452
18.5,11.28116,8.148819,7.3573594,3.923801
18.6,11.411228,8.3116255,7.5043535,3.9068747
18.7,11.540551,8.455916,7.63463,3.905921
18.8,11.672619,8.569188,7.7369003,3.9357185
18.9,11.818909,8.640606,7.8013816,4.017527
19.0,11.978858,8.663477,7.822031,4.156827
19.1,12.149138,8.63679,7.7979364,4.351202
19.2,12.315913,8.565411,7.7334895,4.5824237
19.3,12.492299,8.459108,7.6375117,4.8547873
19.4,12.628779,8.330838,7.5217,5.1070795
19.5,12.805151,8.194765,7.3988433,5.4063077
19.599998,13.025863,8.064377,7.281119,5.744744
19.699999,13.152513,7.9509244,7.1786857,5.973827
19.8,13.217442,7.862463,7.0988164,6.118625
19.9,13.261626,7.8035145,7.0455933,6.216033
20.0,13.419791,7.775425,7.0202317,6.3995595
20.1,13.48151,7.777237,7.0218678,6.4596424
20.2,13.453416,7.8068094,7.048568,6.404848
20.300001,13.545291,7.8617992,7.098217,6.447074
20.4,13.605742,7.940217,7.1690183,6.436724
20.5,13.598198,8.04045,7.2595162,6.3386817
20.6,13.579632,8.161011,7.368367,6.2112646
20.7,13.697631,8.3004,7.494218,6.203413
20.800001,13.640895,8.457307,7.6358852,6.0050097
20.9,13.586155,8.6311655,7.792858,5.793297
21.0,13.598783,8.822748,7.965833,5.6329494
21.1,13.595599,9.034527,8.1570425,5.4385567
21.199999,13.596646,9.270622,8.370207,5.2264395
21.3,13.595442,9.53631,8.61009,4.9853516
21.4,13.599048,9.836995,8.881571,4.717477
21.5,13.586768,10.176878,9.188442,4.398326
21.6,13.710038,10.557574,9.532163,4.1778755
21.7,13.726215,10.977072,9.910916,3.815299
21.800001,13.722736,11.429394,10.319306,3.40343
21.900002,13.723462,11.905059,10.748773,2.9746895
22.0,13.723315,12.392256,11.18865,2.534665
22.1,13.723354,12.878285,11.627474,2.0958805
22.2,13.723334,13.350787,12.054083,1.6692514
22.300001,13.723226,13.7984295,12.458248,1.2649775
22.400002,13.724305,14.210913,12.830668,0.8936367
22.5,13.717513,14.578436,13.162496,0.5550175
22.6,13.591886,14.891241,13.44492,0.14696598
22.7,13.590914,15.139765,13.669305,-0.078391075
22.8,13.447303,15.316086,13.828501,-0.38119793
22.9,13.338472,15.4163,13.918982,-0.5805092
23.0,13.33099,15.442797,13.942905,-0.6119156
23.1,13.183584,15.405051,13.908826,-0.72524166
23.2,13.079277,15.3182535,13.830459,-0.7511816
23.3,13.09218,15.200209,13.723879,-0.6316986
23.4,13.07973,15.067825,13.604353,-0.5246229
23.5,13.122107,14.934473,13.4839525,-0.36184597
23.599998,13.219926,14.808661,13.37036,-0.1504345
23.699999,13.249321,14.693945,13.266786,-0.017464638
23.8,13.357259,14.589582,13.17256,0.18469906
23.9,13.336063,14.491463,13.08397,0.25209332
24.0,13.351594,14.393303,12.995344,0.3562498
24.1,13.299901,14.28824,12.900486,0.39941502
24.2,13.156873,14.171,12.794632,0.3622408
24.300001,13.030223,14.0400715,12.67642,0.35380268
24.4,12.900212,13.899036,12.549084,0.35112858
24.5,12.7676935,13.75621,12.42013,0.34756374
24.6,12.654369,13.622795,12.299672,0.35469723
24.7,12.586761,13.510319,12.19812,0.38864136
24.800001,12.547939,13.428431,12.124186,0.42375374
24.9,12.549959,13.3835535,12.083667,0.46629238
25.0,12.605389,13.378391,12.079006,0.52638245
25.1,12.670409,13.412095,12.109437,0.5609722
25.199999,12.801838,13.481012,12.17166,0.6301775
25.3,12.828042,13.579935,12.260975,0.56706715
25.4,12.925251,13.7035675,12.3726,0.5526514
25.5,12.968098,13.847628,12.502667,0.46543026
25.6,12.962234,14.009039,12.648402,0.31383133
25.7,12.94966,14.185129,12.807389,0.14227104
25.800001,13.064895,14.372259,12.976344,0.08855057
25.900002,13.095508,14.564749,13.150138,-0.05463028
26.0,13.078371,14.754757,13.3216915,-0.24332047
26.1,13.196481,14.933372,13.482958,-0.2864771
26.2,13.319256,15.092314,13.626463,-0.3072071
26.300001,13.574038,15.2254715,13.746688,-0.17265034
26.400002,13.715273,15.329496,13.84061,-0.12533665
26.5,13.84291,15.403359,13.907298,-0.064388275
26.6,13.973118,15.447287,13.946959,0.026159286
26.7,14.102988,15.4617195,13.95999,0.1429987
26.8,14.232795,15.446857,13.946571,0.2862234
26.9,14.362519,15.402955,13.906933,0.45558643
27.0,14.493898,15.331333,13.842267,0.65163136
27.1,14.615582,15.235756,13.755973,0.8596096
27.2,14.618614,15.123766,13.6548605,0.9637537
27.3,14.757372,15.007429,13.549823,1.2075491
27.4,14.883386,14.903203,13.45572,1.4276657
27.5,15.0192795,14.830819,13.390367,1.6289129
