global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,175.74075317382812,0.855847954750061,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.923988401889801,"-0.0110,0.0179,-0.0079,0.0013","(1, (23,), (23,))"
1,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
2,1,Carboxylic_Acid,169.94769287109375,0.9925167560577393,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,1.2853785753250122,"0.0046,0.0123,0.0014,0.0202","(1, (9,), (10, 13))"
3,1,Carboxylic_Acid,170.5247039794922,0.8174495100975037,1,2,[9],"[10, 13]",True,False,0,0,0,0,0,,170.5,exact,104,0.5929901003837585,"0.0012,0.0085,0.0007,0.0125","(1, (9,), (10, 13))"
4,1,Carboxylic_Acid,177.75042724609375,0.6859470009803772,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.7733063697814941,"-0.0068,0.0028,-0.0175,-0.0093","(1, (23,), (23,))"
5,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
6,1,Carboxylic_Acid,173.7379913330078,1.0244189500808716,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.5159456729888916,"-0.0048,0.0201,-0.0064,0.0039","(1, (24,), (23, 24))"
7,1,Carboxylic_Acid,172.18942260742188,0.833385705947876,1,1,[19],[31],True,True,0,2,2,0,1,,172.125,approx_h2,210,0.5694347620010376,"0.0031,0.0082,-0.0012,0.0009","(1, (19,), (29,))"
8,1,Carboxylic_Acid,175.9144744873047,0.882972776889801,1,2,[24],"[23, 24]",True,False,0,0,0,0,0,,175.875,exact,134,1.067678451538086,"-0.0056,0.0169,-0.0068,-0.0011","(1, (24,), (23, 24))"
9,1,Carboxylic_Acid,170.53005981445312,0.8174684047698975,1,2,[9],"[10, 12]",True,True,0,2,2,0,1,,170.5,approx_h2,104,0.592543363571167,"0.0012,0.0085,0.0006,0.0125","(1, (9,), (10, 13))"
10,1,Carboxylic_Acid,178.16749572753906,0.6773548722267151,1,1,[23],[23],True,False,0,0,0,0,0,,177.75,exact,1024,0.842372715473175,"-0.0054,0.0033,-0.0168,-0.0089","(1, (23,), (23,))"
11,1,Carboxylic_Acid,166.77284240722656,0.9556633234024048,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.3199326992034912,"0.0046,0.0109,0.0030,0.0208","(1, (9,), (13, 13))"
12,1,Carboxylic_Acid,178.8503875732422,0.9145702719688416,1,2,[24],"[3, 24]",True,True,0,2,2,0,1,,175.875,approx_h2,134,1.5365022420883179,"-0.0073,0.0187,-0.0036,-0.0005","(1, (24,), (23, 24))"
13,1,Carboxylic_Acid,171.8573760986328,0.7880533337593079,1,2,[9],"[5, 13]",True,False,0,0,0,0,0,,171.85740661621094,exact,161,0.37495115399360657,"-0.0002,0.0119,-0.0037,0.0146","(1, (9,), (5, 13))"
14,1,Carboxylic_Acid,167.65675354003906,1.0795224905014038,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.7141581773757935,"0.0046,0.0132,0.0024,0.0223","(1, (9,), (12, 13))"
15,1,Carboxylic_Acid,168.03895568847656,1.1368101835250854,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.9425405263900757,"0.0072,0.0153,0.0038,0.0253","(1, (9,), (12, 13))"
16,1,Carboxylic_Acid,169.7942352294922,1.0962623357772827,1,2,[9],"[13, 13]",True,False,0,0,0,0,0,,169.375,exact,915,1.729500412940979,"0.0002,0.0154,0.0002,0.0260","(1, (9,), (13, 13))"
17,1,Carboxylic_Acid,168.3706817626953,1.047436237335205,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.5510410070419312,"0.0061,0.0150,0.0032,0.0210","(1, (9,), (12, 13))"
18,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
19,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[10, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
20,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
21,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
22,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
23,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
24,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
25,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
26,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
27,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
28,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
29,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
30,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
31,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
32,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
33,3,Aldehyde_Ketone_C,199.2131805419922,0.6064313650131226,2,2,"[9, 22]","[12, 13]",True,False,0,0,0,0,0,,199.25,exact,12,0.8954766988754272,"-0.0008,-0.0053,-0.0222,-0.0133","(3, (9, 22), (12, 13))"
34,3,Aldehyde_Ketone_C,194.9963836669922,0.7740036249160767,2,3,"[9, 19]","[13, 13, 29]",True,False,0,0,0,0,0,,195.0,exact,14,0.9119921922683716,"-0.0142,-0.0035,0.0004,-0.0083","(3, (9, 19), (13, 13, 29))"
35,3,Aldehyde_Ketone_C,189.76991271972656,0.6790921092033386,2,3,"[9, 23]","[3, 13, 13]",True,False,0,0,0,0,0,,191.625,exact,11,0.6253548860549927,"-0.0094,-0.0242,-0.0081,-0.0035","(3, (9, 23), (3, 13, 13))"
36,3,Aldehyde_Ketone_C,195.43606567382812,0.7724374532699585,2,3,"[9, 23]","[12, 13, 24]",True,True,0,2,2,0,1,,198.125,approx_h2,32,0.9326965808868408,"-0.0130,-0.0122,-0.0095,-0.0149","(3, (9, 23), (13, 13, 24))"
37,3,Aldehyde_Ketone_C,198.2614288330078,0.5953288078308105,2,3,"[9, 23]","[13, 13, 24]",True,False,0,0,0,0,0,,198.125,exact,32,0.7455940842628479,"-0.0103,-0.0132,-0.0155,-0.0272","(3, (9, 23), (13, 13, 24))"
38,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[19, 23]","[3, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (19, 23), (1, 29))"
39,3,Aldehyde_Ketone_C,198.6034393310547,0.5751821398735046,2,3,"[9, 23]","[12, 13, 24]",True,True,0,2,2,0,1,,198.125,approx_h2,32,0.7866323590278625,"-0.0095,-0.0134,-0.0147,-0.0274","(3, (9, 23), (13, 13, 24))"
40,3,Aldehyde_Ketone_C,190.149169921875,0.7544189095497131,2,3,"[9, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.841862678527832,"-0.0104,-0.0208,-0.0062,0.0016","(3, (9, 23), (3, 13, 13))"
41,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[9, 22]","[10, 13]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (9, 22), (10, 13))"
42,3,Aldehyde_Ketone_C,208.19569396972656,0.5211097598075867,2,1,"[22, 23]",[23],True,False,0,0,0,0,0,,208.125,exact,77,2.0750060081481934,"-0.0022,-0.0031,-0.0327,-0.0268","(3, (22, 23), (23,))"
43,3,Aldehyde_Ketone_C,196.77586364746094,0.6924406290054321,2,3,"[9, 23]","[10, 13, 23]",True,True,0,2,2,0,1,,199.375,approx_h2,133,0.7683886885643005,"-0.0146,-0.0104,-0.0151,-0.0217","(3, (9, 23), (13, 13, 23))"
44,3,Aldehyde_Ketone_C,197.03208923339844,0.5902008414268494,2,2,"[9, 22]","[13, 13]",True,False,0,0,0,0,0,,197.0,exact,349,0.5584148168563843,"-0.0070,-0.0015,-0.0124,-0.0113","(3, (9, 22), (13, 13))"
45,3,Aldehyde_Ketone_C,210.84361267089844,0.9130350947380066,2,3,"[23, 24]","[23, 24, 24]",True,False,0,0,0,0,0,,210.875,exact,3,2.9528098106384277,"-0.0064,0.0073,-0.0274,-0.0085","(3, (23, 24), (23, 24, 24))"
46,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 12, 13]",True,True,0,2,2,0,1,,191.625,approx_h2,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
47,3,Aldehyde_Ketone_C,199.33485412597656,0.5383050441741943,2,3,"[9, 23]","[13, 13, 23]",True,False,0,0,0,0,0,,199.375,exact,133,0.9393458366394043,"-0.0102,-0.0152,-0.0186,-0.0313","(3, (9, 23), (13, 13, 23))"
48,3,Aldehyde_Ketone_C,204.7012481689453,0.5751999616622925,2,2,"[23, 23]","[3, 23]",True,False,0,0,0,0,0,,204.75,exact,8,1.6066042184829712,"-0.0010,-0.0108,-0.0326,-0.0095","(3, (23, 23), (3, 23))"
49,3,Aldehyde_Ketone_C,212.34681701660156,0.7103606462478638,2,3,"[23, 24]","[1, 23, 24]",True,True,0,2,2,0,1,,212.375,approx_h2,11,2.696674108505249,"-0.0077,-0.0076,-0.0307,-0.0113","(3, (23, 24), (19, 23, 24))"
50,3,Aldehyde_Ketone_C,191.57350158691406,0.5986616611480713,2,3,"[9, 23]","[3, 13, 13]",True,False,0,0,0,0,0,,191.625,exact,11,0.2364034503698349,"-0.0075,-0.0220,-0.0117,-0.0107","(3, (9, 23), (3, 13, 13))"
51,3,Aldehyde_Ketone_C,203.1372833251953,0.6217304468154907,2,3,"[9, 23]","[12, 13, 23]",True,False,0,0,0,0,0,,200.125,exact,4,1.4367941617965698,"-0.0023,-0.0145,-0.0309,-0.0281","(3, (9, 23), (12, 13, 23))"
52,3,Aldehyde_Ketone_C,182.07052612304688,0.6117575168609619,2,4,"[9, 9]","[12, 12, 13, 13]",True,False,0,0,0,0,0,,182.125,exact,52,1.2740583419799805,"-0.0029,0.0058,0.0079,0.0099","(3, (9, 9), (12, 12, 13, 13))"
