ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.35032275,0.3266983,0.2354719
0.2,0.5317938,0.35424992,0.33036062,0.20143315
0.3,0.50212735,0.35825485,0.33409548,0.16803187
0.4,0.4731324,0.36233974,0.3379049,0.1352275
0.5,0.44485658,0.3665069,0.34179103,0.10306555
0.6,0.4172423,0.37075877,0.34575617,0.071486115
0.7,0.3903367,0.37509775,0.34980255,0.04053414
0.8,0.3641375,0.37952644,0.3539326,0.010204911
0.9,0.33861732,0.38404757,0.35814884,-0.019531518
1.0,0.31380573,0.38866386,0.36245382,-0.04864809
1.1,0.28967425,0.3933782,0.36685023,-0.077175975
1.1999999,0.26625183,0.39819363,0.37134093,-0.1050891
1.3,0.24349776,0.40311325,0.3759288,-0.13243103
1.4,0.22145624,0.40814027,0.3806168,-0.15916057
1.5,0.2001096,0.41327828,0.38540834,-0.18529874
1.6,0.17945355,0.4185305,0.39030635,-0.2108528
1.7,0.15949456,0.42390078,0.39531448,-0.23581992
1.8000001,0.14022756,0.42939296,0.4004363,-0.26020876
1.9000001,0.12165554,0.43501097,0.40567544,-0.2840199
2.0,0.103777006,0.44075897,0.41103584,-0.30725884
2.1000001,0.086594574,0.44664136,0.41652152,-0.32992694
2.2,0.07009166,0.4526626,0.4221367,-0.35204503
2.3,0.054300286,0.4588275,0.4278859,-0.3735856
2.4,0.039195355,0.46514088,0.43377352,-0.39457816
2.5,0.024790267,0.471608,0.43980452,-0.41501427
2.6,0.011073397,0.4782343,0.44598395,-0.43491054
2.7,0.0,0.48502538,0.45231706,-0.45231706
2.8,0.0,0.4919871,0.45880932,-0.45880932
2.9,0.0,0.49912572,0.46546653,-0.46546653
3.0,0.0,0.5064478,0.47229484,-0.47229484
3.1,0.0,0.5139599,0.47930035,-0.47930035
3.2,0.0,0.52166945,0.48649,-0.48649
3.3,0.0,0.52958375,0.4938706,-0.4938706
3.3999999,0.0,0.53771067,0.50144947,-0.50144947
3.5,0.0,0.54605854,0.50923437,-0.50923437
3.6,0.0,0.55463594,0.5172334,-0.5172334
3.7,0.0,0.56345206,0.52545494,-0.52545494
3.8,0.0,0.57251656,0.5339082,-0.5339082
3.8999999,0.0,0.5818393,0.54260224,-0.54260224
4.0,0.0,0.5914312,0.5515473,-0.5515473
4.1,0.0,0.6013034,0.56075376,-0.56075376
4.2,0.0,0.6114676,0.5702325,-0.5702325
4.2999997,0.0,0.62193644,0.57999533,-0.57999533
4.4,0.0,0.6327231,0.59005463,-0.59005463
4.5,0.0,0.6438415,0.6004232,-0.6004232
4.6,0.0,0.65530634,0.6111149,-0.6111149
4.7,0.0,0.6671334,0.6221444,-0.6221444
4.7999997,0.0,0.6793391,0.633527,-0.633527
4.9,0.0,0.6919411,0.64527917,-0.64527917
5.0,0.0,0.7049578,0.6574181,-0.6574181
5.1,0.0,0.71840924,0.6699624,-0.6699624
5.2000003,0.0,0.73231614,0.6829315,-0.6829315
5.3,0.0,0.746701,0.6963463,-0.6963463
5.4,0.0,0.76158756,0.7102289,-0.7102289
5.5,0.0,0.7770012,0.7246031,-0.7246031
5.6,0.0,0.7929691,0.7394942,-0.7394942
5.7,0.0,0.8095199,0.7549289,-0.7549289
5.7999997,0.0,0.8266845,0.77093595,-0.77093595
5.8999996,0.0,0.844496,0.78754634,-0.78754634
6.0,0.0,0.86298984,0.804793,-0.804793
6.1,0.0,0.88220376,0.8227112,-0.8227112
6.2,0.0,0.9021785,0.841339,-0.841339
6.2999997,0.0,0.9229577,0.8607169,-0.8607169
6.3999996,0.0042357035,0.9445887,0.8808892,-0.8766535
6.5,0.017586635,0.96712196,0.90190285,-0.8843162
6.6,0.03163647,0.99061215,0.92380893,-0.89217246
6.7,0.046376247,1.0151186,0.9466628,-0.90028656
6.8,0.061814737,1.0407051,0.97052383,-0.9087091
6.9,0.07794156,1.0674406,0.9954564,-0.91751486
7.0,0.09476891,1.0954005,1.0215307,-0.92676187
7.1,0.112283364,1.1246662,1.0488229,-0.93653953
7.2,0.13049676,1.1553267,1.0774158,-0.9469191
7.3,0.14941703,1.1874788,1.1073996,-0.95798254
7.4,0.16900887,1.2212281,1.1388731,-0.96986425
7.5,0.18931077,1.2566901,1.1719437,-0.9826329
7.6000004,0.21029107,1.2939917,1.2067297,-0.99643856
7.7000003,0.23198196,1.333272,1.2433611,-1.0113791
7.8,0.2543489,1.3746836,1.28198,-1.0276312
7.9,0.27742895,1.4183955,1.3227443,-1.0453153
8.0,0.30118325,1.4645939,1.3658271,-1.0646439
8.1,0.3256504,1.5134854,1.4114217,-1.0857713
8.200001,0.35081834,1.565298,1.45974,-1.1089218
8.3,0.37665156,1.6202862,1.5110202,-1.1343687
8.400001,0.40320548,1.678734,1.5655264,-1.1623209
8.5,0.4304264,1.7409565,1.6235529,-1.1931266
8.6,0.45836905,1.8073099,1.6854316,-1.2270626
8.700001,0.48697752,1.878191,1.7515328,-1.2645552
8.8,0.5163086,1.954046,1.8222724,-1.3059638
8.9,0.54630375,2.0353804,1.8981218,-1.3518181
9.0,0.5770265,2.1227639,1.9796126,-1.4025861
9.099999,0.60843736,2.2168405,2.0673451,-1.4589078
9.2,0.64051676,2.3183432,2.1620028,-1.521486
9.299999,0.6733177,2.4281006,2.2643585,-1.5910408
9.4,0.7067847,2.547059,2.375295,-1.6685102
9.5,0.74097353,2.6762915,2.4958124,-1.754839
9.599999,0.77582884,2.8170154,2.6270463,-1.8512175
9.7,0.81140554,2.970618,2.7702906,-1.9588851
9.8,0.847647,3.1386595,2.927,-2.079353
9.9,0.88462484,3.3228922,3.0988088,-2.2141838
10.0,0.9222743,3.5252683,3.2875373,-2.365263
10.099999,0.9606056,3.7479186,3.495173,-2.5345674
10.2,0.9996474,3.9931283,3.7238467,-2.7241993
10.3,1.0393666,4.2632537,3.9757557,-2.936389
10.4,1.0797974,4.5605974,4.253048,-3.1732507
10.5,1.1208949,4.8872113,4.557636,-3.4367409
10.6,1.1627582,5.24459,4.890914,-3.7281556
10.7,1.2050661,5.6332855,5.253398,-4.0483317
10.8,1.2490118,6.0524697,5.644314,-4.395302
10.9,1.2897425,6.4994392,6.061141,-4.7713985
11.0,1.3382827,6.969295,6.499312,-5.1610293
11.1,1.3829871,7.454766,6.952044,-5.569057
11.2,1.4301028,7.9463754,7.4105015,-5.9803987
11.3,1.4750572,8.432968,7.86428,-6.389223
11.400001,1.5206759,8.902613,8.302254,-6.781578
11.5,1.5763737,9.344042,8.713915,-7.1375413
11.6,1.6183287,9.748645,9.091232,-7.4729037
11.7,1.6660804,10.112588,9.430633,-7.764552
11.8,1.7196628,10.438465,9.734534,-8.014872
11.900001,1.7719439,10.735544,10.0115795,-8.239635
12.0,1.8244936,11.018518,10.275471,-8.450977
12.1,1.8771082,11.305265,10.54288,-8.6657715
12.200001,1.9293119,11.614597,10.831352,-8.9020405
12.3,1.9829283,11.964665,11.157813,-9.174885
12.400001,2.024228,12.37211,11.537782,-9.513554
12.5,2.063188,12.85161,11.984945,-9.921757
12.6,2.1026902,13.415701,12.510996,-10.408306
12.700001,2.1420617,14.074672,13.125528,-10.983467
12.8,2.1814287,14.836566,13.836043,-11.654614
12.9,2.2209442,15.707016,14.647794,-12.426849
13.0,2.2600207,16.688496,15.563086,-13.303064
13.099999,2.3123977,17.778673,16.579746,-14.267348
13.2,2.3518426,18.968039,17.688904,-15.337061
13.299999,2.391546,20.237112,18.872396,-16.48085
13.4,2.4444818,21.554173,20.10064,-17.656158
13.5,2.496053,22.873995,21.331457,-18.835403
13.599999,2.5357912,24.138466,22.510658,-19.974867
13.7,2.5892296,25.279669,23.574902,-20.985672
13.8,2.641453,26.225983,24.4574,-21.815947
13.9,2.6940958,26.911547,25.096733,-22.402637
14.0,2.7465246,27.287212,25.447063,-22.700539
14.099999,2.799293,27.329674,25.486662,-22.687368
14.2,2.8509917,27.044909,25.2211,-22.370108
14.3,2.9071598,26.464523,24.679853,-21.772694
14.4,2.9703178,25.637003,23.908138,-20.93782
14.5,3.0242956,24.617973,22.957829,-19.933533
14.6,3.0928822,23.462982,21.880726,-18.787844
14.7,3.1530561,22.223682,20.725,-17.571945
14.8,3.2087033,20.946333,19.53379,-16.325087
14.9,3.2760866,19.671179,18.344627,-15.068541
15.0,3.3412282,18.431442,17.188494,-13.847265
15.1,3.4074173,17.252392,16.088955,-12.681538
15.2,3.471437,16.15066,15.06152,-11.590082
15.3,3.5446787,15.134403,14.113795,-10.569117
15.400001,3.6172514,14.204565,13.246662,-9.629411
15.5,3.687534,13.356794,12.456062,-8.768528
15.6,3.7696903,12.583736,11.735136,-7.9654455
15.7,3.8393388,11.877236,11.07628,-7.236941
15.8,3.911527,11.229967,10.47266,-6.5611334
15.900001,3.9922261,10.636516,9.919229,-5.9270024
16.0,4.0689044,10.093767,9.413081,-5.344177
16.1,4.1577964,9.600733,8.953295,-4.7954984
16.2,4.241958,9.157949,8.540372,-4.2984138
16.300001,4.3182974,8.766611,8.175424,-3.8571262
16.4,4.407005,8.42778,7.859442,-3.4524374
16.5,4.4996557,8.141795,7.592743,-3.0930872
16.6,4.5913677,7.907998,7.374712,-2.7833443
16.7,4.6833797,7.724616,7.2036967,-2.520317
16.800001,4.7752466,7.5887566,7.076999,-2.3017526
16.9,4.8674927,7.4965067,6.99097,-2.1234775
17.0,4.9581943,7.443128,6.941191,-1.982997
17.1,5.062818,7.42347,6.9228587,-1.8600407
17.199999,5.155561,7.432575,6.93135,-1.7757893
17.3,5.2592893,7.4664,6.962894,-1.7036047
17.4,5.3646407,7.5223484,7.015069,-1.6504283
