global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
1,1,Carboxylic_Acid,[23],[11],True,False,exact,"(1, (23,), (11,))",[23],[11],0,0,0,0,0,,177.0,185,176.9892120361328,0.8512023687362671
2,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.44871520996094,0.6956993341445923
3,1,Carboxylic_Acid,[23],[3],True,False,approx_h2,"(1, (23,), (3,))",[23],[3],0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
4,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.54747009277344,0.6992736458778381
5,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16738891601562,0.6773677468299866
7,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
8,2,Ester_Group,"[5, 9]","[11, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (11, 12, 13, 13))","[5, 9]","[11, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[14, 19]","[14, 24, 29]",True,True,approx_h2,"(2, (14, 19), (14, 22, 24))","[14, 19]","[14, 22, 24]",0,2,2,0,1,,165.5,74,165.52040100097656,0.7056785821914673
10,2,Ester_Group,"[14, 19]","[14, 23, 23]",True,True,approx_h2,"(2, (14, 19), (14, 23))","[14, 19]","[14, 23]",0,1,1,0,1,,170.5,24,170.5451202392578,0.3253908157348633
11,2,Ester_Group,"[9, 19]","[12, 12, 28]",True,True,approx_h2,"(2, (9, 19), (11, 12, 12))","[9, 19]","[11, 12, 12]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[19, 19]","[23, 29]",True,False,exact,"(2, (19, 19), (23, 29))","[19, 19]","[23, 29]",0,0,0,0,0,,170.625,9,170.61077880859375,0.49981600046157837
14,3,Aldehyde_Ketone_C,"[23, 23]","[11, 23]",True,False,exact,"(3, (23, 23), (11, 23))","[23, 23]","[11, 23]",0,0,0,0,0,,210.01617431640625,4,210.7953338623047,0.4981120228767395
15,3,Aldehyde_Ketone_C,"[19, 23]","[23, 28]",True,True,approx_h2,"(3, (19, 23), (23, 23, 28))","[19, 23]","[23, 23, 28]",0,1,1,0,1,,,0,193.27857971191406,0.5958874821662903
16,3,Aldehyde_Ketone_C,"[23, 25]","[1, 24, 24, 25]",True,True,approx_h2,"(3, (23, 25), (19, 24, 24, 25))","[23, 25]","[19, 24, 24, 25]",0,2,2,0,1,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
18,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,208.52584838867188,0.549875795841217
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,212.65919494628906,0.45825937390327454
20,3,Aldehyde_Ketone_C,"[23, 24]","[23, 23, 25]",True,False,approx_h2,"(3, (23, 24), (23, 23, 25))","[23, 24]","[23, 23, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
21,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
22,3,Aldehyde_Ketone_C,"[14, 23]","[14, 23, 24]",True,False,exact,"(3, (14, 23), (14, 23, 24))","[14, 23]","[14, 23, 24]",0,0,0,0,0,,201.875,24,201.83604431152344,0.7108719348907471
23,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 12, 13, 23]",True,False,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
24,5,O_Substituted_Aro_C,"[12, 13, 28]","[12, 12, 13]",True,False,exact,"(5, (12, 13, 28), (12, 12, 13))","[12, 13, 28]","[12, 12, 13]",0,0,0,0,0,,151.625,4,152.8025665283203,1.1238107681274414
25,5,O_Substituted_Aro_C,"[13, 13, 28]","[12, 12]",True,True,approx_h2,"(5, (13, 13, 28), (12, 13))","[13, 13, 28]","[12, 13]",0,2,2,0,1,,154.29588317871094,280,154.29588317871094,1.0042067766189575
26,7,S_Substituted_Aro_C,"[13, 13, 31]","[12, 12, 19]",True,True,approx_h2,"(7, (13, 13, 31), (12, 13, 23))","[13, 13, 31]","[12, 13, 23]",0,4,4,0,2,,135.125,19,135.1553192138672,0.623229444026947
27,7,S_Substituted_Aro_C,"[11, 13, 31]","[13, 13, 19, 24]",True,True,approx_h2,"(7, (11, 13, 31), (7, 13, 13, 24))","[11, 13, 31]","[7, 13, 13, 24]",0,2,2,0,1,,135.125,22,135.1756591796875,0.7012761831283569
28,9,Keto_Substituted_Aro_C,"[2, 12, 13]","[5, 12, 12, 13]",True,True,approx_h2,"(9, (2, 12, 13), (5, 12, 13, 19))","[2, 12, 13]","[5, 12, 13, 19]",0,2,2,0,1,,130.125,16,130.12515258789062,0.9184533953666687
29,9,Keto_Substituted_Aro_C,"[2, 12, 12]","[12, 12, 12, 13, 19]",True,True,approx_h2,"(9, (2, 12, 12), (12, 12, 13, 13, 19))","[2, 12, 12]","[12, 12, 13, 13, 19]",0,2,2,0,1,,125.25,4,125.27690887451172,0.9028877019882202
30,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
31,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,128.3195037841797,0.7136513590812683
32,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
33,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 26), (12, 12, 13, 13, 13))","[10, 12, 26]","[12, 12, 13, 13, 13]",0,0,0,0,0,,156.25,7,156.19390869140625,0.7869454026222229
34,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,137.50184631347656,0.9665034413337708
35,10,Aryl_Substituted_Aro_C,"[10, 13, 13]","[12, 12, 12, 26]",True,True,approx_h2,"(10, (10, 13, 13), (12, 12, 13, 26))","[10, 13, 13]","[12, 12, 13, 26]",0,2,2,0,1,,133.25,51,133.29640197753906,0.6491456031799316
36,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
37,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 12, 13]",True,True,approx_h2,"(10, (10, 12, 13), (12, 12, 12, 13, 26))","[10, 12, 13]","[12, 12, 12, 13, 26]",0,2,2,0,1,,,0,137.88990783691406,0.6222962141036987
38,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
39,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
40,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
41,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 12, 13, 13]",True,True,approx_h2,"(10, (10, 12, 13), (10, 12, 12, 13, 13))","[10, 12, 13]","[10, 12, 12, 13, 13]",0,2,2,0,1,,134.75,7,134.7628631591797,1.1836965084075928
42,10,Aryl_Substituted_Aro_C,"[10, 12, 13]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 13), (12, 12, 13, 13, 13))","[10, 12, 13]","[12, 12, 13, 13, 13]",0,0,0,0,0,,138.875,3,138.90940856933594,1.0538805723190308
43,10,Aryl_Substituted_Aro_C,"[10, 12, 26]","[12, 12, 13, 13, 13]",True,False,exact,"(10, (10, 12, 26), (12, 12, 13, 13, 13))","[10, 12, 26]","[12, 12, 13, 13, 13]",0,0,0,0,0,,156.25,7,156.48876953125,0.8230106830596924
