ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18272242,0.1606639,-0.06884168
0.2,0.18443881,0.18403804,0.1618207,0.022618115
0.3,0.29448718,0.18537095,0.1629927,0.13149448
0.4,0.40217465,0.18672155,0.16418025,0.2379944
0.5,0.48812595,0.18809018,0.16538365,0.32274228
0.6,0.53889924,0.1894772,0.16660324,0.372296
0.7,0.5492936,0.19088301,0.16783933,0.38145423
0.8,0.5231231,0.19230801,0.16909231,0.3540308
0.9,0.47075495,0.19375259,0.17036249,0.30039245
1.0,0.4052852,0.19521718,0.17165028,0.23363493
1.1,0.33841842,0.19670221,0.17295603,0.16546239
1.1999999,0.27780396,0.19820812,0.17428015,0.103523806
1.3,0.22590637,0.19973537,0.17562303,0.050283343
1.4,0.18148364,0.20128444,0.17698509,0.0044985563
1.5,0.14163017,0.20285583,0.17836678,-0.036736608
1.6,0.10442237,0.20445,0.17976849,-0.07534612
1.7,0.07046413,0.20606753,0.18119076,-0.11072663
1.8000001,0.042875055,0.20770888,0.18263397,-0.13975891
1.9000001,0.026027562,0.20937468,0.18409866,-0.1580711
2.0,0.023406012,0.21106544,0.18558532,-0.1621793
2.1000001,0.035871286,0.21278179,0.18709446,-0.15122318
2.2,0.06078394,0.21452433,0.18862663,-0.1278427
2.3,0.0924859,0.21629372,0.19018243,-0.097696535
2.4,0.124101825,0.21809055,0.19176234,-0.06766052
2.5,0.1494715,0.21991554,0.19336702,-0.043895513
2.6,0.16495404,0.22176942,0.19499709,-0.03004305
2.7,0.17008823,0.22365288,0.19665319,-0.026564956
2.8,0.16711396,0.22556664,0.1983359,-0.031221941
2.9,0.15963614,0.22751153,0.200046,-0.040409863
3.0,0.15100077,0.22948833,0.20178416,-0.050783396
3.1,0.14319968,0.23149791,0.20355114,-0.06035146
3.2,0.13664249,0.2335411,0.20534767,-0.068705186
3.3,0.13085261,0.23561883,0.20717458,-0.076321974
3.3999999,0.12569562,0.23773202,0.20903267,-0.08333705
3.5,0.12242629,0.23988166,0.2109228,-0.088496506
3.6,0.12397148,0.2420688,0.21284589,-0.088874415
3.7,0.13419215,0.2442944,0.21480283,-0.08061068
3.8,0.15615937,0.24655962,0.21679458,-0.06063521
3.8999999,0.19036725,0.24886557,0.21882217,-0.028454915
4.0,0.23318142,0.2512135,0.22088663,0.012294784
4.1,0.27670726,0.2536046,0.22298907,0.053718194
4.2,0.31034207,0.25604016,0.22513062,0.085211456
4.2999997,0.3230965,0.25852153,0.22731243,0.09578408
4.4,0.30701378,0.2610501,0.22953576,0.07747802
4.5,0.25969684,0.26362738,0.2318019,0.027894944
4.6,0.18549173,0.26625487,0.23411219,-0.048620462
4.7,0.09505283,0.26893416,0.23646803,-0.14141521
4.7999997,0.002369147,0.27166694,0.23887092,-0.23650177
4.9,0.0,0.274455,0.2413224,-0.2413224
5.0,0.0,0.27730012,0.24382405,-0.24382405
5.1,0.0,0.2802043,0.24637762,-0.24637762
5.2000003,0.0,0.28316945,0.24898481,-0.24898481
5.3,0.0,0.28619778,0.25164756,-0.25164756
5.4,0.0,0.28929144,0.25436777,-0.25436777
5.5,0.0,0.29245284,0.25714752,-0.25714752
5.6,0.0,0.29568437,0.25998893,-0.25998893
5.7,0.0,0.29898864,0.2628943,-0.2628943
5.7999997,0.0,0.30236834,0.26586598,-0.26586598
5.8999996,0.0,0.3058264,0.2689066,-0.2689066
6.0,0.008109693,0.3093658,0.27201873,-0.26390904
6.1,0.10000455,0.31298968,0.2752051,-0.17520055
6.2,0.2219297,0.3167015,0.27846885,-0.056539148
6.2999997,0.3661369,0.32050472,0.28181294,0.08432397
6.3999996,0.52040714,0.32440317,0.28524074,0.2351664
6.5,0.67057604,0.32840082,0.2887558,0.38182023
6.6,0.8048109,0.33250186,0.29236174,0.51244915
6.7,0.9154561,0.3367108,0.2960626,0.6193935
6.8,1.0001872,0.34103236,0.29986244,0.7003247
6.9,1.0611542,0.34547162,0.30376577,0.7573885
7.0,1.102927,0.3500339,0.30777732,0.7951497
7.1,1.1301386,0.35472506,0.31190214,0.8182365
7.2,1.1457539,0.35955095,0.31614545,0.82960844
7.3,1.1506456,0.36451828,0.3205131,0.8301325
7.4,1.1445084,0.36963385,0.3250111,0.8194972
7.5,1.127655,0.3749052,0.3296461,0.7980089
7.6000004,1.102795,0.3803402,0.33442497,0.76837003
7.7000003,1.075757,0.3859474,0.33935526,0.7364018
7.8,1.0549657,0.39173585,0.34444493,0.7105208
7.9,1.0493264,0.39771542,0.34970263,0.6996238
8.0,1.0655009,0.40389672,0.3551377,0.71036315
8.1,1.1056358,0.41029108,0.36076015,0.7448756
8.200001,1.1658777,0.4169107,0.36658064,0.7992971
8.3,1.2377883,0.42376873,0.37261075,0.8651776
8.400001,1.3058538,0.4308798,0.37886336,0.9269905
8.5,1.3711553,0.43825898,0.38535172,0.98580354
8.6,1.4104546,0.4459234,0.39209086,1.0183637
8.700001,1.4362949,0.4538911,0.3990967,1.0371982
8.8,1.4487598,0.462182,0.4063867,1.0423731
8.9,1.4485757,0.47081774,0.41397995,1.0345957
9.0,1.4482058,0.47982204,0.42189723,1.0263085
9.099999,1.4504973,0.48922047,0.43016106,1.0203362
9.2,1.4764155,0.49904144,0.43879643,1.0376191
9.299999,1.4895525,0.5093157,0.44783038,1.041722
9.4,1.5169828,0.5200777,0.45729315,1.0596896
9.5,1.5420372,0.5313647,0.46721756,1.0748197
9.599999,1.5704985,0.54321796,0.47763988,1.0928586
9.7,1.6102381,0.55568355,0.4886006,1.1216375
9.8,1.6506151,0.5688119,0.50014406,1.150471
9.9,1.7091132,0.582659,0.51231956,1.1967937
10.0,1.7948906,0.59728783,0.52518237,1.2697083
10.099999,1.90719,0.61276776,0.53879356,1.3683964
10.2,2.0446756,0.629177,0.5532218,1.4914538
10.3,2.1823373,0.64660233,0.56854355,1.6137937
10.4,2.3173442,0.6651417,0.5848448,1.7324994
10.5,2.4525084,0.68490547,0.6022227,1.8502858
10.6,2.562276,0.70601755,0.6207861,1.9414898
10.7,2.658663,0.7286179,0.6406581,2.018005
10.8,2.7546139,0.7528661,0.661979,2.092635
10.9,2.859824,0.77894175,0.6849068,2.1749172
11.0,2.9661815,0.807051,0.7096226,2.256559
11.1,3.1055107,0.83742785,0.73633236,2.3691783
11.2,3.267468,0.8703393,0.76527065,2.5021973
11.3,3.4616256,0.90609264,0.7967078,2.6649177
11.400001,3.662935,0.9450393,0.83095276,2.8319821
11.5,3.865091,0.987582,0.8683597,2.9967313
11.6,4.067589,1.0341854,0.90933704,3.1582518
11.7,4.2457557,1.0853813,0.95435244,3.2914033
11.8,4.3945193,1.1417816,1.003944,3.3905754
11.900001,4.530747,1.2040862,1.0587271,3.4720197
12.0,4.6286926,1.2730917,1.1194022,3.5092905
12.1,4.7289276,1.3497037,1.1867654,3.5421622
12.200001,4.8242283,1.4349339,1.2617066,3.5625217
12.3,4.911051,1.5298977,1.3452063,3.5658445
12.400001,5.0359683,1.6358,1.4383239,3.5976443
12.5,5.165737,1.7538854,1.5421538,3.6235833
12.6,5.316807,1.8853737,1.6577686,3.659038
12.700001,5.497978,2.031325,1.7861006,3.7118776
12.8,5.6670785,2.1924548,1.9277785,3.7393
12.9,5.8491206,2.3688655,2.0828927,3.766228
13.0,5.9936156,2.5596986,2.250688,3.7429276
13.099999,6.1235976,2.762724,2.4292037,3.6943939
13.2,6.2274904,2.9739637,2.6149426,3.6125479
13.299999,6.304963,3.187404,2.802616,3.5023472
13.4,6.3697457,3.3949804,2.9851334,3.3846123
13.5,6.434417,3.586862,3.1538508,3.280566
13.599999,6.5011063,3.7521288,3.2991664,3.2019398
13.7,6.593423,3.8798015,3.4114263,3.1819966
13.8,6.6840243,3.960208,3.4821258,3.2018986
13.9,6.7742515,3.986599,3.505331,3.2689204
14.0,6.847489,3.956699,3.4790404,3.3684485
