ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.3194138,0.2785463,-0.18672408
0.2,0.18443881,0.32262865,0.28134984,-0.09691103
0.3,0.29448718,0.32590267,0.28420496,0.010282218
0.4,0.40217465,0.32923764,0.28711322,0.11506143
0.5,0.48812595,0.33263516,0.29007605,0.1980499
0.6,0.53889924,0.336097,0.29309496,0.24580428
0.7,0.5492936,0.33962503,0.2961716,0.25312197
0.8,0.5231231,0.34322113,0.29930758,0.2238155
0.9,0.47075495,0.3468873,0.3025047,0.16825026
1.0,0.4052852,0.35062563,0.30576473,0.099520475
1.1,0.33841842,0.3544383,0.3090896,0.029328823
1.1999999,0.27780396,0.3583274,0.31248108,-0.034677118
1.3,0.22590637,0.3622953,0.3159413,-0.09003493
1.4,0.18148364,0.36634445,0.3194724,-0.13798876
1.5,0.14163017,0.3704775,0.32307664,-0.18144646
1.6,0.10442237,0.37469685,0.32675615,-0.22233379
1.7,0.07046413,0.3790053,0.33051336,-0.26004922
1.8000001,0.042875055,0.3834058,0.33435082,-0.29147577
1.9000001,0.026027562,0.38790134,0.33827117,-0.3122436
2.0,0.023406012,0.39249492,0.34227705,-0.31887105
2.1000001,0.035871286,0.3971899,0.3463713,-0.3105
2.2,0.06078394,0.40198964,0.35055694,-0.289773
2.3,0.0924859,0.40689766,0.35483703,-0.26235113
2.4,0.124101825,0.41191775,0.3592148,-0.235113
2.5,0.1494715,0.41705385,0.36369377,-0.21422227
2.6,0.16495404,0.42231,0.3682774,-0.20332336
2.7,0.17008823,0.42769045,0.37296945,-0.20288122
2.8,0.16711396,0.43319973,0.37777385,-0.21065989
2.9,0.15963614,0.43884262,0.38269478,-0.22305864
3.0,0.15100077,0.4446241,0.38773653,-0.23673576
3.1,0.14319968,0.45054922,0.39290357,-0.24970388
3.2,0.13664249,0.45662364,0.39820078,-0.2615583
3.3,0.13085261,0.46285293,0.40363306,-0.27278045
3.3999999,0.12569562,0.46924338,0.40920588,-0.28351027
3.5,0.12242629,0.47580132,0.41492477,-0.29249847
3.6,0.12397148,0.48253345,0.42079556,-0.2968241
3.7,0.13419215,0.48944694,0.4268245,-0.29263234
3.8,0.15615937,0.49654943,0.43301827,-0.2768589
3.8999999,0.19036725,0.5038487,0.4393836,-0.24901634
4.0,0.23318142,0.5113533,0.44592807,-0.21274665
4.1,0.27670726,0.5190721,0.45265928,-0.17595202
4.2,0.31034207,0.5270147,0.4595856,-0.14924353
4.2999997,0.3230965,0.5351908,0.46671566,-0.14361915
4.4,0.30701378,0.5436115,0.474059,-0.1670452
4.5,0.25969684,0.5522879,0.48162523,-0.22192839
4.6,0.18549173,0.5612321,0.4894251,-0.30393338
4.7,0.09505283,0.57045686,0.49746957,-0.40241674
4.7999997,0.002369147,0.5799759,0.5057707,-0.5034015
4.9,0.0,0.589804,0.51434135,-0.51434135
5.0,0.0,0.5999567,0.523195,-0.523195
5.1,0.0,0.6104507,0.53234637,-0.53234637
5.2000003,0.0,0.6213038,0.54181087,-0.54181087
5.3,0.0,0.63253534,0.5516054,-0.5516054
5.4,0.0,0.64416593,0.5617479,-0.5617479
5.5,0.0,0.6562178,0.5722578,-0.5722578
5.6,0.0,0.6687149,0.58315593,-0.58315593
5.7,0.0,0.6816828,0.5944647,-0.5944647
5.7999997,0.0,0.6951494,0.6062083,-0.6062083
5.8999996,0.0,0.709145,0.6184132,-0.6184132
6.0,0.008109693,0.72370225,0.6311079,-0.62299824
6.1,0.10000455,0.73885626,0.64432305,-0.5443185
6.2,0.2219297,0.7546456,0.6580922,-0.4361625
6.2999997,0.3661369,0.7711125,0.6724523,-0.30631536
6.3999996,0.52040714,0.78830236,0.6874428,-0.16703564
6.5,0.67057604,0.8062654,0.70310754,-0.0325315
6.6,0.8048109,0.8250565,0.7194944,0.08531648
6.7,0.9154561,0.8447354,0.7366555,0.17880064
6.8,1.0001872,0.86536866,0.7546488,0.24553835
6.9,1.0611542,0.8870289,0.7735377,0.28761655
7.0,1.102927,0.90979683,0.7933926,0.30953437
7.1,1.1301386,0.93376136,0.814291,0.31584764
7.2,1.1457539,0.95902175,0.83631945,0.3094344
7.3,1.1506456,0.98568803,0.8595739,0.2910717
7.4,1.1445084,1.0138826,0.8841611,0.26034725
7.5,1.127655,1.0437429,0.9102009,0.21745414
7.6000004,1.102795,1.0754232,0.9378279,0.16496712
7.7000003,1.075757,1.1090956,0.967192,0.10856503
7.8,1.0549657,1.1449549,0.99846333,0.0565024
7.9,1.0493264,1.1832209,1.0318333,0.017493129
8.0,1.0655009,1.2241422,1.067519,-0.002018094
8.1,1.1056358,1.2680006,1.1057659,-0.00013017654
8.200001,1.1658777,1.3151166,1.1468537,0.019024014
8.3,1.2377883,1.3658533,1.1910988,0.04668951
8.400001,1.3058538,1.4206266,1.2388642,0.06698966
8.5,1.3711553,1.4799078,1.2905605,0.08059478
8.6,1.4104546,1.5442348,1.3466572,0.063797474
8.700001,1.4362949,1.6142166,1.4076852,0.028609753
8.8,1.4487598,1.6905417,1.4742448,-0.025485039
8.9,1.4485757,1.773984,1.547011,-0.09843528
9.0,1.4482058,1.8654026,1.6267331,-0.17852724
9.099999,1.4504973,1.9657305,1.7142246,-0.2637273
9.2,1.4764155,2.0759645,1.8103546,-0.33393908
9.299999,1.4895525,2.1971142,1.9160038,-0.42645133
9.4,1.5169828,2.330142,2.0320113,-0.5150285
9.5,1.5420372,2.4758406,2.1590683,-0.6170311
9.599999,1.5704985,2.634668,2.2975748,-0.7270763
9.7,1.6102381,2.806519,2.447438,-0.8371999
9.8,1.6506151,2.990428,2.6078167,-0.9572016
9.9,1.7091132,3.184271,2.7768586,-1.0677453
10.0,1.7948906,3.3845377,2.951502,-1.1566114
10.099999,1.90719,3.5862947,3.127445,-1.220255
10.2,2.0446756,3.7835257,3.2994413,-1.2547657
10.3,2.1823373,3.9698849,3.4619567,-1.2796195
10.4,2.3173442,4.139835,3.6101625,-1.2928183
10.5,2.4525084,4.2898793,3.7410095,-1.288501
10.6,2.562276,4.419498,3.854044,-1.2917681
10.7,2.658663,4.531491,3.9517078,-1.2930448
10.8,2.7546139,4.6315513,4.038966,-1.2843523
10.9,2.859824,4.7271976,4.122375,-1.2625511
11.0,2.9661815,4.826355,4.2088456,-1.2426641
11.1,3.1055107,4.935985,4.304449,-1.1989384
11.2,3.267468,5.0610557,4.4135175,-1.1460495
11.3,3.4616256,5.2040315,4.5382,-1.0765743
11.400001,3.662935,5.364861,4.678452,-1.015517
11.5,3.865091,5.541431,4.832431,-0.96733975
11.6,4.067589,5.730314,4.997147,-0.9295583
11.7,4.2457557,5.927566,5.169162,-0.9234061
11.8,4.3945193,6.1293235,5.345105,-0.95058584
11.900001,4.530747,6.3320475,5.5218916,-0.99114466
12.0,4.6286926,6.5325937,5.6967793,-1.0680866
12.1,4.7289276,6.728493,5.8676143,-1.1386867
12.200001,4.8242283,6.9187264,6.033508,-1.2092795
12.3,4.911051,7.1048794,6.195843,-1.2847924
12.400001,5.0359683,7.292108,6.359117,-1.3231487
12.5,5.165737,7.4892545,6.5310397,-1.3653026
12.6,5.316807,7.707947,6.721751,-1.4049444
12.700001,5.497978,7.9609423,6.942377,-1.4443989
12.8,5.6670785,8.260346,7.203474,-1.5363955
12.9,5.8491206,8.616112,7.5137205,-1.6645999
13.0,5.9936156,9.034897,7.8789244,-1.8853087
13.099999,6.1235976,9.519187,8.301251,-2.1776538
13.2,6.2274904,10.066502,8.77854,-2.5510492
13.299999,6.304963,10.668503,9.303518,-2.9985552
13.4,6.3697457,11.310192,9.863106,-3.49336
13.5,6.434417,11.969234,10.437827,-4.0034103
13.599999,6.5011063,12.615953,11.0018015,-4.500695
13.7,6.593423,13.214552,11.523812,-4.9303894
13.8,6.6840243,13.726224,11.970018,-5.285994
13.9,6.7742515,14.1145,12.308616,-5.534364
14.0,6.847489,14.351793,12.515549,-5.66806
14.099999,6.896551,14.424909,12.579309,-5.6827583
14.2,6.9298606,14.33709,12.502727,-5.572866
14.3,6.9409556,14.105695,12.300938,-5.359982
14.4,6.9531226,13.7568,11.996682,-5.0435596
14.5,6.9724603,13.319271,11.615133,-4.642673
14.6,7.015391,12.820418,11.180106,-4.1647153
14.7,7.079068,12.283914,10.712245,-3.6331768
14.8,7.1778936,11.729651,10.228898,-3.0510044
14.9,7.2833285,11.174658,9.744913,-2.4615846
15.0,7.3805046,10.633977,9.27341,-1.8929052
15.1,7.440044,10.12104,8.8261,-1.3860564
15.2,7.473655,9.64727,8.412948,-0.93929243
15.3,7.481103,9.22132,8.041495,-0.5603924
15.400001,7.465104,8.848485,7.716363,-0.25125885
15.5,7.4501104,8.530422,7.438995,0.011115551
15.6,7.454349,8.265355,7.207842,0.24650717
15.7,7.5037637,8.048651,7.0188637,0.4849
15.8,7.5841894,7.8736596,6.866262,0.71792746
15.900001,7.691004,7.732803,6.7434273,0.9475765
16.0,7.8189135,7.6186657,6.6438932,1.1750202
16.1,7.9418406,7.5248823,6.562109,1.3797317
16.2,8.049678,7.446545,6.4937944,1.5558834
16.300001,8.1449995,7.3801827,6.435923,1.7090764
16.4,8.225849,7.3235536,6.3865395,1.8393097
16.5,8.302473,7.275625,6.3447433,1.9577298
16.6,8.388728,7.236851,6.3109303,2.077798
16.7,8.499416,7.209536,6.28711,2.2123065
16.800001,8.63686,7.1979136,6.276974,2.3598857
16.9,8.801819,7.20774,6.2855434,2.5162754
17.0,8.98135,7.245531,6.3184996,2.6628504
17.1,9.176263,7.3176894,6.3814254,2.7948375
17.199999,9.348564,7.429836,6.4792233,2.869341
17.3,9.504567,7.5864034,6.615759,2.8888083
17.4,9.660827,7.790432,6.7936826,2.867144
17.5,9.804354,8.043469,7.014345,2.7900085
17.6,9.946882,8.345538,7.2777658,2.6691165
17.7,10.102695,8.695138,7.582636,2.5200596
