ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31773221,0.29207224,-0.20025001
0.2,0.18443881,0.32125723,0.29531258,-0.11087377
0.3,0.29448718,0.32485136,0.29861644,-0.004129261
0.4,0.40217465,0.32851663,0.3019857,0.10018894
0.5,0.48812595,0.3322551,0.30542225,0.1827037
0.6,0.53889924,0.33606887,0.308928,0.22997123
0.7,0.5492936,0.3399601,0.312505,0.23678857
0.8,0.5231231,0.3439312,0.3161554,0.20696768
0.9,0.47075495,0.34798458,0.31988144,0.15087351
1.0,0.4052852,0.3521227,0.32368535,0.08159986
1.1,0.33841842,0.35634816,0.32756957,0.01084885
1.1999999,0.27780396,0.3606636,0.33153647,-0.053732514
1.3,0.22590637,0.36507195,0.33558884,-0.10968247
1.4,0.18148364,0.36957604,0.33972916,-0.15824552
1.5,0.14163017,0.374179,0.3439604,-0.20233023
1.6,0.10442237,0.378884,0.3482854,-0.24386305
1.7,0.07046413,0.3836943,0.35270724,-0.2822431
1.8000001,0.042875055,0.3886134,0.35722908,-0.31435403
1.9000001,0.026027562,0.39364502,0.36185434,-0.33582678
2.0,0.023406012,0.39879277,0.36658636,-0.34318036
2.1000001,0.035871286,0.40406072,0.37142888,-0.33555758
2.2,0.06078394,0.409453,0.3763857,-0.31560174
2.3,0.0924859,0.4149738,0.3814606,-0.2889747
2.4,0.124101825,0.42062783,0.38665804,-0.26255623
2.5,0.1494715,0.42641965,0.3919821,-0.2425106
2.6,0.16495404,0.43235433,0.39743748,-0.23248345
2.7,0.17008823,0.4384371,0.40302902,-0.2329408
2.8,0.16711396,0.4446733,0.4087616,-0.24164763
2.9,0.15963614,0.45106876,0.41464055,-0.2550044
3.0,0.15100077,0.45762932,0.42067128,-0.26967052
3.1,0.14319968,0.46436146,0.42685974,-0.28366005
3.2,0.13664249,0.47127178,0.43321198,-0.2965695
3.3,0.13085261,0.47836715,0.43973434,-0.30888173
3.3999999,0.12569562,0.48565504,0.44643366,-0.32073805
3.5,0.12242629,0.49314314,0.45331702,-0.33089072
3.6,0.12397148,0.50083965,0.46039197,-0.33642048
3.7,0.13419215,0.5087532,0.4676664,-0.33347422
3.8,0.15615937,0.5168927,0.47514853,-0.31898916
3.8999999,0.19036725,0.52526784,0.48284733,-0.29248008
4.0,0.23318142,0.53388894,0.4907722,-0.25759077
4.1,0.27670726,0.54276645,0.49893275,-0.22222549
4.2,0.31034207,0.55191195,0.50733966,-0.19699758
4.2999997,0.3230965,0.56133735,0.5160039,-0.1929074
4.4,0.30701378,0.57105553,0.5249372,-0.21792343
4.5,0.25969684,0.58107996,0.5341521,-0.27445525
4.6,0.18549173,0.5914251,0.5436618,-0.35817003
4.7,0.09505283,0.60210633,0.5534804,-0.45842755
4.7999997,0.002369147,0.61313987,0.56362283,-0.56125367
4.9,0.0,0.6245433,0.5741053,-0.5741053
5.0,0.0,0.636335,0.5849447,-0.5849447
5.1,0.0,0.648535,0.59615946,-0.59615946
5.2000003,0.0,0.6611643,0.60776883,-0.60776883
5.3,0.0,0.67424583,0.6197939,-0.6197939
5.4,0.0,0.68780357,0.6322567,-0.6322567
5.5,0.0,0.70186394,0.6451816,-0.6451816
