ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.15582742,0.12899025,-0.037168026
0.2,0.18443881,0.15687367,0.12985632,0.05458249
0.3,0.29448718,0.1579329,0.13073313,0.16375405
0.4,0.40217465,0.15900546,0.13162096,0.2705537
0.5,0.48812595,0.16009156,0.13252002,0.35560593
0.6,0.53889924,0.16119146,0.13343048,0.40546876
0.7,0.5492936,0.16230547,0.13435264,0.41494095
0.8,0.5231231,0.16343382,0.13528666,0.38783643
0.9,0.47075495,0.1645769,0.13623287,0.33452207
1.0,0.4052852,0.16573489,0.13719143,0.26809376
1.1,0.33841842,0.1669082,0.13816267,0.20025575
1.1999999,0.27780396,0.16809711,0.13914682,0.13865714
1.3,0.22590637,0.16930194,0.14014415,0.08576222
1.4,0.18148364,0.17052305,0.14115494,0.040328696
1.5,0.14163017,0.1717608,0.14217953,-0.0005493611
1.6,0.10442237,0.17301553,0.14321817,-0.038795806
1.7,0.07046413,0.17428765,0.1442712,-0.07380707
1.8000001,0.042875055,0.17557749,0.1453389,-0.10246384
1.9000001,0.026027562,0.17688549,0.14642163,-0.120394066
2.0,0.023406012,0.17821205,0.14751972,-0.12411371
2.1000001,0.035871286,0.17955758,0.14863352,-0.11276224
2.2,0.06078394,0.18092255,0.14976342,-0.08897948
2.3,0.0924859,0.1823074,0.15090977,-0.05842387
2.4,0.124101825,0.18371262,0.15207297,-0.027971141
2.5,0.1494715,0.18513867,0.15325342,-0.0037819147
2.6,0.16495404,0.18658607,0.15445153,0.010502502
2.7,0.17008823,0.18805535,0.15566778,0.01442045
2.8,0.16711396,0.189547,0.15690254,0.010211423
2.9,0.15963614,0.19106168,0.15815634,0.0014798045
3.0,0.15100077,0.19259986,0.15942961,-0.008428842
3.1,0.14319968,0.19416225,0.16072293,-0.017523244
3.2,0.13664249,0.1957494,0.16203673,-0.025394246
3.3,0.13085261,0.19736199,0.1633716,-0.032518983
3.3999999,0.12569562,0.19900072,0.16472809,-0.039032474
3.5,0.12242629,0.20066626,0.16610679,-0.043680504
3.6,0.12397148,0.20235935,0.16750829,-0.043536812
3.7,0.13419215,0.20408079,0.16893326,-0.034741104
3.8,0.15615937,0.20583135,0.17038232,-0.01422295
3.8999999,0.19036725,0.20761183,0.17185616,0.018511087
4.0,0.23318142,0.20942312,0.17335552,0.059825897
4.1,0.27670726,0.21126613,0.17488112,0.101826146
4.2,0.31034207,0.21314178,0.17643373,0.13390835
4.2999997,0.3230965,0.21505107,0.17801419,0.14508232
