ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18731031,0.1471454,-0.055323184
0.2,0.18443881,0.18860433,0.14816195,0.036276862
0.3,0.29448718,0.18991506,0.14919162,0.14529556
0.4,0.40217465,0.1912429,0.15023474,0.2519399
0.5,0.48812595,0.19258815,0.15129152,0.33683443
0.6,0.53889924,0.19395122,0.15236232,0.38653693
0.7,0.5492936,0.19533247,0.15344737,0.3958462
0.8,0.5231231,0.19673222,0.15454699,0.3685761
0.9,0.47075495,0.19815099,0.15566152,0.31509343
1.0,0.4052852,0.19958906,0.15679123,0.24849398
1.1,0.33841842,0.20104694,0.1579365,0.18048193
1.1999999,0.27780396,0.20252505,0.15909766,0.1187063
1.3,0.22590637,0.20402378,0.16027501,0.06563136
1.4,0.18148364,0.20554367,0.161469,0.020014644
1.5,0.14163017,0.20708519,0.16267997,-0.021049798
1.6,0.10442237,0.20864879,0.16390829,-0.05948592
1.7,0.07046413,0.21023503,0.16515438,-0.094690256
1.8000001,0.042875055,0.21184438,0.16641864,-0.12354359
1.9000001,0.026027562,0.21347746,0.16770154,-0.14167398
2.0,0.023406012,0.2151348,0.1690035,-0.14559749
2.1000001,0.035871286,0.216817,0.170325,-0.13445371
2.2,0.06078394,0.21852463,0.17166646,-0.11088252
2.3,0.0924859,0.22025836,0.17302841,-0.08054251
2.4,0.124101825,0.22201882,0.17441139,-0.05030956
2.5,0.1494715,0.22380671,0.1758159,-0.026344389
2.6,0.16495404,0.22562268,0.17724247,-0.012288436
2.7,0.17008823,0.2274675,0.17869172,-0.008603483
2.8,0.16711396,0.22934192,0.1801642,-0.013050243
2.9,0.15963614,0.23124674,0.18166056,-0.022024423
3.0,0.15100077,0.23318279,0.18318146,-0.032180697
3.1,0.14319968,0.23515084,0.1847275,-0.041527823
3.2,0.13664249,0.23715183,0.18629943,-0.049656942
3.3,0.13085261,0.23918666,0.18789792,-0.05704531
3.3999999,0.12569562,0.24125631,0.18952379,-0.06382817
3.5,0.12242629,0.24336176,0.19117776,-0.06875147
3.6,0.12397148,0.24550407,0.1928607,-0.068889216
3.7,0.13419215,0.2476843,0.19457342,-0.060381263
3.8,0.15615937,0.24990353,0.19631678,-0.040157408
3.8999999,0.19036725,0.25216305,0.19809179,-0.0077245384
4.0,0.23318142,0.2544641,0.19989942,0.033281997
4.1,0.27670726,0.25680783,0.2017406,0.07496667
4.2,0.31034207,0.25919572,0.20361644,0.10672563
4.2999997,0.3230965,0.26162907,0.20552802,0.11756849
4.4,0.30701378,0.2641095,0.20747656,0.09953722
4.5,0.25969684,0.2666385,0.20946327,0.050233573
4.6,0.18549173,0.26921767,0.2114894,-0.025997669
4.7,0.09505283,0.2718488,0.21355633,-0.1185035
4.7999997,0.002369147,0.27453357,0.21566541,-0.21329626
4.9,0.0,0.277274,0.21781822,-0.21781822
5.0,0.0,0.28007203,0.22001626,-0.22001626
5.1,0.0,0.28292972,0.22226118,-0.22226118
5.2000003,0.0,0.28584933,0.22455473,-0.22455473
5.3,0.0,0.2888332,0.22689877,-0.22689877
5.4,0.0,0.29188374,0.22929518,-0.22929518
5.5,0.0,0.2950036,0.23174605,-0.23174605
5.6,0.0,0.2981955,0.23425353,-0.23425353
5.7,0.0,0.30146244,0.23681992,-0.23681992
5.7999997,0.0,0.30480742,0.23944765,-0.23944765
5.8999996,0.0,0.30823377,0.24213928,-0.24213928
6.0,0.008109693,0.31174496,0.24489757,-0.23678789
6.1,0.10000455,0.31534472,0.24772544,-0.1477209
6.2,0.2219297,0.31903696,0.25062594,-0.028696239
6.2999997,0.3661369,0.3228259,0.25360245,0.11253446
6.3999996,0.52040714,0.32671613,0.25665846,0.26374868
6.5,0.67057604,0.33071232,0.25979775,0.41077828
6.6,0.8048109,0.3348196,0.26302433,0.54178655
6.7,0.9154561,0.3390435,0.2663425,0.64911366
6.8,1.0001872,0.34338987,0.26975688,0.73043025
6.9,1.0611542,0.34786513,0.2732725,0.78788173
7.0,1.102927,0.35247606,0.27689472,0.8260323
7.1,1.1301386,0.3572299,0.2806292,0.8495095
7.2,1.1457539,0.3621346,0.28448218,0.8612717
7.3,1.1506456,0.3671987,0.28846037,0.86218524
7.4,1.1445084,0.37243143,0.29257107,0.8519373
7.5,1.127655,0.37784272,0.296822,0.830833
7.6000004,1.102795,0.38344353,0.30122185,0.80157316
7.7000003,1.075757,0.38924563,0.30577978,0.7699772
7.8,1.0549657,0.39526173,0.31050587,0.74445987
7.9,1.0493264,0.40150598,0.31541115,0.73391527
8.0,1.0655009,0.40799367,0.3205077,0.74499315
8.1,1.1056358,0.41474164,0.3258087,0.77982706
8.200001,1.1658777,0.42176825,0.3313286,0.83454907
8.3,1.2377883,0.42909357,0.33708316,0.90070516
8.400001,1.3058538,0.43674016,0.3430901,0.9627638
8.5,1.3711553,0.4447325,0.34936863,1.0217867
8.6,1.4104546,0.45309794,0.35594028,1.0545144
8.700001,1.4362949,0.46186656,0.36282864,1.0734663
8.8,1.4487598,0.47107196,0.37006012,1.0786997
8.9,1.4485757,0.48075172,0.37766427,1.0709114
9.0,1.4482058,0.49094763,0.38567385,1.062532
9.099999,1.4504973,0.50170636,0.3941256,1.0563717
9.2,1.4764155,0.5130807,0.40306094,1.0733546
9.299999,1.4895525,0.52512956,0.41252616,1.0770264
9.4,1.5169828,0.5379198,0.4225738,1.094409
9.5,1.5420372,0.55152684,0.4332631,1.1087742
9.599999,1.5704985,0.56603605,0.44466108,1.1258373
9.7,1.6102381,0.58154464,0.45684418,1.1533939
9.8,1.6506151,0.5981632,0.4698992,1.1807159
9.9,1.7091132,0.61601776,0.48392522,1.225188
10.0,1.7948906,0.6352527,0.49903566,1.295855
10.099999,1.90719,0.6560323,0.51535946,1.3918304
10.2,2.0446756,0.6785459,0.5330455,1.51163
10.3,2.1823373,0.70300883,0.55226284,1.6300745
10.4,2.3173442,0.72966766,0.57320523,1.744139
10.5,2.4525084,0.7588041,0.59609395,1.8564146
10.6,2.562276,0.7907363,0.6211789,1.941097
10.7,2.658663,0.8258225,0.6487416,2.0099216
10.8,2.7546139,0.86446106,0.6790949,2.075519
10.9,2.859824,0.9070854,0.7125793,2.1472447
11.0,2.9661815,0.9541547,0.7495555,2.216626
11.1,3.1055107,1.0061308,0.79038644,2.3151243
11.2,3.267468,1.0634406,0.83540726,2.4320607
11.3,3.4616256,1.126417,0.8848797,2.576746
11.400001,3.662935,1.1952026,0.9389156,2.7240195
11.5,3.865091,1.2696191,0.997375,2.867716
11.6,4.067589,1.3490028,1.0597365,3.0078523
11.7,4.2457557,1.4320126,1.1249465,3.120809
11.8,4.3945193,1.5164791,1.1913009,3.2032185
11.900001,4.530747,1.5993575,1.2564077,3.2743392
12.0,4.6286926,1.6769077,1.3173288,3.3113637
12.1,4.7289276,1.7451903,1.3709695,3.357958
12.200001,4.8242283,1.8008326,1.4146806,3.4095478
12.3,4.911051,1.8418943,1.4469373,3.4641135
12.400001,5.0359683,1.8684874,1.4678282,3.56814
12.5,5.165737,1.8828703,1.4791269,3.6866102
12.6,5.316807,1.8889749,1.4839225,3.8328843
12.700001,5.497978,1.8915797,1.4859688,4.0120096
12.8,5.6670785,1.8954695,1.4890245,4.178054
12.9,5.8491206,1.9048193,1.4963694,4.3527513
13.0,5.9936156,1.9228711,1.5105504,4.483065
13.099999,6.1235976,1.9518399,1.5333074,4.59029
13.2,6.2274904,1.9929178,1.5655769,4.6619134
13.299999,6.304963,2.0462873,1.6075025,4.6974607
13.4,6.3697457,2.1110961,1.6584144,4.7113314
13.5,6.434417,2.1853843,1.7167729,4.7176437
13.599999,6.5011063,2.266049,1.7801406,4.7209654
13.7,6.593423,2.3489385,1.8452562,4.7481666
13.8,6.6840243,2.429173,1.9082861,4.7757382
13.9,6.7742515,2.5017252,1.9652809,4.8089705
14.0,6.847489,2.5621178,2.0127237,4.8347654
14.099999,6.896551,2.6069705,2.0479586,4.8485928
14.2,6.9298606,2.6341627,2.06932,4.8605404
14.3,6.9409556,2.6425972,2.0759459,4.86501
14.4,6.9531226,2.6318371,2.067493,4.8856297
14.5,6.9724603,2.6019487,2.0440135,4.928447
14.6,7.015391,2.553716,2.0061233,5.009268
14.7,7.079068,2.4890206,1.9553006,5.123768
14.8,7.1778936,2.4110296,1.8940332,5.28386
14.9,7.2833285,2.3239725,1.8256437,5.457685
15.0,7.3805046,2.2325404,1.7538173,5.626687
15.1,7.440044,2.1412032,1.6820655,5.7579784
15.2,7.473655,2.053676,1.6133068,5.8603487
15.3,7.481103,1.9726729,1.5496732,5.93143
15.400001,7.465104,1.8999201,1.4925207,5.9725833
15.5,7.4501104,1.8363106,1.442551,6.0075593
15.6,7.454349,1.7821252,1.3999846,6.054364
15.7,7.5037637,1.7372402,1.3647243,6.1390395
15.8,7.5841894,1.7012974,1.3364886,6.2477007
15.900001,7.691004,1.6738297,1.3149108,6.376093
16.0,7.8189135,1.6543458,1.2996048,6.5193086
16.1,7.9418406,1.642383,1.2902073,6.6516333
16.2,8.049678,1.6375419,1.2864043,6.7632737
16.300001,8.1449995,1.6395031,1.2879449,6.8570547
16.4,8.225849,1.6480372,1.294649,6.9312
16.5,8.302473,1.6630101,1.3064113,6.996062
16.6,8.388728,1.6843834,1.3232015,7.0655265
16.7,8.499416,1.7122165,1.3450663,7.1543503
16.800001,8.63686,1.7466651,1.3721281,7.264732
16.9,8.801819,1.7879808,1.4045845,7.3972344
17.0,8.98135,1.8365116,1.442709,7.538641
17.1,9.176263,1.8926905,1.4868414,7.6894217
17.199999,9.348564,1.957027,1.5373821,7.811182
17.3,9.504567,2.0300877,1.5947765,7.9097905
17.4,9.660827,2.1124527,1.6594801,8.001347
17.5,9.804354,2.2046568,1.7319129,8.072441
17.6,9.946882,2.3070967,1.8123866,8.134496
17.7,10.102695,2.419895,1.9009975,8.201698
17.800001,10.258367,2.5427315,1.9974942,8.260872
