ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.31484136,0.2815294,-0.18970717
0.2,0.18443881,0.31826296,0.28458896,-0.10015015
0.3,0.29448718,0.3217488,0.287706,0.0067811906
0.4,0.40217465,0.32530063,0.29088202,0.11129263
0.5,0.48812595,0.32892033,0.29411873,0.19400722
0.6,0.53889924,0.33260962,0.29741767,0.24148157
0.7,0.5492936,0.3363705,0.30078062,0.24851295
0.8,0.5231231,0.3402049,0.30420932,0.21891376
0.9,0.47075495,0.34411496,0.30770567,0.16304928
1.0,0.4052852,0.34810275,0.31127155,0.09401366
1.1,0.33841842,0.35217053,0.31490892,0.023509502
1.1999999,0.27780396,0.3563207,0.31862,-0.04081604
1.3,0.22590637,0.36055547,0.32240668,-0.09650031
1.4,0.18148364,0.3648774,0.32627133,-0.14478768
1.5,0.14163017,0.3692891,0.33021626,-0.18858609
1.6,0.10442237,0.37379327,0.33424386,-0.2298215
1.7,0.07046413,0.3783926,0.33835655,-0.26789242
1.8000001,0.042875055,0.38309,0.34255692,-0.29968187
1.9000001,0.026027562,0.38788855,0.34684777,-0.3208202
2.0,0.023406012,0.39279136,0.35123184,-0.32782584
2.1000001,0.035871286,0.3978017,0.35571206,-0.31984076
2.2,0.06078394,0.40292287,0.3602914,-0.29950744
2.3,0.0924859,0.40815842,0.36497298,-0.27248707
2.4,0.124101825,0.41351217,0.36976027,-0.24565846
2.5,0.1494715,0.41898778,0.37465653,-0.22518502
2.6,0.16495404,0.4245894,0.37966546,-0.21471143
2.7,0.17008823,0.4303211,0.38479072,-0.21470249
2.8,0.16711396,0.43618727,0.39003623,-0.22292227
2.9,0.15963614,0.44219247,0.39540604,-0.2357699
3.0,0.15100077,0.44834137,0.40090436,-0.24990359
3.1,0.14319968,0.45463902,0.40653569,-0.263336
3.2,0.13664249,0.46109056,0.4123046,-0.27566212
3.3,0.13085261,0.46770146,0.41821605,-0.28736344
3.3999999,0.12569562,0.47447735,0.424275,-0.2985794
3.5,0.12242629,0.4814242,0.43048686,-0.3080606
3.6,0.12397148,0.4885482,0.43685707,-0.31288558
3.7,0.13419215,0.49585593,0.4433916,-0.30919945
3.8,0.15615937,0.5033542,0.45009652,-0.29393715
3.8999999,0.19036725,0.51105016,0.4569782,-0.26661095
4.0,0.23318142,0.5189514,0.46404347,-0.23086205
4.1,0.27670726,0.52706575,0.47129926,-0.194592
4.2,0.31034207,0.53540176,0.47875327,-0.1684112
4.2999997,0.3230965,0.5439678,0.48641297,-0.16331646
4.4,0.30701378,0.5527734,0.4942869,-0.18727311
4.5,0.25969684,0.56182796,0.5023834,-0.24268657
4.6,0.18549173,0.57114196,0.51071197,-0.32522023
4.7,0.09505283,0.58072597,0.5192819,-0.4242291
4.7999997,0.002369147,0.5905915,0.5281036,-0.5257344
4.9,0.0,0.6007504,0.53718764,-0.53718764
5.0,0.0,0.6112152,0.5465452,-0.5465452
5.1,0.0,0.6219995,0.55618846,-0.55618846
5.2000003,0.0,0.63311756,0.56613016,-0.56613016
5.3,0.0,0.64458394,0.57638335,-0.57638335
5.4,0.0,0.65641487,0.5869625,-0.5869625
5.5,0.0,0.66862696,0.5978825,-0.5978825
5.6,0.0,0.6812382,0.60915935,-0.60915935
5.7,0.0,0.69426763,0.6208103,-0.6208103
5.7999997,0.0,0.70773524,0.6328529,-0.6328529
5.8999996,0.0,0.7216627,0.64530677,-0.64530677
6.0,0.008109693,0.7360728,0.65819216,-0.65008247
6.1,0.10000455,0.75098985,0.67153096,-0.5715264
6.2,0.2219297,0.76644,0.68534636,-0.46341667
6.2999997,0.3661369,0.7824509,0.6996632,-0.3335263
6.3999996,0.52040714,0.79905236,0.7145082,-0.19410104
6.5,0.67057604,0.8162764,0.7299098,-0.05933374
6.6,0.8048109,0.8341569,0.7458984,0.058912456
6.7,0.9154561,0.8527306,0.7625069,0.15294921
6.8,1.0001872,0.872037,0.7797706,0.22041655
6.9,1.0611542,0.892118,0.7977269,0.26342732
7.0,1.102927,0.91302,0.8164174,0.28650957
7.1,1.1301386,0.93479156,0.8358854,0.29425323
7.2,1.1457539,0.9574862,0.8561788,0.28957504
7.3,1.1506456,0.98116165,0.87734926,0.27329636
7.4,1.1445084,1.0058799,0.89945215,0.24505621
7.5,1.127655,1.031709,0.9225484,0.20510662
7.6000004,1.102795,1.0587226,0.94670385,0.15609115
7.7000003,1.075757,1.0870008,0.9719901,0.10376692
7.8,1.0549657,1.1166312,0.9984853,0.056480408
7.9,1.0493264,1.1477089,1.0262749,0.0230515
8.0,1.0655009,1.1803396,1.0554531,0.010047793
8.1,1.1056358,1.214638,1.0861225,0.01951325
8.200001,1.1658777,1.2507305,1.1183963,0.047481418
8.3,1.2377883,1.2887558,1.1523982,0.08539009
8.400001,1.3058538,1.3288687,1.188267,0.11758685
8.5,1.3711553,1.371239,1.2261542,0.14500105
8.6,1.4104546,1.4160558,1.2662292,0.14422548
8.700001,1.4362949,1.4635296,1.3086799,0.12761497
8.8,1.4487598,1.5138935,1.3537151,0.09504473
8.9,1.4485757,1.5674102,1.4015695,0.04700625
9.0,1.4482058,1.6243727,1.452505,-0.004299164
9.099999,1.4504973,1.6851089,1.506815,-0.056317687
9.2,1.4764155,1.7499899,1.5648311,-0.08841562
9.299999,1.4895525,1.8194307,1.6269248,-0.13737226
9.4,1.5169828,1.8939027,1.6935172,-0.17653441
9.5,1.5420372,1.9739362,1.7650827,-0.22304547
9.599999,1.5704985,2.0601301,1.8421569,-0.27165842
9.7,1.6102381,2.1531637,1.925347,-0.3151089
9.8,1.6506151,2.2537985,2.0153341,-0.36471903
9.9,1.7091132,2.362892,2.1128848,-0.40377152
10.0,1.7948906,2.4813993,2.2188535,-0.42396283
10.099999,1.90719,2.6103742,2.334182,-0.42699206
10.2,2.0446756,2.750965,2.4598978,-0.41522217
10.3,2.1823373,2.904384,2.5970838,-0.41474652
10.4,2.3173442,3.071866,2.7468455,-0.4295013
10.5,2.4525084,3.2545981,2.9102435,-0.45773506
10.6,2.562276,3.453587,3.0881784,-0.5259025
10.7,2.658663,3.6694865,3.2812345,-0.62257147
10.8,2.7546139,3.9023743,3.4894812,-0.73486733
10.9,2.859824,4.151473,3.712224,-0.85240006
11.0,2.9661815,4.414921,3.9477975,-0.981616
11.1,3.1055107,4.6896434,4.193453,-1.0879421
11.2,3.267468,4.9714985,4.445486,-1.1780181
11.3,3.4616256,5.2558055,4.699712,-1.2380862
11.400001,3.662935,5.538243,4.9522657,-1.2893307
11.5,3.865091,5.8159795,5.2006164,-1.3355253
11.6,4.067589,6.0887375,5.444515,-1.3769264
11.7,4.2457557,6.359381,5.6865234,-1.4407678
11.8,4.3945193,6.633898,5.9319944,-1.5374751
11.900001,4.530747,6.9206715,6.188426,-1.6576791
12.0,4.6286926,7.229336,6.464432,-1.8357391
12.1,4.7289276,7.569544,6.768644,-2.0397162
12.200001,4.8242283,7.9499507,7.1088014,-2.284573
12.3,4.911051,8.377693,7.4912868,-2.580236
12.400001,5.0359683,8.858411,7.9211416,-2.8851733
12.5,5.165737,9.396695,8.4024725,-3.2367353
12.6,5.316807,9.996853,8.93913,-3.622323
12.700001,5.497978,10.663573,9.535308,-4.0373297
12.8,5.6670785,11.402157,10.195745,-4.528667
12.9,5.8491206,12.218073,10.925333,-5.0762124
13.0,5.9936156,13.115702,11.727987,-5.7343717
13.099999,6.1235976,14.096552,12.605058,-6.48146
13.2,6.2274904,15.15737,13.553636,-7.326145
13.299999,6.304963,16.288054,14.564687,-8.259724
13.4,6.3697457,17.469694,15.621304,-9.251558
13.5,6.434417,18.67255,16.69689,-10.262473
13.599999,6.5011063,19.854769,17.754023,-11.252916
13.7,6.593423,20.962948,18.744951,-12.151528
13.8,6.6840243,21.935884,19.614946,-12.930922
13.9,6.7742515,22.712511,20.3094,-13.535149
14.0,6.847489,23.242609,20.783411,-13.935923
14.099999,6.896551,23.497154,21.011024,-14.114473
14.2,6.9298606,23.474318,20.990604,-14.060743
14.3,6.9409556,23.198683,20.744133,-13.803177
14.4,6.9531226,22.714361,20.311054,-13.357931
14.5,6.9724603,22.07492,19.739271,-12.766811
14.6,7.015391,21.333712,19.076487,-12.061096
14.7,7.079068,20.536947,18.364023,-11.284955
14.8,7.1778936,19.720484,17.633947,-10.456054
14.9,7.2833285,18.909767,16.909008,-9.625679
15.0,7.3805046,18.12161,16.204243,-8.823738
15.1,7.440044,17.366547,15.529069,-8.0890255
15.2,7.473655,16.650688,14.888952,-7.415297
15.3,7.481103,15.976839,14.286401,-6.805298
15.400001,7.465104,15.345265,13.721651,-6.256547
15.5,7.4501104,14.754617,13.193496,-5.7433853
15.6,7.454349,14.203334,12.7005415,-5.2461925
15.7,7.5037637,13.691233,12.242624,-4.7388606
15.8,7.5841894,13.220443,11.821646,-4.2374563
15.900001,7.691004,12.795354,11.441534,-3.7505302
16.0,7.8189135,12.421502,11.107238,-3.2883244
16.1,7.9418406,12.103953,10.823288,-2.8814473
16.2,8.049678,11.845949,10.592582,-2.542904
16.300001,8.1449995,11.648184,10.415741,-2.2707415
16.4,8.225849,11.508888,10.291183,-2.0653343
16.5,8.302473,11.424414,10.215647,-1.9131737
16.6,8.388728,11.389834,10.184727,-1.7959986
16.7,8.499416,11.399196,10.193097,-1.6936808
16.800001,8.63686,11.445363,10.23438,-1.5975199
16.9,8.801819,11.5199175,10.301046,-1.4992275
17.0,8.98135,11.613539,10.384762,-1.4034119
17.1,9.176263,11.71715,10.47741,-1.3011475
17.199999,9.348564,11.823547,10.57255,-1.2239857
17.3,9.504567,11.928886,10.666743,-1.1621761
17.4,9.660827,12.033384,10.760185,-1.0993586
17.5,9.804354,12.141059,10.856467,-1.0521135
17.6,9.946882,12.258598,10.961571,-1.0146885
