ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.49846354,0.31759393,0.24457628
0.2,0.5317938,0.5047014,0.32156834,0.21022543
0.3,0.50212735,0.5110732,0.3256281,0.17649925
0.4,0.4731324,0.5175832,0.32977593,0.14335647
0.5,0.44485658,0.52423584,0.33401465,0.11084193
0.6,0.4172423,0.5310354,0.33834696,0.07889533
0.7,0.3903367,0.53798664,0.3427759,0.04756078
0.8,0.3641375,0.5450943,0.34730452,0.016832978
0.9,0.33861732,0.5523635,0.35193607,-0.013318747
1.0,0.31380573,0.5597995,0.35667387,-0.042868137
1.1,0.28967425,0.56740785,0.3615215,-0.07184726
1.1999999,0.26625183,0.57519424,0.36648256,-0.10023072
1.3,0.24349776,0.58316463,0.37156087,-0.12806311
1.4,0.22145624,0.59132534,0.37676042,-0.15530418
1.5,0.2001096,0.5996828,0.38208535,-0.18197575
1.6,0.17945355,0.60824394,0.38754004,-0.20808649
1.7,0.15949456,0.61701584,0.39312902,-0.23363446
1.8000001,0.14022756,0.62600595,0.39885703,-0.25862947
1.9000001,0.12165554,0.6352221,0.40472904,-0.28307348
2.0,0.103777006,0.6446725,0.41075036,-0.30697334
2.1000001,0.086594574,0.65436584,0.4169264,-0.33033183
2.2,0.07009166,0.66431093,0.4232629,-0.35317123
2.3,0.054300286,0.6745173,0.42976582,-0.37546554
2.4,0.039195355,0.6849947,0.43644145,-0.3972461
2.5,0.024790267,0.69575393,0.44329667,-0.4185064
2.6,0.011073397,0.70680547,0.4503381,-0.43926468
2.7,0.0,0.718161,0.45757324,-0.45757324
2.8,0.0,0.7298325,0.46500966,-0.46500966
2.9,0.0,0.74183285,0.47265565,-0.47265565
3.0,0.0,0.7541754,0.48051968,-0.48051968
3.1,0.0,0.7668742,0.48861063,-0.48861063
3.2,0.0,0.7799442,0.49693814,-0.49693814
3.3,0.0,0.7934012,0.5055122,-0.5055122
3.3999999,0.0,0.8072615,0.51434326,-0.51434326
3.5,0.0,0.82154304,0.5234427,-0.5234427
3.6,0.0,0.83626413,0.53282213,-0.53282213
3.7,0.0,0.85144436,0.5424942,-0.5424942
3.8,0.0,0.8671048,0.5524722,-0.5524722
3.8999999,0.0,0.8832674,0.56277007,-0.56277007
4.0,0.0,0.8999555,0.5734028,-0.5734028
4.1,0.0,0.917194,0.5843863,-0.5843863
4.2,0.0,0.93500936,0.5957372,-0.5957372
4.2999997,0.0,0.9534296,0.6074736,-0.6074736
4.4,0.0,0.9724849,0.6196146,-0.6196146
4.5,0.0,0.99220705,0.6321805,-0.6321805
4.6,0.0,1.0126301,0.645193,-0.645193
4.7,0.0,1.0337903,0.65867513,-0.65867513
4.7999997,0.0,1.0557268,0.6726518,-0.6726518
4.9,0.0,1.0784811,0.68714964,-0.68714964
5.0,0.0,1.102098,0.7021971,-0.7021971
5.1,0.0,1.1266252,0.71782446,-0.71782446
5.2000003,0.0,1.152114,0.7340646,-0.7340646
5.3,0.0,1.1786199,0.75095266,-0.75095266
5.4,0.0,1.2062021,0.76852655,-0.76852655
5.5,0.0,1.2349256,0.7868276,-0.7868276
5.6,0.0,1.2648591,0.8058996,-0.8058996
5.7,0.0,1.2960777,0.8257904,-0.8257904
5.7999997,0.0,1.3286624,0.8465516,-0.8465516
5.8999996,0.0,1.3627017,0.8682396,-0.8682396
6.0,0.0,1.3982909,0.8909151,-0.8909151
6.1,0.0,1.4355345,0.9146447,-0.9146447
6.2,0.0,1.4745452,0.9395003,-0.9395003
6.2999997,0.0,1.5154474,0.96556085,-0.96556085
6.3999996,0.0042357035,1.5583761,0.9929127,-0.988677
6.5,0.017586635,1.6034802,1.0216507,-1.0040641
6.6,0.03163647,1.6509224,1.0518782,-1.0202417
6.7,0.046376247,1.7008812,1.0837092,-1.037333
6.8,0.061814737,1.7535553,1.1172704,-1.0554556
6.9,0.07794156,1.8091621,1.1527,-1.0747584
7.0,0.09476891,1.8679432,1.190152,-1.0953832
7.1,0.112283364,1.9301668,1.2297976,-1.1175143
7.2,0.13049676,1.9961307,1.2718263,-1.1413295
7.3,0.14941703,2.0661676,1.3164499,-1.1670328
7.4,0.16900887,2.140648,1.3639047,-1.1948959
7.5,0.18931077,2.2199874,1.4144555,-1.2251447
7.6000004,0.21029107,2.3046532,1.4684,-1.258109
7.7000003,0.23198196,2.3951697,1.5260723,-1.2940903
7.8,0.2543489,2.4921293,1.5878496,-1.3335007
7.9,0.27742895,2.5962024,1.6541593,-1.3767303
8.0,0.30118325,2.708147,1.7254844,-1.4243011
8.1,0.3256504,2.8288255,1.8023741,-1.4767237
8.200001,0.35081834,2.9592166,1.8854523,-1.5346339
8.3,0.37665156,3.1004343,1.9754286,-1.598777
8.400001,0.40320548,3.253753,2.0731149,-1.6699094
8.5,0.4304264,3.4206152,2.1794305,-1.7490041
8.6,0.45836905,3.602673,2.2954278,-1.8370588
8.700001,0.48697752,3.8017926,2.422296,-1.9353185
8.8,0.5163086,4.020084,2.5613794,-2.045071
8.9,0.54630375,4.2599125,2.7141852,-2.1678815
9.0,0.5770265,4.523896,2.8823812,-2.3053546
9.099999,0.60843736,4.8148756,3.0677776,-2.4593403
9.2,0.64051676,5.1358547,3.272288,-2.6317713
9.299999,0.6733177,5.4898496,3.4978344,-2.8245168
