ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.15408984,0.15820237,-0.15820237,1.0266891717910767
0.2,0.0,0.15543124,0.15957958,-0.15957958,1.0266891717910767
0.3,0.0,0.15679501,0.16097973,-0.16097973,1.0266891717910767
0.4,0.0,0.15818149,0.16240323,-0.16240323,1.0266891717910767
0.5,0.0,0.15959156,0.16385092,-0.16385092,1.0266891717910767
0.6,0.0,0.16102576,0.1653234,-0.1653234,1.0266891717910767
0.7,0.0,0.16248472,0.1668213,-0.1668213,1.0266891717910767
0.8,0.0,0.16396885,0.16834503,-0.16834503,1.0266891717910767
0.9,0.0,0.16547893,0.16989543,-0.16989543,1.0266891717910767
1.0,0.0,0.16701576,0.17147328,-0.17147328,1.0266891717910767
1.1,0.0,0.16858,0.17307925,-0.17307925,1.0266891717910767
1.1999999,0.0,0.17017244,0.1747142,-0.1747142,1.0266891717910767
1.3,0.0,0.17179379,0.17637882,-0.17637882,1.0266891717910767
1.4,0.0,0.17344505,0.17807415,-0.17807415,1.0266891717910767
1.5,0.0,0.17512682,0.17980081,-0.17980081,1.0266891717910767
1.6,0.0,0.17683995,0.18155965,-0.18155965,1.0266891717910767
1.7,0.0,0.1785855,0.1833518,-0.1833518,1.0266891717910767
1.8000001,0.0,0.18036453,0.18517831,-0.18517831,1.0266891717910767
1.9000001,0.0,0.18217772,0.1870399,-0.1870399,1.0266891717910767
2.0,0.0,0.18402612,0.18893763,-0.18893763,1.0266891717910767
2.1000001,0.0,0.18591122,0.19087304,-0.19087304,1.0266891717910767
2.2,0.0,0.1878334,0.19284652,-0.19284652,1.0266891717910767
2.3,0.0,0.18979438,0.19485983,-0.19485983,1.0266891717910767
2.4,0.0,0.1917953,0.19691417,-0.19691417,1.0266891717910767
2.5,0.0,0.1938372,0.19901055,-0.19901055,1.0266891717910767
2.6,0.0,0.1959214,0.20115039,-0.20115039,1.0266891717910767
2.7,0.0,0.19804934,0.2033351,-0.2033351,1.0266891717910767
2.8,0.0,0.2002223,0.20556606,-0.20556606,1.0266891717910767
2.9,0.0,0.20244236,0.20784537,-0.20784537,1.0266891717910767
3.0,0.0,0.2047102,0.21017374,-0.21017374,1.0266891717910767
3.1,0.0,0.2070279,0.2125533,-0.2125533,1.0266891717910767
3.2,0.0,0.20939735,0.21498598,-0.21498598,1.0266891717910767
3.3,0.0,0.21181992,0.21747321,-0.21747321,1.0266891717910767
3.3999999,0.0,0.21429756,0.22001699,-0.22001699,1.0266891717910767
3.5,0.0,0.21683247,0.22261955,-0.22261955,1.0266891717910767
3.6,0.0,0.21942651,0.22528282,-0.22528282,1.0266891717910767
3.7,0.0,0.22208193,0.22800912,-0.22800912,1.0266891717910767
3.8,0.0,0.22480066,0.2308004,-0.2308004,1.0266891717910767
3.8999999,0.0,0.22758554,0.23365961,-0.23365961,1.0266891717910767
4.0,0.0,0.23043877,0.23658898,-0.23658898,1.0266891717910767
4.1,0.0,0.23336327,0.23959154,-0.23959154,1.0266891717910767
4.2,0.0,0.23636135,0.24266964,-0.24266964,1.0266891717910767
4.2999997,0.0,0.2394363,0.24582666,-0.24582666,1.0266891717910767
4.4,0.0,0.24259137,0.24906594,-0.24906594,1.0266891717910767
4.5,0.0,0.24582933,0.2523903,-0.2523903,1.0266891717910767
4.6,0.0,0.24915382,0.25580353,-0.25580353,1.0266891717910767
4.7,0.0,0.25256845,0.2593093,-0.2593093,1.0266891717910767
4.7999997,0.0,0.25607726,0.26291174,-0.26291174,1.0266891717910767
4.9,0.0,0.25968403,0.26661476,-0.26661476,1.0266891717910767
5.0,0.0,0.26339316,0.2704229,-0.2704229,1.0266891717910767
5.1,0.0,0.26720932,0.27434093,-0.27434093,1.0266891717910767
5.2000003,0.0,0.27113727,0.2783737,-0.2783737,1.0266891717910767
5.3,0.0,0.27518255,0.28252694,-0.28252694,1.0266891717910767
5.4,0.0,0.27934974,0.28680536,-0.28680536,1.0266891717910767
5.5,0.0,0.28364584,0.2912161,-0.2912161,1.0266891717910767
5.6,0.0,0.28807658,0.2957651,-0.2957651,1.0266891717910767
5.7,0.0,0.29264906,0.30045962,-0.30045962,1.0266891717910767
5.7999997,0.0,0.2973698,0.30530638,-0.30530638,1.0266891717910767
5.8999996,0.0,0.30224663,0.31031334,-0.31031334,1.0266891717910767
6.0,0.0,0.30728775,0.315489,-0.315489,1.0266891717910767
6.1,0.0,0.31250247,0.3208429,-0.3208429,1.0266891717910767
6.2,0.0,0.3178995,0.32638398,-0.32638398,1.0266891717910767
6.2999997,0.0,0.3234897,0.33212337,-0.33212337,1.0266891717910767
6.3999996,0.0,0.32928327,0.33807155,-0.33807155,1.0266891717910767
6.5,0.0,0.33529273,0.3442414,-0.3442414,1.0266891717910767
6.6,0.0,0.341531,0.3506462,-0.3506462,1.0266891717910767
6.7,0.0,0.3480118,0.35729992,-0.35729992,1.0266891717910767
6.8,0.0,0.3547493,0.36421725,-0.36421725,1.0266891717910767
6.9,6.691854e-09,0.36176097,0.37141606,-0.37141606,1.0266891717910767
7.0,0.0070169177,0.3690636,0.37891358,-0.37189665,1.0266891717910767
7.1,0.027260961,0.3766775,0.38673073,-0.35946977,1.0266891717910767
7.2,0.048379414,0.38462353,0.39488882,-0.3465094,1.0266891717910767
7.3,0.07072658,0.3929239,0.4034107,-0.33268413,1.0266891717910767
7.4,0.09455504,0.40160525,0.41232377,-0.31776872,1.0266891717910767
7.5,0.12010825,0.4106948,0.42165592,-0.30154768,1.0266891717910767
7.6000004,0.1474179,0.42022416,0.4314396,-0.2840217,1.0266891717910767
7.7000003,0.17648232,0.43022513,0.4417075,-0.26522517,1.0266891717910767
7.8,0.20712472,0.44073716,0.45250008,-0.24537535,1.0266891717910767
7.9,0.2392322,0.45180053,0.4638587,-0.2246265,1.0266891717910767
8.0,0.27260643,0.46346265,0.47583207,-0.20322564,1.0266891717910767
8.1,0.3072266,0.47577316,0.48847115,-0.18124455,1.0266891717910767
8.200001,0.34310034,0.48879042,0.5018358,-0.15873548,1.0266891717910767
8.3,0.38030708,0.50257874,0.51599216,-0.13568509,1.0266891717910767
