ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17316985,0.13746639,-0.13746639
0.2,0.0,0.17466572,0.13865384,-0.13865384
0.3,0.0,0.1761867,0.13986123,-0.13986123
0.4,0.0,0.17773347,0.1410891,-0.1410891
0.5,0.0,0.17930669,0.14233795,-0.14233795
0.6,0.0,0.1809071,0.1436084,-0.1436084
0.7,0.0,0.18253541,0.14490099,-0.14490099
0.8,0.0,0.18419239,0.14621635,-0.14621635
0.9,0.0,0.18587887,0.14755511,-0.14755511
1.0,0.0,0.1875956,0.1489179,-0.1489179
1.1,0.0,0.18934354,0.15030545,-0.15030545
1.1999999,0.0,0.19112347,0.15171841,-0.15171841
1.3,0.0,0.19293638,0.15315753,-0.15315753
1.4,0.0,0.19478321,0.1546236,-0.1546236
1.5,0.0,0.19666497,0.15611738,-0.15611738
1.6,0.0,0.19858274,0.15763974,-0.15763974
1.7,0.0,0.20053755,0.15919152,-0.15919152
1.8000001,0.0,0.20253056,0.16077362,-0.16077362
1.9000001,0.0,0.20456295,0.16238698,-0.16238698
2.0,0.0,0.20663597,0.1640326,-0.1640326
2.1000001,0.0,0.20875087,0.16571146,-0.16571146
2.2,0.0,0.21090904,0.16742466,-0.16742466
2.3,0.0,0.21311188,0.16917333,-0.16917333
2.4,0.0,0.21536084,0.17095861,-0.17095861
2.5,0.0,0.21765743,0.17278169,-0.17278169
2.6,0.0,0.22000338,0.17464396,-0.17464396
2.7,0.0,0.22240022,0.17654663,-0.17654663
2.8,0.0,0.2248498,0.17849118,-0.17849118
2.9,0.0,0.22735405,0.18047911,-0.18047911
3.0,0.0,0.22991481,0.1825119,-0.1825119
3.1,0.0,0.23253416,0.1845912,-0.1845912
3.2,0.0,0.23521426,0.18671873,-0.18671873
3.3,0.0,0.23795731,0.18889622,-0.18889622
3.3999999,0.0,0.2407658,0.19112568,-0.19112568
3.5,0.0,0.24364215,0.193409,-0.193409
3.6,0.0,0.24658906,0.19574833,-0.19574833
3.7,0.0,0.24960928,0.19814584,-0.19814584
3.8,0.0,0.25270575,0.2006039,-0.2006039
3.8999999,0.0,0.25588158,0.20312494,-0.20312494
4.0,0.0,0.2591401,0.20571163,-0.20571163
4.1,0.0,0.2624848,0.20836674,-0.20836674
4.2,0.0,0.2659193,0.21109313,-0.21109313
4.2999997,0.0,0.26944745,0.21389386,-0.21389386
4.4,0.0,0.27307358,0.21677236,-0.21677236
