ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.1998854,0.15418717,-0.06236495
0.2,0.18443881,0.20138688,0.15534538,0.02909343
0.3,0.29448718,0.20290963,0.15652,0.13796718
0.4,0.40217465,0.20445412,0.15771139,0.24446326
0.5,0.48812595,0.20602082,0.1589199,0.32920605
0.6,0.53889924,0.20761019,0.16014591,0.37875333
0.7,0.5492936,0.20922284,0.16138987,0.3879037
0.8,0.5231231,0.21085918,0.1626521,0.36047098
0.9,0.47075495,0.21251988,0.16393313,0.30682182
1.0,0.4052852,0.21420544,0.16523334,0.24005187
1.1,0.33841842,0.21591642,0.16655315,0.17186527
1.1999999,0.27780396,0.2176535,0.1678931,0.10991086
1.3,0.22590637,0.21941723,0.16925359,0.056652784
1.4,0.18148364,0.22120829,0.17063518,0.010848463
1.5,0.14163017,0.22302738,0.17203838,-0.030408204
1.6,0.10442237,0.22487512,0.17346369,-0.06904132
1.7,0.07046413,0.22675228,0.1749117,-0.104447566
1.8000001,0.042875055,0.22865957,0.17638293,-0.13350788
1.9000001,0.026027562,0.2305978,0.17787804,-0.15185048
2.0,0.023406012,0.23256774,0.17939761,-0.1559916
2.1000001,0.035871286,0.23457018,0.18094224,-0.14507096
2.2,0.06078394,0.23660602,0.18251264,-0.1217287
2.3,0.0924859,0.23867612,0.18410948,-0.09162358
2.4,0.124101825,0.2407814,0.18573344,-0.061631612
2.5,0.1494715,0.24292286,0.18738532,-0.037913814
2.6,0.16495404,0.24510145,0.18906583,-0.024111792
2.7,0.17008823,0.2473182,0.19077578,-0.02068755
2.8,0.16711396,0.24957415,0.19251598,-0.025402024
2.9,0.15963614,0.25187048,0.19428732,-0.034651175
3.0,0.15100077,0.25420836,0.1960907,-0.04508993
3.1,0.14319968,0.25658894,0.19792703,-0.054727346
3.2,0.13664249,0.2590135,0.19979729,-0.0631548
3.3,0.13085261,0.2614833,0.20170243,-0.07084982
3.3999999,0.12569562,0.2639998,0.20364359,-0.077947974
3.5,0.12242629,0.26656437,0.20562185,-0.08319557
3.6,0.12397148,0.2691785,0.20763834,-0.08366686
3.7,0.13419215,0.27184376,0.20969427,-0.07550211
3.8,0.15615937,0.27456173,0.21179084,-0.055631474
3.8999999,0.19036725,0.27733415,0.21392943,-0.023562178
4.0,0.23318142,0.28016278,0.21611136,0.017070055
4.1,0.27670726,0.2830495,0.21833812,0.058369145
4.2,0.31034207,0.28599614,0.2206111,0.08973098
4.2999997,0.3230965,0.28900486,0.22293195,0.10016456
4.4,0.30701378,0.29207778,0.22530234,0.08171144
4.5,0.25969684,0.2952171,0.22772393,0.031972915
4.6,0.18549173,0.29842517,0.23019856,-0.044706836
4.7,0.09505283,0.30170453,0.2327282,-0.13767537
4.7999997,0.002369147,0.30505764,0.23531471,-0.23294556
4.9,0.0,0.3084874,0.23796034,-0.23796034
5.0,0.0,0.31199658,0.24066725,-0.24066725
5.1,0.0,0.31558824,0.24343778,-0.24343778
5.2000003,0.0,0.31926554,0.24627437,-0.24627437
5.3,0.0,0.32303193,0.24917968,-0.24917968
5.4,0.0,0.32689092,0.2521564,-0.2521564
