ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13958725,0.1440613,-0.1440613,1.032051920890808
0.2,0.0,0.14071119,0.14522125,-0.14522125,1.032051920890808
0.3,0.0,0.1418524,0.14639904,-0.14639904,1.032051920890808
0.4,0.0,0.14301151,0.1475953,-0.1475953,1.032051920890808
0.5,0.0,0.14418949,0.14881104,-0.14881104,1.032051920890808
0.6,0.0,0.14538586,0.15004575,-0.15004575,1.032051920890808
0.7,0.0,0.14660186,0.15130073,-0.15130073,1.032051920890808
0.8,0.0,0.14783752,0.152576,-0.152576,1.032051920890808
0.9,0.0,0.14909357,0.1538723,-0.1538723,1.032051920890808
1.0,0.0,0.15037061,0.15519027,-0.15519027,1.032051920890808
1.1,0.0,0.15166889,0.15653017,-0.15653017,1.032051920890808
1.1999999,0.0,0.15298906,0.15789266,-0.15789266,1.032051920890808
1.3,0.0,0.1543318,0.15927844,-0.15927844,1.032051920890808
1.4,0.0,0.15569797,0.16068839,-0.16068839,1.032051920890808
1.5,0.0,0.15708789,0.16212286,-0.16212286,1.032051920890808
1.6,0.0,0.158502,0.1635823,-0.1635823,1.032051920890808
1.7,0.0,0.1599412,0.16506761,-0.16506761,1.032051920890808
1.8000001,0.0,0.16140647,0.16657986,-0.16657986,1.032051920890808
1.9000001,0.0,0.16289806,0.16811927,-0.16811927,1.032051920890808
2.0,0.0,0.16441712,0.169687,-0.169687,1.032051920890808
2.1000001,0.0,0.16596414,0.17128362,-0.17128362,1.032051920890808
2.2,0.0,0.16754,0.17290998,-0.17290998,1.032051920890808
2.3,0.0,0.16914564,0.17456709,-0.17456709,1.032051920890808
2.4,0.0,0.17078197,0.17625587,-0.17625587,1.032051920890808
2.5,0.0,0.17244981,0.17797716,-0.17797716,1.032051920890808
2.6,0.0,0.17415012,0.17973197,-0.17973197,1.032051920890808
2.7,0.0,0.175884,0.18152142,-0.18152142,1.032051920890808
2.8,0.0,0.17765254,0.18334664,-0.18334664,1.032051920890808
2.9,0.0,0.17945671,0.18520865,-0.18520865,1.032051920890808
3.0,0.0,0.18129782,0.18710877,-0.18710877,1.032051920890808
3.1,0.0,0.18317689,0.18904807,-0.18904807,1.032051920890808
3.2,0.0,0.18509515,0.1910278,-0.1910278,1.032051920890808
3.3,0.0,0.18705383,0.19304927,-0.19304927,1.032051920890808
3.3999999,0.0,0.18905474,0.19511431,-0.19511431,1.032051920890808
3.5,0.0,0.19109927,0.19722436,-0.19722436,1.032051920890808
3.6,0.0,0.19318824,0.1993803,-0.1993803,1.032051920890808
3.7,0.0,0.1953237,0.2015842,-0.2015842,1.032051920890808
3.8,0.0,0.19750741,0.2038379,-0.2038379,1.032051920890808
3.8999999,0.0,0.19974084,0.20614292,-0.20614292,1.032051920890808
4.0,0.0,0.20202619,0.20850152,-0.20850152,1.032051920890808
4.1,0.0,0.2043649,0.21091518,-0.21091518,1.032051920890808
4.2,0.0,0.20675914,0.21338616,-0.21338616,1.032051920890808
4.2999997,0.0,0.20921126,0.21591689,-0.21591689,1.032051920890808
4.4,0.0,0.2117235,0.21850964,-0.21850964,1.032051920890808
4.5,0.0,0.21429771,0.22116637,-0.22116637,1.032051920890808
4.6,0.0,0.21693711,0.22389036,-0.22389036,1.032051920890808
4.7,0.0,0.21964349,0.22668348,-0.22668348,1.032051920890808
4.7999997,0.0,0.22242053,0.22954953,-0.22954953,1.032051920890808
4.9,0.0,0.2252706,0.23249096,-0.23249096,1.032051920890808
5.0,0.0,0.22819692,0.23551106,-0.23551106,1.032051920890808
5.1,0.0,0.23120262,0.2386131,-0.2386131,1.032051920890808
5.2000003,0.0,0.23429155,0.24180105,-0.24180105,1.032051920890808
5.3,0.0,0.23746747,0.24507876,-0.24507876,1.032051920890808
5.4,0.0,0.24073371,0.2484497,-0.2484497,1.032051920890808
5.5,0.0,0.24409503,0.25191873,-0.25191873,1.032051920890808
5.6,0.0,0.24755579,0.25549042,-0.25549042,1.032051920890808
5.7,0.0,0.25112078,0.25916967,-0.25916967,1.032051920890808
5.7999997,0.0,0.25479484,0.2629615,-0.2629615,1.032051920890808
5.8999996,0.0,0.25858322,0.2668713,-0.2668713,1.032051920890808
6.0,0.0,0.26249257,0.27090597,-0.27090597,1.032051920890808
6.1,0.0,0.2665281,0.27507085,-0.27507085,1.032051920890808
6.2,0.0,0.27069712,0.27937347,-0.27937347,1.032051920890808
6.2999997,0.0,0.2750065,0.283821,-0.283821,1.032051920890808
6.3999996,0.0,0.27946407,0.28842142,-0.28842142,1.032051920890808
6.5,0.0,0.28407738,0.2931826,-0.2931826,1.032051920890808
6.6,0.0,0.28885674,0.29811516,-0.29811516,1.032051920890808
6.7,0.0,0.2938111,0.30322832,-0.30322832,1.032051920890808
6.8,0.0,0.29894996,0.30853188,-0.30853188,1.032051920890808
6.9,6.691854e-09,0.30428526,0.3140382,-0.3140382,1.032051920890808
7.0,0.0070169177,0.30982903,0.31975964,-0.3127427,1.032051920890808
7.1,0.027260961,0.31559527,0.3257107,-0.29844975,1.032051920890808
7.2,0.048379414,0.3215972,0.331905,-0.2835256,1.032051920890808
7.3,0.07072658,0.32785106,0.33835933,-0.26763275,1.032051920890808
7.4,0.09455504,0.33437285,0.34509015,-0.2505351,1.032051920890808
7.5,0.12010825,0.34118274,0.3521183,-0.23201007,1.032051920890808
7.6000004,0.1474179,0.34830013,0.3594638,-0.21204591,1.032051920890808
7.7000003,0.17648232,0.3557478,0.3671502,-0.19066787,1.032051920890808
7.8,0.20712472,0.36355022,0.3752027,-0.16807796,1.032051920890808
7.9,0.2392322,0.37173405,0.38364884,-0.14441665,1.032051920890808
8.0,0.27260643,0.3803298,0.3925201,-0.11991367,1.032051920890808
8.1,0.3072266,0.38937044,0.40185052,-0.09462392,1.032051920890808
8.200001,0.34310034,0.3988921,0.41167736,-0.06857702,1.032051920890808
8.3,0.38030708,0.4089364,0.42204362,-0.041736543,1.032051920890808
8.400001,0.41914538,0.41954774,0.43299505,-0.013849676,1.032051920890808
8.5,0.45980048,0.4307771,0.44458434,0.015216142,1.032051920890808
8.6,0.5026091,0.44268125,0.45687005,0.045739025,1.032051920890808
8.700001,0.54766893,0.45532376,0.46991774,0.07775119,1.032051920890808
