ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2811282,0.24095064,-0.14912842
0.2,0.18443881,0.28383535,0.2432709,-0.058832094
0.3,0.29448718,0.28659064,0.24563241,0.04885477
0.4,0.40217465,0.2893954,0.24803632,0.15413833
0.5,0.48812595,0.2922509,0.25048375,0.2376422
0.6,0.53889924,0.29515865,0.25297594,0.2859233
0.7,0.5492936,0.29812002,0.2555141,0.2937795
0.8,0.5231231,0.30113643,0.25809938,0.2650237
0.9,0.47075495,0.3042096,0.26073334,0.21002162
1.0,0.4052852,0.30734107,0.2634173,0.1418679
1.1,0.33841842,0.3105325,0.26615262,0.072265804
1.1999999,0.27780396,0.3137857,0.2689409,0.008863062
1.3,0.22590637,0.31710243,0.2717836,-0.04587722
1.4,0.18148364,0.32048455,0.27468237,-0.09319873
1.5,0.14163017,0.32393414,0.27763894,-0.13600877
1.6,0.10442237,0.32745314,0.28065503,-0.17623267
1.7,0.07046413,0.33104372,0.28373247,-0.21326834
1.8000001,0.042875055,0.3347081,0.28687313,-0.24399808
1.9000001,0.026027562,0.33844864,0.29007912,-0.26405156
2.0,0.023406012,0.34226772,0.2933524,-0.2699464
2.1000001,0.035871286,0.34616783,0.2966951,-0.26082382
2.2,0.06078394,0.35015166,0.3001096,-0.23932566
2.3,0.0924859,0.35422194,0.30359817,-0.21111226
2.4,0.124101825,0.35838157,0.30716333,-0.18306151
2.5,0.1494715,0.36263356,0.31080762,-0.16133611
2.6,0.16495404,0.36698106,0.3145338,-0.14957976
2.7,0.17008823,0.37142727,0.3183446,-0.14825636
2.8,0.16711396,0.3759758,0.32224303,-0.15512908
2.9,0.15963614,0.38063014,0.32623222,-0.16659608
3.0,0.15100077,0.38539422,0.33031544,-0.17931467
3.1,0.14319968,0.39027193,0.33449605,-0.19129637
3.2,0.13664249,0.3952675,0.33877766,-0.20213518
3.3,0.13085261,0.4003853,0.34316406,-0.21231145
3.3999999,0.12569562,0.40562996,0.34765917,-0.22196355
3.5,0.12242629,0.41100642,0.35226727,-0.22984098
3.6,0.12397148,0.41651973,0.35699263,-0.23302115
3.7,0.13419215,0.4221753,0.36183992,-0.22764777
3.8,0.15615937,0.4279789,0.3668141,-0.21065474
3.8999999,0.19036725,0.43393648,0.37192026,-0.181553
4.0,0.23318142,0.4400545,0.37716392,-0.1439825
4.1,0.27670726,0.4463395,0.3825507,-0.105843425
4.2,0.31034207,0.45279872,0.3880868,-0.07774472
4.2999997,0.3230965,0.45943967,0.39377865,-0.07068214
4.4,0.30701378,0.4662704,0.39963317,-0.09261939
4.5,0.25969684,0.47329932,0.40565756,-0.14596072
4.6,0.18549173,0.48053542,0.41185948,-0.22636776
4.7,0.09505283,0.4879883,0.41824722,-0.32319438
4.7999997,0.002369147,0.4956681,0.42482948,-0.42246035
4.9,0.0,0.5035858,0.43161562,-0.43161562
5.0,0.0,0.51175284,0.43861547,-0.43861547
5.1,0.0,0.52018166,0.44583967,-0.44583967
5.2000003,0.0,0.5288854,0.45329955,-0.45329955
5.3,0.0,0.5378783,0.46100718,-0.46100718
5.4,0.0,0.5471752,0.46897545,-0.46897545
5.5,0.0,0.556793,0.47721866,-0.47721866
5.6,0.0,0.56674856,0.48575145,-0.48575145
5.7,0.0,0.57706094,0.49459,-0.49459
5.7999997,0.0,0.5877505,0.5037519,-0.5037519
5.8999996,0.0,0.5988389,0.5132556,-0.5132556
6.0,0.008109693,0.61035,0.5231216,-0.5150119
6.1,0.10000455,0.62230915,0.53337157,-0.433367
6.2,0.2219297,0.6347444,0.54402965,-0.32209995
6.2999997,0.3661369,0.64768565,0.55512136,-0.18898445
6.3999996,0.52040714,0.6611658,0.566675,-0.046267867
6.5,0.67057604,0.67522085,0.57872134,0.09185469
6.6,0.8048109,0.68988967,0.5912938,0.21351707
6.7,0.9154561,0.7052151,0.604429,0.3110271
6.8,1.0001872,0.7212441,0.61816716,0.38202
6.9,1.0611542,0.73802835,0.6325527,0.42860156
7.0,1.102927,0.7556248,0.6476343,0.45529264
7.1,1.1301386,0.77409595,0.6634657,0.46667296
7.2,1.1457539,0.7935117,0.68010664,0.46564722
7.3,1.1506456,0.8139489,0.6976231,0.45302254
7.4,1.1445084,0.8354934,0.7160885,0.4284199
7.5,1.127655,0.85824084,0.735585,0.39207006
7.6000004,1.102795,0.882298,0.756204,0.346591
7.7000003,1.075757,0.9077849,0.7780484,0.29770863
7.8,1.0549657,0.93483543,0.80123305,0.25373268
7.9,1.0493264,0.96360147,0.825888,0.22343844
8.0,1.0655009,0.9942538,0.8521596,0.21334124
8.1,1.1056358,1.0269855,0.88021344,0.22542232
8.200001,1.1658777,1.0620157,0.91023725,0.25564045
8.3,1.2377883,1.0995914,0.9424428,0.29534554
8.400001,1.3058538,1.1399953,0.9770724,0.32878143
8.5,1.3711553,1.1835456,1.0143987,0.35675657
8.6,1.4104546,1.2306051,1.0547327,0.35572195
8.700001,1.4362949,1.281582,1.0984242,0.33787072
8.8,1.4487598,1.3369348,1.1458662,0.30289364
8.9,1.4485757,1.3971753,1.1974974,0.25107837
9.0,1.4482058,1.4628661,1.2537999,0.19440591
9.099999,1.4504973,1.5346092,1.3152899,0.13520741
9.2,1.4764155,1.6130358,1.382508,0.093907475
9.299999,1.4895525,1.6987644,1.4559848,0.033567667
9.4,1.5169828,1.7923523,1.5361975,-0.01921475
9.5,1.5420372,1.894205,1.6234939,-0.08145666
9.599999,1.5704985,2.0044522,1.717985,-0.14748657
9.7,1.6102381,2.122794,1.8194139,-0.20917583
9.8,1.6506151,2.2483115,1.9269931,-0.27637804
9.9,1.7091132,2.3793154,2.0392745,-0.3301612
10.0,1.7948906,2.5132923,2.154104,-0.35921335
10.099999,1.90719,2.6470578,2.2687523,-0.36156237
10.2,2.0446756,2.777231,2.3803217,-0.33564615
10.3,2.1823373,2.900974,2.48638,-0.30404282
10.4,2.3173442,3.0168576,2.5857022,-0.268358
10.5,2.4525084,3.1255028,2.6788201,-0.22631168
10.6,2.562276,3.2296968,2.7681231,-0.20584726
10.7,2.658663,3.3339157,2.8574476,-0.19878459
10.8,2.7546139,3.4434428,2.9513216,-0.19670773
