global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.5,1.2525664567947388,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[19],True,False,[19],25,558.0,172.125,0.5974467992782593,170.0,178.20018005371094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
4,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.5,0.8183446526527405,157.375,174.125
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.25,0.6867741942405701,157.375,174.125
8,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
9,2,Ester_Group,[14 19],True,False,[14 19],76,832.0,167.0,0.5047776103019714,159.375,173.875
10,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,0.6005622744560242,159.875,169.6927490234375
11,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
12,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
13,2,Ester_Group,[5 14],True,False,[5 14],2,15.0,166.625,0.4314314126968384,161.625,166.625
14,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,193.125,0.7240831851959229,185.5,207.75
15,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,0.6287732720375061,164.75,201.375
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,0.6020166277885437,185.5,207.75
17,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,208.0,0.6960123181343079,197.625,212.6591796875
18,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,0.654319703578949,197.625,212.6591796875
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,200.85574340820312,0.4704623520374298,185.5,207.75
20,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,170.25,0.5024592876434326,164.5,195.75
21,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,211.4467315673828,0.5803916454315186,197.625,212.6591796875
22,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,185.5,0.5547501444816589,164.5,195.75
23,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.0,0.7956982254981995,143.125,157.125
24,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.875,0.7383445501327515,143.125,157.125
25,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,0.7141923904418945,143.0,143.875
26,7,S_Substituted_Aro_C,[10 13 31],True,False,[10 13 31],1,6.0,123.4375,0.9104741811752319,123.4375,123.4375
27,7,S_Substituted_Aro_C,[12 13 31],True,False,[12 13 31],11,140.0,132.875,0.9722543954849243,117.6875,137.375
28,9,Keto_Substituted_Aro_C,[3 13 13],True,False,[3 13 13],71,2457.0,132.125,0.8625421524047852,120.9375,145.125
29,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,119.5,0.834891676902771,111.1875,134.625
30,9,Keto_Substituted_Aro_C,[3 12 13],True,False,[3 12 13],30,554.0,130.25,0.9544398784637451,111.1875,134.625
31,9,Keto_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],15,145.0,128.70199584960938,1.0084489583969116,108.875,134.0
32,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,123.6875,1.1147687435150146,112.75,131.125
33,9,Keto_Substituted_Aro_C,[1 11 13],True,False,[1 11 13],5,39.0,130.0,0.8507417440414429,116.0625,130.25
34,9,Keto_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],10,116.0,129.125,0.7680871486663818,107.75,131.25
35,9,Keto_Substituted_Aro_C,[3 11 13],True,False,[3 11 13],36,450.0,131.875,0.6743753552436829,117.375,136.75
36,9,Keto_Substituted_Aro_C,[1 12 13],True,False,[1 12 13],5,44.0,130.5,0.8728805184364319,112.75,131.125
37,9,Keto_Substituted_Aro_C,[2 10 11],True,False,[2 10 11],4,28.0,124.0625,0.8475286960601807,110.5625,126.4375
38,9,Keto_Substituted_Aro_C,[1 13 13],True,False,[1 13 13],19,888.0,129.75,0.7823089957237244,111.1875,142.09852600097656
