ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.16182189,0.13865837,-0.13865837
0.2,0.0,0.16332011,0.13994214,-0.13994214
0.3,0.0,0.1648446,0.14124842,-0.14124842
0.4,0.0,0.16639602,0.14257777,-0.14257777
0.5,0.0,0.16797514,0.14393085,-0.14393085
0.6,0.0,0.16958266,0.14530827,-0.14530827
0.7,0.0,0.17121932,0.14671065,-0.14671065
0.8,0.0,0.17288597,0.14813873,-0.14813873
0.9,0.0,0.17458342,0.1495932,-0.1495932
1.0,0.0,0.17631248,0.15107475,-0.15107475
1.1,0.0,0.17807406,0.15258418,-0.15258418
1.1999999,0.0,0.17986904,0.15412223,-0.15412223
1.3,0.0,0.18169846,0.15568978,-0.15568978
1.4,0.0,0.1835632,0.1572876,-0.1572876
1.5,0.0,0.18546435,0.15891662,-0.15891662
1.6,0.0,0.18740296,0.16057773,-0.16057773
1.7,0.0,0.18938014,0.16227189,-0.16227189
1.8000001,0.0,0.19139703,0.16400008,-0.16400008
1.9000001,0.0,0.19345479,0.16576329,-0.16576329
2.0,0.0,0.1955547,0.16756262,-0.16756262
2.1000001,0.0,0.19769807,0.16939917,-0.16939917
2.2,0.0,0.1998862,0.1712741,-0.1712741
2.3,0.0,0.2021205,0.17318857,-0.17318857
2.4,0.0,0.20440248,0.1751439,-0.1751439
2.5,0.0,0.2067336,0.17714134,-0.17714134
2.6,0.0,0.20911548,0.17918228,-0.17918228
2.7,0.0,0.21154979,0.18126813,-0.18126813
2.8,0.0,0.21403821,0.18340035,-0.18340035
2.9,0.0,0.21658254,0.18558048,-0.18558048
3.0,0.0,0.21918471,0.18781018,-0.18781018
3.1,0.0,0.22184666,0.19009109,-0.19009109
3.2,0.0,0.22457048,0.19242501,-0.19242501
3.3,0.0,0.22735828,0.19481377,-0.19481377
3.3999999,0.0,0.2302123,0.19725926,-0.19725926
3.5,0.0,0.23313494,0.19976354,-0.19976354
3.6,0.0,0.23612869,0.20232876,-0.20232876
3.7,0.0,0.23919612,0.20495711,-0.20495711
3.8,0.0,0.2423399,0.20765088,-0.20765088
3.8999999,0.0,0.24556288,0.21041252,-0.21041252
4.0,0.0,0.24886817,0.21324468,-0.21324468
4.1,0.0,0.25225878,0.21614996,-0.21614996
4.2,0.0,0.25573808,0.21913122,-0.21913122
4.2999997,0.0,0.25930944,0.22219138,-0.22219138
4.4,0.0,0.26297668,0.22533368,-0.22533368
4.5,0.0,0.2667436,0.22856139,-0.22856139
