ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23878103,0.19982235,-0.10800013
0.2,0.18443881,0.24108894,0.2017537,-0.017314896
0.3,0.29448718,0.24343686,0.20371854,0.090768635
0.4,0.40217465,0.24582572,0.20571765,0.196457
0.5,0.48812595,0.24825662,0.20775194,0.280374
0.6,0.53889924,0.2507306,0.20982227,0.32907698
0.7,0.5492936,0.25324875,0.21192957,0.33736402
0.8,0.5231231,0.25581235,0.2140749,0.30904818
0.9,0.47075495,0.25842255,0.21625923,0.25449574
1.0,0.4052852,0.2610805,0.21848352,0.18680169
1.1,0.33841842,0.26378763,0.22074896,0.11766946
1.1999999,0.27780396,0.26654515,0.22305657,0.054747388
1.3,0.22590637,0.26935446,0.22540753,0.0004988462
1.4,0.18148364,0.2722171,0.22780311,-0.04631947
1.5,0.14163017,0.27513444,0.23024447,-0.0886143
1.6,0.10442237,0.27810806,0.23273292,-0.12831056
1.7,0.07046413,0.28113952,0.23526978,-0.16480565
1.8000001,0.042875055,0.2842305,0.23785645,-0.1949814
1.9000001,0.026027562,0.28738278,0.24049442,-0.21446685
2.0,0.023406012,0.29059806,0.2431851,-0.21977909
2.1000001,0.035871286,0.29387823,0.24593008,-0.2100588
2.2,0.06078394,0.2972252,0.24873097,-0.18794703
2.3,0.0924859,0.30064103,0.25158948,-0.15910357
2.4,0.124101825,0.30412772,0.2545073,-0.13040549
2.5,0.1494715,0.30768752,0.2574863,-0.10801481
2.6,0.16495404,0.31132266,0.26052833,-0.09557429
2.7,0.17008823,0.31503546,0.26363537,-0.093547136
2.8,0.16711396,0.31882843,0.2668095,-0.09969553
2.9,0.15963614,0.3227041,0.27005282,-0.11041668
3.0,0.15100077,0.3266651,0.27336755,-0.122366786
3.1,0.14319968,0.3307143,0.2767561,-0.13355643
3.2,0.13664249,0.3348545,0.2802208,-0.14357832
3.3,0.13085261,0.33908877,0.2837642,-0.1529116
3.3999999,0.12569562,0.34342027,0.287389,-0.1616934
3.5,0.12242629,0.34785235,0.29109797,-0.16867168
3.6,0.12397148,0.3523884,0.29489395,-0.17092247
3.7,0.13419215,0.35703215,0.29878002,-0.16458787
3.8,0.15615937,0.36178714,0.3027592,-0.14659983
3.8999999,0.19036725,0.3666576,0.30683503,-0.116467774
4.0,0.23318142,0.37164754,0.3110108,-0.07782939
4.1,0.27670726,0.3767614,0.31529033,-0.03858307
4.2,0.31034207,0.38200364,0.31967726,-0.00933519
4.2999997,0.3230965,0.3873791,0.3241757,-0.0010791719
4.4,0.30701378,0.3928929,0.32878986,-0.02177608
4.5,0.25969684,0.3985502,0.33352414,-0.0738273
4.6,0.18549173,0.4043567,0.33838326,-0.15289153
4.7,0.09505283,0.41031814,0.34337205,-0.24831921
4.7999997,0.002369147,0.41644073,0.34849572,-0.3461266
4.9,0.0,0.42273092,0.35375962,-0.35375962
5.0,0.0,0.4291956,0.35916954,-0.35916954
5.1,0.0,0.43584204,0.36473158,-0.36473158
5.2000003,0.0,0.4426778,0.37045205,-0.37045205
5.3,0.0,0.44971097,0.3763377,-0.3763377
5.4,0.0,0.45694995,0.3823956,-0.3823956
5.5,0.0,0.46440396,0.38863343,-0.38863343
5.6,0.0,0.47208244,0.3950591,-0.3950591
5.7,0.0,0.47999558,0.40168118,-0.40168118
5.7999997,0.0,0.4881541,0.4085086,-0.4085086
5.8999996,0.0,0.49656937,0.41555083,-0.41555083
6.0,0.008109693,0.50525355,0.42281815,-0.41470847
6.1,0.10000455,0.5142197,0.4303214,-0.33031684
6.2,0.2219297,0.52348137,0.43807197,-0.21614227
6.2999997,0.3661369,0.5330532,0.44608212,-0.07994521
6.3999996,0.52040714,0.542951,0.454365,0.066042155
6.5,0.67057604,0.5531914,0.46293464,0.2076414
6.6,0.8048109,0.5637924,0.47180602,0.33300486
6.7,0.9154561,0.574773,0.48099506,0.43446106
6.8,1.0001872,0.58615386,0.49051905,0.5096681
6.9,1.0611542,0.5979571,0.5003965,0.56075776
7.0,1.102927,0.6102061,0.510647,0.59228
7.1,1.1301386,0.6229267,0.52129215,0.6088465
7.2,1.1457539,0.6361464,0.532355,0.61339885
7.3,1.1506456,0.6498949,0.5438603,0.6067853
7.4,1.1445084,0.66420424,0.555835,0.58867335
7.5,1.127655,0.6791092,0.5683081,0.5593469
7.6000004,1.102795,0.69464767,0.5813114,0.5214836
7.7000003,1.075757,0.71086055,0.59487903,0.480878
7.8,1.0549657,0.72779244,0.60904837,0.44591737
7.9,1.0493264,0.7454922,0.6238603,0.42546612
8.0,1.0655009,0.764013,0.6393593,0.42614156
8.1,1.1056358,0.78341293,0.655594,0.45004177
8.200001,1.1658777,0.8037561,0.6726181,0.4932596
8.3,1.2377883,0.82511234,0.6904899,0.54729843
8.400001,1.3058538,0.84755963,0.70927477,0.5965791
8.5,1.3711553,0.87118274,0.7290436,0.64211166
8.6,1.4104546,0.8960769,0.74987614,0.6605785
8.700001,1.4362949,0.9223467,0.7718598,0.6644351
8.8,1.4487598,0.95010835,0.795092,0.6536678
8.9,1.4485757,0.9794923,0.81968176,0.628894
9.0,1.4482058,1.010644,0.8457508,0.602455
9.099999,1.4504973,1.0437255,0.8734349,0.57706237
9.2,1.4764155,1.0789195,0.9028868,0.5735287
9.299999,1.4895525,1.1164311,0.93427813,0.55527437
9.4,1.5169828,1.156492,0.9678028,0.54918
9.5,1.5420372,1.1993622,1.0036784,0.5383588
9.599999,1.5704985,1.2453359,1.0421512,0.52834725
9.7,1.6102381,1.294746,1.0834998,0.5267383
9.8,1.6506151,1.3479667,1.1280371,0.522578
9.9,1.7091132,1.4054184,1.1761153,0.53299797
10.0,1.7948906,1.4675738,1.2281295,0.56676114
10.099999,1.90719,1.5349545,1.2845167,0.6226733
10.2,2.0446756,1.6081345,1.3457569,0.6989187
10.3,2.1823373,1.6877286,1.4123647,0.76997256
10.4,2.3173442,1.774377,1.4848758,0.8324684
10.5,2.4525084,1.8687143,1.5638214,0.888687
10.6,2.562276,1.9713151,1.6496823,0.9125936
10.7,2.658663,2.0826118,1.7428201,0.9158429
10.8,2.7546139,2.2027853,1.8433865,0.91122735
10.9,2.859824,2.3316088,1.9511917,0.9086323
11.0,2.9661815,2.4682972,2.0655785,0.90060306
11.1,3.1055107,2.6113687,2.1853068,0.9202039
11.2,3.267468,2.7586246,2.308537,0.95893097
11.3,3.4616256,2.9073417,2.43299,1.0286355
11.400001,3.662935,3.0547335,2.5563338,1.1066012
11.5,3.865091,3.1986766,2.6767917,1.1882994
11.6,4.067589,3.3385096,2.79381,1.2737789
11.7,4.2457557,3.4755857,2.9085212,1.3372345
11.8,4.3945193,3.6133707,3.0238256,1.3706937
11.900001,4.530747,3.757017,3.144035,1.3867118
12.0,4.6286926,3.9126475,3.2742736,1.354419
12.1,4.7289276,4.086652,3.419888,1.3090396
12.200001,4.8242283,4.285179,3.5860243,1.238204
12.3,4.911051,4.5139155,3.7774408,1.13361
12.400001,5.0359683,4.778057,3.998486,1.0374823
12.5,5.165737,5.0823326,4.253117,0.91262007
12.6,5.316807,5.431033,4.5449247,0.77188206
12.700001,5.497978,5.8278694,4.8770146,0.6209636
12.8,5.6670785,6.2756705,5.251754,0.4153247
12.9,5.8491206,6.775869,5.670342,0.17877865
13.0,5.9936156,7.327744,6.132175,-0.13855934
13.099999,6.1235976,7.9274817,6.6340613,-0.5104637
13.2,6.2274904,8.567245,7.1694427,-0.9419522
13.299999,6.304963,9.2342615,7.7276316,-1.4226685
13.4,6.3697457,9.910318,8.2933855,-1.9236398
13.5,6.434417,10.571573,8.846752,-2.4123354
13.599999,6.5011063,11.18901,9.36345,-2.8623438
13.7,6.593423,11.729807,9.816012,-3.2225895
13.8,6.6840243,12.1600895,10.176092,-3.4920678
13.9,6.7742515,12.449534,10.418312,-3.6440606
14.0,6.847489,12.57716,10.525114,-3.6776252
14.099999,6.896551,12.5365,10.491089,-3.5945377
14.2,6.9298606,12.338006,10.32498,-3.3951192
14.3,6.9409556,12.0074215,10.048332,-3.1073766
14.4,6.9531226,11.580779,9.691299,-2.7381768
14.5,6.9724603,11.097966,9.287261,-2.3148007
14.6,7.015391,10.596874,8.867926,-1.8525348
14.7,7.079068,10.109299,8.459901,-1.3808327
14.8,7.1778936,9.658906,8.082993,-0.9050989
14.9,7.2833285,9.260925,7.749945,-0.46661663
15.0,7.3805046,8.92283,7.467012,-0.08650732
15.1,7.440044,8.645549,7.234971,0.20507288
15.2,7.473655,8.424746,7.0501933,0.4234619
15.3,7.481103,8.252154,6.9057617,0.5753412
15.400001,7.465104,8.116976,6.7926383,0.6724658
15.5,7.4501104,8.007391,6.700933,0.74917746
15.6,7.454349,7.9121385,6.6212215,0.8331275
15.7,7.5037637,7.8220005,6.54579,0.9579735
15.8,7.5841894,7.730939,6.469586,1.1146035
15.900001,7.691004,7.636774,6.3907847,1.300219
16.0,7.8189135,7.5412884,6.3108783,1.5080352
16.1,7.9418406,7.4497566,6.23428,1.7075605
16.2,8.049678,7.370009,6.167544,1.882134
16.300001,8.1449995,7.311188,6.1183205,2.026679
16.4,8.225849,7.282531,6.0943384,2.1315107
16.5,8.302473,7.2924194,6.102614,2.1998591
16.6,8.388728,7.347828,6.148982,2.239746
