ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.23488514,0.19332656,-0.10150434
0.2,0.18443881,0.2369948,0.19506295,-0.0106241405
0.3,0.29448718,0.23914,0.1968286,0.097658575
0.4,0.40217465,0.24132174,0.19862433,0.20355032
0.5,0.48812595,0.24354091,0.20045085,0.28767508
0.6,0.53889924,0.24579857,0.20230906,0.33659017
0.7,0.5492936,0.24809563,0.2041997,0.34509388
0.8,0.5231231,0.25043318,0.20612366,0.31699944
0.9,0.47075495,0.25281236,0.20808189,0.26267308
1.0,0.4052852,0.25523427,0.21007529,0.19520992
1.1,0.33841842,0.25770006,0.2121048,0.12631363
1.1999999,0.27780396,0.260211,0.21417147,0.06363249
1.3,0.22590637,0.2627683,0.2162763,0.009630069
1.4,0.18148364,0.26537335,0.21842045,-0.036936805
1.5,0.14163017,0.26802748,0.22060499,-0.07897481
1.6,0.10442237,0.2707321,0.22283107,-0.1184087
1.7,0.07046413,0.2734887,0.22509994,-0.15463582
1.8000001,0.042875055,0.27629882,0.22741285,-0.1845378
1.9000001,0.026027562,0.27916405,0.22977114,-0.20374358
2.0,0.023406012,0.2820861,0.23217618,-0.20877017
2.1000001,0.035871286,0.2850667,0.23462942,-0.19875814
2.2,0.06078394,0.28810763,0.23713231,-0.17634837
2.3,0.0924859,0.29121077,0.23968641,-0.14720052
2.4,0.124101825,0.29437816,0.24229339,-0.11819156
2.5,0.1494715,0.29761186,0.24495494,-0.09548344
2.6,0.16495404,0.300914,0.24767283,-0.08271879
2.7,0.17008823,0.30428672,0.25044882,-0.08036059
2.8,0.16711396,0.30773252,0.25328493,-0.08617097
2.9,0.15963614,0.31125388,0.25618327,-0.09654713
3.0,0.15100077,0.31485325,0.2591458,-0.10814503
3.1,0.14319968,0.31853348,0.26217487,-0.11897519
3.2,0.13664249,0.3222973,0.26527277,-0.12863028
3.3,0.13085261,0.3261477,0.26844192,-0.1375893
3.3999999,0.12569562,0.33008778,0.27168486,-0.14598924
3.5,0.12242629,0.3341209,0.2750044,-0.1525781
3.6,0.12397148,0.33825043,0.27840328,-0.1544318
3.7,0.13419215,0.34248006,0.28188455,-0.1476924
3.8,0.15615937,0.3468135,0.28545126,-0.12929189
3.8999999,0.19036725,0.35125488,0.28910682,-0.098739564
4.0,0.23318142,0.35580844,0.29285473,-0.05967331
4.1,0.27670726,0.36047852,0.2966985,-0.019991249
4.2,0.31034207,0.36526993,0.30064216,0.009699911
4.2999997,0.3230965,0.3701877,0.30468982,0.01840669
4.4,0.30701378,0.3752371,0.30884585,-0.001832068
4.5,0.25969684,0.3804237,0.31311476,-0.05341792
4.6,0.18549173,0.38575336,0.31750146,-0.13200973
4.7,0.09505283,0.39123246,0.3220111,-0.22695827
4.7999997,0.002369147,0.39686763,0.32664925,-0.3242801
4.9,0.0,0.40266597,0.33142167,-0.33142167
5.0,0.0,0.4086351,0.33633468,-0.33633468
5.1,0.0,0.41478303,0.34139484,-0.34139484
5.2000003,0.0,0.42111826,0.34660918,-0.34660918
5.3,0.0,0.42765006,0.3519853,-0.3519853
5.4,0.0,0.4343882,0.35753125,-0.35753125
5.5,0.0,0.4413432,0.36325568,-0.36325568
5.6,0.0,0.44852632,0.3691679,-0.3691679
5.7,0.0,0.4559495,0.37527767,-0.37527767
5.7999997,0.0,0.4636259,0.38159588,-0.38159588
5.8999996,0.0,0.47156942,0.38813394,-0.38813394
6.0,0.008109693,0.4797953,0.3949044,-0.38679472
6.1,0.10000455,0.48831952,0.4019204,-0.30191585
6.2,0.2219297,0.4971598,0.4091966,-0.18726689
6.2999997,0.3661369,0.50633526,0.4167486,-0.050611705
6.3999996,0.52040714,0.5158666,0.42459354,0.0958136
6.5,0.67057604,0.5257765,0.43275008,0.23782596
6.6,0.8048109,0.53608924,0.44123816,0.36357272
6.7,0.9154561,0.54683155,0.45007983,0.4653763
6.8,1.0001872,0.55803305,0.45929942,0.5408877
6.9,1.0611542,0.56972563,0.4689232,0.59223104
7.0,1.102927,0.5819446,0.47898024,0.6239467
7.1,1.1301386,0.5947289,0.4895026,0.640636
7.2,1.1457539,0.6081213,0.5005255,0.6452284
7.3,1.1506456,0.62216926,0.51208794,0.6385577
7.4,1.1445084,0.6369252,0.5242331,0.62027526
7.5,1.127655,0.65244776,0.5370092,0.59064585
7.6000004,1.102795,0.6688021,0.55046993,0.55232507
7.7000003,1.075757,0.68606085,0.5646751,0.51108193
7.8,1.0549657,0.70430547,0.57969165,0.4752741
7.9,1.0493264,0.72362745,0.59559494,0.45373148
8.0,1.0655009,0.7441301,0.61247003,0.45303082
8.1,1.1056358,0.76592964,0.6304126,0.47522318
8.200001,1.1658777,0.78915745,0.64953065,0.51634705
8.3,1.2377883,0.8139625,0.6699469,0.5678414
8.400001,1.3058538,0.8405145,0.691801,0.61405283
8.5,1.3711553,0.86900544,0.715251,0.65590423
8.6,1.4104546,0.8996549,0.7404776,0.669977
8.700001,1.4362949,0.93271214,0.767686,0.6686089
8.8,1.4487598,0.96845967,0.79710865,0.65165114
8.9,1.4485757,1.007219,0.8290102,0.61956555
9.0,1.4482058,1.0493524,0.8636889,0.58451694
9.099999,1.4504973,1.0952636,0.901477,0.5490203
9.2,1.4764155,1.1454008,0.9427433,0.5336722
9.299999,1.4895525,1.2002445,0.98788345,0.50166905
9.4,1.5169828,1.2603037,1.0373163,0.47966647
9.5,1.5420372,1.3260806,1.0914551,0.45058215
9.599999,1.5704985,1.3980318,1.150676,0.41982245
9.7,1.6102381,1.4764988,1.2152597,0.3949784
9.8,1.6506151,1.5616004,1.2853042,0.3653109
9.9,1.7091132,1.6530905,1.3606067,0.34850657
10.0,1.7948906,1.7501863,1.4405233,0.35436738
10.099999,1.90719,1.8513802,1.5238128,0.3833772
10.2,2.0446756,1.9543141,1.6085343,0.43614125
10.3,2.1823373,2.0557978,1.6920624,0.4902749
10.4,2.3173442,2.1520834,1.771312,0.5460322
10.5,2.4525084,2.2394633,1.8432317,0.6092768
10.6,2.562276,2.3150983,1.9054844,0.65679145
10.7,2.658663,2.377836,1.9571218,0.7015412
10.8,2.7546139,2.4286835,1.9989729,0.755641
10.9,2.859824,2.4707036,2.0335584,0.8262656
11.0,2.9661815,2.508389,2.064576,0.9016056
11.1,3.1055107,2.5467904,2.0961828,1.0093279
11.2,3.267468,2.590722,2.1323416,1.1351264
11.3,3.4616256,2.6442313,2.1763835,1.2852421
11.400001,3.662935,2.7103403,2.2307956,1.4321394
11.5,3.865091,2.7909727,2.2971618,1.5679293
11.6,4.067589,2.8869655,2.3761704,1.6914184
11.7,4.2457557,2.9980736,2.46762,1.7781358
11.8,4.3945193,3.1230037,2.570446,1.8240733
11.900001,4.530747,3.2595084,2.6827986,1.8479483
12.0,4.6286926,3.404672,2.8022783,1.8264143
12.1,4.7289276,3.555471,2.9263961,1.8025315
12.200001,4.8242283,3.709569,3.0532293,1.770999
12.3,4.911051,3.8661802,3.182131,1.7289197
12.400001,5.0359683,4.026647,3.3142064,1.721762
12.5,5.165737,4.194433,3.4523058,1.7134314
12.6,5.316807,4.37449,3.6005046,1.7163022
12.700001,5.497978,4.572172,3.7632108,1.7347674
12.8,5.6670785,4.792054,3.9441888,1.7228897
12.9,5.8491206,5.036874,4.1456923,1.7034283
13.0,5.9936156,5.3067346,4.367806,1.6258097
13.099999,6.1235976,5.5986147,4.608043,1.5155544
13.2,6.2274904,5.906274,4.861268,1.3662224
13.299999,6.304963,6.220613,5.119991,1.1849723
13.4,6.3697457,6.530574,5.3751097,0.99463606
13.5,6.434417,6.824364,5.616919,0.81749773
13.599999,6.5011063,7.0906835,5.836118,0.66498804
13.7,6.593423,7.3196154,6.0245447,0.5688782
13.8,6.6840243,7.503145,6.1756024,0.5084219
13.9,6.7742515,7.635671,6.2846804,0.4895711
14.0,6.847489,7.7146688,6.349701,0.49778795
14.099999,6.896551,7.7413335,6.371648,0.5249033
14.2,6.9298606,7.720632,6.354609,0.5752516
14.3,6.9409556,7.6604557,6.30508,0.6358757
14.4,6.9531226,7.5701275,6.2307334,0.7223892
14.5,6.9724603,7.4588532,6.1391473,0.833313
14.6,7.015391,7.334629,6.036902,0.9784889
14.7,7.079068,7.2037454,5.929176,1.1498923
14.8,7.1778936,7.070796,5.8197494,1.3581443
14.9,7.2833285,6.9390087,5.7112794,1.5720491
15.0,7.3805046,6.8106394,5.605623,1.7748818
15.1,7.440044,6.6873393,5.5041385,1.9359055
15.2,7.473655,6.5704556,5.407935,2.06572
15.3,7.481103,6.461289,5.3180833,2.1630197
15.400001,7.465104,6.3612957,5.235782,2.229322
15.5,7.4501104,6.2720065,5.162291,2.2878194
15.6,7.454349,6.1946254,5.098601,2.3557482
15.7,7.5037637,6.1294913,5.044991,2.4587727
15.8,7.5841894,6.0757003,5.0007176,2.5834718
15.900001,7.691004,6.0312014,4.964092,2.726912
16.0,7.8189135,5.993305,4.932901,2.8860126
16.1,7.9418406,5.9593534,4.904956,3.0368848
16.2,8.049678,5.9271884,4.878482,3.171196
16.300001,8.1449995,5.8953114,4.852245,3.2927547
16.4,8.225849,5.8629084,4.8255754,3.4002738
16.5,8.302473,5.8300357,4.7985187,3.5039544
16.6,8.388728,5.798019,4.7721667,3.6165614
16.7,8.499416,5.769853,4.7489843,3.750432
16.800001,8.63686,5.75027,4.732866,3.903994
16.9,8.801819,5.745321,4.7287927,4.073026
17.0,8.98135,5.761664,4.7422442,4.2391057
17.1,9.176263,5.8058286,4.7785945,4.3976684
17.199999,9.348564,5.8837404,4.8427215,4.5058427
