ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13844632,0.14112355,-0.14112355,1.0193376541137695
0.2,0.0,0.13950013,0.14219773,-0.14219773,1.0193376541137695
0.3,0.0,0.14056945,0.14328773,-0.14328773,1.0193376541137695
0.4,0.0,0.14165515,0.14439443,-0.14439443,1.0193376541137695
0.5,0.0,0.14275713,0.14551772,-0.14551772,1.0193376541137695
0.6,0.0,0.14387587,0.1466581,-0.1466581,1.0193376541137695
0.7,0.0,0.14501196,0.14781615,-0.14781615,1.0193376541137695
0.8,0.0,0.1461657,0.1489922,-0.1489922,1.0193376541137695
0.9,0.0,0.14733766,0.15018682,-0.15018682,1.0193376541137695
1.0,0.0,0.14852804,0.15140022,-0.15140022,1.0193376541137695
1.1,0.0,0.14973755,0.15263313,-0.15263313,1.0193376541137695
1.1999999,0.0,0.15096681,0.15388615,-0.15388615,1.0193376541137695
1.3,0.0,0.15221584,0.15515934,-0.15515934,1.0193376541137695
1.4,0.0,0.15348555,0.1564536,-0.1564536,1.0193376541137695
1.5,0.0,0.15477633,0.15776935,-0.15776935,1.0193376541137695
1.6,0.0,0.15608883,0.15910722,-0.15910722,1.0193376541137695
1.7,0.0,0.15742335,0.16046755,-0.16046755,1.0193376541137695
1.8000001,0.0,0.15878093,0.16185138,-0.16185138,1.0193376541137695
1.9000001,0.0,0.16016212,0.16325928,-0.16325928,1.0193376541137695
2.0,0.0,0.16156733,0.16469166,-0.16469166,1.0193376541137695
2.1000001,0.0,0.16299738,0.16614936,-0.16614936,1.0193376541137695
2.2,0.0,0.16445269,0.16763282,-0.16763282,1.0193376541137695
2.3,0.0,0.16593465,0.16914344,-0.16914344,1.0193376541137695
2.4,0.0,0.16744332,0.17068128,-0.17068128,1.0193376541137695
2.5,0.0,0.16898023,0.1722479,-0.1722479,1.0193376541137695
2.6,0.0,0.1705454,0.17384335,-0.17384335,1.0193376541137695
2.7,0.0,0.17214027,0.17546906,-0.17546906,1.0193376541137695
2.8,0.0,0.1737656,0.17712581,-0.17712581,1.0193376541137695
2.9,0.0,0.17542233,0.17881458,-0.17881458,1.0193376541137695
3.0,0.0,0.17711116,0.18053608,-0.18053608,1.0193376541137695
3.1,0.0,0.17883378,0.18229201,-0.18229201,1.0193376541137695
3.2,0.0,0.18059058,0.18408278,-0.18408278,1.0193376541137695
3.3,0.0,0.18238305,0.18590991,-0.18590991,1.0193376541137695
3.3999999,0.0,0.18421221,0.18777443,-0.18777443,1.0193376541137695
3.5,0.0,0.18607964,0.18967798,-0.18967798,1.0193376541137695
3.6,0.0,0.1879862,0.19162141,-0.19162141,1.0193376541137695
3.7,0.0,0.18993334,0.19360621,-0.19360621,1.0193376541137695
3.8,0.0,0.19192271,0.19563404,-0.19563404,1.0193376541137695
3.8999999,0.0,0.19395532,0.19770595,-0.19770595,1.0193376541137695
4.0,0.0,0.19603316,0.19982399,-0.19982399,1.0193376541137695
4.1,0.0,0.19815797,0.20198987,-0.20198987,1.0193376541137695
4.2,0.0,0.20033099,0.20420492,-0.20420492,1.0193376541137695
4.2999997,0.0,0.2025546,0.20647153,-0.20647153,1.0193376541137695
4.4,0.0,0.20483045,0.20879139,-0.20879139,1.0193376541137695
4.5,0.0,0.20716023,0.21116623,-0.21116623,1.0193376541137695
4.6,0.0,0.20954667,0.21359882,-0.21359882,1.0193376541137695
4.7,0.0,0.21199153,0.21609095,-0.21609095,1.0193376541137695
4.7999997,0.0,0.21449764,0.21864553,-0.21864553,1.0193376541137695
4.9,0.0,0.21706733,0.2212649,-0.2212649,1.0193376541137695
5.0,0.0,0.21970311,0.22395165,-0.22395165,1.0193376541137695
5.1,0.0,0.22240783,0.22670868,-0.22670868,1.0193376541137695
5.2000003,0.0,0.22518444,0.22953898,-0.22953898,1.0193376541137695
5.3,0.0,0.2280367,0.2324464,-0.2324464,1.0193376541137695
5.4,0.0,0.23096724,0.23543361,-0.23543361,1.0193376541137695
5.5,0.0,0.23398006,0.23850468,-0.23850468,1.0193376541137695
5.6,0.0,0.23707865,0.2416632,-0.2416632,1.0193376541137695
5.7,0.0,0.24026738,0.2449136,-0.2449136,1.0193376541137695
5.7999997,0.0,0.24355055,0.24826024,-0.24826024,1.0193376541137695
5.8999996,0.0,0.24693291,0.251708,-0.251708,1.0193376541137695
6.0,0.0,0.250419,0.2552615,-0.2552615,1.0193376541137695
6.1,0.0,0.2540146,0.25892666,-0.25892666,1.0193376541137695
6.2,0.0,0.25772482,0.2627086,-0.2627086,1.0193376541137695
6.2999997,0.0,0.26155657,0.26661447,-0.26661447,1.0193376541137695
6.3999996,0.0,0.2655158,0.27065027,-0.27065027,1.0193376541137695
6.5,0.0,0.2696095,0.27482313,-0.27482313,1.0193376541137695
6.6,0.0,0.27384603,0.27914158,-0.27914158,1.0193376541137695
6.7,0.0,0.27823314,0.2836135,-0.2836135,1.0193376541137695
6.8,0.0,0.28277928,0.28824756,-0.28824756,1.0193376541137695
6.9,6.691854e-09,0.2874944,0.29305387,-0.29305387,1.0193376541137695
7.0,0.0070169177,0.29238874,0.29804286,-0.29102594,1.0193376541137695
7.1,0.027260961,0.29747438,0.30322683,-0.27596587,1.0193376541137695
7.2,0.048379414,0.30276284,0.30861756,-0.26023814,1.0193376541137695
7.3,0.07072658,0.30826783,0.314229,-0.24350244,1.0193376541137695
7.4,0.09455504,0.3140034,0.3200755,-0.22552046,1.0193376541137695
7.5,0.12010825,0.31998605,0.3261738,-0.20606557,1.0193376541137695
7.6000004,0.1474179,0.32623336,0.33254194,-0.18512404,1.0193376541137695
7.7000003,0.17648232,0.3327639,0.3391988,-0.16271648,1.0193376541137695
7.8,0.20712472,0.33960038,0.34616745,-0.13904272,1.0193376541137695
7.9,0.2392322,0.34676373,0.35346934,-0.114237145,1.0193376541137695
8.0,0.27260643,0.35428134,0.3611323,-0.08852586,1.0193376541137695
8.1,0.3072266,0.36218098,0.3691847,-0.061958104,1.0193376541137695
8.200001,0.34310034,0.3704944,0.37765887,-0.034558535,1.0193376541137695
8.3,0.38030708,0.3792573,0.38659123,-0.0062841475,1.0193376541137695
8.400001,0.41914538,0.3885075,0.39602032,0.023125052,1.0193376541137695
8.5,0.45980048,0.39828938,0.40599138,0.053809106,1.0193376541137695
8.6,0.5026091,0.40865257,0.41655496,0.08605412,1.0193376541137695
8.700001,0.54766893,0.41965085,0.4277659,0.11990303,1.0193376541137695
8.8,0.59513307,0.4313463,0.43968752,0.15544555,1.0193376541137695
8.9,0.64482135,0.4438098,0.45239204,0.1924293,1.0193376541137695
9.0,0.6966057,0.45711905,0.46595865,0.23064703,1.0193376541137695
9.099999,0.7500739,0.47136334,0.4804784,0.2695955,1.0193376541137695
9.2,0.80478853,0.48664492,0.49605548,0.30873305,1.0193376541137695
9.299999,0.8604511,0.5030794,0.5128078,0.34764332,1.0193376541137695
9.4,0.91664976,0.5207991,0.53087014,0.38577962,1.0193376541137695
9.5,0.9732882,0.53995377,0.5503952,0.422893,1.0193376541137695
9.599999,1.0301381,0.56071514,0.57155806,0.45858008,1.0193376541137695
9.7,1.0874914,0.5832814,0.5945607,0.4929307,1.0193376541137695
9.8,1.144395,0.6078751,0.61963,0.524765,1.0193376541137695
9.9,1.2009957,0.63475215,0.6470268,0.5539689,1.0193376541137695
10.0,1.260818,0.664202,0.67704606,0.58377194,1.0193376541137695
10.099999,1.3197474,0.69655085,0.7100205,0.60972697,1.0193376541137695
10.2,1.3803301,0.7321594,0.7463176,0.63401246,1.0193376541137695
10.3,1.4343463,0.77142435,0.7863419,0.6480044,1.0193376541137695
10.4,1.486243,0.8147623,0.8305179,0.6557251,1.0193376541137695
10.5,1.5412157,0.86260325,0.87928396,0.6619317,1.0193376541137695
10.6,1.5930835,0.9153465,0.9330472,0.6600363,1.0193376541137695
10.7,1.6487265,0.9733146,0.9921362,0.6565903,1.0193376541137695
10.8,1.694987,1.0366722,1.0567191,0.638268,1.0193376541137695
10.9,1.7414043,1.1053123,1.1266865,0.61471784,1.0193376541137695
11.0,1.7961539,1.1787084,1.2015018,0.59465206,1.0193376541137695
11.1,1.8501545,1.2557461,1.2800293,0.5701252,1.0193376541137695
11.2,1.8962903,1.3345786,1.3603863,0.53590405,1.0193376541137695
11.3,1.9440072,1.4125779,1.4398938,0.5041133,1.0193376541137695
11.400001,1.9918188,1.486457,1.5152016,0.47661722,1.0193376541137695
11.5,2.03776,1.5526973,1.5827228,0.45503724,1.0193376541137695
11.6,2.0943427,1.6082132,1.6393123,0.45503044,1.0193376541137695
11.7,2.1467416,1.6511278,1.6830567,0.46368492,1.0193376541137695
11.8,2.191557,1.6813837,1.7138977,0.47765923,1.0193376541137695
11.900001,2.2497597,1.7008712,1.7337621,0.5159975,1.0193376541137695
12.0,2.2990193,1.7130713,1.7461982,0.55282116,1.0193376541137695
12.1,2.3566437,1.7223388,1.7556448,0.6009989,1.0193376541137695
12.200001,2.4056365,1.7331501,1.7666652,0.6389713,1.0193376541137695
12.3,2.463699,1.749533,1.7833649,0.6803342,1.0193376541137695
12.400001,2.5123045,1.7748067,1.8091273,0.7031772,1.0193376541137695
12.5,2.5706747,1.8114939,1.8465239,0.7241508,1.0193376541137695
12.6,2.6191764,1.8613876,1.8973825,0.7217939,1.0193376541137695
12.700001,2.676933,1.925609,1.9628458,0.71408725,1.0193376541137695
12.8,2.7372339,2.0046413,2.0434062,0.6938276,1.0193376541137695
12.9,2.7848287,2.0982704,2.1388462,0.6459825,1.0193376541137695
13.0,2.8437278,2.205433,2.2480807,0.5956471,1.0193376541137695
13.099999,2.9031138,2.324078,2.3690202,0.5340936,1.0193376541137695
13.2,2.9624903,2.4510112,2.498408,0.46408224,1.0193376541137695
13.299999,3.0218642,2.5819,2.6318278,0.39003634,1.0193376541137695
13.4,3.0811856,2.711519,2.7639534,0.31723213,1.0193376541137695
13.5,3.140567,2.8341706,2.8889768,0.25159025,1.0193376541137695
13.599999,3.199866,2.944238,3.0011725,0.19869351,1.0193376541137695
13.7,3.2593427,3.0366404,3.095362,0.16398072,1.0193376541137695
13.8,3.3182151,3.1070867,3.1671705,0.1510446,1.0193376541137695
13.9,3.379622,3.152203,3.2131593,0.16646266,1.0193376541137695
14.0,3.4493818,3.1697285,3.2310236,0.21835828,1.0193376541137695
14.099999,3.510153,3.1588416,3.219926,0.29022694,1.0193376541137695
14.2,3.5800161,3.12056,3.1809042,0.399112,1.0193376541137695
14.3,3.640164,3.0580206,3.1171556,0.52300835,1.0193376541137695
14.4,3.7138343,2.9763255,3.0338807,0.6799536,1.0193376541137695
14.5,3.7807856,2.882021,2.9377525,0.8430331,1.0193376541137695
14.6,3.842399,2.7822597,2.8360622,1.0063367,1.0193376541137695
14.7,3.9152138,2.6838655,2.7357652,1.1794486,1.0193376541137695
14.8,3.985705,2.5926025,2.6427374,1.3429675,1.0193376541137695
14.9,4.0583143,2.5127945,2.561386,1.4969282,1.0193376541137695
15.0,4.1236515,2.4471714,2.494494,1.6291575,1.0193376541137695
15.1,4.1880293,2.3969772,2.443329,1.7447002,1.0193376541137695
15.2,4.254176,2.3620698,2.4077468,1.8464293,1.0193376541137695
15.3,4.318884,2.3410373,2.3863075,1.9325764,1.0193376541137695
15.400001,4.384395,2.3313031,2.376385,2.0080101,1.0193376541137695
15.5,4.449797,2.3292298,2.3742716,2.0755255,1.0193376541137695
15.6,4.5146923,2.3303816,2.3754458,2.1392465,1.0193376541137695
15.7,4.580332,2.3300312,2.3750885,2.2052433,1.0193376541137695
15.8,4.646427,2.323907,2.3688457,2.2775815,1.0193376541137695
15.900001,4.7028913,2.309027,2.3536782,2.3492131,1.0193376541137695
16.0,4.771289,2.2843416,2.3285153,2.4427736,1.0193376541137695
16.1,4.8358855,2.2509117,2.294439,2.5414464,1.0193376541137695
16.2,4.892617,2.2114942,2.2542593,2.6383579,1.0193376541137695
16.300001,4.9618053,2.1698253,2.2117846,2.7500207,1.0193376541137695
16.4,5.0253863,2.1298227,2.1710086,2.8543777,1.0193376541137695
16.5,5.082314,2.0949876,2.1354997,2.9468143,1.0193376541137695
16.6,5.152662,2.0681112,2.1081035,3.0445583,1.0193376541137695
16.7,5.213422,2.0512812,2.090948,3.1224737,1.0193376541137695
16.800001,5.2833266,2.045946,2.0855098,3.1978168,1.0193376541137695
16.9,5.3438916,2.0531323,2.092835,3.2510567,1.0193376541137695
17.0,5.4138227,2.0735884,2.1136868,3.3001359,1.0193376541137695
17.1,5.4751806,2.1079555,2.1487184,3.3264623,1.0193376541137695
17.199999,5.533327,2.1568213,2.198529,3.334798,1.0193376541137695
17.3,5.6042895,2.2207873,2.2637322,3.3405573,1.0193376541137695
17.4,5.6644697,2.300457,2.3449423,3.3195274,1.0193376541137695
17.5,5.723727,2.396382,2.4427226,3.2810047,1.0193376541137695
17.6,5.783018,2.5089386,2.5574555,3.2255626,1.0193376541137695
17.7,5.84239,2.638151,2.6891665,3.1532235,1.0193376541137695
17.800001,5.889935,2.7834525,2.837278,3.0526571,1.0193376541137695
17.900002,5.949675,2.943408,3.0003266,2.9493484,1.0193376541137695
18.0,6.00838,3.115481,3.175727,2.832653,1.0193376541137695
18.1,6.0551934,3.295874,3.3596087,2.6955848,1.0193376541137695
18.2,6.1040034,3.4796596,3.546948,2.5570555,1.0193376541137695
18.300001,6.162858,3.6610894,3.7318864,2.4309716,1.0193376541137695
18.400002,6.2093854,3.8342109,3.9083555,2.30103,1.0193376541137695
18.5,6.2569876,3.9934015,4.0706244,2.1863632,1.0193376541137695
18.6,6.305061,4.1337333,4.21367,2.091391,1.0193376541137695
18.7,6.349649,4.251022,4.3332267,2.0164223,1.0193376541137695
18.8,6.3874125,4.3418245,4.425785,1.9616275,1.0193376541137695
18.9,6.432782,4.403405,4.488557,1.9442253,1.0193376541137695
19.0,6.4705243,4.433968,4.5197105,1.9508138,1.0193376541137695
19.1,6.51637,4.4328904,4.518612,1.9977579,1.0193376541137695
19.2,6.550337,4.4009075,4.4860106,2.0643263,1.0193376541137695
19.3,6.586406,4.3402042,4.424134,2.1622725,1.0193376541137695
19.4,6.6218653,4.2543955,4.3366656,2.2851996,1.0193376541137695
19.5,6.657603,4.1485167,4.2287393,2.4288635,1.0193376541137695
19.599998,6.692848,4.0287604,4.106667,2.5861812,1.0193376541137695
19.699999,6.729824,3.9021864,3.9776456,2.7521784,1.0193376541137695
19.8,6.7589884,3.776027,3.8490465,2.909942,1.0193376541137695
19.9,6.78717,3.657027,3.7277453,3.0594246,1.0193376541137695
20.0,6.8242326,3.5508244,3.619489,3.2047436,1.0193376541137695
20.1,6.859599,3.4616423,3.5285823,3.3310168,1.0193376541137695
20.2,6.894855,3.3922274,3.4578252,3.4370298,1.0193376541137695
20.300001,6.93213,3.3439877,3.4086525,3.5234773,1.0193376541137695
20.4,6.958888,3.3171499,3.3812957,3.5775924,1.0193376541137695
20.5,6.990779,3.310913,3.3749385,3.6158404,1.0193376541137695
20.6,7.0182548,3.323515,3.387784,3.6304708,1.0193376541137695
20.7,7.049998,3.352288,3.4171133,3.6328845,1.0193376541137695
20.800001,7.078803,3.3937132,3.4593396,3.6194634,1.0193376541137695
20.9,7.0999684,3.4436946,3.5102875,3.589681,1.0193376541137695
21.0,7.134062,3.498042,3.565686,3.5683758,1.0193376541137695
21.1,7.1611,3.5532131,3.621924,3.539176,1.0193376541137695
21.199999,7.183978,3.6071424,3.676896,3.507082,1.0193376541137695
21.3,7.2083297,3.6598344,3.730607,3.4777226,1.0193376541137695
21.4,7.2304964,3.7134924,3.7853026,3.4451938,1.0193376541137695
21.5,7.2664633,3.772051,3.8449938,3.4214694,1.0193376541137695
21.6,7.280713,3.8404179,3.9146826,3.3660305,1.0193376541137695
21.7,7.302576,3.923599,3.9994721,3.303104,1.0193376541137695
21.800001,7.326728,4.0260553,4.10391,3.222818,1.0193376541137695
21.900002,7.350397,4.151269,4.231545,3.1188521,1.0193376541137695
22.0,7.3741417,4.3014817,4.384662,2.9894795,1.0193376541137695
22.1,7.3978887,4.47755,4.5641356,2.833753,1.0193376541137695
22.2,7.421618,4.678723,4.7691984,2.6524196,1.0193376541137695
