ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.16389811,0.16702005,-0.16702005,1.0190480947494507
0.2,0.0,0.16537113,0.16852114,-0.16852114,1.0190480947494507
0.3,0.0,0.16686887,0.1700474,-0.1700474,1.0190480947494507
0.4,0.0,0.16839248,0.17160003,-0.17160003,1.0190480947494507
0.5,0.0,0.16994265,0.17317973,-0.17317973,1.0190480947494507
0.6,0.0,0.17151979,0.17478691,-0.17478691,1.0190480947494507
0.7,0.0,0.17312457,0.17642225,-0.17642225,1.0190480947494507
0.8,0.0,0.17475815,0.17808697,-0.17808697,1.0190480947494507
0.9,0.0,0.176421,0.17978148,-0.17978148,1.0190480947494507
1.0,0.0,0.17811383,0.18150656,-0.18150656,1.0190480947494507
1.1,0.0,0.17983773,0.1832633,-0.1832633,1.0190480947494507
1.1999999,0.0,0.18159337,0.18505238,-0.18505238,1.0190480947494507
1.3,0.0,0.18338162,0.18687469,-0.18687469,1.0190480947494507
1.4,0.0,0.18520346,0.18873124,-0.18873124,1.0190480947494507
1.5,0.0,0.18705994,0.19062307,-0.19062307,1.0190480947494507
1.6,0.0,0.18895176,0.19255093,-0.19255093,1.0190480947494507
1.7,0.0,0.1908802,0.19451609,-0.19451609,1.0190480947494507
1.8000001,0.0,0.19284618,0.19651952,-0.19651952,1.0190480947494507
1.9000001,0.0,0.19485109,0.19856262,-0.19856262,1.0190480947494507
2.0,0.0,0.1968957,0.20064619,-0.20064619,1.0190480947494507
2.1000001,0.0,0.1989816,0.20277181,-0.20277181,1.0190480947494507
2.2,0.0,0.20110953,0.20494029,-0.20494029,1.0190480947494507
2.3,0.0,0.203281,0.20715311,-0.20715311,1.0190480947494507
2.4,0.0,0.20549777,0.20941211,-0.20941211,1.0190480947494507
2.5,0.0,0.20776072,0.21171817,-0.21171817,1.0190480947494507
2.6,0.0,0.21007131,0.21407276,-0.21407276,1.0190480947494507
2.7,0.0,0.21243148,0.21647789,-0.21647789,1.0190480947494507
2.8,0.0,0.21484247,0.2189348,-0.2189348,1.0190480947494507
2.9,0.0,0.21730617,0.22144544,-0.22144544,1.0190480947494507
3.0,0.0,0.2198241,0.22401133,-0.22401133,1.0190480947494507
3.1,0.0,0.2223981,0.22663437,-0.22663437,1.0190480947494507
