ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.5621702,0.432456,0.364258,0.19791222,0.8423007130622864
0.2,0.5317938,0.43814957,0.3690537,0.16274008,0.8423007130622864
0.3,0.50212735,0.44397298,0.37395877,0.12816858,0.8423007130622864
0.4,0.4731324,0.44993055,0.37897682,0.09415558,0.8423007130622864
0.5,0.44485658,0.45602685,0.38411173,0.06074485,0.8423007130622864
0.6,0.4172423,0.46226624,0.3893672,0.027875096,0.8423007130622864
0.7,0.3903367,0.46865353,0.3947472,-0.0044105053,0.8423007130622864
0.8,0.3641375,0.47519457,0.40025672,-0.036119223,0.8423007130622864
0.9,0.33861732,0.4818927,0.40589857,-0.067281246,0.8423007130622864
1.0,0.31380573,0.4887554,0.41167903,-0.0978733,0.8423007130622864
1.1,0.28967425,0.4957881,0.41760266,-0.1279284,0.8423007130622864
1.1999999,0.26625183,0.5029957,0.42367366,-0.15742183,0.8423007130622864
1.3,0.24349776,0.5103862,0.42989868,-0.18640092,0.8423007130622864
1.4,0.22145624,0.5179645,0.43628186,-0.21482562,0.8423007130622864
1.5,0.2001096,0.5257388,0.44283015,-0.24272054,0.8423007130622864
1.6,0.17945355,0.5337147,0.44954827,-0.27009472,0.8423007130622864
1.7,0.15949456,0.5419017,0.4564442,-0.29694963,0.8423007130622864
1.8000001,0.14022756,0.5503072,0.46352416,-0.3232966,0.8423007130622864
1.9000001,0.12165554,0.5589388,0.47079456,-0.34913903,0.8423007130622864
2.0,0.103777006,0.56780684,0.4782641,-0.3744871,0.8423007130622864
2.1000001,0.086594574,0.5769187,0.48593906,-0.39934447,0.8423007130622864
2.2,0.07009166,0.5862859,0.493829,-0.42373735,0.8423007130622864
2.3,0.054300286,0.5959172,0.5019415,-0.44764122,0.8423007130622864
2.4,0.039195355,0.6058244,0.51028633,-0.47109097,0.8423007130622864
2.5,0.024790267,0.6160187,0.518873,-0.49408272,0.8423007130622864
2.6,0.011073397,0.6265113,0.5277109,-0.5166375,0.8423007130622864
2.7,0.0,0.6373165,0.5368122,-0.5368122,0.8423007130622864
2.8,0.0,0.6484459,0.54618645,-0.54618645,0.8423007130622864
2.9,0.0,0.6599149,0.5558468,-0.5558468,0.8423007130622864
3.0,0.0,0.6717383,0.5658057,-0.5658057,0.8423007130622864
3.1,0.0,0.68393135,0.57607585,-0.57607585,0.8423007130622864
3.2,0.0,0.6965108,0.58667153,-0.58667153,0.8423007130622864
3.3,0.0,0.709495,0.59760815,-0.59760815,0.8423007130622864
3.3999999,0.0,0.7229029,0.6089016,-0.6089016,0.8423007130622864
3.5,0.0,0.73675424,0.62056863,-0.62056863,0.8423007130622864
3.6,0.0,0.7510701,0.6326269,-0.6326269,0.8423007130622864
3.7,0.0,0.76587206,0.6450946,-0.6450946,0.8423007130622864
3.8,0.0,0.7811875,0.65799475,-0.65799475,0.8423007130622864
3.8999999,0.0,0.79703957,0.671347,-0.671347,0.8423007130622864
4.0,0.0,0.8134546,0.6851734,-0.6851734,0.8423007130622864
4.1,0.0,0.8304643,0.6995007,-0.6995007,0.8423007130622864
4.2,0.0,0.8480992,0.7143545,-0.7143545,0.8423007130622864
4.2999997,0.0,0.86639225,0.7297628,-0.7297628,0.8423007130622864
4.4,0.0,0.8853789,0.74575526,-0.74575526,0.8423007130622864
4.5,0.0,0.9050997,0.7623661,-0.7623661,0.8423007130622864
4.6,0.0,0.92559326,0.77962786,-0.77962786,0.8423007130622864
4.7,0.0,0.94690627,0.7975798,-0.7975798,0.8423007130622864
4.7999997,0.0,0.96908396,0.8162601,-0.8162601,0.8423007130622864
4.9,0.0,0.9921794,0.8357134,-0.8357134,0.8423007130622864
5.0,0.0,1.0162474,0.8559859,-0.8559859,0.8423007130622864
5.1,0.0,1.0413488,0.87712884,-0.87712884,0.8423007130622864
5.2000003,0.0,1.0675472,0.8991958,-0.8991958,0.8423007130622864
5.3,0.0,1.0949142,0.922247,-0.922247,0.8423007130622864
5.4,0.0,1.1235243,0.9463453,-0.9463453,0.8423007130622864
5.5,0.0,1.1534622,0.971562,-0.971562,0.8423007130622864
5.6,0.0,1.1848164,0.99797165,-0.99797165,0.8423007130622864
5.7,0.0,1.2176869,1.0256585,-1.0256585,0.8423007130622864
5.7999997,0.0,1.2521787,1.054711,-1.054711,0.8423007130622864
5.8999996,0.0,1.2884119,1.0852302,-1.0852302,0.8423007130622864
6.0,0.0,1.326516,1.1173254,-1.1173254,0.8423007130622864
6.1,0.0,1.366628,1.1511118,-1.1511118,0.8423007130622864
6.2,0.0,1.408905,1.1867217,-1.1867217,0.8423007130622864
6.2999997,0.0,1.4535221,1.2243026,-1.2243026,0.8423007130622864
6.3999996,0.0042357035,1.5006638,1.2640102,-1.2597744,0.8423007130622864
6.5,0.017586635,1.5505444,1.3060247,-1.2884381,0.8423007130622864
6.6,0.03163647,1.6033942,1.35054,-1.3189036,0.8423007130622864
6.7,0.046376247,1.6594725,1.3977748,-1.3513986,0.8423007130622864
6.8,0.061814737,1.7190684,1.4479725,-1.3861578,0.8423007130622864
6.9,0.07794156,1.7825022,1.5014029,-1.4234613,0.8423007130622864
7.0,0.09476891,1.8501356,1.5583705,-1.4636016,0.8423007130622864
7.1,0.112283364,1.9223744,1.6192173,-1.5069339,0.8423007130622864
7.2,0.13049676,1.9996711,1.6843244,-1.5538276,0.8423007130622864
7.3,0.14941703,2.0825446,1.7541288,-1.6047118,0.8423007130622864
7.4,0.16900887,2.1715693,1.8291144,-1.6601056,0.8423007130622864
7.5,0.18931077,2.267406,1.9098377,-1.7205269,0.8423007130622864
7.6000004,0.21029107,2.3708022,1.9969283,-1.7866373,0.8423007130622864
