ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.24684359,0.19655754,-0.104735315
0.2,0.18443881,0.24907157,0.19833164,-0.013892829
0.3,0.29448718,0.25133687,0.20013545,0.094351724
0.4,0.40217465,0.25364056,0.20196985,0.2002048
0.5,0.48812595,0.25598353,0.20383552,0.28429043
0.6,0.53889924,0.25836688,0.20573334,0.33316588
0.7,0.5492936,0.2607916,0.2076641,0.34162948
0.8,0.5231231,0.26325879,0.20962869,0.31349438
0.9,0.47075495,0.26576963,0.21162803,0.2591269
1.0,0.4052852,0.26832527,0.21366304,0.19162217
1.1,0.33841842,0.27092695,0.21573472,0.122683704
1.1999999,0.27780396,0.27357593,0.21784405,0.059959903
1.3,0.22590637,0.2762735,0.21999209,0.005914286
1.4,0.18148364,0.27902105,0.22217992,-0.04069628
1.5,0.14163017,0.28182006,0.22440873,-0.08277856
1.6,0.10442237,0.28467193,0.22667962,-0.122257255
1.7,0.07046413,0.2875782,0.22899383,-0.1585297
1.8000001,0.042875055,0.29054046,0.23135264,-0.18847759
1.9000001,0.026027562,0.29356042,0.23375738,-0.20772982
2.0,0.023406012,0.2966399,0.23620951,-0.2128035
2.1000001,0.035871286,0.29978046,0.2387103,-0.20283902
2.2,0.06078394,0.30298418,0.24126136,-0.18047743
2.3,0.0924859,0.30625296,0.24386424,-0.15137833
2.4,0.124101825,0.3095888,0.24652052,-0.122418694
2.5,0.1494715,0.31299397,0.24923201,-0.0997605
2.6,0.16495404,0.31647056,0.25200036,-0.087046325
2.7,0.17008823,0.32002094,0.25482747,-0.08473924
2.8,0.16711396,0.3236476,0.2577153,-0.090601355
2.9,0.15963614,0.327353,0.26066586,-0.101029724
3.0,0.15100077,0.3311399,0.2636813,-0.112680525
3.1,0.14319968,0.335011,0.2667638,-0.123564124
3.2,0.13664249,0.33896935,0.2699158,-0.1332733
3.3,0.13085261,0.3430179,0.27313957,-0.14228696
3.3999999,0.12569562,0.34715998,0.27643785,-0.15074223
3.5,0.12242629,0.3513989,0.2798132,-0.15738691
3.6,0.12397148,0.35573822,0.28326854,-0.15929706
3.7,0.13419215,0.3601817,0.28680682,-0.15261467
3.8,0.15615937,0.3647333,0.2904312,-0.13427183
3.8999999,0.19036725,0.36939713,0.29414493,-0.10377768
4.0,0.23318142,0.37417758,0.29795152,-0.0647701
4.1,0.27670726,0.37907928,0.30185467,-0.025147408
4.2,0.31034207,0.38410705,0.3058582,0.0044838786
4.2999997,0.3230965,0.38926595,0.30996615,0.013130367
4.4,0.30701378,0.39456165,0.31418303,-0.0071692467
4.5,0.25969684,0.3999997,0.31851324,-0.058816403
4.6,0.18549173,0.4055864,0.32296184,-0.13747011
4.7,0.09505283,0.4113279,0.32753372,-0.23248088
4.7999997,0.002369147,0.4172313,0.33223447,-0.32986534
4.9,0.0,0.42330393,0.33707002,-0.33707002
5.0,0.0,0.42955348,0.34204644,-0.34204644
5.1,0.0,0.43598813,0.34717026,-0.34717026
5.2000003,0.0,0.44261685,0.35244858,-0.35244858
5.3,0.0,0.44944888,0.35788882,-0.35788882
5.4,0.0,0.45649445,0.3634991,-0.3634991
5.5,0.0,0.46376416,0.36928785,-0.36928785
5.6,0.0,0.4712697,0.37526438,-0.37526438
5.7,0.0,0.47902328,0.38143843,-0.38143843
5.7999997,0.0,0.4870383,0.3878207,-0.3878207
5.8999996,0.0,0.49532908,0.39442247,-0.39442247
6.0,0.008109693,0.50391114,0.40125623,-0.39314654
6.1,0.10000455,0.5128008,0.40833494,-0.3083304
6.2,0.2219297,0.5220164,0.41567317,-0.19374347
6.2999997,0.3661369,0.5315772,0.4232863,-0.05714938
6.3999996,0.52040714,0.54150456,0.43119127,0.089215875
6.5,0.67057604,0.5518215,0.43940645,0.23116958
6.6,0.8048109,0.5625528,0.44795164,0.35685924
6.7,0.9154561,0.5737259,0.4568486,0.45860752
6.8,1.0001872,0.5853708,0.46612123,0.53406596
6.9,1.0611542,0.59752,0.47579545,0.5853588
7.0,1.102927,0.6102097,0.48590004,0.6170269
7.1,1.1301386,0.62347937,0.49646646,0.6336722
7.2,1.1457539,0.63737243,0.5075293,0.63822454
7.3,1.1506456,0.6519374,0.51912713,0.6315185
7.4,1.1445084,0.6672276,0.5313025,0.61320585
7.5,1.127655,0.6833024,0.5441026,0.5835524
7.6000004,1.102795,0.7002282,0.55758035,0.54521465
7.7000003,1.075757,0.7180785,0.5717942,0.5039628
7.8,1.0549657,0.7369362,0.5868103,0.46815544
7.9,1.0493264,0.75689423,0.60270256,0.44662386
8.0,1.0655009,0.77805686,0.619554,0.44594687
8.1,1.1056358,0.8005421,0.6374587,0.46817708
8.200001,1.1658777,0.82448316,0.6565225,0.5093552
8.3,1.2377883,0.8500308,0.6768657,0.5609226
8.400001,1.3058538,0.8773568,0.69862497,0.6072289
8.5,1.3711553,0.90665543,0.72195494,0.6492003
8.6,1.4104546,0.9381486,0.74703246,0.66342217
8.700001,1.4362949,0.97208834,0.7740581,0.6622368
8.8,1.4487598,1.0087606,0.8032596,0.6455002
8.9,1.4485757,1.0484898,0.8348954,0.61368036
9.0,1.4482058,1.0916424,0.86925703,0.5789488
9.099999,1.4504973,1.1386257,0.90666914,0.5438281
9.2,1.4764155,1.1898929,0.94749236,0.52892315
9.299999,1.4895525,1.2459304,0.9921141,0.49743837
9.4,1.5169828,1.3072518,1.0409434,0.4760394
9.5,1.5420372,1.3743672,1.0943862,0.44765103
9.599999,1.5704985,1.4477401,1.1528119,0.41768658
9.7,1.6102381,1.5277208,1.2164992,0.39373887
9.8,1.6506151,1.6144377,1.2855505,0.36506462
9.9,1.7091132,1.7076557,1.3597784,0.34933484
10.0,1.7948906,1.8066052,1.4385704,0.35632026
10.099999,1.90719,1.9097921,1.5207363,0.38645363
10.2,2.0446756,2.0148761,1.604413,0.44026256
10.3,2.1823373,2.1186852,1.6870745,0.49526274
10.4,2.3173442,2.2174938,1.7657542,0.55158997
10.5,2.4525084,2.3076208,1.8375208,0.6149876
10.6,2.562276,2.3862545,1.9001356,0.66214025
10.7,2.658663,2.4522772,1.9527084,0.7059547
10.8,2.7546139,2.5067353,1.9960725,0.75854135
10.9,2.859824,2.552736,2.0327022,0.82712173
11.0,2.9661815,2.5948234,2.0662155,0.899966
11.1,3.1055107,2.6381042,2.1006794,1.0048313
11.2,3.267468,2.6874585,2.1399794,1.1274886
11.3,3.4616256,2.7470038,2.1873944,1.2742312
11.400001,3.662935,2.8198342,2.245388,1.417547
11.5,3.865091,2.9079492,2.3155527,1.5495384
11.6,4.067589,3.0122492,2.398605,1.6689837
11.7,4.2457557,3.1325328,2.494385,1.7513707
11.8,4.3945193,3.2675076,2.6018631,1.7926562
11.900001,4.530747,3.4148479,2.7191877,1.8115592
