ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2159304,0.16975571,-0.07793349
0.2,0.18443881,0.21794379,0.17133856,0.013100252
0.3,0.29448718,0.21999168,0.17294852,0.121538654
0.4,0.40217465,0.22207505,0.17458639,0.22758827
0.5,0.48812595,0.22419482,0.17625287,0.31187308
0.6,0.53889924,0.2263519,0.17794867,0.3609506
0.7,0.5492936,0.22854726,0.17967458,0.369619
0.8,0.5231231,0.2307819,0.18143135,0.34169173
0.9,0.47075495,0.23305693,0.1832199,0.28753507
1.0,0.4052852,0.23537338,0.185041,0.22024421
1.1,0.33841842,0.23773244,0.1868956,0.15152283
1.1999999,0.27780396,0.24013516,0.18878451,0.08901945
1.3,0.22590637,0.24258286,0.19070879,0.035197586
1.4,0.18148364,0.24507678,0.1926694,-0.011185765
1.5,0.14163017,0.24761811,0.19466731,-0.053037137
1.6,0.10442237,0.25020838,0.19670367,-0.092281304
1.7,0.07046413,0.25284886,0.19877951,-0.12831539
1.8000001,0.042875055,0.255541,0.20089595,-0.1580209
1.9000001,0.026027562,0.2582864,0.20305426,-0.1770267
2.0,0.023406012,0.26108655,0.20525564,-0.18184963
2.1000001,0.035871286,0.2639432,0.20750143,-0.17163014
2.2,0.06078394,0.2668579,0.20979284,-0.1490089
2.3,0.0924859,0.2698325,0.21213135,-0.119645454
2.4,0.124101825,0.2728688,0.21451838,-0.09041656
2.5,0.1494715,0.27596876,0.21695544,-0.06748393
2.6,0.16495404,0.2791344,0.21944413,-0.05449009
2.7,0.17008823,0.28236777,0.22198607,-0.05189784
2.8,0.16711396,0.285671,0.22458294,-0.05746898
2.9,0.15963614,0.28904635,0.2272365,-0.067600355
3.0,0.15100077,0.29249626,0.22994868,-0.07894792
3.1,0.14319968,0.29602316,0.23272139,-0.089521706
3.2,0.13664249,0.2996296,0.23555662,-0.09891413
3.3,0.13085261,0.3033183,0.23845653,-0.10760392
3.3999999,0.12569562,0.30709204,0.2414233,-0.11572768
3.5,0.12242629,0.31095386,0.2444593,-0.122033015
3.6,0.12397148,0.31490672,0.24756688,-0.1235954
3.7,0.13419215,0.3189539,0.2507486,-0.11655645
3.8,0.15615937,0.32309878,0.25400713,-0.09784776
3.8999999,0.19036725,0.3273449,0.25734526,-0.06697801
