ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.14685355,0.15015872,-0.15015872,1.022506594657898
0.2,0.0,0.14807197,0.15140457,-0.15140457,1.022506594657898
0.3,0.0,0.14930913,0.15266956,-0.15266956,1.022506594657898
0.4,0.0,0.15056537,0.15395409,-0.15395409,1.022506594657898
0.5,0.0,0.15184137,0.1552588,-0.1552588,1.022506594657898
0.6,0.0,0.1531372,0.1565838,-0.1565838,1.022506594657898
0.7,0.0,0.15445356,0.15792978,-0.15792978,1.022506594657898
0.8,0.0,0.15579103,0.15929736,-0.15929736,1.022506594657898
0.9,0.0,0.15714985,0.16068676,-0.16068676,1.022506594657898
1.0,0.0,0.15853077,0.16209877,-0.16209877,1.022506594657898
1.1,0.0,0.15993427,0.16353384,-0.16353384,1.022506594657898
1.1999999,0.0,0.16136077,0.16499245,-0.16499245,1.022506594657898
1.3,0.0,0.16281109,0.16647542,-0.16647542,1.022506594657898
1.4,0.0,0.16428553,0.16798304,-0.16798304,1.022506594657898
1.5,0.0,0.1657849,0.16951615,-0.16951615,1.022506594657898
1.6,0.0,0.16730957,0.17107514,-0.17107514,1.022506594657898
1.7,0.0,0.16886038,0.17266084,-0.17266084,1.022506594657898
1.8000001,0.0,0.17043811,0.17427409,-0.17427409,1.022506594657898
1.9000001,0.0,0.17204328,0.17591539,-0.17591539,1.022506594657898
2.0,0.0,0.17367665,0.17758553,-0.17758553,1.022506594657898
2.1000001,0.0,0.17533891,0.17928518,-0.17928518,1.022506594657898
2.2,0.0,0.17703095,0.18101531,-0.18101531,1.022506594657898
2.3,0.0,0.17875335,0.18277648,-0.18277648,1.022506594657898
2.4,0.0,0.18050726,0.18456987,-0.18456987,1.022506594657898
2.5,0.0,0.18229331,0.1863961,-0.1863961,1.022506594657898
2.6,0.0,0.18411246,0.1882562,-0.1882562,1.022506594657898
2.7,0.0,0.18596551,0.19015096,-0.19015096,1.022506594657898
2.8,0.0,0.18785337,0.1920813,-0.1920813,1.022506594657898
2.9,0.0,0.1897775,0.19404873,-0.19404873,1.022506594657898
3.0,0.0,0.19173835,0.19605373,-0.19605373,1.022506594657898
3.1,0.0,0.19373739,0.19809775,-0.19809775,1.022506594657898
3.2,0.0,0.19577539,0.20018163,-0.20018163,1.022506594657898
3.3,0.0,0.19785385,0.20230687,-0.20230687,1.022506594657898
3.3999999,0.0,0.19997363,0.20447436,-0.20447436,1.022506594657898
3.5,0.0,0.20213622,0.20668562,-0.20668562,1.022506594657898
3.6,0.0,0.20434302,0.20894209,-0.20894209,1.022506594657898
3.7,0.0,0.20659508,0.21124484,-0.21124484,1.022506594657898
3.8,0.0,0.20889392,0.21359542,-0.21359542,1.022506594657898
3.8999999,0.0,0.21124111,0.21599543,-0.21599543,1.022506594657898
4.0,0.0,0.21363796,0.21844622,-0.21844622,1.022506594657898
4.1,0.0,0.2160863,0.22094966,-0.22094966,1.022506594657898
4.2,0.0,0.21858785,0.22350751,-0.22350751,1.022506594657898
4.2999997,0.0,0.22114412,0.22612132,-0.22612132,1.022506594657898
4.4,0.0,0.22375701,0.22879303,-0.22879303,1.022506594657898
4.5,0.0,0.22642843,0.23152457,-0.23152457,1.022506594657898
4.6,0.0,0.22916034,0.23431796,-0.23431796,1.022506594657898
4.7,0.0,0.2319547,0.23717521,-0.23717521,1.022506594657898
4.7999997,0.0,0.23481396,0.24009882,-0.24009882,1.022506594657898
4.9,0.0,0.23774032,0.24309105,-0.24309105,1.022506594657898
5.0,0.0,0.24073616,0.24615431,-0.24615431,1.022506594657898
5.1,0.0,0.24380365,0.24929084,-0.24929084,1.022506594657898
5.2000003,0.0,0.24694598,0.2525039,-0.2525039,1.022506594657898
5.3,0.0,0.25016558,0.25579596,-0.25579596,1.022506594657898
5.4,0.0,0.2534651,0.25916973,-0.25916973,1.022506594657898
5.5,0.0,0.2568481,0.26262888,-0.26262888,1.022506594657898
5.6,0.0,0.2603173,0.26617616,-0.26617616,1.022506594657898
5.7,0.0,0.26387668,0.26981565,-0.26981565,1.022506594657898
5.7999997,0.0,0.2675291,0.27355027,-0.27355027,1.022506594657898
5.8999996,0.0,0.27127856,0.2773841,-0.2773841,1.022506594657898
6.0,0.0,0.2751292,0.2813214,-0.2813214,1.022506594657898
6.1,0.0,0.27908495,0.2853662,-0.2853662,1.022506594657898
6.2,0.0,0.2831499,0.28952265,-0.28952265,1.022506594657898
6.2999997,0.0,0.2873295,0.2937963,-0.2937963,1.022506594657898
6.3999996,0.0,0.29162705,0.2981906,-0.2981906,1.022506594657898
6.5,0.0,0.29604995,0.30271304,-0.30271304,1.022506594657898
6.6,0.0,0.30060214,0.30736768,-0.30736768,1.022506594657898
6.7,0.0,0.30528986,0.3121609,-0.3121609,1.022506594657898
6.8,0.0,0.31011882,0.31709853,-0.31709853,1.022506594657898
6.9,6.691854e-09,0.3150963,0.32218802,-0.32218802,1.022506594657898
7.0,0.0070169177,0.3202288,0.32743603,-0.3204191,1.022506594657898
7.1,0.027260961,0.32552382,0.33285025,-0.3055893,1.022506594657898
7.2,0.048379414,0.33098933,0.33843878,-0.29005936,1.022506594657898
7.3,0.07072658,0.3366334,0.34420988,-0.2734833,1.022506594657898
7.4,0.09455504,0.34246537,0.3501731,-0.25561804,1.022506594657898
7.5,0.12010825,0.34849474,0.35633817,-0.23622993,1.022506594657898
7.6000004,0.1474179,0.35473114,0.36271495,-0.21529704,1.022506594657898
7.7000003,0.17648232,0.36118633,0.3693154,-0.19283307,1.022506594657898
