ppm,target,reconstructed,difference
0.1,0.0,0.120980516,-0.120980516
0.2,0.0,0.12208643,-0.12208643
0.3,0.0,0.12321106,-0.12321106
0.4,0.0,0.12435494,-0.12435494
0.5,0.0,0.12551852,-0.12551852
0.6,0.0,0.12670231,-0.12670231
0.7,0.0,0.12790681,-0.12790681
0.8,0.0,0.1291326,-0.1291326
0.9,0.0,0.1303802,-0.1303802
1.0,0.0,0.1316502,-0.1316502
1.1,0.0,0.1329432,-0.1329432
1.1999999,0.0,0.13425979,-0.13425979
1.3,0.0,0.13560064,-0.13560064
1.4,0.0,0.13696639,-0.13696639
1.5,0.0,0.13835774,-0.13835774
1.6,0.0,0.1397754,-0.1397754
1.7,0.0,0.14122011,-0.14122011
1.8000001,0.0,0.14269258,-0.14269258
1.9000001,0.0,0.14419371,-0.14419371
2.0,0.0,0.1457242,-0.1457242
2.1000001,0.0,0.14728503,-0.14728503
2.2,0.0,0.14887695,-0.14887695
2.3,0.0,0.150501,-0.150501
2.4,0.0,0.15215808,-0.15215808
2.5,0.0,0.15384921,-0.15384921
2.6,0.0,0.15557541,-0.15557541
2.7,0.0,0.15733774,-0.15733774
2.8,0.0,0.15913735,-0.15913735
2.9,0.0,0.16097543,-0.16097543
3.0,0.0,0.16285317,-0.16285317
3.1,0.0,0.1647718,-0.1647718
3.2,0.0,0.16673271,-0.16673271
3.3,0.0,0.16873725,-0.16873725
3.3999999,0.0,0.17078683,-0.17078683
3.5,0.0,0.172883,-0.172883
3.6,0.0,0.17502733,-0.17502733
3.7,0.0,0.17722142,-0.17722142
3.8,0.0,0.179467,-0.179467
3.8999999,0.0,0.18176582,-0.18176582
4.0,0.0,0.18411985,-0.18411985
4.1,0.0,0.18653095,-0.18653095
4.2,0.0,0.18900122,-0.18900122
4.2999997,0.0,0.1915328,-0.1915328
4.4,0.0,0.19412798,-0.19412798
4.5,0.0,0.19678909,-0.19678909
4.6,0.0,0.19951855,-0.19951855
4.7,0.0,0.20231909,-0.20231909
4.7999997,0.0,0.20519333,-0.20519333
4.9,0.0,0.20814423,-0.20814423
5.0,0.0,0.21117474,-0.21117474
5.1,0.0,0.21428807,-0.21428807
5.2000003,0.0,0.21748763,-0.21748763
5.3,0.0,0.22077686,-0.22077686
5.4,0.0,0.2241595,-0.2241595
5.5,0.0,0.22763944,-0.22763944
5.6,0.0,0.23122092,-0.23122092
5.7,0.0,0.23490816,-0.23490816
5.7999997,0.0,0.2387059,-0.2387059
5.8999996,0.0,0.242619,-0.242619
6.0,0.0,0.24665259,-0.24665259
6.1,0.0,0.2508122,-0.2508122
6.2,0.0,0.25510356,-0.25510356
6.2999997,0.0,0.25953284,-0.25953284
6.3999996,0.0,0.2641066,-0.2641066
6.5,0.0,0.26883182,-0.26883182
6.6,0.0,0.27371576,-0.27371576
6.7,0.0,0.27876633,-0.27876633
6.8,0.0,0.28399187,-0.28399187
6.9,0.0,0.28940135,-0.28940135
7.0,0.0070169177,0.2950042,-0.28798726
7.1,0.027260982,0.3008106,-0.27354962
7.2,0.048379455,0.30683133,-0.25845188
7.3,0.070726536,0.3130781,-0.24235156
7.4,0.09455502,0.31956324,-0.22500822
7.5,0.12010825,0.32630008,-0.20619184
7.6000004,0.14741778,0.33330292,-0.18588513
7.7000003,0.17648225,0.34058708,-0.16410483
7.8,0.20712467,0.3481691,-0.14104442
7.9,0.23923217,0.35606664,-0.11683448
8.0,0.27260643,0.36429903,-0.0916926
8.1,0.30722645,0.37288678,-0.06566033
8.200001,0.34310004,0.38185224,-0.0387522
8.3,0.38030702,0.39121947,-0.010912448
8.400001,0.4191451,0.40101486,0.018130243
8.5,0.45980048,0.41126642,0.048534065
8.6,0.5026089,0.42200512,0.08060378
8.700001,0.5476686,0.4332646,0.11440396
8.8,0.595133,0.445081,0.15005201
8.9,0.6448215,0.45749414,0.18732738
9.0,0.6966057,0.4705478,0.22605789
9.099999,0.7500742,0.4842891,0.2657851
9.2,0.8047886,0.4987704,0.3060182
9.299999,0.8604515,0.51404864,0.34640288
9.4,0.91665,0.5301868,0.38646322
9.5,0.9732882,0.5472541,0.4260341
9.599999,1.0301385,0.5653265,0.46481198
9.7,1.0874915,0.584489,0.5030025
9.8,1.1443949,0.6048348,0.5395601
9.9,1.2009959,0.6264674,0.5745285
10.0,1.260818,0.6495024,0.6113156
10.099999,1.3197478,0.674068,0.64567983
10.2,1.3803302,0.700308,0.6800222
10.3,1.4343462,0.72838265,0.70596355
10.4,1.4862432,0.75847155,0.7277717
10.5,1.5412157,0.79077756,0.7504381
10.6,1.5930833,0.82552814,0.7675551
10.7,1.6487266,0.86298007,0.7857465
10.8,1.6949869,0.90342474,0.7915622
10.9,1.7414044,0.94719154,0.7942129
11.0,1.7961539,0.9946556,0.8014983
11.1,1.8501544,1.0462443,0.80391014
11.2,1.8962904,1.1024438,0.7938466
11.3,1.944007,1.1638131,0.7801939
11.400001,1.9918183,1.2309899,0.7608284
11.5,2.03776,1.3047061,0.7330539
11.6,2.0943425,1.385804,0.7085384
11.7,2.1467419,1.475249,0.6714928
11.8,2.191557,1.5741525,0.61740446
11.900001,2.2497594,1.6837867,0.5659727
12.0,2.2990193,1.8056067,0.4934126
12.1,2.3566434,1.9412729,0.41537058
12.200001,2.405636,2.0926554,0.31298065
12.3,2.463699,2.261846,0.20185304
12.400001,2.5123043,2.4511442,0.061160088
12.5,2.5706747,2.663004,-0.09232926
12.6,2.6191761,2.899959,-0.28078294
12.700001,2.6769328,3.164447,-0.48751426
12.8,2.7372339,3.45856,-0.7213261
12.9,2.7848287,3.783678,-0.9988494
13.0,2.8437278,4.139946,-1.2962182
13.099999,2.9031143,4.525622,-1.6225076
13.2,2.9624903,4.9363604,-1.97387
13.299999,3.0218647,5.364422,-2.3425572
13.4,3.0811858,5.7980413,-2.7168555
13.5,3.140567,6.2209992,-3.0804322
13.599999,3.1998665,6.6127863,-3.4129198
13.7,3.259343,6.9497385,-3.6903956
13.8,3.3182151,7.2075424,-3.8893273
13.9,3.3796222,7.3652024,-3.9855802
14.0,3.4493818,7.4095035,-3.9601216
14.099999,3.5101535,7.3383727,-3.8282192
14.2,3.5800161,7.161479,-3.5814629
14.3,3.6401637,6.8977222,-3.2575586
14.4,3.7138345,6.5707536,-2.856919
14.5,3.7807856,6.2044735,-2.423688
14.6,3.8423986,5.8199644,-1.9775658
14.7,3.9152138,5.4341855,-1.5189717
14.8,3.9857044,5.0599213,-1.0742168
14.9,4.058315,4.7063365,-0.6480217
15.0,4.1236515,4.3795652,-0.25591373
15.1,4.188029,4.083297,0.10473204
15.2,4.254176,3.819273,0.43490314
15.3,4.318884,3.587774,0.73110986
15.400001,4.384395,3.3880854,0.99630976
15.5,4.449797,3.2188792,1.2309179
15.6,4.5146923,3.0785198,1.4361725
15.7,4.580332,2.965279,1.6150527
15.8,4.6464267,2.877449,1.7689776
15.900001,4.702891,2.8133845,1.8895063
16.0,4.771289,2.7714655,1.9998233
16.1,4.835885,2.7499917,2.0858934
16.2,4.8926167,2.747036,2.1455808
16.300001,4.961805,2.7602613,2.2015436
16.4,5.025387,2.786757,2.2386298
16.5,5.082314,2.822965,2.259349
16.6,5.1526613,2.8647642,2.287897
16.7,5.2134213,2.9077775,2.3056438
16.800001,5.283326,2.9478374,2.3354888
16.9,5.3438916,2.981482,2.3624096
