ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21867238,0.18038876,-0.08856654
0.2,0.18443881,0.22049661,0.18189362,0.0025451928
0.3,0.29448718,0.22234946,0.18342209,0.11106509
0.4,0.40217465,0.22423166,0.18497476,0.21719989
0.5,0.48812595,0.2261439,0.18655221,0.30157375
0.6,0.53889924,0.22808683,0.188155,0.35074425
0.7,0.5492936,0.23006132,0.1897838,0.35950977
0.8,0.5231231,0.23206806,0.19143921,0.33168387
0.9,0.47075495,0.23410796,0.19312198,0.27763295
1.0,0.4052852,0.23618177,0.19483273,0.21045248
1.1,0.33841842,0.23829043,0.19657221,0.14184621
1.1999999,0.27780396,0.24043477,0.19834113,0.079462826
1.3,0.22590637,0.24261573,0.20014027,0.025766104
1.4,0.18148364,0.24483429,0.20197043,-0.020486787
1.5,0.14163017,0.24709147,0.20383243,-0.06220226
1.6,0.10442237,0.24938832,0.20572717,-0.10130481
1.7,0.07046413,0.25172582,0.20765543,-0.1371913
1.8000001,0.042875055,0.2541052,0.20961826,-0.1667432
1.9000001,0.026027562,0.25652748,0.21161646,-0.1855889
2.0,0.023406012,0.258994,0.21365117,-0.19024515
2.1000001,0.035871286,0.26150596,0.21572334,-0.17985205
2.2,0.06078394,0.26406455,0.21783398,-0.15705004
2.3,0.0924859,0.26667124,0.21998431,-0.12749842
2.4,0.124101825,0.2693274,0.22217545,-0.098073624
2.5,0.1494715,0.27203447,0.22440858,-0.074937075
2.6,0.16495404,0.27479398,0.22668499,-0.06173095
2.7,0.17008823,0.2776075,0.22900593,-0.0589177
2.8,0.16711396,0.28047663,0.23137276,-0.0642588
2.9,0.15963614,0.28340316,0.23378693,-0.074150786
3.0,0.15100077,0.28638887,0.23624992,-0.085249156
3.1,0.14319968,0.28943554,0.2387632,-0.095563516
3.2,0.13664249,0.29254514,0.24132839,-0.1046859
3.3,0.13085261,0.29571974,0.24394721,-0.1130946
3.3999999,0.12569562,0.29896137,0.24662131,-0.120925695
3.5,0.12242629,0.30227244,0.24935271,-0.12692642
3.6,0.12397148,0.3056551,0.25214314,-0.12817167
3.7,0.13419215,0.30911183,0.25499472,-0.12080257
3.8,0.15615937,0.31264514,0.25790942,-0.101750046
3.8999999,0.19036725,0.31625772,0.26088953,-0.07052228
4.0,0.23318142,0.31995234,0.26393732,-0.030755907
4.1,0.27670726,0.32373193,0.2670552,0.009652048
4.2,0.31034207,0.3275996,0.2702458,0.040096283
4.2999997,0.3230965,0.33155847,0.27351153,0.049584985
4.4,0.30701378,0.3356121,0.2768555,0.030158281
4.5,0.25969684,0.3397639,0.28028044,-0.0205836
4.6,0.18549173,0.34401774,0.28378955,-0.09829782
4.7,0.09505283,0.34837753,0.28738603,-0.19233319
4.7999997,0.002369147,0.35284728,0.29107326,-0.28870413
4.9,0.0,0.3574317,0.2948551,-0.2948551
5.0,0.0,0.36213517,0.29873508,-0.29873508
5.1,0.0,0.36696273,0.30271748,-0.30271748
5.2000003,0.0,0.37191942,0.3068064,-0.3068064
5.3,0.0,0.3770108,0.3110064,-0.3110064
5.4,0.0,0.3822427,0.31532234,-0.31532234
5.5,0.0,0.3876213,0.3197593,-0.3197593
5.6,0.0,0.3931531,0.3243226,-0.3243226
5.7,0.0,0.39884502,0.32901803,-0.32901803
5.7999997,0.0,0.40470433,0.33385155,-0.33385155
5.8999996,0.0,0.41073915,0.33882985,-0.33882985
6.0,0.008109693,0.41695765,0.34395963,-0.33584994
