ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.21050844,0.18189628,-0.09007406
0.2,0.18443881,0.21239401,0.18352558,0.00091323256
0.3,0.29448718,0.21431087,0.18518189,0.10930529
0.4,0.40217465,0.21625975,0.18686588,0.21530877
0.5,0.48812595,0.21824148,0.18857826,0.29954767
0.6,0.53889924,0.22025684,0.19031969,0.34857956
0.7,0.5492936,0.22230673,0.19209096,0.35720262
0.8,0.5231231,0.22439195,0.19389276,0.3292303
0.9,0.47075495,0.22651356,0.195726,0.27502894
1.0,0.4052852,0.22867239,0.1975914,0.20769382
1.1,0.33841842,0.23086944,0.19948983,0.13892859
1.1999999,0.27780396,0.23310575,0.20142218,0.07638177
1.3,0.22590637,0.23538235,0.20338935,0.022517025
1.4,0.18148364,0.23770028,0.20539223,-0.023908585
1.5,0.14163017,0.24006079,0.2074319,-0.065801725
1.6,0.10442237,0.24246496,0.2095093,-0.10508693
1.7,0.07046413,0.24491397,0.21162544,-0.14116132
1.8000001,0.042875055,0.24740915,0.21378148,-0.17090642
1.9000001,0.026027562,0.24995176,0.2159785,-0.18995094
2.0,0.023406012,0.25254318,0.2182177,-0.19481169
2.1000001,0.035871286,0.25518477,0.22050025,-0.18462896
2.2,0.06078394,0.257878,0.22282742,-0.16204348
2.3,0.0924859,0.2606244,0.22520053,-0.13271463
2.4,0.124101825,0.26342556,0.22762094,-0.10351912
2.5,0.1494715,0.26628307,0.23009007,-0.08061856
2.6,0.16495404,0.2691987,0.23260939,-0.067655355
2.7,0.17008823,0.27217415,0.23518044,-0.065092206
2.8,0.16711396,0.27521122,0.23780471,-0.07069075
2.9,0.15963614,0.278312,0.24048403,-0.08084789
3.0,0.15100077,0.2814783,0.24321996,-0.09221919
3.1,0.14319968,0.2847123,0.24601443,-0.10281475
3.2,0.13664249,0.2880162,0.24886924,-0.112226754
3.3,0.13085261,0.29139215,0.25178635,-0.12093374
3.3999999,0.12569562,0.29484266,0.25476786,-0.12907225
3.5,0.12242629,0.29837012,0.25781587,-0.13538958
3.6,0.12397148,0.301977,0.2609325,-0.13696103
3.7,0.13419215,0.30566618,0.26412025,-0.1299281
3.8,0.15615937,0.30944037,0.26738146,-0.11122209
3.8999999,0.19036725,0.31330252,0.27071866,-0.08035141
4.0,0.23318142,0.31725574,0.27413458,-0.04095316
4.1,0.27670726,0.3213032,0.27763188,-0.00092461705
4.2,0.31034207,0.32544827,0.28121358,0.029128492
4.2999997,0.3230965,0.32969457,0.28488272,0.03821379
4.4,0.30701378,0.33404574,0.2886425,0.018371284
4.5,0.25969684,0.33850566,0.2924962,-0.032799363
4.6,0.18549173,0.34307846,0.2964475,-0.11095576
4.7,0.09505283,0.34776834,0.30049992,-0.20544708
4.7999997,0.002369147,0.35257995,0.30465755,-0.3022884
4.9,0.0,0.3575179,0.30892432,-0.30892432
5.0,0.0,0.36258715,0.31330457,-0.31330457
5.1,0.0,0.36779305,0.31780288,-0.31780288
5.2000003,0.0,0.37314105,0.322424,-0.322424
5.3,0.0,0.37863708,0.327173,-0.327173
5.4,0.0,0.38428706,0.33205503,-0.33205503
5.5,0.0,0.39009768,0.3370759,-0.3370759
5.6,0.0,0.39607564,0.34224132,-0.34224132
5.7,0.0,0.4022283,0.34755772,-0.34755772
5.7999997,0.0,0.40856317,0.35303155,-0.35303155
5.8999996,0.0,0.41508847,0.35866994,-0.35866994
6.0,0.008109693,0.42181265,0.3644802,-0.3563705
6.1,0.10000455,0.42874494,0.37047026,-0.2704657
6.2,0.2219297,0.4358948,0.37664828,-0.15471858
6.2999997,0.3661369,0.44327253,0.38302326,-0.016886353
6.3999996,0.52040714,0.4508891,0.3896046,0.13080254
6.5,0.67057604,0.45875606,0.39640227,0.27417377
6.6,0.8048109,0.46688554,0.4034268,0.4013841
6.7,0.9154561,0.4752908,0.41068962,0.50476646
6.8,1.0001872,0.48398587,0.41820288,0.5819843
6.9,1.0611542,0.49298543,0.4259792,0.63517505
7.0,1.102927,0.50230575,0.4340327,0.6688943
7.1,1.1301386,0.5119636,0.4423779,0.6877607
7.2,1.1457539,0.5219773,0.45103052,0.69472337
7.3,1.1506456,0.53236663,0.46000776,0.6906378
7.4,1.1445084,0.5431522,0.46932736,0.67518103
7.5,1.127655,0.55435693,0.47900915,0.6486459
7.6000004,1.102795,0.5660049,0.4890739,0.61372113
7.7000003,1.075757,0.57812196,0.49954405,0.576213
7.8,1.0549657,0.5907367,0.51044416,0.5445216
7.9,1.0493264,0.60387915,0.52180034,0.5275261
8.0,1.0655009,0.61758226,0.5336409,0.53185993
8.1,1.1056358,0.6318815,0.5459966,0.55963916
8.200001,1.1658777,0.6468155,0.5589008,0.6069769
8.3,1.2377883,0.6624256,0.5723892,0.66539913
8.400001,1.3058538,0.6787575,0.58650124,0.7193526
8.5,1.3711553,0.69586045,0.6012796,0.76987565
8.6,1.4104546,0.7137884,0.6167708,0.7936838
8.700001,1.4362949,0.73260033,0.6330258,0.8032691
8.8,1.4487598,0.7523599,0.6500997,0.7986601
8.9,1.4485757,0.77313805,0.6680537,0.78052205
9.0,1.4482058,0.7950121,0.6869547,0.76125115
9.099999,1.4504973,0.8180669,0.70687586,0.7436214
9.2,1.4764155,0.84239614,0.72789824,0.7485173
9.299999,1.4895525,0.86810315,0.7501112,0.7394413
9.4,1.5169828,0.8953024,0.7736136,0.7433692
9.5,1.5420372,0.9241204,0.79851466,0.7435226
9.599999,1.5704985,0.95469785,0.82493603,0.74556243
9.7,1.6102381,0.98719156,0.8530132,0.75722486
9.8,1.6506151,1.021776,0.8828969,0.7677182
9.9,1.7091132,1.0586461,0.9147557,0.79435754
10.0,1.7948906,1.0980213,0.948779,0.84611166
10.099999,1.90719,1.1401463,0.9851784,0.92201155
10.2,2.0446756,1.1852983,1.0241934,1.0204822
10.3,2.1823373,1.2337887,1.0660931,1.1162442
