ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.20396076,0.21043998,-0.11861776,1.0317670106887817
0.2,0.18443881,0.20554408,0.21207361,-0.0276348,1.0317670106887817
0.3,0.29448718,0.20715027,0.21373081,0.080756366,1.0317670106887817
0.4,0.40217465,0.20878017,0.2154125,0.18676215,1.0317670106887817
0.5,0.48812595,0.21043377,0.21711862,0.27100733,1.0317670106887817
0.6,0.53889924,0.21211225,0.21885042,0.3200488,1.0317670106887817
0.7,0.5492936,0.21381631,0.22060862,0.32868496,1.0317670106887817
0.8,0.5231231,0.21554598,0.22239323,0.30072987,1.0317670106887817
0.9,0.47075495,0.217302,0.22420503,0.24654992,1.0317670106887817
1.0,0.4052852,0.21908514,0.22604482,0.17924039,1.0317670106887817
1.1,0.33841842,0.22089607,0.22791328,0.11050515,1.0317670106887817
1.1999999,0.27780396,0.22273518,0.22981082,0.04799314,1.0317670106887817
1.3,0.22590637,0.22460313,0.2317381,-0.0058317333,1.0317670106887817
1.4,0.18148364,0.22650139,0.23369667,-0.052213028,1.0317670106887817
1.5,0.14163017,0.22842969,0.23568621,-0.09405604,1.0317670106887817
1.6,0.10442237,0.23038985,0.23770864,-0.13328627,1.0317670106887817
1.7,0.07046413,0.23238175,0.23976383,-0.16929969,1.0317670106887817
1.8000001,0.042875055,0.23440628,0.24185267,-0.19897762,1.0317670106887817
1.9000001,0.026027562,0.23646508,0.24397688,-0.21794932,1.0317670106887817
2.0,0.023406012,0.23855817,0.24613646,-0.22273044,1.0317670106887817
2.1000001,0.035871286,0.24068704,0.24833295,-0.21246167,1.0317670106887817
2.2,0.06078394,0.24285226,0.25056696,-0.18978302,1.0317670106887817
2.3,0.0924859,0.2450547,0.25283936,-0.16035345,1.0317670106887817
2.4,0.124101825,0.24729593,0.25515178,-0.13104996,1.0317670106887817
2.5,0.1494715,0.24957699,0.2575053,-0.10803379,1.0317670106887817
2.6,0.16495404,0.251898,0.25990003,-0.094946,1.0317670106887817
2.7,0.17008823,0.25426108,0.2623382,-0.09224996,1.0317670106887817
2.8,0.16711396,0.25666696,0.2648205,-0.09770653,1.0317670106887817
