ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.13337733,0.13550797,-0.13550797,1.015974521636963
0.2,0.0,0.13445728,0.13660517,-0.13660517,1.015974521636963
0.3,0.0,0.13555409,0.1377195,-0.1377195,1.015974521636963
0.4,0.0,0.13666825,0.13885146,-0.13885146,1.015974521636963
0.5,0.0,0.13779992,0.14000121,-0.14000121,1.015974521636963
0.6,0.0,0.13894999,0.14116965,-0.14116965,1.015974521636963
0.7,0.0,0.14011829,0.1423566,-0.1423566,1.015974521636963
0.8,0.0,0.14130573,0.14356302,-0.14356302,1.015974521636963
0.9,0.0,0.14251262,0.14478919,-0.14478919,1.015974521636963
1.0,0.0,0.14373928,0.14603545,-0.14603545,1.015974521636963
1.1,0.0,0.1449867,0.14730279,-0.14730279,1.015974521636963
1.1999999,0.0,0.14625461,0.14859097,-0.14859097,1.015974521636963
1.3,0.0,0.14754423,0.14990118,-0.14990118,1.015974521636963
1.4,0.0,0.14885597,0.15123387,-0.15123387,1.015974521636963
1.5,0.0,0.15019022,0.15258944,-0.15258944,1.015974521636963
1.6,0.0,0.15154758,0.15396848,-0.15396848,1.015974521636963
1.7,0.0,0.15292865,0.1553716,-0.1553716,1.015974521636963
1.8000001,0.0,0.15433453,0.15679996,-0.15679996,1.015974521636963
1.9000001,0.0,0.15576506,0.15825333,-0.15825333,1.015974521636963
2.0,0.0,0.1572215,0.15973303,-0.15973303,1.015974521636963
2.1000001,0.0,0.15870446,0.16123968,-0.16123968,1.015974521636963
2.2,0.0,0.1602146,0.16277395,-0.16277395,1.015974521636963
2.3,0.0,0.16175258,0.1643365,-0.1643365,1.015974521636963
2.4,0.0,0.16331911,0.16592805,-0.16592805,1.015974521636963
2.5,0.0,0.16491522,0.16754965,-0.16754965,1.015974521636963
2.6,0.0,0.1665417,0.16920212,-0.16920212,1.015974521636963
2.7,0.0,0.1681996,0.1708865,-0.1708865,1.015974521636963
2.8,0.0,0.1698894,0.17260331,-0.17260331,1.015974521636963
2.9,0.0,0.17161235,0.17435378,-0.17435378,1.015974521636963
3.0,0.0,0.1733694,0.1761389,-0.1761389,1.015974521636963
3.1,0.0,0.17516153,0.17795965,-0.17795965,1.015974521636963
3.2,0.0,0.1769899,0.17981723,-0.17981723,1.015974521636963
3.3,0.0,0.17885527,0.1817124,-0.1817124,1.015974521636963
