ppm,target,reconstructed,difference
0.1,0.0,0.16312462,-0.16312462
0.2,0.0,0.16463742,-0.16463742
0.3,0.0,0.1661766,-0.1661766
0.4,0.0,0.16774218,-0.16774218
0.5,0.0,0.16933581,-0.16933581
0.6,0.0,0.17095761,-0.17095761
0.7,0.0,0.17260854,-0.17260854
0.8,0.0,0.17428912,-0.17428912
0.9,0.0,0.17600015,-0.17600015
1.0,0.0,0.17774303,-0.17774303
1.1,0.0,0.17951843,-0.17951843
1.1999999,0.0,0.18132673,-0.18132673
1.3,0.0,0.18316935,-0.18316935
1.4,0.0,0.18504697,-0.18504697
1.5,0.0,0.18696088,-0.18696088
1.6,0.0,0.1889117,-0.1889117
1.7,0.0,0.19090085,-0.19090085
1.8000001,0.0,0.19292946,-0.19292946
1.9000001,0.0,0.19499871,-0.19499871
2.0,0.0,0.19710931,-0.19710931
2.1000001,0.0,0.19926299,-0.19926299
2.2,0.0,0.20146115,-0.20146115
2.3,0.0,0.20370483,-0.20370483
2.4,0.0,0.20599562,-0.20599562
2.5,0.0,0.20833491,-0.20833491
2.6,0.0,0.21072417,-0.21072417
2.7,0.0,0.21316528,-0.21316528
2.8,0.0,0.21565944,-0.21565944
2.9,0.0,0.21820906,-0.21820906
3.0,0.0,0.22081551,-0.22081551
3.1,0.0,0.22348054,-0.22348054
3.2,0.0,0.22620659,-0.22620659
3.3,0.0,0.22899559,-0.22899559
3.3999999,0.0,0.23184942,-0.23184942
3.5,0.0,0.23477086,-0.23477086
3.6,0.0,0.23776172,-0.23776172
3.7,0.0,0.24082458,-0.24082458
3.8,0.0,0.24396244,-0.24396244
3.8999999,0.0,0.24717782,-0.24717782
4.0,0.0,0.25047374,-0.25047374
4.1,0.0,0.25385338,-0.25385338
4.2,0.0,0.25731915,-0.25731915
4.2999997,0.0,0.2608743,-0.2608743
4.4,0.0,0.2645231,-0.2645231
4.5,0.0,0.26826975,-0.26826975
4.6,0.0,0.27211714,-0.27211714
4.7,0.0,0.27606907,-0.27606907
4.7999997,0.0,0.280131,-0.280131
4.9,0.0,0.28430676,-0.28430676
5.0,0.0,0.28860134,-0.28860134
5.1,0.0,0.2930195,-0.2930195
5.2000003,0.0,0.29756615,-0.29756615
5.3,0.0,0.30224878,-0.30224878
5.4,0.0,0.30707183,-0.30707183
5.5,0.0,0.31204218,-0.31204218
5.6,0.0,0.3171663,-0.3171663
5.7,0.0,0.322452,-0.322452
5.7999997,0.0,0.3279067,-0.3279067
5.8999996,0.0,0.3335378,-0.3335378
6.0,0.0,0.33935514,-0.33935514
6.1,0.0,0.34536707,-0.34536707
6.2,0.0,0.35158378,-0.35158378
6.2999997,0.0,0.35801652,-0.35801652
6.3999996,0.0,0.36467478,-0.36467478
6.5,0.0,0.37157175,-0.37157175
6.6,0.0,0.37872088,-0.37872088
6.7,0.0,0.386135,-0.386135
6.8,0.0,0.39382935,-0.39382935
6.9,0.0,0.4018198,-0.4018198
7.0,0.0070169177,0.4101241,-0.40310717
7.1,0.027260982,0.41876054,-0.39149955
7.2,0.048379455,0.42774916,-0.3793697
7.3,0.070726536,0.43711329,-0.36638674
7.4,0.09455502,0.44687372,-0.3523187
7.5,0.12010825,0.4570575,-0.33694926
7.6000004,0.14741778,0.4676932,-0.32027543
7.7000003,0.17648225,0.478809,-0.30232674
7.8,0.20712467,0.4904408,-0.28331614
7.9,0.23923217,0.50262296,-0.26339078
8.0,0.27260643,0.51539433,-0.2427879
8.1,0.30722645,0.5288003,-0.22157386
8.200001,0.34310004,0.54288876,-0.19978872
8.3,0.38030702,0.5577091,-0.17740208
8.400001,0.4191451,0.57332367,-0.15417856
8.5,0.45980048,0.58979326,-0.12999278
8.6,0.5026089,0.6071904,-0.104581475
8.700001,0.5476686,0.625596,-0.07792741
8.8,0.595133,0.64509493,-0.049961925
8.9,0.6448215,0.6657888,-0.020967305
