ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.27037236,0.22114024,-0.12931801
0.2,0.18443881,0.27297848,0.2232718,-0.038832992
0.3,0.29448718,0.27563083,0.22544119,0.06904599
0.4,0.40217465,0.27833074,0.22764947,0.17452519
0.5,0.48812595,0.28107935,0.22989759,0.25822836
0.6,0.53889924,0.28387812,0.23218672,0.3067125
0.7,0.5492936,0.28672832,0.23451793,0.31477565
0.8,0.5231231,0.28963143,0.23689242,0.28623068
0.9,0.47075495,0.29258898,0.23931143,0.23144352
1.0,0.4052852,0.29560244,0.24177617,0.16350904
1.1,0.33841842,0.29867348,0.244288,0.09413043
1.1999999,0.27780396,0.30180368,0.24684821,0.030955747
1.3,0.22590637,0.3049948,0.24945825,-0.023551881
1.4,0.18148364,0.30824867,0.25211963,-0.07063599
1.5,0.14163017,0.3115672,0.25483388,-0.113203704
1.6,0.10442237,0.31495222,0.25760254,-0.15318018
1.7,0.07046413,0.3184058,0.26042727,-0.18996313
1.8000001,0.042875055,0.32193017,0.26330987,-0.22043481
1.9000001,0.026027562,0.32552737,0.26625207,-0.24022451
2.0,0.023406012,0.32919982,0.2692558,-0.24584977
2.1000001,0.035871286,0.33294994,0.27232304,-0.23645176
2.2,0.06078394,0.3367801,0.27545577,-0.21467184
2.3,0.0924859,0.34069297,0.27865615,-0.18617025
2.4,0.124101825,0.3446913,0.28192642,-0.1578246
2.5,0.1494715,0.34877804,0.28526902,-0.13579752
2.6,0.16495404,0.35295606,0.28868625,-0.12373221
2.7,0.17008823,0.3572285,0.29218072,-0.122092485
2.8,0.16711396,0.36159864,0.29575512,-0.12864116
2.9,0.15963614,0.36606997,0.29941225,-0.13977611
3.0,0.15100077,0.37064612,0.30315512,-0.15215436
3.1,0.14319968,0.3753307,0.3069867,-0.163787
3.2,0.13664249,0.3801279,0.31091037,-0.17426789
3.3,0.13085261,0.3850417,0.31492943,-0.18407682
3.3999999,0.12569562,0.3900766,0.3190475,-0.1933519
3.5,0.12242629,0.3952372,0.3232684,-0.20084213
3.6,0.12397148,0.40052828,0.32759604,-0.20362456
3.7,0.13419215,0.40595502,0.33203462,-0.19784246
3.8,0.15615937,0.41152287,0.33658862,-0.18042925
3.8999999,0.19036725,0.4172374,0.3412626,-0.15089536
4.0,0.23318142,0.4231047,0.34606153,-0.11288011
4.1,0.27670726,0.42913118,0.35099065,-0.07428339
4.2,0.31034207,0.43532342,0.35605532,-0.045713246
4.2999997,0.3230965,0.4416886,0.3612615,-0.038164973
4.4,0.30701378,0.44823432,0.3666153,-0.059601516
4.5,0.25969684,0.45496857,0.3721233,-0.11242646
4.6,0.18549173,0.4618998,0.37779242,-0.19230069
4.7,0.09505283,0.46903703,0.38363004,-0.2885772
4.7999997,0.002369147,0.47638994,0.38964406,-0.38727492
4.9,0.0,0.48396876,0.39584285,-0.39584285
5.0,0.0,0.49178445,0.40223536,-0.40223536
5.1,0.0,0.49984854,0.40883106,-0.40883106
5.2000003,0.0,0.5081736,0.4156402,-0.4156402
5.3,0.0,0.5167729,0.4226737,-0.4226737
5.4,0.0,0.5256608,0.42994317,-0.42994317
5.5,0.0,0.53485256,0.4374612,-0.4374612
5.6,0.0,0.5443648,0.44524136,-0.44524136
5.7,0.0,0.5542151,0.453298,-0.453298
5.7999997,0.0,0.56442255,0.4616468,-0.4616468
5.8999996,0.0,0.57500786,0.4703046,-0.4703046
6.0,0.008109693,0.5859934,0.4792898,-0.4711801
6.1,0.10000455,0.59740317,0.48862195,-0.3886174
6.2,0.2219297,0.6092635,0.49832264,-0.27639294
6.2999997,0.3661369,0.62160254,0.50841486,-0.14227796
6.3999996,0.52040714,0.63445145,0.5189241,0.0014830232
6.5,0.67057604,0.6478441,0.5298781,0.14069796
6.6,0.8048109,0.6618174,0.541307,0.2635039
6.7,0.9154561,0.67641133,0.5532435,0.3622126
6.8,1.0001872,0.69167066,0.56572425,0.4344629
6.9,1.0611542,0.707644,0.578789,0.48236525
7.0,1.102927,0.7243852,0.59248185,0.5104451
7.1,1.1301386,0.7419535,0.6068511,0.52328753
7.2,1.1457539,0.7604148,0.62195075,0.5238031
7.3,1.1506456,0.77984184,0.63784033,0.5128053
7.4,1.1445084,0.800316,0.6545864,0.489922
7.5,1.127655,0.82192785,0.6722629,0.45539212
7.6000004,1.102795,0.8447789,0.690953,0.411842
7.7000003,1.075757,0.8689826,0.7107495,0.36500752
7.8,1.0549657,0.89466643,0.7317565,0.32320923
7.9,1.0493264,0.92197454,0.7540921,0.29523432
8.0,1.0655009,0.9510695,0.77788913,0.28761172
8.1,1.1056358,0.98213506,0.803298,0.30233777
8.200001,1.1658777,1.0153794,0.83048886,0.33538884
8.3,1.2377883,1.0510389,0.8596551,0.37813324
8.400001,1.3058538,1.0893824,0.89101666,0.41483718
8.5,1.3711553,1.1307139,0.9248221,0.44633317
8.6,1.4104546,1.1753796,0.9613546,0.44910002
8.700001,1.4362949,1.2237692,1.0009329,0.43536198
8.8,1.4487598,1.2763203,1.043915,0.40484476
8.9,1.4485757,1.3335208,1.0906998,0.35787594
9.0,1.4482058,1.3959063,1.1417257,0.30648017
9.099999,1.4504973,1.4640491,1.1974603,0.25303698
9.2,1.4764155,1.5385444,1.2583907,0.21802485
9.299999,1.4895525,1.6199712,1.3249904,0.1645621
9.4,1.5169828,1.7088418,1.3976786,0.11930418
9.5,1.5420372,1.8055083,1.4767431,0.06529415
9.599999,1.5704985,1.9100413,1.5622417,0.008256793
9.7,1.6102381,2.0220714,1.6538721,-0.043634057
9.8,1.6506151,2.1406002,1.7508181,-0.10020304
9.9,1.7091132,2.2638457,1.8516217,-0.1425085
10.0,1.7948906,2.3891878,1.9541403,-0.15924966
10.099999,1.90719,2.5133202,2.0556695,-0.14847958
10.2,2.0446756,2.6327193,2.1533272,-0.10865164
10.3,2.1823373,2.7443826,2.2446578,-0.06232047
10.4,2.3173442,2.8466926,2.328338,-0.010993719
10.5,2.4525084,2.9400525,2.4046981,0.047810316
10.6,2.562276,3.027004,2.4758165,0.0864594
10.7,2.658663,3.1117482,2.5451298,0.11353326
10.8,2.7546139,3.1992571,2.616704,0.13790989
10.9,2.859824,3.2943108,2.6944494,0.16537452
11.0,2.9661815,3.4007149,2.7814784,0.18470311
11.1,3.1055107,3.5208013,2.8796983,0.22581244
11.2,3.267468,3.6552098,2.9896324,0.2778356
11.3,3.4616256,3.8029082,3.1104362,0.35118937
11.400001,3.662935,3.9614482,3.2401078,0.42282724
11.5,3.865091,4.1275,3.3759232,0.48916793
11.6,4.067589,4.297594,3.5150447,0.5525441
11.7,4.2457557,4.4689007,3.655158,0.5905976
11.8,4.3945193,4.6398015,3.7949395,0.5995798
11.900001,4.530747,4.8099957,3.934143,0.5966039
12.0,4.6286926,4.980242,4.073389,0.5553036
12.1,4.7289276,5.152001,4.2138724,0.5150552
12.200001,4.8242283,5.327281,4.357236,0.46699238
12.3,4.911051,5.5087647,4.5056734,0.4053774
12.400001,5.0359683,5.699972,4.6620636,0.3739047
12.5,5.165737,5.9051433,4.829875,0.33586216
12.6,5.316807,6.12878,5.0127897,0.30401707
12.700001,5.497978,6.375002,5.214177,0.28380108
12.8,5.6670785,6.647134,5.4367566,0.23032188
12.9,5.8491206,6.9476805,5.6825767,0.16654396
13.0,5.9936156,7.278574,5.9532175,0.04039812
13.099999,6.1235976,7.6412973,6.2498927,-0.12629509
13.2,6.2274904,8.03643,6.573076,-0.34558535
13.299999,6.304963,8.462341,6.9214325,-0.6164694
13.4,6.3697457,8.913312,7.290286,-0.92054033
13.5,6.434417,9.377633,7.6700587,-1.235642
13.599999,6.5011063,9.836586,8.045441,-1.5443344
13.7,6.593423,10.265106,8.395932,-1.8025093
13.8,6.6840243,10.6346245,8.698165,-2.0141406
13.9,6.7742515,10.917885,8.929846,-2.1555943
14.0,6.847489,11.094464,9.074272,-2.2267833
14.099999,6.896551,11.154893,9.123697,-2.2271461
14.2,6.9298606,11.1018095,9.08028,-2.1504197
14.3,6.9409556,10.947751,8.954274,-2.0133185
14.4,6.9531226,10.711031,8.760658,-1.8075356
14.5,6.9724603,10.411663,8.515802,-1.5433421
14.6,7.015391,10.06879,8.235363,-1.2199721
14.7,7.079068,9.699697,7.933478,-0.8544097
14.8,7.1778936,9.319864,7.6228094,-0.44491577
14.9,7.2833285,8.943269,7.314788,-0.03145933
15.0,7.3805046,8.582399,7.0196295,0.36087513
15.1,7.440044,8.2478895,6.7460303,0.6940136
15.2,7.473655,7.9478407,6.5006175,0.9730377
15.3,7.481103,7.6871395,6.2873874,1.1937156
15.400001,7.465104,7.4670143,6.107345,1.357759
15.5,7.4501104,7.284947,5.9584303,1.4916801
15.6,7.454349,7.135044,5.835823,1.618526
15.7,7.5037637,7.008923,5.7326674,1.7710962
15.8,7.5841894,6.8970666,5.641179,1.9430103
15.900001,7.691004,6.790537,5.554047,2.1369567
16.0,7.8189135,6.6826797,5.46583,2.3530836
16.1,7.9418406,6.5703897,5.3739867,2.567854
16.2,8.049678,6.454539,5.279231,2.7704468
16.300001,8.1449995,6.3394785,5.185122,2.9598775
16.4,8.225849,6.2318425,5.0970855,3.1287637
16.5,8.302473,6.1391153,5.021243,3.28123
16.6,8.388728,6.068399,4.9634037,3.4253244
16.7,8.499416,6.0256195,4.928414,3.5710025
16.800001,8.63686,6.0152063,4.9198966,3.7169633
16.9,8.801819,6.040077,4.940239,3.86158
17.0,8.98135,6.101789,4.9907136,3.9906363
17.1,9.176263,6.200661,5.0715823,4.1046805
17.199999,9.348564,6.335907,5.182201,4.1663632
17.3,9.504567,6.5057464,5.3211145,4.1834526
17.4,9.660827,6.7076178,5.486227,4.1745996
17.5,9.804354,6.9385943,5.675145,4.1292086
17.6,9.946882,7.196041,5.885713,4.061169
17.7,10.102695,7.4783425,6.1166105,3.986085
17.800001,10.258367,7.7853775,6.3677373,3.8906293
17.900002,10.414794,8.118419,6.640135,3.7746592
18.0,10.583236,8.479285,6.9352913,3.6479445
18.1,10.738909,8.869001,7.254044,3.4848647
18.2,10.892795,9.286345,7.595393,3.2974014
18.300001,11.021126,9.726894,7.9557233,3.0654025
18.400002,11.151525,10.182774,8.328591,2.8229332
18.5,11.28116,10.643273,8.705238,2.575922
18.6,11.411228,11.096275,9.075753,2.335475
18.7,11.540551,11.530145,9.430619,2.109932
18.8,11.672619,11.935976,9.762553,1.9100657
18.9,11.818909,12.309423,10.067999,1.7509098
19.0,11.978858,12.651376,10.347686,1.6311722
19.1,12.149138,12.967042,10.605872,1.5432663
19.2,12.315913,13.2634945,10.848344,1.4675694
19.3,12.492299,13.546551,11.079858,1.4124413
19.4,12.628779,13.8181505,11.302002,1.3267775
19.5,12.805151,14.075147,11.512201,1.2929497
19.599998,13.025863,14.310079,11.704355,1.3215075
19.699999,13.152513,14.513716,11.870912,1.281601
