ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.18219092,0.13085607,-0.039033845
0.2,0.18443881,0.18343337,0.13174844,0.052690372
0.3,0.29448718,0.1846914,0.132652,0.16183518
0.4,0.40217465,0.18596533,0.13356698,0.26860768
0.5,0.48812595,0.18725546,0.13449359,0.35363236
0.6,0.53889924,0.1885621,0.13543206,0.40346718
0.7,0.5492936,0.18988554,0.13638261,0.41291097
0.8,0.5231231,0.19122614,0.13734548,0.3857776
0.9,0.47075495,0.19258428,0.13832094,0.332434
1.0,0.4052852,0.19396026,0.13930923,0.26597598
1.1,0.33841842,0.19535448,0.1403106,0.19810782
1.1999999,0.27780396,0.19676723,0.14132528,0.13647868
1.3,0.22590637,0.19819894,0.1423536,0.08355278
1.4,0.18148364,0.19965006,0.14339584,0.0380878
1.5,0.14163017,0.20112091,0.14445226,-0.0028220862
1.6,0.10442237,0.20261195,0.14552318,-0.041100807
1.7,0.07046413,0.20412359,0.14660889,-0.07614476
1.8000001,0.042875055,0.20565625,0.1477097,-0.104834646
1.9000001,0.026027562,0.2072104,0.14882596,-0.1227984
2.0,0.023406012,0.20878656,0.149958,-0.12655199
2.1000001,0.035871286,0.21038513,0.15110615,-0.11523487
2.2,0.06078394,0.21200666,0.1522708,-0.09148686
2.3,0.0924859,0.2136516,0.15345225,-0.06096635
2.4,0.124101825,0.21532056,0.15465096,-0.030549131
2.5,0.1494715,0.21701401,0.15586726,-0.006395757
2.6,0.16495404,0.21873257,0.15710159,0.00785245
2.7,0.17008823,0.22047678,0.15835434,0.01173389
2.8,0.16711396,0.22224724,0.15962595,0.0074880123
2.9,0.15963614,0.22404462,0.1609169,-0.0012807548
3.0,0.15100077,0.2258695,0.16222759,-0.011226818
3.1,0.14319968,0.22772257,0.16355853,-0.020358846
3.2,0.13664249,0.22960451,0.16491021,-0.028267726
3.3,0.13085261,0.231516,0.1662831,-0.03543049
3.3999999,0.12569562,0.23345786,0.16767782,-0.041982204
3.5,0.12242629,0.23543072,0.1690948,-0.046668515
3.6,0.12397148,0.23743547,0.17053469,-0.046563208
3.7,0.13419215,0.23947288,0.17199802,-0.03780587
3.8,0.15615937,0.2415438,0.17348543,-0.017326057
3.8999999,0.19036725,0.2436491,0.17499752,0.015369728
4.0,0.23318142,0.24578969,0.17653498,0.056646436
4.1,0.27670726,0.24796653,0.17809847,0.09860879
4.2,0.31034207,0.25018057,0.17968868,0.1306534
4.2999997,0.3230965,0.25243282,0.18130632,0.1417902
4.4,0.30701378,0.25472435,0.18295218,0.1240616
4.5,0.25969684,0.25705627,0.18462704,0.0750698
4.6,0.18549173,0.25942972,0.18633175,-0.00084002316
4.7,0.09505283,0.2618459,0.18806712,-0.09301429
4.7999997,0.002369147,0.26430598,0.18983404,-0.1874649
4.9,0.0,0.26681128,0.19163345,-0.19163345
5.0,0.0,0.26936322,0.19346634,-0.19346634
5.1,0.0,0.2719631,0.19533366,-0.19533366
5.2000003,0.0,0.27461243,0.19723651,-0.19723651
5.3,0.0,0.27731267,0.19917591,-0.19917591
5.4,0.0,0.28006548,0.20115308,-0.20115308
5.5,0.0,0.28287253,0.20316921,-0.20316921
5.6,0.0,0.28573552,0.20522551,-0.20522551
5.7,0.0,0.28865626,0.2073233,-0.2073233
5.7999997,0.0,0.2916367,0.20946395,-0.20946395
5.8999996,0.0,0.29467887,0.21164894,-0.21164894
6.0,0.008109693,0.2977848,0.21387973,-0.20577005
6.1,0.10000455,0.30095673,0.21615793,-0.11615338
6.2,0.2219297,0.30419692,0.21848516,0.0034445375
6.2999997,0.3661369,0.3075078,0.22086315,0.14527376
6.3999996,0.52040714,0.310892,0.22329378,0.29711336
6.5,0.67057604,0.31435212,0.22577898,0.44479704
6.6,0.8048109,0.31789106,0.22832078,0.5764901
6.7,0.9154561,0.3215117,0.23092124,0.6845349
6.8,1.0001872,0.32521722,0.23358269,0.7666045
6.9,1.0611542,0.32901096,0.23630749,0.82484674
7.0,1.102927,0.33289647,0.2390982,0.8638288
7.1,1.1301386,0.33687735,0.24195741,0.8881812
7.2,1.1457539,0.3409576,0.24488801,0.90086585
7.3,1.1506456,0.34514135,0.24789292,0.9027527
7.4,1.1445084,0.349433,0.25097534,0.893533
7.5,1.127655,0.3538373,0.25413865,0.8735164
7.6000004,1.102795,0.3583591,0.2573864,0.8454086
7.7000003,1.075757,0.3630038,0.26072237,0.8150346
7.8,1.0549657,0.367777,0.26415065,0.7908151
7.9,1.0493264,0.3726847,0.26767552,0.7816509
8.0,1.0655009,0.37773323,0.27130157,0.7941993
8.1,1.1056358,0.3829297,0.27503386,0.83060193
8.200001,1.1658777,0.38828123,0.27887753,0.8870002
8.3,1.2377883,0.3937956,0.28283814,0.9549502
8.400001,1.3058538,0.39948156,0.286922,1.0189319
8.5,1.3711553,0.4053478,0.29113534,1.08002
8.6,1.4104546,0.4114043,0.29548535,1.1149693
8.700001,1.4362949,0.4176615,0.29997948,1.1363155
8.8,1.4487598,0.4241305,0.30462575,1.144134
8.9,1.4485757,0.43082386,0.30943316,1.1391425
9.0,1.4482058,0.4377547,0.31441113,1.1337947
9.099999,1.4504973,0.44493717,0.31956986,1.1309274
9.2,1.4764155,0.4523871,0.32492065,1.1514949
9.299999,1.4895525,0.4601211,0.33047548,1.159077
9.4,1.5169828,0.46815795,0.33624786,1.1807349
9.5,1.5420372,0.47651747,0.34225196,1.1997852
9.599999,1.5704985,0.48522156,0.34850356,1.2219949
9.7,1.6102381,0.49429464,0.35502017,1.2552179
9.8,1.6506151,0.50376284,0.36182055,1.2887945
9.9,1.7091132,0.5136552,0.3689256,1.3401877
10.0,1.7948906,0.5240038,0.37635836,1.4185323
10.099999,1.90719,0.5348438,0.38414404,1.5230459
10.2,2.0446756,0.5462146,0.39231092,1.6523647
10.3,2.1823373,0.5581592,0.40088996,1.7814473
10.4,2.3173442,0.5707256,0.40991563,1.9074285
10.5,2.4525084,0.58396786,0.41942668,2.0330818
10.6,2.562276,0.5979459,0.42946625,2.1328096
10.7,2.658663,0.61272633,0.44008204,2.218581
10.8,2.7546139,0.6283846,0.45132837,2.3032856
10.9,2.859824,0.64500535,0.46326602,2.3965578
11.0,2.9661815,0.662684,0.47596347,2.4902182
11.1,3.1055107,0.6815286,0.48949835,2.6160123
11.2,3.267468,0.7016608,0.503958,2.76351
11.3,3.4616256,0.72322005,0.5194426,2.942183
11.400001,3.662935,0.7463642,0.5360656,3.1268694
11.5,3.865091,0.77127314,0.5539561,3.311135
11.6,4.067589,0.7981537,0.57326263,3.494326
11.7,4.2457557,0.8272413,0.5941544,3.6516013
11.8,4.3945193,0.8588074,0.6168263,3.777693
11.900001,4.530747,0.8931624,0.6415013,3.8892455
12.0,4.6286926,0.9306625,0.6684352,3.9602575
12.1,4.7289276,0.9717173,0.6979222,4.0310054
12.200001,4.8242283,1.0167942,0.7302981,4.0939302
12.3,4.911051,1.0664262,0.76594555,4.1451054
12.400001,5.0359683,1.1212175,0.8052987,4.2306695
12.5,5.165737,1.1818432,0.8488422,4.316895
12.6,5.316807,1.2490497,0.8971123,4.4196944
12.700001,5.497978,1.3236384,0.95068467,4.5472937
12.8,5.6670785,1.4064382,1.0101545,4.6569242
12.9,5.8491206,1.4982543,1.0761,4.7730207
13.0,5.9936156,1.5997744,1.1490154,4.8446
13.099999,6.1235976,1.7114267,1.2292081,4.8943896
13.2,6.2274904,1.8331722,1.3166502,4.91084
13.299999,6.304963,1.9642121,1.4107677,4.8941956
13.4,6.3697457,2.1026435,1.5101941,4.8595514
13.5,6.434417,2.245086,1.6125014,4.8219156
13.599999,6.5011063,2.3864174,1.7140107,4.7870955
13.7,6.593423,2.5197997,1.8098106,4.7836123
13.8,6.6840243,2.6371813,1.8941183,4.789906
13.9,6.7742515,2.7304194,1.9610853,4.813166
14.0,6.847489,2.792876,2.0059438,4.841545
14.099999,6.896551,2.8210094,2.0261502,4.870401
14.2,6.9298606,2.8153715,2.022101,4.9077597
14.3,6.9409556,2.7805226,1.9970711,4.9438844
14.4,6.9531226,2.7239435,1.956434,4.996689
14.5,6.9724603,2.6543896,1.9064779,5.0659823
14.6,7.015391,2.5803618,1.8533086,5.162082
14.7,7.079068,2.5090656,1.802101,5.276967
14.8,7.1778936,2.4459689,1.7567827,5.421111
14.9,7.2833285,2.3948252,1.7200495,5.563279
15.0,7.3805046,2.3579226,1.6935446,5.68696
15.1,7.440044,2.336404,1.6780893,5.761955
15.2,7.473655,2.3305223,1.6738648,5.7997904
15.3,7.481103,2.3397915,1.6805223,5.8005805
15.400001,7.465104,2.3630238,1.6972085,5.7678957
15.5,7.4501104,2.3982656,1.7225205,5.72759
15.6,7.454349,2.4427083,1.7544408,5.6999083
15.7,7.5037637,2.4926407,1.7903041,5.7134595
15.8,7.5841894,2.5435944,1.8269008,5.7572885
15.900001,7.691004,2.590766,1.8607812,5.8302226
