ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.28452817,0.25417972,-0.1623575
0.2,0.18443881,0.28752592,0.25685772,-0.07241891
0.3,0.29448718,0.29057905,0.2595852,0.034901977
0.4,0.40217465,0.29368895,0.26236337,0.13981128
0.5,0.48812595,0.29685724,0.26519373,0.22293222
0.6,0.53889924,0.3000854,0.26807758,0.27082166
0.7,0.5492936,0.30337512,0.27101642,0.27827716
0.8,0.5231231,0.30672804,0.2740117,0.24911138
0.9,0.47075495,0.31014603,0.27706513,0.19368982
1.0,0.4052852,0.31363088,0.28017825,0.12510696
1.1,0.33841842,0.3171844,0.28335273,0.05506569
1.1999999,0.27780396,0.32080862,0.2865904,-0.00878644
1.3,0.22590637,0.3245055,0.28989297,-0.0639866
1.4,0.18148364,0.32827717,0.29326233,-0.11177869
1.5,0.14163017,0.33212596,0.29670063,-0.15507045
1.6,0.10442237,0.33605397,0.30020964,-0.19578728
1.7,0.07046413,0.34006372,0.3037917,-0.23332757
1.8000001,0.042875055,0.34415743,0.30744877,-0.26457372
1.9000001,0.026027562,0.34833792,0.31118336,-0.2851558
2.0,0.023406012,0.3526076,0.31499764,-0.29159164
2.1000001,0.035871286,0.3569695,0.3188943,-0.283023
2.2,0.06078394,0.36142626,0.32287568,-0.26209173
2.3,0.0924859,0.36598104,0.32694462,-0.23445871
2.4,0.124101825,0.37063688,0.33110386,-0.20700204
2.5,0.1494715,0.375397,0.33535627,-0.18588476
2.6,0.16495404,0.38026485,0.3397049,-0.17475086
2.7,0.17008823,0.38524398,0.34415293,-0.1740647
2.8,0.16711396,0.3903381,0.3487037,-0.18158975
2.9,0.15963614,0.39555097,0.35336056,-0.19372442
3.0,0.15100077,0.4008866,0.35812706,-0.20712629
3.1,0.14319968,0.4063493,0.3630071,-0.21980742
3.2,0.13664249,0.41194338,0.3680045,-0.23136202
3.3,0.13085261,0.41767353,0.37312347,-0.24227086
3.3999999,0.12569562,0.42354438,0.3783681,-0.2526725
3.5,0.12242629,0.4295611,0.3837431,-0.26131684
3.6,0.12397148,0.4357289,0.38925302,-0.26528156
3.7,0.13419215,0.4420534,0.39490294,-0.26071078
3.8,0.15615937,0.44854027,0.4006979,-0.24453852
3.8999999,0.19036725,0.45519552,0.40664327,-0.21627602
4.0,0.23318142,0.4620256,0.41274485,-0.17956343
4.1,0.27670726,0.4690373,0.41900864,-0.14230138
4.2,0.31034207,0.4762376,0.42544097,-0.11509889
4.2999997,0.3230965,0.4836337,0.43204817,-0.10895166
4.4,0.30701378,0.49123356,0.4388374,-0.13182363
4.5,0.25969684,0.4990453,0.44581595,-0.18611911
4.6,0.18549173,0.5070776,0.45299146,-0.26749974
4.7,0.09505283,0.5153394,0.46037203,-0.3653192
4.7999997,0.002369147,0.5238404,0.46796635,-0.4655972
4.9,0.0,0.5325908,0.4757834,-0.4757834
5.0,0.0,0.541601,0.48383254,-0.48383254
5.1,0.0,0.55088246,0.49212402,-0.49212402
5.2000003,0.0,0.5604473,0.50066864,-0.50066864
5.3,0.0,0.57030785,0.50947744,-0.50947744
5.4,0.0,0.5804776,0.5185625,-0.5185625
5.5,0.0,0.59097075,0.5279364,-0.5279364
5.6,0.0,0.6018025,0.53761286,-0.53761286
5.7,0.0,0.61298865,0.5476058,-0.5476058
5.7999997,0.0,0.6245464,0.55793077,-0.55793077
5.8999996,0.0,0.6364938,0.5686039,-0.5686039
6.0,0.008109693,0.6488502,0.5796423,-0.5715326
6.1,0.10000455,0.661636,0.59106433,-0.49105978
6.2,0.2219297,0.6748733,0.6028897,-0.38096002
6.2999997,0.3661369,0.6885855,0.61513937,-0.24900246
6.3999996,0.52040714,0.7027978,0.6278357,-0.10742855
6.5,0.67057604,0.7175369,0.6410027,0.029573321
6.6,0.8048109,0.73283184,0.65466624,0.15014464
6.7,0.9154561,0.74871343,0.6688539,0.24660224
6.8,1.0001872,0.76521486,0.68359524,0.31659192
6.9,1.0611542,0.7823719,0.6989222,0.36223203
7.0,1.102927,0.8002233,0.71486956,0.3880574
7.1,1.1301386,0.8188105,0.7314742,0.3986644
7.2,1.1457539,0.83817863,0.7487765,0.39697737
7.3,1.1506456,0.8583764,0.7668199,0.38382572
7.4,1.1445084,0.87945646,0.7856515,0.35885686
7.5,1.127655,0.90147626,0.80532265,0.32233238
7.6000004,1.102795,0.92449844,0.8258892,0.27690578
7.7000003,1.075757,0.9485908,0.8474119,0.22834516
