ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14712612,0.11224972,-0.11224972
0.2,0.0,0.14823018,0.11309206,-0.11309206
0.3,0.0,0.14935055,0.11394685,-0.11394685
0.4,0.0,0.15048766,0.1148144,-0.1148144
0.5,0.0,0.15164189,0.115695015,-0.115695015
0.6,0.0,0.15281358,0.11658896,-0.11658896
0.7,0.0,0.15400322,0.11749659,-0.11749659
0.8,0.0,0.15521121,0.118418224,-0.118418224
0.9,0.0,0.15643805,0.11935425,-0.11935425
1.0,0.0,0.15768416,0.120304964,-0.120304964
1.1,0.0,0.15895008,0.12127079,-0.12127079
1.1999999,0.0,0.16023628,0.1222521,-0.1222521
1.3,0.0,0.1615433,0.123249285,-0.123249285
1.4,0.0,0.16287166,0.12426276,-0.12426276
1.5,0.0,0.16422194,0.12529296,-0.12529296
1.6,0.0,0.16559471,0.12634031,-0.12634031
1.7,0.0,0.16699061,0.1274053,-0.1274053
1.8000001,0.0,0.1684102,0.12848838,-0.12848838
1.9000001,0.0,0.1698542,0.12959008,-0.12959008
2.0,0.0,0.17132325,0.1307109,-0.1307109
2.1000001,0.0,0.17281805,0.13185135,-0.13185135
2.2,0.0,0.1743394,0.13301206,-0.13301206
2.3,0.0,0.17588797,0.13419354,-0.13419354
2.4,0.0,0.17746463,0.13539645,-0.13539645
2.5,0.0,0.17907017,0.1366214,-0.1366214
2.6,0.0,0.18070544,0.13786903,-0.13786903
2.7,0.0,0.18237138,0.13914005,-0.13914005
2.8,0.0,0.18406889,0.14043516,-0.14043516
2.9,0.0,0.18579896,0.14175512,-0.14175512
3.0,0.0,0.1875626,0.14310068,-0.14310068
3.1,0.0,0.18936093,0.14447272,-0.14447272
3.2,0.0,0.19119503,0.14587204,-0.14587204
3.3,0.0,0.19306605,0.14729953,-0.14729953
3.3999999,0.0,0.19497523,0.14875615,-0.14875615
3.5,0.0,0.19692388,0.15024287,-0.15024287
3.6,0.0,0.19891326,0.15176065,-0.15176065
3.7,0.0,0.20094487,0.15331067,-0.15331067
3.8,0.0,0.20302013,0.154894,-0.154894
3.8999999,0.0,0.20514056,0.15651177,-0.15651177
4.0,0.0,0.20730792,0.15816535,-0.15816535
4.1,0.0,0.20952374,0.15985592,-0.15985592
4.2,0.0,0.21178995,0.16158491,-0.16158491
4.2999997,0.0,0.21410838,0.16335376,-0.16335376
4.4,0.0,0.21648107,0.16516401,-0.16516401
4.5,0.0,0.21891013,0.16701725,-0.16701725
4.6,0.0,0.22139773,0.16891515,-0.16891515
4.7,0.0,0.22394621,0.17085953,-0.17085953
4.7999997,0.0,0.2265581,0.17285226,-0.17285226
4.9,0.0,0.22923602,0.17489538,-0.17489538
5.0,0.0,0.23198271,0.17699096,-0.17699096
5.1,0.0,0.23480114,0.17914128,-0.17914128
5.2000003,0.0,0.23769444,0.18134873,-0.18134873
5.3,0.0,0.2406659,0.18361579,-0.18361579
5.4,0.0,0.24371898,0.18594514,-0.18594514
5.5,0.0,0.24685757,0.18833973,-0.18833973
5.6,0.0,0.2500856,0.19080253,-0.19080253
5.7,0.0,0.25340724,0.19333678,-0.19333678
5.7999997,0.0,0.25682715,0.195946,-0.195946
5.8999996,0.0,0.2603501,0.19863383,-0.19863383
6.0,0.0,0.26398137,0.2014043,-0.2014043
6.1,0.0,0.26772642,0.20426159,-0.20426159
6.2,0.0,0.2715913,0.2072103,-0.2072103
6.2999997,0.0,0.27558228,0.2102552,-0.2102552
6.3999996,0.0,0.27970642,0.21340172,-0.21340172
6.5,0.0,0.28397095,0.21665533,-0.21665533
6.6,0.0,0.28838396,0.22002223,-0.22002223
6.7,0.0,0.29295406,0.22350898,-0.22350898
6.8,0.0,0.29769054,0.22712268,-0.22712268
6.9,6.691854e-09,0.30260357,0.23087107,-0.23087107
7.0,0.0070169177,0.30770397,0.23476242,-0.2277455
7.1,0.027260961,0.31300378,0.2388059,-0.21154495
7.2,0.048379414,0.3185159,0.24301136,-0.19463193
7.3,0.07072658,0.32425433,0.2473895,-0.17666292
7.4,0.09455504,0.3302347,0.2519522,-0.15739715
7.5,0.12010825,0.3364736,0.2567122,-0.13660395
7.6000004,0.1474179,0.34298986,0.26168376,-0.11426586
7.7000003,0.17648232,0.34980357,0.26688227,-0.09039995
7.8,0.20712472,0.3569371,0.2723248,-0.065200076
7.9,0.2392322,0.36441523,0.27803022,-0.03879802
8.0,0.27260643,0.37226507,0.28401923,-0.011412799
8.1,0.3072266,0.38051698,0.29031503,0.016911566
8.200001,0.34310034,0.3892044,0.2969431,0.04615724
8.3,0.38030708,0.39836472,0.30393195,0.07637513
8.400001,0.41914538,0.40803957,0.31131336,0.107832015
8.5,0.45980048,0.41827542,0.3191228,0.14067769
8.6,0.5026091,0.4291247,0.32740024,0.17520884
8.700001,0.54766893,0.44064605,0.33619043,0.2114785
8.8,0.59513307,0.4529054,0.34554368,0.24958938
8.9,0.64482135,0.46597752,0.35551706,0.2893043
9.0,0.6966057,0.4799471,0.36617512,0.33043057
9.099999,0.7500739,0.49490976,0.37759086,0.37248304
9.2,0.80478853,0.51097506,0.38984787,0.41494066
9.299999,0.8604511,0.52826685,0.40304062,0.45741048
9.4,0.91664976,0.5469273,0.41727757,0.49937218
9.5,0.9732882,0.56711835,0.43268234,0.54060584
9.599999,1.0301381,0.58902514,0.4493961,0.580742
9.7,1.0874914,0.61286014,0.467581,0.61991036
9.8,1.144395,0.63886493,0.4874213,0.6569737
9.9,1.2009957,0.66731465,0.509127,0.69186866
10.0,1.260818,0.69852215,0.53293675,0.72788125
10.099999,1.3197474,0.7328375,0.55911756,0.7606299
10.2,1.3803301,0.77065104,0.5879674,0.7923627
10.3,1.4343463,0.81238663,0.6198095,0.8145368
10.4,1.486243,0.85849255,0.65498596,0.83125705
10.5,1.5412157,0.90942156,0.69384223,0.8473734
10.6,1.5930835,0.96559215,0.7366975,0.856386
10.7,1.6487265,1.0273286,0.7837993,0.8649272
10.8,1.694987,1.0947728,0.83525574,0.8597313
10.9,1.7414043,1.1677502,0.8909338,0.8504705
11.0,1.7961539,1.2456094,0.95033634,0.84581757
11.1,1.8501545,1.3270307,1.0124567,0.83769786
11.2,1.8962903,1.4098669,1.0756564,0.8206339
11.3,1.9440072,1.491092,1.137627,0.80638015
11.400001,1.9918188,1.5669585,1.1955093,0.7963095
11.5,2.03776,1.6334672,1.2462521,0.79150796
11.6,2.0943427,1.6871283,1.2871927,0.80715
11.7,2.1467416,1.7258189,1.3167117,0.83002996
11.8,2.191557,1.7494321,1.3347273,0.85682964
11.900001,2.2497597,1.7600124,1.3427995,0.9069601
12.0,2.2990193,1.7613219,1.3437986,0.9552207
12.1,2.3566437,1.7580451,1.3412986,1.0153451
12.200001,2.4056365,1.7549648,1.3389485,1.0666881
12.3,2.463699,1.7563708,1.3400213,1.1236778
12.400001,2.5123045,1.7657794,1.3471994,1.1651051
12.5,2.5706747,1.785916,1.3625627,1.208112
12.6,2.6191764,1.81884,1.3876821,1.2314943
12.700001,2.676933,1.8661128,1.4237487,1.2531843
12.8,2.7372339,1.9289443,1.471686,1.2655479
12.9,2.7848287,2.0082726,1.5322095,1.2526191
13.0,2.8437278,2.1047554,1.6058209,1.2379069
13.099999,2.9031138,2.2186654,1.6927284,1.2103854
13.2,2.9624903,2.349673,1.7926805,1.1698098
13.299999,3.0218642,2.4965162,1.9047143,1.1171498
13.4,3.0811856,2.656592,2.026844,1.0543416
13.5,3.140567,2.8255272,2.1557329,0.9848342
13.599999,3.199866,2.9968932,2.2864764,0.9133897
13.7,3.2593427,3.1622758,2.4126549,0.8466878
13.8,3.3182151,3.3118892,2.5268023,0.79141283
13.9,3.379622,3.4358199,2.621355,0.7582669
14.0,3.4493818,3.5256586,2.6898975,0.7594843
14.099999,3.510153,3.5759716,2.7282836,0.7818694
14.2,3.5800161,3.585131,2.7352717,0.84474444
14.3,3.640164,3.5552666,2.712487,0.9276769
14.4,3.7138343,3.4915876,2.663903,1.0499313
14.5,3.7807856,3.401448,2.5951312,1.1856544
14.6,3.842399,3.2934134,2.5127063,1.3296926
14.7,3.9152138,3.1763484,2.4233916,1.4918222
14.8,3.985705,3.0585482,2.3335161,1.6521888
14.9,4.0583143,2.9470232,2.248428,1.8098862
15.0,4.1236515,2.8470027,2.1721177,1.9515338
15.1,4.1880293,2.76173,2.107059,2.0809703
15.2,4.254176,2.6924524,2.0542037,2.1999724
15.3,4.318884,2.6385367,2.0130687,2.3058152
15.400001,4.384395,2.5976248,1.981855,2.4025402
15.5,4.449797,2.5658705,1.9576281,2.492169
15.6,4.5146923,2.538332,1.9366177,2.5780745
15.7,4.580332,2.5096114,1.9147053,2.6656265
15.8,4.646427,2.474748,1.8881062,2.7583208
15.900001,4.7028913,2.4301882,1.8541095,2.8487818
16.0,4.771289,2.3745031,1.8116246,2.9596643
16.1,4.8358855,2.3085623,1.7613151,3.0745704
16.2,4.892617,2.2350936,1.7052623,3.187355
16.300001,4.9618053,2.1578438,1.6463246,3.3154807
16.4,5.0253863,2.080699,1.5874671,3.4379191
16.5,5.082314,2.0070302,1.5312616,3.5510526
16.6,5.152662,1.9393884,1.4796543,3.6730075
16.7,5.213422,1.8794584,1.4339308,3.779491
16.800001,5.2833266,1.8281904,1.3948159,3.8885107
16.9,5.3438916,1.7859877,1.3626174,3.9812741
17.0,5.4138227,1.7528937,1.3373684,4.076454
17.1,5.4751806,1.7287476,1.3189461,4.1562347
17.199999,5.533327,1.7132999,1.3071603,4.2261667
17.3,5.6042895,1.7062904,1.3018124,4.302477
17.4,5.6644697,1.7075001,1.3027353,4.3617344
17.5,5.723727,1.7167892,1.3098226,4.4139047
17.6,5.783018,1.7341135,1.32304,4.459978
17.7,5.84239,1.7595403,1.3424394,4.4999504
17.800001,5.889935,1.79326,1.3681657,4.5217695
17.900002,5.949675,1.8355918,1.4004627,4.5492125
18.0,6.00838,1.886992,1.4396785,4.5687013
18.1,6.0551934,1.9480639,1.4862733,4.56892
18.2,6.1040034,2.0195568,1.5408187,4.5631847
18.300001,6.162858,2.1023722,1.6040026,4.5588555
18.400002,6.2093854,2.1975555,1.6766226,4.5327625
18.5,6.2569876,2.3062797,1.7595736,4.497414
18.6,6.305061,2.4298084,1.8538197,4.451241
18.7,6.349649,2.5694127,1.9603307,4.3893185
18.8,6.3874125,2.7262473,2.0799875,4.307425
18.9,6.432782,2.9011579,2.2134352,4.219347
19.0,6.4705243,3.0943575,2.3608367,4.109688
19.1,6.51637,3.305023,2.5215638,3.994806
19.2,6.550337,3.530762,2.6937912,3.8565457
19.3,6.586406,3.7670388,2.8740582,3.712348
19.4,6.6218653,4.0067344,3.0569336,3.5649316
19.5,6.657603,4.2400327,3.2349284,3.4226744
19.599998,6.692848,4.4550405,3.3989685,3.2938797
19.699999,6.729824,4.6392956,3.5395455,3.1902785
19.8,6.7589884,4.782039,3.6484516,3.1105368
19.9,6.78717,4.876703,3.7206752,3.0664947
20.0,6.8242326,4.9226823,3.7557552,3.0684774
20.1,6.859599,4.9256325,3.758006,3.101593
20.2,6.894855,4.8961687,3.7355266,3.1593285
20.300001,6.93213,4.847493,3.6983898,3.23374
20.4,6.958888,4.792836,3.6566892,3.302199
20.5,6.990779,4.743439,3.6190019,3.371777
20.6,7.0182548,4.707394,3.5915012,3.4267535
20.7,7.049998,4.689272,3.577675,3.4723227
20.800001,7.078803,4.690377,3.5785184,3.5002847
20.9,7.0999684,4.7094226,3.5930488,3.5069196
21.0,7.134062,4.743523,3.619066,3.5149958
21.1,7.1611,4.7893796,3.654052,3.507048
21.199999,7.183978,4.8444104,3.6960378,3.4879403
21.3,7.2083297,4.9075127,3.7441816,3.464148
21.4,7.2304964,4.979153,3.7988396,3.4316568
21.5,7.2664633,5.0607967,3.8611295,3.4053338
21.6,7.280713,5.1539693,3.9322155,3.3484976
21.7,7.302576,5.2594285,4.0126753,3.2899008
21.800001,7.326728,5.376826,4.1022434,3.2244844
21.900002,7.350397,5.5049787,4.2000175,3.1503797
22.0,7.3741417,5.6425686,4.3049917,3.06915
22.1,7.3978887,5.788825,4.416578,2.9813108
22.2,7.421618,5.9437046,4.534743,2.8868752
22.300001,7.4453797,6.1073627,4.659606,2.7857738
22.400002,7.4690084,6.279081,4.790618,2.6783905
22.5,7.4933844,6.4561725,4.9257298,2.5676546
22.6,7.5286,6.633513,5.061032,2.4675684
22.7,7.5525,6.8040166,5.1911173,2.3613825
22.8,7.588997,6.9601135,5.310211,2.2787857
22.9,7.6244082,7.0957446,5.4136906,2.2107177
23.0,7.659709,7.2080865,5.499402,2.160307
23.1,7.697098,7.2984633,5.5683546,2.1287432
23.2,7.74555,7.372225,5.624631,2.1209192
23.3,7.792943,7.437852,5.674701,2.1182418
23.4,7.8396206,7.50566,5.726435,2.1131854
23.5,7.891084,7.586342,5.7879915,2.1030927
23.599998,7.9467044,7.6894965,5.866693,2.0800114
23.699999,8.000549,7.822368,5.9680676,2.0324817
23.8,8.070004,7.988975,6.09518,1.9748244
23.9,8.131586,8.189885,6.248464,1.883122
24.0,8.203646,8.422735,6.426117,1.7775288
24.1,8.278928,8.683453,6.625031,1.6538968
24.2,8.363643,8.967953,6.84209,1.5215526
24.300001,8.44536,9.273781,7.0754213,1.3699389
24.4,8.533969,9.601007,7.3250785,1.2088904
24.5,8.630398,9.951932,7.592816,1.0375819
24.6,8.723879,10.329327,7.8807487,0.8431301
24.7,8.8252735,10.733857,8.189384,0.63588905
24.800001,8.933486,11.161363,8.51555,0.41793633
24.9,9.038809,11.601004,8.850973,0.1878357
25.0,9.153027,12.035097,9.182164,-0.029137611
25.1,9.272694,12.440883,9.491758,-0.21906471
25.199999,9.39112,12.794095,9.761241,-0.370121
25.3,9.510285,13.073303,9.974262,-0.46397686
25.4,9.627356,13.263436,10.119325,-0.4919691
25.5,9.756428,13.357498,10.191089,-0.4346609
25.6,9.8771,13.356179,10.190083,-0.31298256
25.7,10.005714,13.266134,10.121383,-0.1156683
25.800001,10.126417,13.098093,9.993176,0.1332407
25.900002,10.254261,12.865437,9.815671,0.43859005
26.0,10.385473,12.583321,9.600431,0.7850418
26.1,10.51598,12.267903,9.359784,1.1561956
26.2,10.646534,11.93543,9.106123,1.540411
26.300001,10.777094,11.600954,8.850936,1.926158
26.400002,10.907795,11.277108,8.603858,2.303937
26.5,11.037871,10.973338,8.372097,2.6657743
26.6,11.1802,10.695827,8.16037,3.0198298
26.7,11.310951,10.448121,7.9713826,3.3395686
26.8,11.453174,10.231948,7.8064537,3.64672
26.9,11.58426,10.0480385,7.66614,3.91812
27.0,11.738048,9.896823,7.5507703,4.1872773
27.1,11.855277,9.778932,7.4608254,4.3944516
27.2,11.974529,9.695446,7.39713,4.5773993
27.3,12.093006,9.647893,7.3608494,4.7321568
27.4,12.21181,9.638029,7.353324,4.858486
27.5,12.33044,9.667758,7.3760056,4.954434
27.599998,12.449192,9.739344,7.4306216,5.0185704
27.699999,12.567833,9.855888,7.5195394,5.0482936
27.8,12.686616,10.021722,7.646062,5.040554
27.9,12.805326,10.242258,7.8143196,4.991007
28.0,12.924034,10.523203,8.0286665,4.8953676
28.1,13.042592,10.869254,8.2926855,4.7499065
28.2,13.161961,11.282649,8.608085,4.553876
28.300001,13.27788,11.761919,8.973743,4.3041363
28.4,13.407676,12.301125,9.38513,4.022546
28.5,13.475921,12.889775,9.83424,3.6416807
28.6,13.50499,13.513364,10.310006,3.1949835
28.7,13.652383,14.154468,10.799136,2.8532467
28.800001,13.706206,14.79384,11.286944,2.419262
28.9,13.745051,15.411004,11.757809,1.9872427
29.0,13.894355,15.984335,12.195231,1.6991234
29.1,13.932913,16.491035,12.581818,1.3510952
