ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.0,0.12983935,0.13254587,-0.13254587,1.0208451747894287
0.2,0.0,0.13079138,0.13351776,-0.13351776,1.0208451747894287
0.3,0.0,0.1317569,0.1345034,-0.1345034,1.0208451747894287
0.4,0.0,0.13273613,0.13550304,-0.13550304,1.0208451747894287
0.5,0.0,0.13372934,0.13651694,-0.13651694,1.0208451747894287
0.6,0.0,0.13473672,0.13754533,-0.13754533,1.0208451747894287
0.7,0.0,0.13575912,0.13858904,-0.13858904,1.0208451747894287
0.8,0.0,0.13679639,0.13964793,-0.13964793,1.0208451747894287
0.9,0.0,0.1378489,0.14072238,-0.14072238,1.0208451747894287
1.0,0.0,0.13891715,0.1418129,-0.1418129,1.0208451747894287
1.1,0.0,0.14000145,0.1429198,-0.1429198,1.0208451747894287
1.1999999,0.0,0.14110205,0.14404334,-0.14404334,1.0208451747894287
1.3,0.0,0.14221959,0.14518417,-0.14518417,1.0208451747894287
1.4,0.0,0.14335449,0.14634274,-0.14634274,1.0208451747894287
1.5,0.0,0.14450699,0.14751926,-0.14751926,1.0208451747894287
1.6,0.0,0.14567764,0.14871432,-0.14871432,1.0208451747894287
1.7,0.0,0.1468665,0.14992796,-0.14992796,1.0208451747894287
1.8000001,0.0,0.14807457,0.15116121,-0.15116121,1.0208451747894287
1.9000001,0.0,0.14930208,0.1524143,-0.1524143,1.0208451747894287
2.0,0.0,0.1505493,0.15368752,-0.15368752,1.0208451747894287
2.1000001,0.0,0.15181743,0.15498209,-0.15498209,1.0208451747894287
2.2,0.0,0.1531063,0.15629783,-0.15629783,1.0208451747894287
2.3,0.0,0.1544167,0.15763554,-0.15763554,1.0208451747894287
2.4,0.0,0.15574932,0.15899594,-0.15899594,1.0208451747894287
2.5,0.0,0.15710445,0.16037932,-0.16037932,1.0208451747894287
2.6,0.0,0.15848279,0.16178639,-0.16178639,1.0208451747894287
2.7,0.0,0.15988545,0.16321829,-0.16321829,1.0208451747894287
2.8,0.0,0.16131243,0.16467501,-0.16467501,1.0208451747894287
2.9,0.0,0.16276501,0.16615787,-0.16615787,1.0208451747894287
3.0,0.0,0.16424334,0.16766702,-0.16766702,1.0208451747894287
3.1,0.0,0.16574849,0.16920355,-0.16920355,1.0208451747894287
3.2,0.0,0.16728109,0.1707681,-0.1707681,1.0208451747894287
3.3,0.0,0.16884185,0.17236139,-0.17236139,1.0208451747894287
3.3999999,0.0,0.17043203,0.17398472,-0.17398472,1.0208451747894287
3.5,0.0,0.1720521,0.17563856,-0.17563856,1.0208451747894287
3.6,0.0,0.17370321,0.17732409,-0.17732409,1.0208451747894287
3.7,0.0,0.17538616,0.17904212,-0.17904212,1.0208451747894287
3.8,0.0,0.17710178,0.1807935,-0.1807935,1.0208451747894287
3.8999999,0.0,0.17885134,0.18257952,-0.18257952,1.0208451747894287
4.0,0.0,0.1806359,0.18440129,-0.18440129,1.0208451747894287
4.1,0.0,0.18245655,0.1862599,-0.1862599,1.0208451747894287
4.2,0.0,0.18431433,0.1881564,-0.1881564,1.0208451747894287
4.2999997,0.0,0.18621077,0.19009236,-0.19009236,1.0208451747894287
4.4,0.0,0.18814683,0.19206879,-0.19206879,1.0208451747894287
4.5,0.0,0.19012384,0.194087,-0.194087,1.0208451747894287
4.6,0.0,0.19214353,0.1961488,-0.1961488,1.0208451747894287
4.7,0.0,0.19420712,0.1982554,-0.1982554,1.0208451747894287
4.7999997,0.0,0.19631611,0.20040835,-0.20040835,1.0208451747894287
4.9,0.0,0.19847241,0.2026096,-0.2026096,1.0208451747894287
5.0,0.0,0.20067757,0.20486073,-0.20486073,1.0208451747894287
5.1,0.0,0.20293327,0.20716345,-0.20716345,1.0208451747894287
5.2000003,0.0,0.20524153,0.20951983,-0.20951983,1.0208451747894287
5.3,0.0,0.20760424,0.2119318,-0.2119318,1.0208451747894287
5.4,0.0,0.21002351,0.21440148,-0.21440148,1.0208451747894287
5.5,0.0,0.2125016,0.21693124,-0.21693124,1.0208451747894287
5.6,0.0,0.2150408,0.21952337,-0.21952337,1.0208451747894287
5.7,0.0,0.21764384,0.22218066,-0.22218066,1.0208451747894287
5.7999997,0.0,0.22031265,0.2249051,-0.2249051,1.0208451747894287
5.8999996,0.0,0.22305055,0.22770008,-0.22770008,1.0208451747894287
6.0,0.0,0.22586043,0.23056853,-0.23056853,1.0208451747894287
6.1,0.0,0.22874483,0.23351306,-0.23351306,1.0208451747894287
6.2,0.0,0.2317074,0.23653738,-0.23653738,1.0208451747894287
6.2999997,0.0,0.23475185,0.23964529,-0.23964529,1.0208451747894287
6.3999996,0.0,0.23788148,0.24284016,-0.24284016,1.0208451747894287
6.5,0.0,0.24110034,0.24612612,-0.24612612,1.0208451747894287
6.6,0.0,0.24441257,0.2495074,-0.2495074,1.0208451747894287
6.7,0.0,0.24782234,0.25298825,-0.25298825,1.0208451747894287
6.8,0.0,0.251335,0.25657412,-0.25657412,1.0208451747894287
6.9,6.691854e-09,0.25495481,0.2602694,-0.2602694,1.0208451747894287
7.0,0.0070169177,0.25868788,0.2640803,-0.25706336,1.0208451747894287
7.1,0.027260961,0.26253968,0.26801237,-0.24075142,1.0208451747894287
7.2,0.048379414,0.2665158,0.27207136,-0.22369194,1.0208451747894287
7.3,0.07072658,0.2706245,0.2762657,-0.20553914,1.0208451747894287
7.4,0.09455504,0.27487126,0.280601,-0.18604594,1.0208451747894287
7.5,0.12010825,0.2792648,0.28508613,-0.16497788,1.0208451747894287
7.6000004,0.1474179,0.28381258,0.2897287,-0.1423108,1.0208451747894287
7.7000003,0.17648232,0.28852433,0.29453868,-0.11805636,1.0208451747894287
7.8,0.20712472,0.29340914,0.2995253,-0.092400566,1.0208451747894287
