ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34844744,0.30534732,-0.2135251
0.2,0.18443881,0.35269994,0.30907384,-0.124635026
0.3,0.29448718,0.35704327,0.31287992,-0.018392742
0.4,0.40217465,0.3614802,0.31676805,0.0854066
0.5,0.48812595,0.36601377,0.32074085,0.1673851
0.6,0.53889924,0.370647,0.324801,0.21409824
0.7,0.5492936,0.375383,0.32895118,0.2203424
0.8,0.5231231,0.3802252,0.33319443,0.18992865
0.9,0.47075495,0.385177,0.33753374,0.13322121
1.0,0.4052852,0.3902421,0.34197232,0.06331289
1.1,0.33841842,0.3954241,0.34651336,-0.008094937
1.1999999,0.27780396,0.4007271,0.3511604,-0.07335645
1.3,0.22590637,0.40615517,0.3559171,-0.13001072
1.4,0.18148364,0.41171253,0.36078703,-0.1793034
1.5,0.14163017,0.41740388,0.36577442,-0.22414425
1.6,0.10442237,0.42323384,0.37088326,-0.2664609
1.7,0.07046413,0.42920724,0.3761178,-0.30565366
1.8000001,0.042875055,0.4353294,0.3814827,-0.33860764
1.9000001,0.026027562,0.44160563,0.38698262,-0.36095506
2.0,0.023406012,0.4480417,0.3926226,-0.3692166
2.1000001,0.035871286,0.45464358,0.39840788,-0.36253658
2.2,0.06078394,0.46141744,0.40434384,-0.3435599
2.3,0.0924859,0.46836996,0.41043642,-0.31795052
2.4,0.124101825,0.47550797,0.4166915,-0.2925897
2.5,0.1494715,0.4828388,0.42311558,-0.2736441
2.6,0.16495404,0.49037018,0.4297154,-0.26476136
2.7,0.17008823,0.4981102,0.43649802,-0.26640978
2.8,0.16711396,0.50606716,0.44347078,-0.27635682
2.9,0.15963614,0.5142502,0.45064166,-0.29100552
3.0,0.15100077,0.5226688,0.4580189,-0.30701813
3.1,0.14319968,0.53133285,0.4656113,-0.32241163
3.2,0.13664249,0.5402532,0.4734283,-0.33678582
3.3,0.13085261,0.54944086,0.4814795,-0.3506269
3.3999999,0.12569562,0.55890775,0.48977542,-0.3640798
3.5,0.12242629,0.56866634,0.49832696,-0.3759007
3.6,0.12397148,0.5787301,0.5071459,-0.38317442
3.7,0.13419215,0.58911324,0.5162447,-0.38205254
3.8,0.15615937,0.59983075,0.52563655,-0.36947718
3.8999999,0.19036725,0.61089855,0.53533536,-0.3449681
4.0,0.23318142,0.622334,0.54535633,-0.31217492
4.1,0.27670726,0.63415504,0.5557152,-0.27900794
4.2,0.31034207,0.6463811,0.566429,-0.25608695
4.2999997,0.3230965,0.6590329,0.5775159,-0.2544194
4.4,0.30701378,0.6721329,0.5889955,-0.28198174
4.5,0.25969684,0.68570435,0.6008883,-0.34119147
4.6,0.18549173,0.69977325,0.613217,-0.42772526
4.7,0.09505283,0.71436644,0.6260051,-0.5309523
4.7999997,0.002369147,0.7295137,0.6392788,-0.63690966
4.9,0.0,0.7452465,0.6530656,-0.6530656
5.0,0.0,0.7615987,0.6673952,-0.6673952
5.1,0.0,0.77860725,0.68229985,-0.68229985
5.2000003,0.0,0.796312,0.69781464,-0.69781464
5.3,0.0,0.81475544,0.7139768,-0.7139768
5.4,0.0,0.83398485,0.7308277,-0.7308277
5.5,0.0,0.8540503,0.74841124,-0.74841124
5.6,0.0,0.87500715,0.7667759,-0.7667759
5.7,0.0,0.8969152,0.7859741,-0.7859741
5.7999997,0.0,0.9198401,0.80606335,-0.80606335
5.8999996,0.0,0.9438534,0.8271064,-0.8271064
6.0,0.008109693,0.96903354,0.849172,-0.8410623
6.1,0.10000455,0.9954666,0.8723355,-0.77233094
6.2,0.2219297,1.0232472,0.8966799,-0.6747502
6.2999997,0.3661369,1.05248,0.92229676,-0.55615985
6.3999996,0.52040714,1.0832804,0.9492875,-0.42888033
6.5,0.67057604,1.1157762,0.9777638,-0.30718774
6.6,0.8048109,1.150109,1.0078499,-0.20303905
6.7,0.9154561,1.1864364,1.0396839,-0.12422782
6.8,1.0001872,1.2249352,1.0734206,-0.073233485
6.9,1.0611542,1.265801,1.1092317,-0.048077464
7.0,1.102927,1.3092544,1.1473103,-0.044383287
7.1,1.1301386,1.3555429,1.1878732,-0.05773461
7.2,1.1457539,1.4049456,1.2311653,-0.08541143
7.3,1.1506456,1.4577774,1.2774622,-0.12681663
7.4,1.1445084,1.5143934,1.3270754,-0.182567
7.5,1.127655,1.5751988,1.3803595,-0.2527045
7.6000004,1.102795,1.6406521,1.4377167,-0.33492172
7.7000003,1.075757,1.711276,1.4996052,-0.42384815
7.8,1.0549657,1.7876679,1.5665479,-0.51158214
