global_id,su_type,su_name,mu,pi,hop1_degree,hop2_degree,hop1_ms,hop2_ms,matched,approx_used,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,match_mode,sample_count,z_norm,z_head4,template_key
0,1,Carboxylic_Acid,163.38589477539062,1.0615980625152588,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.8732038736343384,"0.0074,0.0081,0.0042,0.0252","(1, (9,), (12, 13))"
1,1,Carboxylic_Acid,167.86436462402344,1.144106149673462,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.980948567390442,"0.0067,0.0150,0.0036,0.0264","(1, (9,), (12, 13))"
2,1,Carboxylic_Acid,178.11415100097656,0.7157270908355713,1,2,[24],"[22, 24]",True,False,0,0,0,0,0,,178.1141815185547,exact,4,0.8536182641983032,"-0.0108,0.0085,-0.0101,-0.0053","(1, (24,), (22, 24))"
3,1,Carboxylic_Acid,168.2329559326172,1.0526692867279053,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,1.578031063079834,"0.0063,0.0150,0.0030,0.0213","(1, (9,), (12, 13))"
4,1,Carboxylic_Acid,169.0674285888672,0.8071439862251282,1,2,[9],"[12, 13]",True,False,0,0,0,0,0,,168.0,exact,58,0.7311813831329346,"0.0019,0.0101,0.0024,0.0112","(1, (9,), (12, 13))"
5,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,1,[23],[3],True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (23,), (3,))"
6,1,Carboxylic_Acid,176.9892120361328,0.8512023687362671,1,1,[23],[11],True,False,0,0,0,0,0,,177.0,exact,185,1.0631563663482666,"-0.0082,0.0111,-0.0140,-0.0001","(1, (23,), (11,))"
7,1,Carboxylic_Acid,173.2318878173828,0.7301162481307983,1,2,[9],"[12, 12]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(1, (9,), (12, 12))"
8,2,Ester_Group,167.29595947265625,0.57872074842453,2,3,"[9, 19]","[12, 13, 29]",True,True,0,1,1,0,1,,167.25,approx_h2,44,0.400744765996933,"-0.0018,0.0118,-0.0002,0.0096","(2, (9, 19), (12, 13))"
9,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[5, 19]","[12, 13, 29]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (5, 19), (13, 13, 29))"
10,2,Ester_Group,169.57327270507812,0.5603013634681702,2,3,"[9, 19]","[2, 12, 12]",True,True,0,2,2,0,1,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (9, 19), (11, 12, 12))"
11,2,Ester_Group,172.46524047851562,0.8164846301078796,2,2,"[19, 23]","[2, 23]",True,False,0,0,0,0,0,,172.5,exact,15,1.571173071861267,"-0.0033,0.0095,-0.0112,0.0121","(2, (19, 23), (2, 23))"
12,2,Ester_Group,166.20980834960938,0.8186498880386353,2,4,"[5, 9]","[12, 13, 13, 13]",True,False,0,0,0,0,0,,166.25,exact,11,1.397952914237976,"0.0040,0.0105,0.0058,0.0164","(2, (5, 9), (12, 13, 13, 13))"
13,2,Ester_Group,169.57327270507812,0.5603013634681702,2,2,"[19, 23]","[23, 29]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(2, (19, 23), (23, 29))"
14,3,Aldehyde_Ketone_C,211.44676208496094,0.5803917646408081,2,2,"[23, 23]","[1, 23]",True,True,0,2,2,0,1,,211.4467315673828,approx_h2,58,2.4588510990142822,"0.0014,-0.0123,-0.0371,-0.0326","(3, (23, 23), (23, 23))"
15,3,Aldehyde_Ketone_C,187.7025604248047,0.6019738912582397,2,3,"[9, 15]","[12, 13, 15]",True,False,0,0,0,0,0,,187.75,exact,10,0.733700692653656,"-0.0089,-0.0177,-0.0100,0.0037","(3, (9, 15), (12, 13, 15))"
16,3,Aldehyde_Ketone_C,193.27857971191406,0.5958874821662903,2,2,"[23, 23]","[22, 23]",True,False,0,0,0,0,0,,,approx_h2,0,0.0,"0.0000,0.0000,0.0000,0.0000","(3, (23, 23), (22, 23))"
17,3,Aldehyde_Ketone_C,204.6505584716797,0.5450999140739441,2,3,"[9, 23]","[11, 12, 22]",True,True,0,2,2,0,1,,204.625,approx_h2,4,1.6114177703857422,"0.0053,-0.0377,-0.0413,-0.0344","(3, (9, 23), (5, 12, 22))"
18,3,Aldehyde_Ketone_C,215.37083435058594,0.7559692859649658,2,3,"[23, 25]","[22, 24, 24]",True,True,0,1,1,0,1,,215.125,approx_h2,10,3.131412982940674,"-0.0102,0.0079,-0.0357,-0.0095","(3, (23, 25), (22, 24, 24, 24))"
19,3,Aldehyde_Ketone_C,205.83348083496094,0.5634163618087769,2,3,"[9, 23]","[11, 12, 22]",True,True,0,2,2,0,1,,204.625,approx_h2,4,1.7524646520614624,"0.0089,-0.0293,-0.0446,-0.0338","(3, (9, 23), (5, 12, 22))"
