ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.29533327,0.19435695,0.36781326
0.2,0.5317938,0.29824954,0.19627613,0.33551764
0.3,0.50212735,0.3012194,0.19823056,0.30389678
0.4,0.4731324,0.30424437,0.20022129,0.27291113
0.5,0.44485658,0.3073259,0.20224921,0.24260737
0.6,0.4172423,0.31046563,0.20431545,0.21292683
0.7,0.3903367,0.3136652,0.20642108,0.18391562
0.8,0.3641375,0.31692627,0.20856716,0.15557034
0.9,0.33861732,0.32025066,0.21075492,0.12786241
1.0,0.31380573,0.32364017,0.21298553,0.1008202
1.1,0.28967425,0.32709673,0.21526028,0.07441397
1.1999999,0.26625183,0.33062232,0.21758044,0.048671395
1.3,0.24349776,0.33421898,0.21994738,0.023550376
1.4,0.22145624,0.33788893,0.22236255,-0.0009063035
1.5,0.2001096,0.34163433,0.22482738,-0.024717778
1.6,0.17945355,0.3454576,0.22734345,-0.047889903
1.7,0.15949456,0.34936106,0.2299123,-0.07041773
1.8000001,0.14022756,0.3533473,0.23253562,-0.09230806
1.9000001,0.12165554,0.35741892,0.23521511,-0.113559574
2.0,0.103777006,0.36157873,0.23795266,-0.13417566
2.1000001,0.086594574,0.36582953,0.24075009,-0.15415552
2.2,0.07009166,0.37017435,0.24360938,-0.17351773
2.3,0.054300286,0.3746162,0.24653254,-0.19223225
2.4,0.039195355,0.3791586,0.24952185,-0.2103265
2.5,0.024790267,0.38380477,0.25257948,-0.22778921
2.6,0.011073397,0.3885583,0.25570774,-0.24463435
2.7,0.0,0.39342296,0.25890914,-0.25890914
2.8,0.0,0.39840266,0.26218626,-0.26218626
2.9,0.0,0.40350154,0.2655418,-0.2655418
3.0,0.0,0.40872377,0.2689785,-0.2689785
3.1,0.0,0.41407403,0.27249947,-0.27249947
3.2,0.0,0.41955695,0.27610776,-0.27610776
3.3,0.0,0.4251775,0.2798066,-0.2798066
3.3999999,0.0,0.43094093,0.28359947,-0.28359947
3.5,0.0,0.43685275,0.28749,-0.28749
3.6,0.0,0.44291872,0.291482,-0.291482
3.7,0.0,0.4491449,0.2955794,-0.2955794
3.8,0.0,0.45553768,0.29978645,-0.29978645
3.8999999,0.0,0.4621039,0.30410764,-0.30410764
4.0,0.0,0.4688507,0.30854768,-0.30854768
4.1,0.0,0.4757855,0.3131114,-0.3131114
4.2,0.0,0.48291633,0.31780416,-0.31780416
4.2999997,0.0,0.4902516,0.32263145,-0.32263145
4.4,0.0,0.49780023,0.32759917,-0.32759917
4.5,0.0,0.5055717,0.33271354,-0.33271354
4.6,0.0,0.51357603,0.3379811,-0.3379811
4.7,0.0,0.52182364,0.34340882,-0.34340882
4.7999997,0.0,0.53032607,0.3490042,-0.3490042
4.9,0.0,0.5390953,0.35477516,-0.35477516
5.0,0.0,0.548144,0.36073005,-0.36073005
5.1,0.0,0.5574859,0.3668779,-0.3668779
5.2000003,0.0,0.56713545,0.37322822,-0.37322822
5.3,0.0,0.57710814,0.3797912,-0.3797912
5.4,0.0,0.58742064,0.38657779,-0.38657779
5.5,0.0,0.5980907,0.3935997,-0.3935997
5.6,0.0,0.6091375,0.4008695,-0.4008695
5.7,0.0,0.62058115,0.4084005,-0.4084005
5.7999997,0.0,0.6324439,0.4162073,-0.4162073
5.8999996,0.0,0.6447493,0.4243054,-0.4243054
6.0,0.0,0.65752274,0.4327115,-0.4327115
6.1,0.0,0.67079186,0.44144386,-0.44144386
6.2,0.0,0.6845863,0.4505219,-0.4505219
6.2999997,0.0,0.69893813,0.45996672,-0.45996672
6.3999996,0.0042357035,0.7138825,0.46980155,-0.46556583
6.5,0.017586635,0.72945726,0.4800512,-0.46246454
6.6,0.03163647,0.7457036,0.49074277,-0.4591063
6.7,0.046376247,0.7626664,0.5019059,-0.45552966
6.8,0.061814737,0.78039515,0.51357305,-0.45175833
6.9,0.07794156,0.7989434,0.52577955,-0.44783798
7.0,0.09476891,0.8183705,0.53856444,-0.44379553
7.1,0.112283364,0.8387412,0.55197024,-0.4396869
7.2,0.13049676,0.860127,0.5660441,-0.43554735
7.3,0.14941703,0.88260716,0.58083814,-0.4314211
7.4,0.16900887,0.90626895,0.5964098,-0.42740095
7.5,0.18931077,0.93120956,0.61282307,-0.42351228
7.6000004,0.21029107,0.9575368,0.6301489,-0.4198578
7.7000003,0.23198196,0.9853715,0.6484667,-0.41648474
7.8,0.2543489,1.0148478,0.66786486,-0.41351596
7.9,0.27742895,1.0461167,0.68844277,-0.4110138
8.0,0.30118325,1.0793476,0.7103118,-0.40912852
8.1,0.3256504,1.1147314,0.73359764,-0.40794724
8.200001,0.35081834,1.152483,0.7584417,-0.40762335
8.3,0.37665156,1.1928451,0.7850038,-0.40835223
8.400001,0.40320548,1.2360933,0.8134651,-0.41025963
8.5,0.4304264,1.282538,0.84403014,-0.41360375
8.6,0.45836905,1.3325324,0.8769311,-0.41856202
8.700001,0.48697752,1.3864732,0.91242915,-0.42545164
8.8,0.5163086,1.444808,0.95081896,-0.43451035
8.9,0.54630375,1.5080391,0.9924309,-0.44612718
9.0,0.5770265,1.5767232,1.0376315,-0.46060503
9.099999,0.60843736,1.651467,1.0868199,-0.47838253
9.2,0.64051676,1.7329217,1.1404247,-0.49990797
9.299999,0.6733177,1.821756,1.198886,-0.52556837
9.4,0.7067847,1.9186234,1.2626339,-0.5558492
9.5,0.74097353,2.0240934,1.3320429,-0.5910694
