ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2841037,0.23234986,-0.14052764
0.2,0.18443881,0.28704408,0.2347546,-0.050315797
0.3,0.29448718,0.2900405,0.23720518,0.057282
0.4,0.40217465,0.29309458,0.23970291,0.16247174
0.5,0.48812595,0.29620796,0.24224915,0.2458768
0.6,0.53889924,0.29938248,0.24484538,0.29405385
0.7,0.5492936,0.3026197,0.24749288,0.3018007
0.8,0.5231231,0.3059216,0.2501933,0.2729298
0.9,0.47075495,0.3092901,0.25294816,0.21780679
1.0,0.4052852,0.31272733,0.25575927,0.14952594
1.1,0.33841842,0.3162352,0.25862813,0.079790294
1.1999999,0.27780396,0.319816,0.2615566,0.016247362
1.3,0.22590637,0.32347193,0.26454657,-0.0386402
1.4,0.18148364,0.32720542,0.26759994,-0.0861163
1.5,0.14163017,0.33101892,0.27071875,-0.12908858
1.6,0.10442237,0.334915,0.2739051,-0.16948274
1.7,0.07046413,0.33889636,0.2771612,-0.20669708
1.8000001,0.042875055,0.34296578,0.2804893,-0.23761424
1.9000001,0.026027562,0.34712616,0.2838918,-0.25786424
2.0,0.023406012,0.35138068,0.2873713,-0.2639653
2.1000001,0.035871286,0.35573247,0.29093036,-0.25505906
2.2,0.06078394,0.36018485,0.29457167,-0.23378773
2.3,0.0924859,0.36474133,0.2982981,-0.20581219
2.4,0.124101825,0.36940566,0.30211276,-0.17801094
2.5,0.1494715,0.37418157,0.30601865,-0.15654714
2.6,0.16495404,0.37907326,0.31001925,-0.14506522
2.7,0.17008823,0.3840848,0.31411785,-0.14402962
2.8,0.16711396,0.38922065,0.31831816,-0.1512042
2.9,0.15963614,0.39448556,0.32262397,-0.16298783
3.0,0.15100077,0.39988443,0.32703936,-0.1760386
3.1,0.14319968,0.4054224,0.33156848,-0.1883688
3.2,0.13664249,0.41110483,0.3362158,-0.19957331
3.3,0.13085261,0.41693753,0.34098598,-0.21013337
3.3999999,0.12569562,0.42292643,0.3458839,-0.22018829
3.5,0.12242629,0.429078,0.35091487,-0.22848858
3.6,0.12397148,0.43539888,0.3560843,-0.23211281
3.7,0.13419215,0.44189614,0.36139798,-0.22720583
3.8,0.15615937,0.4485773,0.3668621,-0.21070272
3.8999999,0.19036725,0.45545027,0.37248302,-0.18211576
4.0,0.23318142,0.46252346,0.37826774,-0.14508632
4.1,0.27670726,0.46980575,0.38422343,-0.10751617
4.2,0.31034207,0.47730646,0.39035776,-0.08001569
4.2999997,0.3230965,0.48503566,0.39667898,-0.07358247
4.4,0.30701378,0.4930041,0.40319586,-0.09618208
4.5,0.25969684,0.501223,0.40991756,-0.15022072
4.6,0.18549173,0.5097044,0.41685393,-0.23136221
4.7,0.09505283,0.51846105,0.42401543,-0.3289626
4.7999997,0.002369147,0.5275067,0.4314133,-0.42904416
4.9,0.0,0.53685606,0.4390595,-0.4390595
5.0,0.0,0.5465247,0.44696686,-0.44696686
5.1,0.0,0.5565293,0.45514894,-0.45514894
5.2000003,0.0,0.56688786,0.46362054,-0.46362054
5.3,0.0,0.57761943,0.4723972,-0.4723972
5.4,0.0,0.5887449,0.48149598,-0.48149598
5.5,0.0,0.6002865,0.4909351,-0.4909351
5.6,0.0,0.61226827,0.5007342,-0.5007342
5.7,0.0,0.62471575,0.5109142,-0.5109142
5.7999997,0.0,0.6376572,0.5214982,-0.5214982
5.8999996,0.0,0.6511227,0.5325107,-0.5325107
6.0,0.008109693,0.66514516,0.54397875,-0.53586906
6.1,0.10000455,0.6797601,0.5559314,-0.45592684
6.2,0.2219297,0.6950062,0.56840014,-0.34647045
6.2999997,0.3661369,0.71092546,0.58141947,-0.21528256
6.3999996,0.52040714,0.7275642,0.59502727,-0.07462013
6.5,0.67057604,0.7449726,0.60926443,0.061311603
6.6,0.8048109,0.7632057,0.6241761,0.1806348
6.7,0.9154561,0.78232414,0.6398118,0.2756443
6.8,1.0001872,0.80239433,0.6562259,0.34396124
6.9,1.0611542,0.8234897,0.6734784,0.38767582
7.0,1.102927,0.8456915,0.69163585,0.41129112
7.1,1.1301386,0.8690893,0.7107714,0.41936725
