ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.2874554,0.25574484,-0.16392262
0.2,0.18443881,0.29038402,0.2583504,-0.07391159
0.3,0.29448718,0.293366,0.2610034,0.033483773
0.4,0.40217465,0.2964026,0.26370504,0.1384696
0.5,0.48812595,0.29949552,0.26645675,0.2216692
0.6,0.53889924,0.30264616,0.26925984,0.2696394
0.7,0.5492936,0.3058561,0.27211568,0.2771779
0.8,0.5231231,0.30912703,0.27502576,0.24809733
0.9,0.47075495,0.3124607,0.27799168,0.19276327
1.0,0.4052852,0.31585884,0.28101495,0.12427026
1.1,0.33841842,0.31932336,0.28409728,0.05432114
1.1999999,0.27780396,0.32285604,0.28724027,-0.009436309
1.3,0.22590637,0.32645896,0.29044572,-0.06453934
1.4,0.18148364,0.3301341,0.29371545,-0.112231806
1.5,0.14163017,0.3338837,0.2970514,-0.15542123
1.6,0.10442237,0.33771002,0.30045563,-0.19603327
1.7,0.07046413,0.34161526,0.30393007,-0.23346594
1.8000001,0.042875055,0.3456019,0.3074769,-0.26460186
1.9000001,0.026027562,0.34967238,0.31109837,-0.2850708
2.0,0.023406012,0.35382944,0.31479684,-0.29139084
2.1000001,0.035871286,0.35807574,0.3185747,-0.2827034
2.2,0.06078394,0.36241406,0.32243446,-0.2616505
2.3,0.0924859,0.36684746,0.3263788,-0.23389289
2.4,0.124101825,0.37137902,0.33041045,-0.20630863
2.5,0.1494715,0.37601185,0.3345322,-0.1850607
2.6,0.16495404,0.38074943,0.33874717,-0.17379314
2.7,0.17008823,0.38559532,0.34305847,-0.17297024
2.8,0.16711396,0.39055306,0.3474693,-0.18035534
2.9,0.15963614,0.39562657,0.35198313,-0.19234699
3.0,0.15100077,0.40081984,0.3566035,-0.20560274
3.1,0.14319968,0.40613717,0.36133426,-0.21813458
3.2,0.13664249,0.41158283,0.36617917,-0.22953668
3.3,0.13085261,0.41716146,0.37114242,-0.2402898
3.3999999,0.12569562,0.42287803,0.37622836,-0.25053275
3.5,0.12242629,0.42873746,0.3814414,-0.25901514
3.6,0.12397148,0.4347451,0.3867863,-0.26281482
3.7,0.13419215,0.4409067,0.3922682,-0.25807607
3.8,0.15615937,0.447228,0.39789218,-0.2417328
