ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.35394502,0.30760705,-0.21578483
0.2,0.18443881,0.3578894,0.31103504,-0.12659623
0.3,0.29448718,0.3619123,0.31453127,-0.020044088
0.4,0.40217465,0.36601597,0.31809768,0.08407697
0.5,0.48812595,0.37020275,0.32173634,0.16638961
0.6,0.53889924,0.37447515,0.3254494,0.21344984
0.7,0.5492936,0.37883577,0.32923913,0.22005445
0.8,0.5231231,0.3832872,0.33310777,0.19001532
0.9,0.47075495,0.38783234,0.3370579,0.13369706
1.0,0.4052852,0.39247406,0.34109193,0.06419328
1.1,0.33841842,0.39721543,0.34521255,-0.006794125
1.1999999,0.27780396,0.4020595,0.34942245,-0.0716185
1.3,0.22590637,0.4070095,0.35372442,-0.12781805
1.4,0.18148364,0.41206908,0.3581216,-0.17663796
1.5,0.14163017,0.4172417,0.36261702,-0.22098684
1.6,0.10442237,0.42253104,0.36721388,-0.2627915
1.7,0.07046413,0.42794096,0.37191555,-0.3014514
1.8000001,0.042875055,0.4334757,0.37672567,-0.33385062
1.9000001,0.026027562,0.4391394,0.38164788,-0.35562032
2.0,0.023406012,0.44493654,0.3866861,-0.3632801
2.1000001,0.035871286,0.4508718,0.3918443,-0.355973
2.2,0.06078394,0.45694995,0.3971267,-0.33634275
2.3,0.0924859,0.46317622,0.40253785,-0.31005195
2.4,0.124101825,0.46955582,0.40808225,-0.28398043
2.5,0.1494715,0.4760946,0.41376498,-0.2642935
2.6,0.16495404,0.48279825,0.419591,-0.25463697
2.7,0.17008823,0.48967296,0.4255657,-0.25547746
2.8,0.16711396,0.4967252,0.43169466,-0.2645807
2.9,0.15963614,0.5039619,0.43798396,-0.27834782
3.0,0.15100077,0.5113903,0.44443983,-0.29343906
3.1,0.14319968,0.5190178,0.45106876,-0.30786908
3.2,0.13664249,0.5268524,0.45787767,-0.32123518
3.3,0.13085261,0.53490245,0.4648738,-0.33402118
3.3999999,0.12569562,0.54317683,0.4720649,-0.3463693
3.5,0.12242629,0.55168486,0.47945908,-0.35703278
3.6,0.12397148,0.5604366,0.48706505,-0.36309355
3.7,0.13419215,0.56944215,0.4948916,-0.36069947
3.8,0.15615937,0.5787127,0.50294846,-0.3467891
3.8999999,0.19036725,0.58825994,0.5112458,-0.32087854
4.0,0.23318142,0.59809625,0.51979434,-0.28661293
