ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17710553,0.14191411,-0.14191411
0.2,0.0,0.17874599,0.1432286,-0.1432286
0.3,0.0,0.18041542,0.14456633,-0.14456633
0.4,0.0,0.18211465,0.1459279,-0.1459279
0.5,0.0,0.18384445,0.147314,-0.147314
0.6,0.0,0.18560566,0.14872526,-0.14872526
0.7,0.0,0.1873992,0.1501624,-0.1501624
0.8,0.0,0.1892259,0.15162614,-0.15162614
0.9,0.0,0.19108672,0.15311721,-0.15311721
1.0,0.0,0.19298266,0.15463641,-0.15463641
1.1,0.0,0.19491471,0.15618457,-0.15618457
1.1999999,0.0,0.19688395,0.15776251,-0.15776251
1.3,0.0,0.19889137,0.15937105,-0.15937105
1.4,0.0,0.20093825,0.1610112,-0.1610112
1.5,0.0,0.2030257,0.16268387,-0.16268387
1.6,0.0,0.20515496,0.16439004,-0.16439004
1.7,0.0,0.20732729,0.16613072,-0.16613072
1.8000001,0.0,0.20954409,0.16790704,-0.16790704
1.9000001,0.0,0.21180668,0.16972005,-0.16972005
2.0,0.0,0.21411656,0.17157094,-0.17157094
2.1000001,0.0,0.21647522,0.17346093,-0.17346093
2.2,0.0,0.2188843,0.17539133,-0.17539133
2.3,0.0,0.22134541,0.1773634,-0.1773634
2.4,0.0,0.22386026,0.17937854,-0.17937854
2.5,0.0,0.22643073,0.18143825,-0.18143825
2.6,0.0,0.22905865,0.183544,-0.183544
2.7,0.0,0.23174605,0.1856974,-0.1856974
2.8,0.0,0.234495,0.18790013,-0.18790013
2.9,0.0,0.2373076,0.19015385,-0.19015385
3.0,0.0,0.24018626,0.19246052,-0.19246052
3.1,0.0,0.24313332,0.19482198,-0.19482198
3.2,0.0,0.24615125,0.19724025,-0.19724025
3.3,0.0,0.24924278,0.19971748,-0.19971748
3.3999999,0.0,0.25241062,0.20225586,-0.20225586
3.5,0.0,0.2556578,0.20485781,-0.20485781
3.6,0.0,0.2589873,0.20752575,-0.20752575
3.7,0.0,0.26240242,0.21026225,-0.21026225
3.8,0.0,0.26590654,0.2130701,-0.2130701
3.8999999,0.0,0.26950333,0.21595219,-0.21595219
4.0,0.0,0.27319658,0.21891159,-0.21891159
4.1,0.0,0.27699038,0.22195154,-0.22195154
4.2,0.0,0.28088894,0.22507545,-0.22507545
4.2999997,0.0,0.2848968,0.22828694,-0.22828694
4.4,0.0,0.2890188,0.23158988,-0.23158988
4.5,0.0,0.29325998,0.23498833,-0.23498833
4.6,0.0,0.2976258,0.23848665,-0.23848665
4.7,0.0,0.30212194,0.24208939,-0.24208939
4.7999997,0.0,0.30675453,0.24580146,-0.24580146
4.9,0.0,0.3115301,0.24962813,-0.24962813
5.0,0.0,0.31645563,0.25357494,-0.25357494
5.1,0.0,0.3215385,0.2576478,-0.2576478
5.2000003,0.0,0.3267866,0.2618531,-0.2618531
5.3,0.0,0.33220842,0.2661976,-0.2661976
5.4,0.0,0.33781305,0.27068856,-0.27068856
5.5,0.0,0.3436103,0.27533388,-0.27533388
5.6,0.0,0.34961057,0.2801419,-0.2801419
5.7,0.0,0.35582513,0.2851216,-0.2851216
5.7999997,0.0,0.36226612,0.29028273,-0.29028273
5.8999996,0.0,0.36894658,0.29563576,-0.29563576
6.0,0.0,0.37588078,0.30119213,-0.30119213
6.1,0.0,0.38308394,0.30696398,-0.30696398
6.2,0.0,0.39057258,0.31296462,-0.31296462
6.2999997,0.0,0.39836478,0.31920847,-0.31920847
6.3999996,0.0,0.40648022,0.32571137,-0.32571137
6.5,0.0,0.4149401,0.33249024,-0.33249024
6.6,0.0,0.4237678,0.33956385,-0.33956385
6.7,0.0,0.4329887,0.34695253,-0.34695253
6.8,0.0,0.44263086,0.35467875,-0.35467875
6.9,6.691854e-09,0.45272487,0.36276707,-0.36276707
7.0,0.0070169177,0.4633046,0.37124458,-0.36422765
7.1,0.027260961,0.47440726,0.38014108,-0.35288012
7.2,0.048379414,0.4860741,0.38948968,-0.34111026
7.3,0.07072658,0.49835065,0.39932686,-0.3286003
7.4,0.09455504,0.5112877,0.40969327,-0.31513822
7.5,0.12010825,0.5249417,0.42063418,-0.30052593
7.6000004,0.1474179,0.5393758,0.43220016,-0.28478226
7.7000003,0.17648232,0.55466026,0.44444758,-0.26796526
7.8,0.20712472,0.57087445,0.45743996,-0.25031525
7.9,0.2392322,0.5881075,0.47124878,-0.23201658
8.0,0.27260643,0.6064596,0.48595425,-0.21334782
8.1,0.3072266,0.6260446,0.5016476,-0.194421
8.200001,0.34310034,0.6469907,0.51843166,-0.17533132
8.3,0.38030708,0.66944367,0.53642315,-0.15611607
8.400001,0.41914538,0.69357,0.55575556,-0.13661018
8.5,0.45980048,0.7195579,0.5765795,-0.11677903
8.6,0.5026091,0.7476231,0.5990681,-0.09645903
8.700001,0.54766893,0.77801067,0.62341756,-0.07574862
8.8,0.59513307,0.8109988,0.64985085,-0.05471778
8.9,0.64482135,0.8469041,0.67862165,-0.033800304
9.0,0.6966057,0.88608366,0.71001613,-0.013410449
9.099999,0.7500739,0.92893565,0.7443533,0.0057206154
9.2,0.80478853,0.9759019,0.7819872,0.02280134
