ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.299527,0.253725,-0.16190277
0.2,0.18443881,0.302966,0.25663814,-0.07219933
0.3,0.29448718,0.3064751,0.25961065,0.034876525
0.4,0.40217465,0.31005633,0.26264426,0.13953039
0.5,0.48812595,0.31371194,0.26574087,0.22238508
0.6,0.53889924,0.31744415,0.26890236,0.26999688
0.7,0.5492936,0.3212553,0.27213073,0.27716285
0.8,0.5231231,0.32514784,0.27542806,0.24769503
0.9,0.47075495,0.3291244,0.27879652,0.19195843
1.0,0.4052852,0.33318755,0.28223836,0.123046845
1.1,0.33841842,0.3373401,0.28575593,0.05266249
1.1999999,0.27780396,0.34158498,0.2893517,-0.011547744
1.3,0.22590637,0.34592506,0.29302815,-0.067121774
1.4,0.18148364,0.35036367,0.296788,-0.115304366
1.5,0.14163017,0.3549041,0.30063415,-0.15900397
1.6,0.10442237,0.35954964,0.30456933,-0.20014697
1.7,0.07046413,0.36430404,0.3085967,-0.23813257
1.8000001,0.042875055,0.36917093,0.31271937,-0.26984432
1.9000001,0.026027562,0.37415433,0.31694075,-0.2909132
2.0,0.023406012,0.37925833,0.32126427,-0.29785827
2.1000001,0.035871286,0.38448733,0.32569367,-0.28982237
2.2,0.06078394,0.38984573,0.3302327,-0.26944876
2.3,0.0924859,0.39533836,0.33488542,-0.24239951
2.4,0.124101825,0.40097022,0.33965608,-0.21555427
2.5,0.1494715,0.4067464,0.344549,-0.1950775
2.6,0.16495404,0.4126726,0.34956902,-0.18461499
2.7,0.17008823,0.41875455,0.35472095,-0.18463272
2.8,0.16711396,0.4249983,0.36000994,-0.19289598
2.9,0.15963614,0.43141034,0.3654415,-0.20580536
3.0,0.15100077,0.43799728,0.37102118,-0.22002041
3.1,0.14319968,0.44476637,0.37675518,-0.2335555
3.2,0.13664249,0.45172513,0.38264984,-0.24600735
3.3,0.13085261,0.45888144,0.38871187,-0.25785926
3.3999999,0.12569562,0.46624362,0.39494824,-0.26925263
3.5,0.12242629,0.4738208,0.40136677,-0.2789405
3.6,0.12397148,0.4816222,0.40797523,-0.28400373
3.7,0.13419215,0.48965785,0.4147821,-0.28058994
3.8,0.15615937,0.49793816,0.42179623,-0.26563686
3.8999999,0.19036725,0.5064746,0.42902735,-0.2386601
4.0,0.23318142,0.51527894,0.43648535,-0.20330393
4.1,0.27670726,0.5243639,0.44418108,-0.16747382
4.2,0.31034207,0.53374285,0.45212588,-0.1417838
4.2999997,0.3230965,0.54343045,0.4603321,-0.13723558
4.4,0.30701378,0.55344176,0.46881256,-0.16179878
4.5,0.25969684,0.5637935,0.47758132,-0.21788448
4.6,0.18549173,0.57450294,0.48665318,-0.30116147
4.7,0.09505283,0.5855889,0.4960439,-0.40099105
4.7999997,0.002369147,0.59707147,0.5057706,-0.50340146
4.9,0.0,0.60897255,0.51585186,-0.51585186
5.0,0.0,0.6213151,0.5263071,-0.5263071
5.1,0.0,0.6341243,0.53715754,-0.53715754
5.2000003,0.0,0.6474269,0.54842603,-0.54842603
5.3,0.0,0.66125214,0.56013715,-0.56013715
5.4,0.0,0.6756314,0.5723176,-0.5723176
5.5,0.0,0.69059885,0.58499634,-0.58499634
5.6,0.0,0.70619124,0.59820443,-0.59820443
5.7,0.0,0.72244895,0.6119761,-0.6119761
5.7999997,0.0,0.7394156,0.6263483,-0.6263483
5.8999996,0.0,0.7571386,0.64136124,-0.64136124
6.0,0.008109693,0.7756702,0.657059,-0.6489493
6.1,0.10000455,0.7950674,0.67349017,-0.5734856
6.2,0.2219297,0.81539255,0.69070727,-0.46877757
6.2999997,0.3661369,0.8367142,0.70876855,-0.34263164
6.3999996,0.52040714,0.85910845,0.7277384,-0.20733124
6.5,0.67057604,0.88265836,0.74768716,-0.077111125
6.6,0.8048109,0.9074561,0.768693,0.03611791
6.7,0.9154561,0.93360454,0.79084295,0.124613166
