global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[15],[14],True,False,exact,"(1, (15,), (14,))",[15],[14],0,0,0,0,0,,170.0,51,170.0143585205078,0.8596169948577881
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
2,1,Carboxylic_Acid,[24],"[24, 24]",True,False,exact,"(1, (24,), (24, 24))",[24],"[24, 24]",0,0,0,0,0,,174.875,90,174.85986328125,0.7877094745635986
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
4,1,Carboxylic_Acid,[23],[11],True,False,exact,"(1, (23,), (11,))",[23],[11],0,0,0,0,0,,177.0,185,176.9892120361328,0.8512023687362671
5,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,167.86436462402344,1.144106149673462
6,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.2329559326172,1.0526692867279053
7,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
8,2,Ester_Group,"[9, 19]","[11, 12, 22]",True,False,exact,"(2, (9, 19), (11, 12, 22))","[9, 19]","[11, 12, 22]",0,0,0,0,0,,166.875,28,166.928466796875,0.901811957359314
9,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
10,2,Ester_Group,"[19, 19]","[17, 28]",True,True,approx_h2,"(2, (19, 19), (19, 28))","[19, 19]","[19, 28]",0,2,2,0,1,,172.625,8,172.59715270996094,0.8069509863853455
11,2,Ester_Group,"[19, 23]","[3, 29]",True,True,approx_h2,"(2, (19, 23), (3, 23))","[19, 23]","[3, 23]",0,2,2,0,1,,172.5,26,172.66896057128906,0.8917423486709595
12,2,Ester_Group,"[5, 9]","[12, 12, 12, 13]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[5, 9]","[12, 12, 13, 13]",True,False,approx_h2,"(2, (5, 9), (12, 12, 13, 13))","[5, 9]","[12, 12, 13, 13]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
14,3,Aldehyde_Ketone_C,"[19, 23]",[23],True,True,approx_h2,"(3, (19, 23), (23, 25, 29))","[19, 23]","[23, 25, 29]",0,2,2,0,2,,213.125,26,213.12950134277344,0.5332217812538147
15,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
16,3,Aldehyde_Ketone_C,"[23, 24]","[23, 24, 25]",True,False,approx_h2,"(3, (23, 24), (23, 24, 25))","[23, 24]","[23, 24, 25]",0,0,0,0,0,,,0,193.27857971191406,0.5958874821662903
17,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,179.5323028564453,0.780440092086792
18,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 13, 13]",True,False,exact,"(3, (9, 9), (12, 12, 13, 13))","[9, 9]","[12, 12, 13, 13]",0,0,0,0,0,,182.125,52,198.10202026367188,0.44902294874191284
19,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 12]",True,True,approx_h2,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,2,2,0,1,,200.375,3,200.35052490234375,0.690038800239563
20,3,Aldehyde_Ketone_C,"[22, 23]",[22],True,True,approx_h2,"(3, (22, 23), (23,))","[22, 23]",[23],0,2,2,0,1,,208.125,77,208.19569396972656,0.5211097598075867
21,3,Aldehyde_Ketone_C,"[14, 23]","[2, 3, 15]",True,True,approx_h2,"(3, (14, 23), (3, 15, 25))","[14, 23]","[3, 15, 25]",0,2,2,0,1,,200.375,11,200.42091369628906,0.7272738218307495
22,3,Aldehyde_Ketone_C,"[9, 14]","[3, 12, 13, 15]",True,True,approx_h2,"(3, (9, 14), (3, 9, 13, 15))","[9, 14]","[3, 9, 13, 15]",0,2,2,0,1,,185.875,15,185.89208984375,0.6143575310707092
