ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.335449,0.29332885,-0.20150663
0.2,0.18443881,0.33903652,0.2964659,-0.112027094
0.3,0.29448718,0.34269363,0.2996638,-0.0051766336
0.4,0.40217465,0.3464223,0.3029243,0.09925035
0.5,0.48812595,0.3502245,0.30624908,0.18187687
0.6,0.53889924,0.3541025,0.30964014,0.2292591
0.7,0.5492936,0.35805842,0.31309935,0.23619422
0.8,0.5231231,0.36209473,0.31662884,0.20649424
0.9,0.47075495,0.3662137,0.32023063,0.15052432
1.0,0.4052852,0.37041804,0.32390705,0.08137816
1.1,0.33841842,0.3747102,0.32766026,0.010758162
1.1999999,0.27780396,0.37909302,0.33149278,-0.053688824
1.3,0.22590637,0.38356927,0.33540696,-0.10950059
1.4,0.18148364,0.38814193,0.33940548,-0.15792184
1.5,0.14163017,0.39281413,0.34349102,-0.20186085
1.6,0.10442237,0.3975891,0.3476664,-0.24324405
1.7,0.07046413,0.40247017,0.3519346,-0.28147048
1.8000001,0.042875055,0.40746087,0.35629866,-0.3134236
1.9000001,0.026027562,0.4125649,0.36076182,-0.33473426
2.0,0.023406012,0.417786,0.36532733,-0.34192133
2.1000001,0.035871286,0.42312834,0.36999887,-0.33412758
2.2,0.06078394,0.42859602,0.37478,-0.31399605
2.3,0.0924859,0.4341934,0.37967455,-0.28718865
2.4,0.124101825,0.4399252,0.38468665,-0.26058483
2.5,0.1494715,0.4457961,0.3898204,-0.24034889
2.6,0.16495404,0.4518113,0.3950803,-0.23012626
2.7,0.17008823,0.45797604,0.40047097,-0.23038274
2.8,0.16711396,0.46429583,0.40599722,-0.23888326
2.9,0.15963614,0.4707766,0.41166422,-0.25202808
3.0,0.15100077,0.4774245,0.4174774,-0.26647663
3.1,0.14319968,0.4842459,0.42344227,-0.2802426
3.2,0.13664249,0.49124762,0.42956486,-0.29292238
3.3,0.13085261,0.4984369,0.43585142,-0.30499882
3.3999999,0.12569562,0.5058212,0.44230855,-0.31661293
3.5,0.12242629,0.5134086,0.44894323,-0.32651693
3.6,0.12397148,0.5212074,0.45576277,-0.33179128
3.7,0.13419215,0.5292264,0.4627749,-0.32858276
3.8,0.15615937,0.53747505,0.4699878,-0.31382844
3.8999999,0.19036725,0.5459632,0.47741017,-0.28704292
4.0,0.23318142,0.5547015,0.48505124,-0.25186983
4.1,0.27670726,0.5637008,0.49292055,-0.21621329
4.2,0.31034207,0.572973,0.50102854,-0.19068646
4.2999997,0.3230965,0.5825306,0.50938606,-0.18628955
4.4,0.30701378,0.59238696,0.5180048,-0.210991
4.5,0.25969684,0.60255617,0.52689713,-0.2672003
4.6,0.18549173,0.613053,0.53607595,-0.3505842
4.7,0.09505283,0.6238937,0.5455554,-0.45050257
