global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,163.38589477539062,1.0615980625152588
1,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,168.03895568847656,1.1368101835250854
2,1,Carboxylic_Acid,[23],[24],True,False,exact,"(1, (23,), (24,))",[23],[24],0,0,0,0,0,,177.0,107,177.06089782714844,0.7214937210083008
3,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,175.74075317382812,0.855847954750061
4,1,Carboxylic_Acid,[9],"[12, 13]",True,False,exact,"(1, (9,), (12, 13))",[9],"[12, 13]",0,0,0,0,0,,168.0,58,169.0674285888672,0.8071439862251282
5,1,Carboxylic_Acid,[9],"[11, 13]",True,False,exact,"(1, (9,), (11, 13))",[9],"[11, 13]",0,0,0,0,0,,171.25,68,171.205078125,0.6921452879905701
6,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,178.16749572753906,0.6773548722267151
7,1,Carboxylic_Acid,[9],"[12, 12]",True,False,approx_h2,"(1, (9,), (12, 12))",[9],"[12, 12]",0,0,0,0,0,,,0,173.2318878173828,0.7301162481307983
8,2,Ester_Group,"[5, 19]","[2, 12, 13]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
9,2,Ester_Group,"[5, 19]","[11, 13, 23]",True,True,approx_h2,"(2, (5, 19), (11, 11, 29))","[5, 19]","[11, 11, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
10,2,Ester_Group,"[19, 23]","[23, 29]",True,False,approx_h2,"(2, (19, 23), (23, 29))","[19, 23]","[23, 29]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
11,2,Ester_Group,"[5, 19]","[2, 12, 13]",True,True,approx_h2,"(2, (5, 19), (13, 13, 29))","[5, 19]","[13, 13, 29]",0,4,4,0,2,,,0,169.57327270507812,0.5603013634681702
12,2,Ester_Group,"[9, 19]","[11, 13, 28]",True,False,approx_h2,"(2, (9, 19), (11, 13, 28))","[9, 19]","[11, 13, 28]",0,0,0,0,0,,,0,169.57327270507812,0.5603013634681702
13,2,Ester_Group,"[9, 19]","[12, 13, 29]",True,True,approx_h2,"(2, (9, 19), (12, 13))","[9, 19]","[12, 13]",0,1,1,0,1,,167.25,44,167.29595947265625,0.57872074842453
14,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 12]",True,True,approx_h2,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,2,2,0,1,,200.375,3,200.35052490234375,0.690038800239563
15,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,199.3437042236328,0.8144208788871765
16,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,201.13645935058594,0.7715814113616943
17,3,Aldehyde_Ketone_C,"[23, 23]","[23, 24]",True,False,exact,"(3, (23, 23), (23, 24))","[23, 23]","[23, 24]",0,0,0,0,0,,211.375,42,211.33982849121094,0.608269453048706
18,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.33485412597656,0.5383050441741943
19,3,Aldehyde_Ketone_C,"[23, 23]","[23, 23]",True,False,exact,"(3, (23, 23), (23, 23))","[23, 23]","[23, 23]",0,0,0,0,0,,211.4467315673828,58,211.44676208496094,0.5803917646408081
20,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 25]",True,True,approx_h2,"(3, (9, 14), (12, 13, 14, 19))","[9, 14]","[12, 13, 14, 19]",0,2,2,0,1,,189.25,8,189.27345275878906,0.6229729652404785
21,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,201.48532104492188,0.7613525390625
22,3,Aldehyde_Ketone_C,"[9, 23]","[12, 13, 23]",True,False,exact,"(3, (9, 23), (12, 13, 23))","[9, 23]","[12, 13, 23]",0,0,0,0,0,,200.125,4,203.1372833251953,0.6217304468154907
23,5,O_Substituted_Aro_C,"[2, 12, 13]","[9, 12, 12, 19]",True,True,approx_h2,"(5, (2, 12, 13), (0, 2, 9, 12))","[2, 12, 13]","[0, 2, 9, 12]",0,4,4,0,2,,,0,153.8162384033203,0.7761862277984619
