ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.29562232,0.2729201,-0.18109788
0.2,0.18443881,0.29869983,0.27576128,-0.09132247
0.3,0.29448718,0.30183446,0.2786552,0.015831977
0.4,0.40217465,0.30502793,0.28160343,0.120571226
0.5,0.48812595,0.30828178,0.2846074,0.20351854
0.6,0.53889924,0.31159765,0.28766862,0.25123063
0.7,0.5492936,0.3149773,0.29078874,0.25850484
0.8,0.5231231,0.3184226,0.29396945,0.22915363
0.9,0.47075495,0.32193533,0.29721242,0.17354253
1.0,0.4052852,0.32551748,0.3005195,0.10476571
1.1,0.33841842,0.3291711,0.30389252,0.0345259
1.1999999,0.27780396,0.3328982,0.3073334,-0.029529452
1.3,0.22590637,0.336701,0.31084418,-0.08493781
1.4,0.18148364,0.34058174,0.3144269,-0.13294326
1.5,0.14163017,0.34454283,0.3180838,-0.17645362
1.6,0.10442237,0.3485867,0.32181713,-0.21739477
1.7,0.07046413,0.3527158,0.32562912,-0.25516498
1.8000001,0.042875055,0.35693285,0.3295223,-0.28664726
1.9000001,0.026027562,0.3612407,0.33349937,-0.3074718
2.0,0.023406012,0.36564207,0.33756274,-0.31415674
2.1000001,0.035871286,0.37014008,0.3417153,-0.305844
2.2,0.06078394,0.37473768,0.34595984,-0.2851759
2.3,0.0924859,0.37943828,0.35029945,-0.25781354
2.4,0.124101825,0.38424525,0.35473728,-0.23063546
2.5,0.1494715,0.3891621,0.35927653,-0.20980503
2.6,0.16495404,0.39419264,0.36392075,-0.19896671
2.7,0.17008823,0.39934057,0.36867335,-0.19858512
2.8,0.16711396,0.40460998,0.3735381,-0.20642415
2.9,0.15963614,0.41000524,0.37851903,-0.21888289
3.0,0.15100077,0.41553056,0.38362005,-0.23261929
3.1,0.14319968,0.4211907,0.38884553,-0.24564585
3.2,0.13664249,0.42699054,0.39419997,-0.25755748
3.3,0.13085261,0.43293515,0.39968807,-0.26883546
3.3999999,0.12569562,0.4390298,0.40531468,-0.27961907
3.5,0.12242629,0.44528013,0.411085,-0.28865874
3.6,0.12397148,0.45169196,0.41700444,-0.29303294
3.7,0.13419215,0.4582716,0.4230788,-0.28888667
3.8,0.15615937,0.4650253,0.42931387,-0.2731545
3.8999999,0.19036725,0.47196004,0.43571603,-0.24534878
4.0,0.23318142,0.479083,0.442292,-0.20911059
4.1,0.27670726,0.48640156,0.44904852,-0.17234126
4.2,0.31034207,0.49392387,0.45599318,-0.1456511
4.2999997,0.3230965,0.50165814,0.46313348,-0.14003697
4.4,0.30701378,0.5096134,0.47047782,-0.16346404
4.5,0.25969684,0.51779866,0.4780345,-0.21833766
4.6,0.18549173,0.52622414,0.48581296,-0.30032122
4.7,0.09505283,0.53489995,0.49382252,-0.39876968
4.7999997,0.002369147,0.5438373,0.5020735,-0.4997044
4.9,0.0,0.5530478,0.51057667,-0.51057667
5.0,0.0,0.56254375,0.51934344,-0.51934344
5.1,0.0,0.5723383,0.52838576,-0.52838576
5.2000003,0.0,0.58244526,0.5377166,-0.5377166
5.3,0.0,0.5928796,0.54734963,-0.54734963
5.4,0.0,0.60365677,0.5572992,-0.5572992
5.5,0.0,0.6147936,0.56758076,-0.56758076
5.6,0.0,0.6263077,0.57821065,-0.57821065
5.7,0.0,0.63821846,0.5892067,-0.5892067
5.7999997,0.0,0.65054584,0.6005874,-0.6005874
5.8999996,0.0,0.66331124,0.6123725,-0.6123725
6.0,0.008109693,0.6765381,0.6245836,-0.6164739
6.1,0.10000455,0.69025105,0.6372435,-0.53723896
