global_id,center_su_idx,center_su,hop1_ms,hop2_ms,matched,approx_used,match_mode,chosen_template_key,chosen_hop1_ms,chosen_hop2_ms,distance_h1,distance_h2,distance_total,hop1_diff_nodes,hop2_diff_nodes,mu_prior,mu_tpl,sample_count,mu,pi
0,1,Carboxylic_Acid,[23],[23],True,False,exact,"(1, (23,), (23,))",[23],[23],0,0,0,0,0,,177.75,1024,177.75042724609375,0.6859470009803772
1,2,Ester_Group,"[5, 9]","[10, 11, 12, 13]",True,True,approx_h2,"(2, (5, 9), (11, 12, 12, 13))","[5, 9]","[11, 12, 12, 13]",0,2,2,0,1,,,0,169.57327270507812,0.5603013634681702
2,3,Aldehyde_Ketone_C,"[9, 14]","[12, 13, 14, 23]",True,True,approx_h2,"(3, (9, 14), (9, 13, 14, 23))","[9, 14]","[9, 13, 14, 23]",0,2,2,0,1,,183.25,28,183.20779418945312,0.5239434838294983
3,3,Aldehyde_Ketone_C,"[9, 14]","[11, 13, 15, 23]",True,False,exact,"(3, (9, 14), (11, 13, 15, 23))","[9, 14]","[11, 13, 15, 23]",0,0,0,0,0,,185.0,23,185.01026916503906,0.49211305379867554
4,3,Aldehyde_Ketone_C,"[9, 9]","[12, 12, 12, 13]",True,False,exact,"(3, (9, 9), (12, 12, 12, 13))","[9, 9]","[12, 12, 12, 13]",0,0,0,0,0,,189.0,62,189.00682067871094,0.6287580132484436
5,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
6,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 12]",True,True,approx_h2,"(3, (9, 23), (11, 12, 24))","[9, 23]","[11, 12, 24]",0,2,2,0,1,,200.375,3,200.3526611328125,0.7180861234664917
7,3,Aldehyde_Ketone_C,"[9, 23]","[11, 12, 13]",True,True,approx_h2,"(3, (9, 23), (5, 11, 13))","[9, 23]","[5, 11, 13]",0,2,2,0,1,,201.625,43,201.6392364501953,0.6368783712387085
8,3,Aldehyde_Ketone_C,"[9, 23]","[13, 13, 23]",True,False,exact,"(3, (9, 23), (13, 13, 23))","[9, 23]","[13, 13, 23]",0,0,0,0,0,,199.375,133,199.37770080566406,0.5518321990966797
9,3,Aldehyde_Ketone_C,"[9, 9]","[10, 12, 12, 13]",True,False,exact,"(3, (9, 9), (10, 12, 12, 13))","[9, 9]","[10, 12, 12, 13]",0,0,0,0,0,,181.875,52,181.9346466064453,0.8813583850860596
10,3,Aldehyde_Ketone_C,"[9, 15]","[13, 13, 14]",True,False,exact,"(3, (9, 15), (13, 13, 14))","[9, 15]","[13, 13, 14]",0,0,0,0,0,,189.125,23,189.17124938964844,0.827812671661377
11,3,Aldehyde_Ketone_C,"[9, 15]","[12, 13, 15]",True,False,exact,"(3, (9, 15), (12, 13, 15))","[9, 15]","[12, 13, 15]",0,0,0,0,0,,187.75,10,187.7025604248047,0.6019738912582397
12,3,Aldehyde_Ketone_C,"[9, 24]","[11, 13, 24, 24]",True,True,approx_h2,"(3, (9, 24), (11, 13, 23, 24))","[9, 24]","[11, 13, 23, 24]",0,2,2,0,1,,201.625,8,201.6512451171875,0.5388062000274658
13,3,Aldehyde_Ketone_C,"[9, 23]","[11, 11, 12]",True,True,approx_h2,"(3, (9, 23), (11, 11, 23))","[9, 23]","[11, 11, 23]",0,2,2,0,1,,201.125,33,201.18630981445312,0.7019403576850891
14,5,O_Substituted_Aro_C,"[12, 13, 29]","[12, 12, 13, 19]",True,False,exact,"(5, (12, 13, 29), (12, 12, 13, 19))","[12, 13, 29]","[12, 12, 13, 19]",0,0,0,0,0,,156.375,24,156.3720703125,0.5943381786346436
15,5,O_Substituted_Aro_C,"[2, 11, 13]","[9, 12, 13, 23]",True,False,approx_h2,"(5, (2, 11, 13), (9, 12, 13, 23))","[2, 11, 13]","[9, 12, 13, 23]",0,0,0,0,0,,,0,153.8162384033203,0.7761862277984619
