ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.14686885,0.12218131,-0.12218131
0.2,0.0,0.14820239,0.12329069,-0.12329069
0.3,0.0,0.1495592,0.12441943,-0.12441943
0.4,0.0,0.15093997,0.1255681,-0.1255681
0.5,0.0,0.15234528,0.12673719,-0.12673719
0.6,0.0,0.15377581,0.12792726,-0.12792726
0.7,0.0,0.15523225,0.12913889,-0.12913889
0.8,0.0,0.15671529,0.13037263,-0.13037263
0.9,0.0,0.15822566,0.13162912,-0.13162912
1.0,0.0,0.15976414,0.132909,-0.132909
1.1,0.0,0.16133153,0.13421293,-0.13421293
1.1999999,0.0,0.16292864,0.13554157,-0.13554157
1.3,0.0,0.16455631,0.13689564,-0.13689564
1.4,0.0,0.16621543,0.13827588,-0.13827588
1.5,0.0,0.16790694,0.13968305,-0.13968305
1.6,0.0,0.16963176,0.14111795,-0.14111795
1.7,0.0,0.1713909,0.14258139,-0.14258139
1.8000001,0.0,0.1731854,0.14407425,-0.14407425
1.9000001,0.0,0.17501634,0.14559743,-0.14559743
2.0,0.0,0.17688482,0.14715181,-0.14715181
2.1000001,0.0,0.178792,0.14873841,-0.14873841
2.2,0.0,0.18073916,0.15035827,-0.15035827
2.3,0.0,0.18272749,0.15201238,-0.15201238
2.4,0.0,0.18475835,0.15370187,-0.15370187
2.5,0.0,0.1868331,0.15542787,-0.15542787
2.6,0.0,0.18895322,0.15719162,-0.15719162
2.7,0.0,0.19112018,0.15899432,-0.15899432
2.8,0.0,0.19333555,0.16083731,-0.16083731
2.9,0.0,0.19560097,0.16272193,-0.16272193
3.0,0.0,0.19791819,0.16464964,-0.16464964
3.1,0.0,0.20028897,0.16662191,-0.16662191
3.2,0.0,0.20271522,0.16864033,-0.16864033
3.3,0.0,0.20519888,0.17070651,-0.17070651
3.3999999,0.0,0.20774207,0.17282219,-0.17282219
3.5,0.0,0.21034686,0.17498915,-0.17498915
3.6,0.0,0.21301568,0.17720935,-0.17720935
3.7,0.0,0.21575075,0.17948468,-0.17948468
3.8,0.0,0.21855472,0.18181732,-0.18181732
3.8999999,0.0,0.2214301,0.18420938,-0.18420938
4.0,0.0,0.22437981,0.18666326,-0.18666326
4.1,0.0,0.22740662,0.18918128,-0.18918128
4.2,0.0,0.23051372,0.19176611,-0.19176611
4.2999997,0.0,0.23370436,0.19442043,-0.19442043
4.4,0.0,0.2369819,0.19714704,-0.19714704
4.5,0.0,0.24035,0.19994898,-0.19994898
4.6,0.0,0.24381247,0.20282944,-0.20282944
4.7,0.0,0.24737333,0.20579174,-0.20579174
4.7999997,0.0,0.25103682,0.20883943,-0.20883943
4.9,0.0,0.25480762,0.2119764,-0.2119764
5.0,0.0,0.25869036,0.21520646,-0.21520646
5.1,0.0,0.26269025,0.21853401,-0.21853401
5.2000003,0.0,0.26681265,0.22196347,-0.22196347
5.3,0.0,0.27106327,0.22549959,-0.22549959
5.4,0.0,0.27544826,0.2291475,-0.2291475
5.5,0.0,0.27997422,0.23291267,-0.23291267
5.6,0.0,0.284648,0.23680082,-0.23680082
5.7,0.0,0.28947705,0.24081814,-0.24081814
5.7999997,0.0,0.29446924,0.24497119,-0.24497119
5.8999996,0.0,0.29963315,0.24926709,-0.24926709
6.0,0.0,0.30497783,0.25371337,-0.25371337
6.1,0.0,0.31051296,0.2583181,-0.2583181
6.2,0.0,0.31624904,0.26308998,-0.26308998
6.2999997,0.0,0.32219723,0.2680383,-0.2680383
6.3999996,0.0,0.32836983,0.27317333,-0.27317333
6.5,0.0,0.3347797,0.27850577,-0.27850577
6.6,0.0,0.341441,0.28404737,-0.28404737
6.7,0.0,0.34836888,0.28981072,-0.28981072
6.8,0.0,0.35558,0.2958097,-0.2958097
6.9,6.691854e-09,0.36309204,0.30205902,-0.30205902
7.0,0.0070169177,0.37092462,0.308575,-0.30155808
7.1,0.027260961,0.37909883,0.31537518,-0.28811422
7.2,0.048379414,0.38763776,0.3224788,-0.27409938
7.3,0.07072658,0.3965666,0.32990676,-0.2591802
7.4,0.09455504,0.40591297,0.33768207,-0.24312702
7.5,0.12010825,0.41570702,0.3458298,-0.22572157
7.6000004,0.1474179,0.4259823,0.3543779,-0.20696
7.7000003,0.17648232,0.43677506,0.36335647,-0.18687415
7.8,0.20712472,0.4481259,0.37279934,-0.16567461
7.9,0.2392322,0.46007964,0.38274375,-0.14351155
8.0,0.27260643,0.47268584,0.39323094,-0.12062451
8.1,0.3072266,0.48599964,0.40430677,-0.09708017
8.200001,0.34310034,0.50008243,0.41602236,-0.07292202
8.3,0.38030708,0.5150028,0.42843473,-0.04812765
8.400001,0.41914538,0.53083766,0.44160786,-0.022462487
8.5,0.45980048,0.54767317,0.45561346,0.0041870177
8.6,0.5026091,0.56560653,0.47053236,0.032076716
8.700001,0.54766893,0.5847472,0.48645562,0.061213315
8.8,0.59513307,0.6052187,0.50348604,0.09164703
8.9,0.64482135,0.62716126,0.5217402,0.12308115
9.0,0.6966057,0.65073425,0.5413507,0.15525496
9.099999,0.7500739,0.676118,0.5624677,0.18760622
9.2,0.80478853,0.7035186,0.5852625,0.21952605
9.299999,0.8604511,0.73316926,0.6099291,0.25052202
9.4,0.91664976,0.76533604,0.6366888,0.27996093
9.5,0.9732882,0.8003195,0.66579187,0.3074963
9.599999,1.0301381,0.8384587,0.69752014,0.332618
9.7,1.0874914,0.88013417,0.73219025,0.35530114
9.8,1.144395,0.925765,0.7701509,0.3742441
9.9,1.2009957,0.97580606,0.81178045,0.38921523
10.0,1.260818,1.0307376,0.85747844,0.40333956
10.099999,1.3197474,1.0910403,0.9076446,0.41210282
10.2,1.3803301,1.1571593,0.9626496,0.4176805
10.3,1.4343463,1.2294407,1.022781,0.4115653
10.4,1.486243,1.3080387,1.0881673,0.3980757
10.5,1.5412157,1.3927923,1.1586745,0.38254118
10.6,1.5930835,1.4830639,1.2337722,0.35931134
10.7,1.6487265,1.577578,1.312399,0.33632743
10.8,1.694987,1.6743047,1.3928667,0.30212033
10.9,1.7414043,1.7704695,1.472867,0.26853728
11.0,1.7961539,1.8628013,1.5496786,0.24647534
11.1,1.8501545,1.9480543,1.6206012,0.22955334
11.2,1.8962903,2.0237596,1.6835809,0.21270943
11.3,1.9440072,2.0889714,1.7378311,0.20617604
11.400001,1.9918188,2.144703,1.7841946,0.2076242
11.5,2.03776,2.1938527,1.8250827,0.21267736
11.6,2.0943427,2.24066,1.864022,0.23032069
11.7,2.1467416,2.2899165,1.9049989,0.24174273
11.8,2.191557,2.3462558,1.9518679,0.23968899
11.900001,2.2497597,2.4136598,2.007942,0.24181771
12.0,2.2990193,2.495221,2.0757933,0.22322607
12.1,2.3566437,2.5930743,2.1571982,0.19944549
12.200001,2.4056365,2.7083883,2.2531288,0.15250778
12.3,2.463699,2.8413658,2.3637538,0.09994531
12.400001,2.5123045,2.9912584,2.4884505,0.023854017
12.5,2.5706747,3.1564188,2.6258488,-0.055174112
12.6,2.6191764,3.3345327,2.774023,-0.15484667
12.700001,2.676933,3.5230236,2.93083,-0.25389695
12.8,2.7372339,3.719658,3.0944116,-0.35717773
12.9,2.7848287,3.9230967,3.2636538,-0.4788251
13.0,2.8437278,4.1331387,3.4383893,-0.5946615
13.099999,2.9031138,4.3504033,3.6191335,-0.71601963
13.2,2.9624903,4.5755544,3.8064382,-0.8439479
13.299999,3.0218642,4.80831,4.0000696,-0.97820544
13.4,3.0811856,5.046687,4.198377,-1.1171916
13.5,3.140567,5.286651,4.398005,-1.257438
13.599999,3.199866,5.522235,4.593989,-1.3941228
13.7,3.2593427,5.745924,4.7800775,-1.5207348
13.8,3.3182151,5.9492126,4.949195,-1.6309798
13.9,3.379622,6.1233654,5.0940742,-1.7144523
14.0,3.4493818,6.2603836,5.2080607,-1.7586789
14.099999,3.510153,6.354072,5.2860007,-1.7758477
14.2,3.5800161,6.4009094,5.324965,-1.7449489
14.3,3.640164,6.4004073,5.3245473,-1.6843834
14.4,3.7138343,6.3548236,5.286626,-1.5727916
14.5,3.7807856,6.2683334,5.214674,-1.4338884
14.6,3.842399,6.146072,5.1129637,-1.2705648
14.7,3.9152138,5.993474,4.9860163,-1.0708025
14.8,3.985705,5.8162403,4.8385744,-0.8528695
14.9,4.0583143,5.6207967,4.6759834,-0.6176691
15.0,4.1236515,5.41471,4.504538,-0.38088655
15.1,4.1880293,5.2066402,4.3314433,-0.14341402
15.2,4.254176,5.005693,4.1642737,0.0899024
15.3,4.318884,4.82045,4.0101686,0.30871534
15.400001,4.384395,4.658104,3.8751118,0.5092833
15.5,4.449797,4.523915,3.763479,0.68631816
15.6,4.5146923,4.4210467,3.6779022,0.8367901
15.7,4.580332,4.3506513,3.6193397,0.9609921
15.8,4.646427,4.312026,3.587207,1.0592201
15.900001,4.7028913,4.3028092,3.5795395,1.1233518
16.0,4.771289,4.319163,3.5931442,1.1781447
16.1,4.8358855,4.3560624,3.6238413,1.2120442
16.2,4.892617,4.4077535,3.6668434,1.2257738
16.300001,4.9618053,4.4683714,3.717272,1.2445333
16.4,5.0253863,4.5326066,3.7707098,1.2546766
16.5,5.082314,4.596191,3.823606,1.258708
16.6,5.152662,4.6560473,3.873401,1.2792609
16.7,5.213422,4.7101765,3.9184315,1.2949903
16.800001,5.2833266,4.757472,3.957777,1.3255496
16.9,5.3438916,4.797627,3.991182,1.3527095
17.0,5.4138227,4.831141,4.019063,1.3947597
17.1,5.4751806,4.859337,4.042519,1.4326615
17.199999,5.533327,4.8844013,4.06337,1.4699569
17.3,5.6042895,4.9094524,4.084211,1.5200787
17.4,5.6644697,4.9386153,4.1084714,1.5559983
17.5,5.723727,4.9768953,4.140317,1.5834103
17.6,5.783018,5.0296984,4.184244,1.598774
17.7,5.84239,5.1019945,4.2443876,1.5980024
17.800001,5.889935,5.1973186,4.3236885,1.5662465
17.900002,5.949675,5.3168793,4.423152,1.5265231
18.0,6.00838,5.4589696,4.541358,1.467022
18.1,6.0551934,5.6187973,4.67432,1.3808732
18.2,6.1040034,5.7887435,4.8156996,1.2883039
