ppm,target,reconstructed,difference
0.1,0.09182222,0.15754472,-0.065722495
0.2,0.18443881,0.15876475,0.02567406
0.3,0.29448715,0.16000275,0.1344844
0.4,0.40217465,0.16125919,0.24091546
0.5,0.48812595,0.16253445,0.3255915
0.6,0.53889924,0.163829,0.37507024
0.7,0.5492936,0.16514331,0.38415027
0.8,0.5231231,0.16647786,0.35664523
0.9,0.47075495,0.16783315,0.3029218
1.0,0.4052852,0.16920969,0.23607552
1.1,0.33841845,0.17060806,0.1678104
1.1999999,0.27780393,0.1720288,0.10577513
1.3,0.22590636,0.17347245,0.052433908
1.4,0.18148364,0.17493965,0.006543994
1.5,0.14163017,0.176431,-0.034800828
1.6,0.104422376,0.17794718,-0.0735248
1.7,0.07046414,0.17948882,-0.10902468
1.8000001,0.042875066,0.18105662,-0.13818155
1.9000001,0.026027566,0.18265137,-0.15662381
2.0,0.023406012,0.18427376,-0.16086775
2.1000001,0.03587125,0.18592459,-0.15005334
2.2,0.060783923,0.18760468,-0.12682076
2.3,0.09248591,0.18931487,-0.09682896
2.4,0.124101795,0.19105606,-0.06695426
2.5,0.1494715,0.19282919,-0.043357685
2.6,0.16495405,0.19463521,-0.029681161
2.7,0.17008823,0.19647513,-0.026386902
2.8,0.16711396,0.19834998,-0.031236023
2.9,0.15963615,0.20026095,-0.040624797
3.0,0.15100077,0.2022091,-0.051208332
3.1,0.14319968,0.2041956,-0.06099592
3.2,0.13664249,0.20622186,-0.06957938
3.3,0.13085261,0.20828906,-0.07743645
3.3999999,0.12569562,0.21039864,-0.08470303
3.5,0.12242629,0.21255207,-0.090125784
3.6,0.12397148,0.21475087,-0.090779394
3.7,0.13419214,0.21699663,-0.082804486
3.8,0.15615939,0.21929097,-0.063131586
3.8999999,0.1903673,0.22163577,-0.031268477
4.0,0.23318142,0.22403285,0.009148568
4.1,0.27670732,0.22648413,0.050223187
4.2,0.31034213,0.22899178,0.08135036
4.2999997,0.32309654,0.23155786,0.09153868
4.4,0.3070138,0.23418479,0.07282902
4.5,0.25969684,0.23687495,0.022821888
4.6,0.18549165,0.23963092,-0.05413927
4.7,0.09505266,0.24245545,-0.1474028
4.7999997,0.0023688818,0.24535145,-0.24298257
4.9,0.0,0.24832194,-0.24832194
5.0,0.0,0.2513702,-0.2513702
5.1,0.0,0.25449973,-0.25449973
5.2000003,0.0,0.2577142,-0.2577142
5.3,0.0,0.26101747,-0.26101747
5.4,0.0,0.26441377,-0.26441377
5.5,0.0,0.26790765,-0.26790765
5.6,0.0,0.2715037,-0.2715037
5.7,0.0,0.27520716,-0.27520716
5.7999997,0.0,0.2790234,-0.2790234
5.8999996,0.0,0.28295842,-0.28295842
6.0,0.008109693,0.28701836,-0.27890867
6.1,0.100004636,0.2912101,-0.19120544
6.2,0.22192992,0.2955408,-0.07361089
6.2999997,0.36613733,0.30001834,0.066118985
6.3999996,0.52040774,0.30465126,0.21575648
6.5,0.67057604,0.30944863,0.3611274
6.6,0.804811,0.3144204,0.4903906
6.7,0.9154563,0.3195772,0.5958791
6.8,1.000187,0.32493085,0.6752562
6.9,1.0611542,0.3304939,0.7306603
7.0,1.102927,0.33628026,0.76664674
7.1,1.1301386,0.34230494,0.7878337
7.2,1.1457539,0.3485844,0.79716945
7.3,1.1506456,0.35513675,0.79550886
7.4,1.1445084,0.36198172,0.7825266
7.5,1.127655,0.36914116,0.75851387
7.6000004,1.1027951,0.37663898,0.7261561
7.7000003,1.0757571,0.38450167,0.69125545
7.8,1.0549657,0.39275846,0.66220725
7.9,1.0493264,0.4014418,0.6478846
8.0,1.0655009,0.41058782,0.65491307
8.1,1.1056356,0.4202365,0.6853992
8.200001,1.1658771,0.43043274,0.73544437
8.3,1.2377882,0.4412264,0.79656184
8.400001,1.3058535,0.45267385,0.85317963
8.5,1.3711553,0.46483794,0.90631735
8.6,1.4104545,0.47778988,0.93266463
8.700001,1.4362948,0.49160987,0.9446849
8.8,1.4487598,0.50638855,0.94237125
8.9,1.4485757,0.5222292,0.92634654
9.0,1.4482058,0.539249,0.9089568
9.099999,1.4504973,0.5575812,0.8929161
9.2,1.4764156,0.5773788,0.8990368
9.299999,1.4895526,0.59881604,0.8907366
9.4,1.5169829,0.622093,0.8948899
