global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
2,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
3,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,1.0,157.375,174.125
5,1,Carboxylic_Acid,[19],True,False,[19],25,558.0,172.125,1.0,170.0,178.20018005371094
6,2,Ester_Group,[5 9],True,False,[5 9],13,203.0,166.04190063476562,1.0,159.875,169.6927490234375
7,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
8,2,Ester_Group,[19 24],True,False,[19 24],84,944.0,174.0,1.0,165.03517150878906,179.125
9,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,1.0,160.67596435546875,162.9364776611328
10,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
11,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
12,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
13,3,Aldehyde_Ketone_C,[9 14],True,False,[9 14],57,762.0,180.25,1.0,164.5,195.75
14,3,Aldehyde_Ketone_C,[9 9],True,False,[9 9],50,1405.0,189.0,1.0,164.75,201.375
15,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.125,1.0,197.625,212.6591796875
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.125,1.0,185.5,207.75
17,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.0,142.875,152.75
18,5,O_Substituted_Aro_C,[12 12 28],True,False,[12 12 28],3,22.0,151.875,1.0,142.875,152.75
19,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
20,5,O_Substituted_Aro_C,[13 13 28],True,False,[13 13 28],18,3000.0,155.75,1.0,150.625,164.875
21,5,O_Substituted_Aro_C,[2 13 13],True,False,[2 13 13],20,386.0,151.7732696533203,1.0,143.125,157.125
22,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
23,5,O_Substituted_Aro_C,[11 13 29],True,False,[11 13 29],83,3255.0,157.0,1.0,147.0,161.25
24,5,O_Substituted_Aro_C,[2 11 13],True,False,[2 11 13],9,39.0,150.5,1.0,142.875,153.875
25,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
26,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
27,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
28,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
29,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
30,5,O_Substituted_Aro_C,[12 13 28],True,False,[12 13 28],17,375.0,149.375,1.0,142.625,159.25
31,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
32,5,O_Substituted_Aro_C,[2 12 13],True,False,[2 12 13],1,4.0,143.0,1.0,143.0,143.875
33,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
34,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
35,5,O_Substituted_Aro_C,[13 13 29],True,False,[13 13 29],37,12812.0,159.375,1.0,143.0,166.625
36,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
37,5,O_Substituted_Aro_C,[12 13 29],True,False,[12 13 29],26,899.0,155.0,1.0,142.375,162.5
