ppm,target,reconstructed_raw,reconstructed,difference,alpha
0.1,0.09182222,0.16970995,0.16787484,-0.07605262,0.9891868233680725
0.2,0.18443881,0.17102894,0.16917957,0.015259236,0.9891868233680725
0.3,0.29448718,0.17236745,0.17050362,0.12398356,0.9891868233680725
0.4,0.40217465,0.17372556,0.17184703,0.23032762,0.9891868233680725
0.5,0.48812595,0.17510459,0.17321116,0.3149148,0.9891868233680725
0.6,0.53889924,0.17650464,0.17459607,0.36430317,0.9891868233680725
0.7,0.5492936,0.17792614,0.17600219,0.37329137,0.9891868233680725
0.8,0.5231231,0.17936958,0.17743003,0.34569305,0.9891868233680725
0.9,0.47075495,0.18083583,0.17888042,0.29187453,0.9891868233680725
1.0,0.4052852,0.1823246,0.18035309,0.22493212,0.9891868233680725
1.1,0.33841842,0.18383726,0.1818494,0.15656902,0.9891868233680725
1.1999999,0.27780396,0.18537444,0.18336995,0.09443401,0.9891868233680725
1.3,0.22590637,0.18693623,0.18491486,0.040991515,0.9891868233680725
1.4,0.18148364,0.18852335,0.18648481,-0.0050011724,0.9891868233680725
1.5,0.14163017,0.19013636,0.18808039,-0.046450213,0.9891868233680725
1.6,0.10442237,0.19177645,0.18970273,-0.085280366,0.9891868233680725
1.7,0.07046413,0.19344369,0.19135195,-0.12088782,0.9891868233680725
1.8000001,0.042875055,0.19513953,0.19302945,-0.1501544,0.9891868233680725
1.9000001,0.026027562,0.19686416,0.19473544,-0.16870788,0.9891868233680725
2.0,0.023406012,0.1986183,0.1964706,-0.17306459,0.9891868233680725
2.1000001,0.035871286,0.20040315,0.19823615,-0.16236487,0.9891868233680725
2.2,0.06078394,0.20221893,0.20003231,-0.13924837,0.9891868233680725
2.3,0.0924859,0.204067,0.2018604,-0.1093745,0.9891868233680725
2.4,0.124101825,0.20594855,0.20372158,-0.07961976,0.9891868233680725
2.5,0.1494715,0.20786338,0.20561571,-0.056144208,0.9891868233680725
2.6,0.16495404,0.20981348,0.20754473,-0.042590693,0.9891868233680725
2.7,0.17008823,0.21179971,0.20950948,-0.039421245,0.9891868233680725
2.8,0.16711396,0.21382272,0.21151061,-0.044396654,0.9891868233680725
2.9,0.15963614,0.21588391,0.21354952,-0.053913385,0.9891868233680725
3.0,0.15100077,0.21798411,0.21562701,-0.06462625,0.9891868233680725
3.1,0.14319968,0.22012495,0.2177447,-0.07454501,0.9891868233680725
3.2,0.13664249,0.22230725,0.21990341,-0.08326092,0.9891868233680725
3.3,0.13085261,0.2245324,0.22210449,-0.09125188,0.9891868233680725
3.3999999,0.12569562,0.22680166,0.22434922,-0.0986536,0.9891868233680725
3.5,0.12242629,0.22911662,0.22663914,-0.10421285,0.9891868233680725
3.6,0.12397148,0.23147857,0.22897555,-0.10500407,0.9891868233680725
3.7,0.13419215,0.23388903,0.23135994,-0.09716779,0.9891868233680725
3.8,0.15615937,0.2363497,0.233794,-0.07763463,0.9891868233680725
3.8999999,0.19036725,0.23886174,0.23627889,-0.04591164,0.9891868233680725
4.0,0.23318142,0.24142796,0.23881735,-0.005635932,0.9891868233680725
4.1,0.27670726,0.24404901,0.24141006,0.0352972,0.9891868233680725
4.2,0.31034207,0.2467269,0.244059,0.06628308,0.9891868233680725
4.2999997,0.3230965,0.2494643,0.2467668,0.07632971,0.9891868233680725
4.4,0.30701378,0.252263,0.24953525,0.057478532,0.9891868233680725
4.5,0.25969684,0.25512508,0.25236636,0.0073304772,0.9891868233680725
4.6,0.18549173,0.2580528,0.25526243,-0.06977071,0.9891868233680725
4.7,0.09505283,0.2610482,0.25822544,-0.1631726,0.9891868233680725
4.7999997,0.002369147,0.2641147,0.26125878,-0.25888965,0.9891868233680725
4.9,0.0,0.26725394,0.26436406,-0.26436406,0.9891868233680725
5.0,0.0,0.27046943,0.2675448,-0.2675448,0.9891868233680725
5.1,0.0,0.2737638,0.27080354,-0.27080354,0.9891868233680725
5.2000003,0.0,0.27714014,0.27414337,-0.27414337,0.9891868233680725
5.3,0.0,0.28060174,0.27756754,-0.27756754,0.9891868233680725
5.4,0.0,0.28415143,0.28107885,-0.28107885,0.9891868233680725
5.5,0.0,0.2877939,0.28468195,-0.28468195,0.9891868233680725
5.6,0.0,0.2915323,0.2883799,-0.2883799,0.9891868233680725
5.7,0.0,0.29537055,0.29217666,-0.29217666,0.9891868233680725
5.7999997,0.0,0.29931384,0.2960773,-0.2960773,0.9891868233680725
5.8999996,0.0,0.30336502,0.30008468,-0.30008468,0.9891868233680725
6.0,0.008109693,0.30753034,0.30420497,-0.29609528,0.9891868233680725
6.1,0.10000455,0.31181484,0.30844313,-0.20843858,0.9891868233680725
6.2,0.2219297,0.31622308,0.31280372,-0.09087402,0.9891868233680725
6.2999997,0.3661369,0.32076123,0.31729278,0.04884413,0.9891868233680725
6.3999996,0.52040714,0.32543492,0.32191592,0.19849122,0.9891868233680725
6.5,0.67057604,0.33025098,0.32667992,0.34389612,0.9891868233680725
6.6,0.8048109,0.33521682,0.33159205,0.47321883,0.9891868233680725
6.7,0.9154561,0.34033898,0.33665884,0.5787973,0.9891868233680725
6.8,1.0001872,0.34562558,0.34188828,0.65829885,0.9891868233680725
6.9,1.0611542,0.35108572,0.34728938,0.71386486,0.9891868233680725
7.0,1.102927,0.35672727,0.35286993,0.75005704,0.9891868233680725
7.1,1.1301386,0.36256015,0.35863972,0.7714989,0.9891868233680725
7.2,1.1457539,0.36859477,0.3646091,0.78114474,0.9891868233680725
7.3,1.1506456,0.3748422,0.37078896,0.7798567,0.9891868233680725
7.4,1.1445084,0.38131472,0.3771915,0.7673168,0.9891868233680725
7.5,1.127655,0.38802433,0.38382855,0.7438265,0.9891868233680725
7.6000004,1.102795,0.39498633,0.39071527,0.71207976,0.9891868233680725
7.7000003,1.075757,0.4022134,0.3978642,0.6778928,0.9891868233680725
7.8,1.0549657,0.40972283,0.40529242,0.64967334,0.9891868233680725
7.9,1.0493264,0.41753176,0.41301692,0.6363095,0.9891868233680725
8.0,1.0655009,0.42565975,0.42105702,0.64444387,0.9891868233680725
8.1,1.1056358,0.43412572,0.42943144,0.6762043,0.9891868233680725
8.200001,1.1658777,0.4429531,0.43816337,0.7277143,0.9891868233680725
8.3,1.2377883,0.4521662,0.44727686,0.7905115,0.9891868233680725
8.400001,1.3058538,0.46178958,0.45679617,0.8490577,0.9891868233680725
8.5,1.3711553,0.4718538,0.46675155,0.9044037,0.9891868233680725
8.6,1.4104546,0.4823895,0.47717336,0.9332813,0.9891868233680725
8.700001,1.4362949,0.4934317,0.48809612,0.9481988,0.9891868233680725
8.8,1.4487598,0.5050172,0.4995564,0.9492034,0.9891868233680725
