ppm,target,reconstructed,difference
0.1,0.09182222,0.13903081,-0.047208592
0.2,0.18443881,0.13997598,0.04446283
0.3,0.29448715,0.14093283,0.15355432
0.4,0.40217465,0.14190158,0.26027307
0.5,0.48812595,0.14288253,0.34524342
0.6,0.53889924,0.14387582,0.3950234
0.7,0.5492936,0.14488174,0.40441185
0.8,0.5231231,0.14590053,0.37722254
0.9,0.47075495,0.14693247,0.3238225
1.0,0.4052852,0.1479778,0.2573074
1.1,0.33841845,0.14903681,0.18938164
1.1999999,0.27780393,0.15010974,0.12769419
1.3,0.22590636,0.15119687,0.07470949
1.4,0.18148364,0.15229858,0.029185057
1.5,0.14163017,0.15341508,-0.011784911
1.6,0.104422376,0.15454677,-0.050124392
1.7,0.07046414,0.15569389,-0.08522975
1.8000001,0.042875066,0.15685682,-0.11398175
1.9000001,0.026027566,0.15803587,-0.13200831
2.0,0.023406012,0.15923145,-0.13582544
2.1000001,0.03587125,0.16044387,-0.12457262
2.2,0.060783923,0.16167358,-0.10088965
2.3,0.09248591,0.16292085,-0.070434935
2.4,0.124101795,0.1641862,-0.0400844
2.5,0.1494715,0.16546997,-0.015998468
2.6,0.16495405,0.16677265,-0.0018185973
2.7,0.17008823,0.16809465,0.0019935817
2.8,0.16711396,0.16943641,-0.0023224503
2.9,0.15963615,0.17079845,-0.011162296
3.0,0.15100077,0.17218126,-0.021180496
3.1,0.14319968,0.17358531,-0.030385628
3.2,0.13664249,0.17501116,-0.038368672
3.3,0.13085261,0.17645931,-0.045606703
3.3999999,0.12569562,0.17793043,-0.052234814
3.5,0.12242629,0.17942506,-0.056998774
3.6,0.12397148,0.18094379,-0.05697231
3.7,0.13419214,0.18248726,-0.048295125
3.8,0.15615939,0.18405612,-0.027896732
3.8999999,0.1903673,0.18565114,0.004716158
4.0,0.23318142,0.1872729,0.04590851
4.1,0.27670732,0.18892232,0.087785006
4.2,0.31034213,0.19059998,0.119742155
4.2999997,0.32309654,0.19230685,0.1307897
4.4,0.3070138,0.19404364,0.11297017
4.5,0.25969684,0.19581136,0.06388548
4.6,0.18549165,0.19761083,-0.012119174
4.7,0.09505266,0.19944303,-0.10439037
4.7999997,0.0023688818,0.20130894,-0.19894005
4.9,0.0,0.20320967,-0.20320967
5.0,0.0,0.20514628,-0.20514628
5.1,0.0,0.2071199,-0.2071199
5.2000003,0.0,0.20913169,-0.20913169
5.3,0.0,0.21118295,-0.21118295
5.4,0.0,0.21327502,-0.21327502
5.5,0.0,0.21540928,-0.21540928
5.6,0.0,0.21758717,-0.21758717
5.7,0.0,0.21981017,-0.21981017
5.7999997,0.0,0.22207995,-0.22207995
5.8999996,0.0,0.22439821,-0.22439821
6.0,0.008109693,0.22676672,-0.21865703
6.1,0.100004636,0.22918735,-0.12918273
6.2,0.22192992,0.23166208,-0.009732157
6.2999997,0.36613733,0.23419303,0.1319443
6.3999996,0.52040774,0.23678245,0.2836253
6.5,0.67057604,0.23943265,0.4311434
6.6,0.804811,0.24214615,0.56266487
6.7,0.9154563,0.24492559,0.6705307
6.8,1.000187,0.24777372,0.75241333
6.9,1.0611542,0.25069362,0.8104606
7.0,1.102927,0.2536885,0.84923846
7.1,1.1301386,0.2567616,0.873377
7.2,1.1457539,0.25991663,0.8858372
7.3,1.1506456,0.26315746,0.8874881
7.4,1.1445084,0.2664882,0.87802017
7.5,1.127655,0.2699132,0.85774183
7.6000004,1.1027951,0.2734373,0.82935786
7.7000003,1.0757571,0.27706555,0.79869163
7.8,1.0549657,0.28080326,0.7741625
7.9,1.0493264,0.2846565,0.7646699
8.0,1.0655009,0.28863156,0.7768693
8.1,1.1056356,0.2927353,0.8129003
8.200001,1.1658771,0.296975,0.8689021
8.3,1.2377882,0.3013586,0.9364296
8.400001,1.3058535,0.30589506,0.9999584
8.5,1.3711553,0.31059346,1.0605618
8.6,1.4104545,0.31546423,1.0949903
8.700001,1.4362948,0.32051852,1.1157763
8.8,1.4487598,0.3257684,1.1229913
8.9,1.4485757,0.3312273,1.1173484
9.0,1.4482058,0.33690986,1.1112959
9.099999,1.4504973,0.34283182,1.1076654
9.2,1.4764156,0.34901115,1.1274045
9.299999,1.4895526,0.355467,1.1340857
9.4,1.5169829,0.36222097,1.1547619
9.5,1.5420372,0.36929664,1.1727406
9.599999,1.5704986,0.3767203,1.1937783
9.7,1.6102382,0.38452134,1.2257168
9.8,1.650615,0.39273232,1.2578826
9.9,1.7091135,0.40138933,1.3077241
10.0,1.7948906,0.4105333,1.3843573
10.099999,1.9071906,0.42020962,1.4869809
10.2,2.0446758,0.43046987,1.614206
10.3,2.182337,0.44137177,1.7409652
10.4,2.3173451,0.4529805,1.8643646
10.5,2.4525084,0.4653702,1.9871383
10.6,2.5622754,0.47862488,2.0836506
10.7,2.6586633,0.49283996,2.1658232
10.8,2.7546136,0.50812477,2.2464888
10.9,2.8598244,0.52460355,2.3352208
11.0,2.9661815,0.5424197,2.4237618
11.1,3.1055098,0.5617363,2.5437734
11.2,3.2674682,0.58274204,2.6847262
11.3,3.4616249,0.60565317,2.8559718
11.400001,3.6629336,0.63071865,3.0322149
11.5,3.865091,0.6582247,3.2068663
11.6,4.0675883,0.6884999,3.3790884
11.7,4.245756,0.7219197,3.5238364
11.8,4.394519,0.7589124,3.6356065
11.900001,4.5307465,0.79995877,3.7307878
12.0,4.6286926,0.84559476,3.7830977
12.1,4.728927,0.8964047,3.8325224
12.200001,4.8242273,0.9530034,3.871224
12.3,4.9110503,1.0160052,3.8950453
12.400001,5.0359674,1.0859702,3.9499972
12.5,5.165737,1.1633075,4.0024295
12.6,5.3168063,1.2481394,4.068667
12.700001,5.4979773,1.3401029,4.157874
12.8,5.6670785,1.4380842,4.2289944
12.9,5.849121,1.5399324,4.309189
13.0,5.9936156,1.6421785,4.351437
13.099999,6.123598,1.7399192,4.383679
13.2,6.2274904,1.8270185,4.4004717
13.299999,6.3049636,1.8967736,4.40819
13.4,6.369746,1.943065,4.426681
13.5,6.434417,1.9617181,4.4726987
13.599999,6.5011067,1.9515829,4.549524
13.7,6.5934234,1.9148623,4.678561
13.8,6.684024,1.856513,4.827511
13.9,6.774252,1.7830138,4.991238
14.0,6.847489,1.7010233,5.1464653
14.099999,6.896551,1.6163754,5.2801757
14.2,6.9298606,1.5335606,5.3963
14.3,6.9409556,1.4556485,5.485307
14.4,6.953123,1.3844731,5.5686502
14.5,6.9724603,1.3209175,5.6515427
14.6,7.0153904,1.2652113,5.7501793
14.7,7.079068,1.2171657,5.861902
14.8,7.1778936,1.1763574,6.0015364
14.9,7.2833285,1.1422513,6.141077
15.0,7.3805046,1.1142794,6.2662253
15.1,7.440044,1.0918891,6.348155
15.2,7.4736557,1.0745721,6.3990836
15.3,7.481103,1.0618732,6.4192295
15.400001,7.4651046,1.0533991,6.4117055
15.5,7.4501104,1.0488166,6.4012938
15.6,7.454349,1.0478492,6.4065
15.7,7.503764,1.050275,6.4534893
15.8,7.5841894,1.0559217,6.528268
15.900001,7.691003,1.0646634,6.6263394
16.0,7.8189135,1.0764173,6.742496
16.1,7.94184,1.0911405,6.8506994
16.2,8.049678,1.10883,6.940848
16.300001,8.144999,1.1295198,7.0154786
16.4,8.225849,1.1532811,7.072568
16.5,8.302473,1.1802247,7.1222486
16.6,8.388728,1.2104992,7.178229
16.7,8.499414,1.2442958,7.2551184
16.800001,8.636858,1.2818505,7.3550076
16.9,8.80182,1.3234472,7.4783726
17.0,8.98135,1.3694282,7.611922
17.1,9.176263,1.4201927,7.75607
17.199999,9.348566,1.4762098,7.8723564
17.3,9.504568,1.5380304,7.9665375
17.4,9.660828,1.6062912,8.054537
17.5,9.804354,1.6817346,8.12262
17.6,9.946881,1.7652212,8.18166
17.7,10.1026945,1.8577471,8.244947
17.800001,10.258366,1.960465,8.297901
17.900002,10.414792,2.0747046,8.340088
18.0,10.583236,2.2019942,8.381242
18.1,10.738908,2.344087,8.394821
18.2,10.892794,2.5029702,8.389824
18.300001,11.021124,2.6808772,8.340246
18.400002,11.151524,2.8802783,8.271245
18.5,11.28116,3.1038313,8.177329
18.6,11.411227,3.3543055,8.056922
18.7,11.54055,3.6343768,7.9061737
18.8,11.67262,3.9463382,7.7262816
18.9,11.818909,4.291645,7.5272636
19.0,11.978858,4.6701713,7.3086867
19.1,12.1491375,5.0792828,7.0698547
19.2,12.315911,5.5126524,6.803259
19.3,12.4923,5.959036,6.533264
19.4,12.62878,6.4014106,6.22737
19.5,12.805151,6.816963,5.988188
19.599998,13.025866,7.1787744,5.847091
19.699999,13.1525135,7.4594073,5.693106
19.8,13.217442,7.6359262,5.5815153
19.9,13.261626,7.694983,5.566643
20.0,13.419791,7.635926,5.7838655
20.1,13.48151,7.4707494,6.010761
