ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.09182222,0.34366956,0.3063428,-0.21452059
0.2,0.18443881,0.34769413,0.30993024,-0.12549143
0.3,0.29448718,0.35180113,0.31359118,-0.019104004
0.4,0.40217465,0.355993,0.31732777,0.084846884
0.5,0.48812595,0.36027226,0.32114223,0.16698372
0.6,0.53889924,0.36464158,0.325037,0.21386224
0.7,0.5492936,0.3691037,0.32901448,0.2202791
0.8,0.5231231,0.37366155,0.33307728,0.1900458
0.9,0.47075495,0.3783181,0.3372281,0.13352686
1.0,0.4052852,0.3830765,0.34146965,0.063815564
1.1,0.33841842,0.38793993,0.34580487,-0.007386446
1.1999999,0.27780396,0.39291176,0.35023668,-0.07243273
1.3,0.22590637,0.39799562,0.35476837,-0.128862
1.4,0.18148364,0.40319514,0.35940316,-0.17791952
1.5,0.14163017,0.40851417,0.36414447,-0.2225143
1.6,0.10442237,0.41395682,0.368996,-0.26457363
1.7,0.07046413,0.41952702,0.3739612,-0.30349708
1.8000001,0.042875055,0.42522952,0.37904432,-0.33616927
1.9000001,0.026027562,0.4310687,0.3842493,-0.35822174
2.0,0.023406012,0.4370494,0.38958043,-0.36617443
2.1000001,0.035871286,0.44317663,0.39504218,-0.35917088
2.2,0.06078394,0.44945574,0.4006393,-0.33985534
2.3,0.0924859,0.45589215,0.40637663,-0.31389073
2.4,0.124101825,0.4624918,0.4122595,-0.28815767
2.5,0.1494715,0.46926063,0.41829312,-0.2688216
2.6,0.16495404,0.4762051,0.42448336,-0.25952932
2.7,0.17008823,0.483332,0.43083617,-0.26074794
2.8,0.16711396,0.49064827,0.4373578,-0.27024385
2.9,0.15963614,0.49816138,0.4440549,-0.28441876
3.0,0.15100077,0.50587916,0.45093444,-0.29993367
3.1,0.14319968,0.5138098,0.4580037,-0.31480402
3.2,0.13664249,0.52196205,0.46527052,-0.32862803
3.3,0.13085261,0.53034514,0.4727431,-0.34189048
3.3999999,0.12569562,0.53896844,0.4804298,-0.35473418
3.5,0.12242629,0.54784244,0.48834,-0.3659137
3.6,0.12397148,0.5569779,0.49648324,-0.37251174
3.7,0.13419215,0.5663863,0.50486976,-0.3706776
3.8,0.15615937,0.57607967,0.5135103,-0.35735092
3.8999999,0.19036725,0.5860708,0.52241623,-0.33204898
4.0,0.23318142,0.59637344,0.53159994,-0.29841852
4.1,0.27670726,0.60700214,0.5410742,-0.26436695
4.2,0.31034207,0.61797214,0.5508527,-0.24051064
4.2999997,0.3230965,0.6292997,0.56095,-0.23785347
4.4,0.30701378,0.6410025,0.5713817,-0.2643679
4.5,0.25969684,0.653099,0.5821644,-0.32246757
4.6,0.18549173,0.6656092,0.5933158,-0.40782404
4.7,0.09505283,0.67855406,0.6048547,-0.50980186
4.7999997,0.002369147,0.69195634,0.6168013,-0.61443216
4.9,0.0,0.70584077,0.62917775,-0.62917775
5.0,0.0,0.72023284,0.64200664,-0.64200664
5.1,0.0,0.7351608,0.65531325,-0.65531325
5.2000003,0.0,0.75065494,0.66912454,-0.66912454
5.3,0.0,0.76674736,0.6834691,-0.6834691
5.4,0.0,0.783473,0.69837815,-0.69837815
5.5,0.0,0.8008699,0.7138855,-0.7138855
5.6,0.0,0.81897867,0.73002744,-0.73002744
5.7,0.0,0.8378438,0.7468436,-0.7468436
5.7999997,0.0,0.85751307,0.7643766,-0.7643766
5.8999996,0.0,0.87803876,0.7826729,-0.7826729
6.0,0.008109693,0.89947754,0.80178314,-0.79367346
6.1,0.10000455,0.9218917,0.82176286,-0.7217583
6.2,0.2219297,0.94534856,0.84267205,-0.6207423
6.2999997,0.3661369,0.9699227,0.8645771,-0.4984402
6.3999996,0.52040714,0.9956953,0.8875505,-0.36714333
6.5,0.67057604,1.0227561,0.9116722,-0.24109614
6.6,0.8048109,1.0512036,0.9370299,-0.13221902
6.7,0.9154561,1.0811465,0.9637206,-0.048264503
6.8,1.0001872,1.1127062,0.9918525,0.008334637
6.9,1.0611542,1.1460159,1.0215443,0.03960991
7.0,1.102927,1.1812247,1.052929,0.049997926
7.1,1.1301386,1.218499,1.0861549,0.043983698
7.2,1.1457539,1.2580237,1.1213868,0.024367094
7.3,1.1506456,1.3000076,1.1588107,-0.008165121
7.4,1.1445084,1.3446839,1.1986346,-0.054126263
7.5,1.127655,1.3923155,1.2410928,-0.11343777
7.6000004,1.102795,1.4431996,1.2864503,-0.18365526
7.7000003,1.075757,1.4976714,1.3350058,-0.25924873
7.8,1.0549657,1.5561113,1.3870984,-0.3321327
7.9,1.0493264,1.6189508,1.4431127,-0.3937863
8.0,1.0655009,1.6866792,1.5034851,-0.43798423
8.1,1.1056358,1.7598524,1.5687107,-0.46307492
8.200001,1.1658777,1.8391001,1.6393511,-0.47347343
8.3,1.2377883,1.9251351,1.7160417,-0.47825336
8.400001,1.3058538,2.0187614,1.7994989,-0.49364507
8.5,1.3711553,2.1208742,1.890521,-0.5193658
8.6,1.4104546,2.2324657,1.9899924,-0.57953775
8.700001,1.4362949,2.3546102,2.0988705,-0.6625756
8.8,1.4487598,2.4884396,2.2181642,-0.7694044
8.9,1.4485757,2.6351032,2.3488984,-0.9003227
9.0,1.4482058,2.7956865,2.4920404,-1.0438346
9.099999,1.4504973,2.9710846,2.6483881,-1.1978909
9.2,1.4764155,3.1618555,2.8184388,-1.3420233
9.299999,1.4895525,3.3679988,3.0021925,-1.51264
9.4,1.5169828,3.5887632,3.1989791,-1.6819963
9.5,1.5420372,3.8224685,3.4073012,-1.8652639
9.599999,1.5704985,4.0664964,3.6248245,-2.054326
9.7,1.6102381,4.3174767,3.8485453,-2.2383072
9.8,1.6506151,4.571676,4.075135,-2.42452
9.9,1.7091132,4.8254757,4.301369,-2.592256
10.0,1.7948906,5.0757093,4.5244246,-2.729534
10.099999,1.90719,5.3196898,4.7419057,-2.8347158
10.2,2.0446756,5.5550184,4.951675,-2.9069993
10.3,2.1823373,5.7793674,5.1516566,-2.9693193
10.4,2.3173442,5.990509,5.3398657,-3.0225215
10.5,2.4525084,6.1865935,5.514653,-3.0621448
10.6,2.562276,6.3664603,5.674984,-3.112708
10.7,2.658663,6.529794,5.820578,-3.161915
10.8,2.7546139,6.677051,5.951841,-3.197227
10.9,2.859824,6.809301,6.0697265,-3.2099025
11.0,2.9661815,6.928289,6.1757913,-3.2096097
11.1,3.1055107,7.0368285,6.272542,-3.1670313
11.2,3.267468,7.139415,6.363986,-3.096518
11.3,3.4616256,7.2427135,6.456065,-2.9944396
11.400001,3.662935,7.3555245,6.5566235,-2.8936884
11.5,3.865091,7.488187,6.674877,-2.809786
11.6,4.067589,7.651593,6.8205357,-2.7529469
11.7,4.2457557,7.8561463,7.002872,-2.7571163
11.8,4.3945193,8.110979,7.2300267,-2.8355074
11.900001,4.530747,8.423445,7.5085545,-2.9778075
12.0,4.6286926,8.798833,7.843171,-3.2144785
12.1,4.7289276,9.240171,8.236574,-3.5076466
12.200001,4.8242283,9.747987,8.689235,-3.8650064
12.3,4.911051,10.320114,9.199223,-4.288172
12.400001,5.0359683,10.951727,9.762234,-4.7262654
12.5,5.165737,11.635809,10.372016,-5.206279
12.6,5.316807,12.364424,11.021495,-5.704688
12.700001,5.497978,13.130508,11.704373,-6.206395
12.8,5.6670785,13.929929,12.416966,-6.749888
12.9,5.8491206,14.762772,13.159352,-7.3102317
13.0,5.9936156,15.632947,13.935016,-7.9414
13.099999,6.1235976,16.545704,14.748636,-8.625038
13.2,6.2274904,17.50347,15.602376,-9.374886
13.299999,6.304963,18.500887,16.491463,-10.1865
13.4,6.3697457,19.520575,17.400398,-11.030653
13.5,6.434417,20.530302,18.300457,-11.86604
13.599999,6.5011063,21.482708,19.14942,-12.6483135
13.7,6.593423,22.318142,19.894115,-13.300693
13.8,6.6840243,22.971285,20.47632,-13.792295
13.9,6.7742515,23.381538,20.842014,-14.067762
14.0,6.847489,23.505163,20.952211,-14.104723
14.099999,6.896551,23.325499,20.79206,-13.89551
14.2,6.9298606,22.857262,20.374681,-13.44482
14.3,6.9409556,22.143229,19.738201,-12.797245
14.4,6.9531226,21.244953,18.937489,-11.984365
14.5,6.9724603,20.231249,18.033886,-11.061426
14.6,7.015391,19.168121,17.086227,-10.070837
14.7,7.079068,18.111877,16.144703,-9.065635
14.8,7.1778936,17.105665,15.247779,-8.069885
14.9,7.2833285,16.178753,14.42154,-7.1382117
15.0,7.3805046,15.347276,13.680372,-6.2998676
15.1,7.440044,14.616045,13.028562,-5.5885177
15.2,7.473655,13.980714,12.462235,-4.98858
15.3,7.481103,13.430376,11.971671,-4.490568
15.400001,7.465104,12.950527,11.54394,-4.0788355
15.5,7.4501104,12.526188,11.165689,-3.715579
15.6,7.454349,12.144786,10.825712,-3.3713632
15.7,7.5037637,11.798216,10.516784,-3.01302
15.8,7.5841894,11.48349,10.236241,-2.652052
15.900001,7.691004,11.202001,9.985325,-2.294321
16.0,7.8189135,10.957756,9.767609,-1.9486952
