global_id,center_su_idx,center_su,hop1_ms,matched,approx_used,chosen_hop1_ms,n_templates,sample_weight_sum,mu,pi,mu_min,mu_max
0,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,167.25,0.9674040079116821,157.375,174.125
1,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
2,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,176.5,0.7289528846740723,172.875,178.16746520996094
3,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
4,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
5,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,169.375,0.7100571990013123,157.375,174.125
6,1,Carboxylic_Acid,[23],True,False,[23],9,1874.0,177.75,0.6862360835075378,172.875,178.16746520996094
7,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,170.5,0.8175944685935974,157.375,174.125
8,1,Carboxylic_Acid,[9],True,False,[9],35,2097.0,171.85740661621094,0.7880535125732422,157.375,174.125
9,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,166.5,0.7558495402336121,155.5,171.75
10,2,Ester_Group,[19 19],True,False,[19 19],40,391.0,172.375,0.7047262191772461,167.75,177.23898315429688
11,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
12,2,Ester_Group,[5 19],True,True,[19],1,5.0,162.13809204101562,0.8582503795623779,160.67596435546875,162.9364776611328
13,2,Ester_Group,[9 19],True,False,[9 19],160,3148.0,167.58958435058594,0.46206510066986084,155.5,171.75
14,2,Ester_Group,[19 23],True,False,[19 23],90,1723.0,172.75,0.7948277592658997,166.70977783203125,176.0
15,3,Aldehyde_Ketone_C,[9 15],True,False,[9 15],23,623.0,189.25,0.6186338067054749,166.625,194.25
16,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,192.25,0.7128536105155945,185.5,207.75
17,3,Aldehyde_Ketone_C,[9 24],True,False,[9 24],32,290.0,199.375,0.9270538687705994,193.0,208.25
18,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,194.0,0.7036541104316711,185.5,207.75
19,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,196.125,0.7136939764022827,185.5,207.75
20,3,Aldehyde_Ketone_C,[23 23],True,False,[23 23],13,256.0,209.0,0.6405603885650635,197.625,212.6591796875
21,3,Aldehyde_Ketone_C,[9 23],True,False,[9 23],48,1033.0,197.5,0.47814613580703735,185.5,207.75
