ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.18207788,0.14681503,-0.14681503
0.2,0.0,0.18381077,0.14821231,-0.14821231
0.3,0.0,0.18557571,0.14963543,-0.14963543
0.4,0.0,0.18737362,0.15108515,-0.15108515
0.5,0.0,0.18920548,0.15256223,-0.15256223
0.6,0.0,0.19107227,0.15406749,-0.15406749
0.7,0.0,0.19297495,0.15560167,-0.15560167
0.8,0.0,0.19491467,0.15716572,-0.15716572
0.9,0.0,0.19689244,0.15876046,-0.15876046
1.0,0.0,0.19890946,0.16038685,-0.16038685
1.1,0.0,0.20096692,0.16204585,-0.16204585
1.1999999,0.0,0.20306607,0.16373844,-0.16373844
1.3,0.0,0.20520823,0.16546574,-0.16546574
1.4,0.0,0.20739463,0.1672287,-0.1672287
1.5,0.0,0.20962685,0.16902861,-0.16902861
1.6,0.0,0.21190624,0.17086655,-0.17086655
1.7,0.0,0.2142344,0.17274381,-0.17274381
1.8000001,0.0,0.21661288,0.17466167,-0.17466167
1.9000001,0.0,0.2190434,0.17662147,-0.17662147
2.0,0.0,0.22152767,0.1786246,-0.1786246
2.1000001,0.0,0.2240676,0.18067263,-0.18067263
2.2,0.0,0.22666498,0.18276697,-0.18276697
2.3,0.0,0.22932196,0.18490939,-0.18490939
2.4,0.0,0.23204055,0.18710147,-0.18710147
2.5,0.0,0.234823,0.18934505,-0.18934505
2.6,0.0,0.23767158,0.19164194,-0.19164194
2.7,0.0,0.24058874,0.19399413,-0.19399413
2.8,0.0,0.24357705,0.19640371,-0.19640371
2.9,0.0,0.24663915,0.19887277,-0.19887277
3.0,0.0,0.24977791,0.20140365,-0.20140365
3.1,0.0,0.2529963,0.20399873,-0.20399873
3.2,0.0,0.25629735,0.20666048,-0.20666048
3.3,0.0,0.25968438,0.20939155,-0.20939155
3.3999999,0.0,0.2631609,0.21219479,-0.21219479
3.5,0.0,0.26673064,0.21507315,-0.21507315
3.6,0.0,0.27039728,0.21802968,-0.21802968
3.7,0.0,0.27416503,0.22106774,-0.22106774
3.8,0.0,0.27803823,0.22419083,-0.22419083
3.8999999,0.0,0.2820213,0.22740251,-0.22740251
4.0,0.0,0.2861193,0.23070684,-0.23070684
4.1,0.0,0.29033726,0.23410791,-0.23410791
4.2,0.0,0.29468063,0.2376101,-0.2376101
4.2999997,0.0,0.29915518,0.24121808,-0.24121808
4.4,0.0,0.3037671,0.24493682,-0.24493682
4.5,0.0,0.308523,0.24877164,-0.24877164
4.6,0.0,0.3134298,0.25272813,-0.25272813
4.7,0.0,0.31849498,0.25681233,-0.25681233
4.7999997,0.0,0.3237264,0.26103058,-0.26103058
4.9,0.0,0.32913274,0.2653899,-0.2653899
5.0,0.0,0.33472303,0.26989752,-0.26989752
5.1,0.0,0.34050697,0.2745613,-0.2745613
5.2000003,0.0,0.3464951,0.2793897,-0.2793897
5.3,0.0,0.35269862,0.28439182,-0.28439182
5.4,0.0,0.35912955,0.28957725,-0.28957725
5.5,0.0,0.36580104,0.29495668,-0.29495668
5.6,0.0,0.3727271,0.30054137,-0.30054137
5.7,0.0,0.37992293,0.30634362,-0.30634362
5.7999997,0.0,0.38740474,0.3123764,-0.3123764
5.8999996,0.0,0.3951906,0.3186544,-0.3186544
6.0,0.0,0.4032996,0.32519293,-0.32519293
6.1,0.0,0.4117528,0.33200902,-0.33200902
6.2,0.0,0.42057297,0.33912098,-0.33912098
6.2999997,0.0,0.4297851,0.346549,-0.346549
6.3999996,0.0,0.43941635,0.35431498,-0.35431498
6.5,0.0,0.44949666,0.36244306,-0.36244306
6.6,0.0,0.46005857,0.37095946,-0.37095946
6.7,0.0,0.4711381,0.3798932,-0.3798932
6.8,0.0,0.48277488,0.38927633,-0.38927633
6.9,6.691854e-09,0.4950128,0.3991441,-0.3991441
7.0,0.0070169177,0.5079,0.40953547,-0.40251854
7.1,0.027260961,0.52149034,0.42049378,-0.39323282
7.2,0.048379414,0.53584343,0.43206713,-0.3836877
7.3,0.07072658,0.5510261,0.44430938,-0.3735828
7.4,0.09455504,0.56711215,0.45728007,-0.36272502
7.5,0.12010825,0.58418506,0.47104648,-0.35093823
7.6000004,0.1474179,0.6023386,0.48568425,-0.33826634
7.7000003,0.17648232,0.62167746,0.50127774,-0.32479542
7.8,0.20712472,0.64232045,0.5179228,-0.3107981
7.9,0.2392322,0.6644016,0.53572756,-0.29649538
8.0,0.27260643,0.6880731,0.55481464,-0.2822082
8.1,0.3072266,0.7135073,0.575323,-0.2680964
8.200001,0.34310034,0.7409004,0.5974109,-0.25431058
8.3,0.38030708,0.7704755,0.6212582,-0.24095112
8.400001,0.41914538,0.80248713,0.64707017,-0.2279248
8.5,0.45980048,0.837224,0.6750796,-0.2152791
8.6,0.5026091,0.8750153,0.7055519,-0.20294285
8.700001,0.54766893,0.91623247,0.7387866,-0.19111764
8.8,0.59513307,0.96129376,0.77512085,-0.17998779
8.9,0.64482135,1.0106649,0.8149304,-0.17010903
9.0,0.6966057,1.0648576,0.8586276,-0.16202193
9.099999,0.7500739,1.1244186,0.9066535,-0.15657961
9.2,0.80478853,1.1899148,0.9594651,-0.15467656
9.299999,0.8604511,1.2618935,1.0175037,-0.15705264
9.4,0.91664976,1.3408327,1.0811548,-0.16450506
9.5,0.9732882,1.427046,1.1506712,-0.17738307
9.599999,1.0301381,1.5205626,1.2260767,-0.19593859
9.7,1.0874914,1.6209655,1.3070346,-0.21954322
9.8,1.144395,1.7272046,1.3926984,-0.24830341
9.9,1.2009957,1.8374397,1.4815844,-0.28058875
10.0,1.260818,1.9489869,1.5715284,-0.31071043
10.099999,1.3197474,2.0584671,1.6598057,-0.3400582
10.2,1.3803301,2.1622741,1.7435085,-0.36317837
10.3,1.4343463,2.257315,1.8201429,-0.38579655
10.4,1.486243,2.3418686,1.888321,-0.40207803
10.5,1.5412157,2.4162214,1.948274,-0.40705836
10.6,1.5930835,2.482784,2.0019455,-0.408862
10.7,1.6487265,2.5456057,2.0526006,-0.40387416
10.8,1.694987,2.6094894,2.104112,-0.40912485
10.9,1.7414043,2.6790197,2.1601765,-0.41877222
11.0,1.7961539,2.7577827,2.2236855,-0.4275316
11.1,1.8501545,2.8478584,2.2963164,-0.44616187
11.2,1.8962903,2.9496005,2.378354,-0.48206377
11.3,1.9440072,3.061654,2.4687064,-0.5246992
11.400001,1.9918188,3.181207,2.5651054,-0.57328665
11.5,2.03776,3.3045225,2.6645386,-0.6267786
11.6,2.0943427,3.427685,2.7638483,-0.6695056
11.7,2.1467416,3.5473847,2.860366,-0.7136245
11.8,2.191557,3.6615033,2.9523833,-0.76082635
11.900001,2.2497597,3.7692463,3.03926,-0.78950024
12.0,2.2990193,3.870938,3.121257,-0.82223773
12.1,2.3566437,3.967728,3.1993017,-0.84265804
12.200001,2.4056365,4.061542,3.274947,-0.8693104
12.3,2.463699,4.1553407,3.3505797,-0.88688064
12.400001,2.5123045,4.2534313,3.4296732,-0.91736865
12.5,2.5706747,4.3614755,3.5167925,-0.9461179
12.6,2.6191764,4.4860487,3.6172397,-0.9980633
12.700001,2.676933,4.6338277,3.7363985,-1.0594654
12.8,2.7372339,4.8106837,3.879003,-1.1417692
12.9,2.7848287,5.020899,4.048506,-1.2636771
13.0,2.8437278,5.2665334,4.2465687,-1.4028409
13.099999,2.9031138,5.546968,4.472692,-1.5695782
13.2,2.9624903,5.858584,4.7239575,-1.7614672
13.299999,3.0218642,6.194521,4.994834,-1.9729698
13.4,3.0811856,6.5446076,5.2771196,-2.195934
13.5,3.140567,6.895358,5.5599403,-2.4193733
13.599999,3.199866,7.230158,5.8299,-2.6300337
13.7,3.2593427,7.5298615,6.07156,-2.8122172
13.8,3.3182151,7.7741323,6.268523,-2.950308
13.9,3.379622,7.943929,6.4054356,-3.0258136
14.0,3.4493818,8.024711,6.4705725,-3.0211906
14.099999,3.510153,8.009264,6.458117,-2.947964
14.2,3.5800161,7.8988657,6.3690996,-2.7890835
14.3,3.640164,7.7022676,6.2105765,-2.5704126
14.4,3.7138343,7.433226,5.99364,-2.2798057
14.5,3.7807856,7.1078725,5.7312975,-1.9505119
14.6,3.842399,6.742845,5.4369645,-1.5945656
14.7,3.9152138,6.354226,5.123609,-1.2083952
14.8,3.985705,5.9568653,4.8032045,-0.81749964
14.9,4.0583143,5.5638204,4.4862804,-0.42796612
15.0,4.1236515,5.1857486,4.1814294,-0.05777788
15.1,4.1880293,4.8305826,3.8950481,0.29298115
15.2,4.254176,4.503491,3.631304,0.6228721
15.3,4.318884,4.207169,3.3923705,0.92651343
15.400001,4.384395,3.9423785,3.1788616,1.2055335
15.5,4.449797,3.7084932,2.9902728,1.4595244
15.6,4.5146923,3.504013,2.8253942,1.6892982
15.7,4.580332,3.3269854,2.6826513,1.8976805
15.8,4.646427,3.175283,2.5603287,2.0860984
15.900001,4.7028913,3.0468147,2.4567409,2.2461505
16.0,4.771289,2.939638,2.370321,2.4009678
16.1,4.8358855,2.8520265,2.2996771,2.5362084
16.2,4.892617,2.7825043,2.2436192,2.648998
16.300001,4.9618053,2.7298582,2.201169,2.7606363
16.4,5.0253863,2.693134,2.1715572,2.8538291
16.5,5.082314,2.6716309,2.1542187,2.9280953
16.6,5.152662,2.6648984,2.14879,3.003872
16.7,5.213422,2.672726,2.1551015,3.0583203
16.800001,5.2833266,2.6951382,2.1731732,3.1101534
16.9,5.3438916,2.7323906,2.203211,3.1406806
17.0,5.4138227,2.7849698,2.2456074,3.1682153
17.1,5.4751806,2.853581,2.3009305,3.1742501
17.199999,5.533327,2.9391406,2.36992,3.163407
17.3,5.6042895,3.0427568,2.4534688,3.1508207
17.4,5.6644697,3.1656785,2.5525844,3.1118853
17.5,5.723727,3.3092234,2.6683292,3.055398
17.6,5.783018,3.4746537,2.8017206,2.9812975
17.7,5.84239,3.6629903,2.9535823,2.8888078
17.800001,5.889935,3.8747456,3.1243272,2.7656078
17.900002,5.949675,4.1095867,3.3136868,2.6359882
18.0,6.00838,4.3659425,3.5203943,2.4879856
18.1,6.0551934,4.6406674,3.7419136,2.3132799
18.2,6.1040034,4.928804,3.974247,2.1297565
18.300001,6.162858,5.22367,4.2120066,1.9508514
18.400002,6.2093854,5.51729,4.4487615,1.7606239
18.5,6.2569876,5.801178,4.677669,1.5793185
18.6,6.305061,6.0673547,4.892296,1.412765
18.7,6.349649,6.3093686,5.087439,1.2622099
18.8,6.3874125,6.523258,5.259905,1.1275077
18.9,6.432782,6.7081165,5.408962,1.0238204
19.0,6.4705243,6.8659754,5.536248,0.9342761
19.1,6.51637,7.000851,5.645003,0.871367
19.2,6.550337,7.117106,5.738743,0.811594
19.3,6.586406,7.2177844,5.819923,0.7664833
19.4,6.6218653,7.3035893,5.88911,0.7327552
19.5,6.657603,7.3728585,5.944964,0.71263885
19.599998,6.692848,7.422519,5.985007,0.7078414
19.699999,6.729824,7.449543,6.006797,0.7230272
19.8,6.7589884,7.452449,6.00914,0.74984837
19.9,6.78717,7.432357,5.992939,0.79423094
20.0,6.8242326,7.393182,5.961351,0.86288166
20.1,6.859599,7.3409047,5.9191985,0.9404006
20.2,6.894855,7.2822976,5.8719416,1.0229135
20.300001,6.93213,7.2237234,5.8247113,1.1074185
20.4,6.958888,7.1704893,5.7817874,1.1771007
20.5,6.990779,7.1266947,5.7464743,1.2443047
20.6,7.0182548,7.0952363,5.7211084,1.2971463
20.7,7.049998,7.077574,5.7068667,1.3431311
20.800001,7.078803,7.0733404,5.703453,1.37535
20.9,7.0999684,7.080195,5.70898,1.3909883
21.0,7.134062,7.0943594,5.7204013,1.4136605
21.1,7.1611,7.1119776,5.734607,1.4264927
21.199999,7.183978,7.1309156,5.749878,1.4341002
21.3,7.2083297,7.152199,5.767039,1.4412909
