ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.5621702,0.48796856,0.30577224,0.25639796
0.2,0.5317938,0.49413815,0.30963826,0.22215551
0.3,0.50212735,0.5004418,0.31358826,0.18853909
0.4,0.4731324,0.5068835,0.31762478,0.15550762
0.5,0.44485658,0.51346767,0.32175058,0.123106
0.6,0.4172423,0.52019876,0.32596844,0.091273844
0.7,0.3903367,0.5270815,0.33028132,0.060055375
0.8,0.3641375,0.5341207,0.33469224,0.02944526
0.9,0.33861732,0.54132146,0.3392044,-0.00058707595
1.0,0.31380573,0.5486892,0.3438212,-0.030015469
1.1,0.28967425,0.55622935,0.34854603,-0.058871776
1.1999999,0.26625183,0.5639477,0.3533825,-0.087130666
1.3,0.24349776,0.5718504,0.35833454,-0.11483678
1.4,0.22145624,0.5799434,0.3634058,-0.14194955
1.5,0.2001096,0.58823377,0.36860073,-0.16849113
1.6,0.17945355,0.59672797,0.3739234,-0.19446984
1.7,0.15949456,0.60543346,0.37937844,-0.21988387
1.8000001,0.14022756,0.6143577,0.38497058,-0.24474302
1.9000001,0.12165554,0.6235084,0.3907046,-0.26904905
2.0,0.103777006,0.63289404,0.39658588,-0.2928089
2.1000001,0.086594574,0.64252317,0.4026197,-0.3160251
2.2,0.07009166,0.6524048,0.40881175,-0.33872008
2.3,0.054300286,0.6625486,0.4151681,-0.36086783
2.4,0.039195355,0.67296445,0.4216949,-0.38249955
2.5,0.024790267,0.68366295,0.42839882,-0.40360856
2.6,0.011073397,0.694655,0.4352867,-0.4242133
2.7,0.0,0.7059521,0.44236574,-0.44236574
2.8,0.0,0.7175666,0.44964364,-0.44964364
2.9,0.0,0.7295113,0.45712847,-0.45712847
3.0,0.0,0.74179983,0.46482873,-0.46482873
3.1,0.0,0.75444615,0.4727532,-0.4727532
3.2,0.0,0.7674655,0.4809114,-0.4809114
3.3,0.0,0.7808738,0.48931336,-0.48931336
3.3999999,0.0,0.7946874,0.49796927,-0.49796927
3.5,0.0,0.8089246,0.50689065,-0.50689065
3.6,0.0,0.82360375,0.51608896,-0.51608896
3.7,0.0,0.83874476,0.52557665,-0.52557665
3.8,0.0,0.8543687,0.53536695,-0.53536695
3.8999999,0.0,0.8704976,0.5454737,-0.5454737
4.0,0.0,0.8871554,0.55591184,-0.55591184
4.1,0.0,0.9043671,0.56669706,-0.56669706
4.2,0.0,0.9221593,0.5778461,-0.5778461
4.2999997,0.0,0.94056034,0.5893766,-0.5893766
4.4,0.0,0.9596008,0.6013078,-0.6013078
4.5,0.0,0.9793126,0.6136597,-0.6136597
4.6,0.0,0.9997301,0.62645376,-0.62645376
4.7,0.0,1.02089,0.639713,-0.639713
4.7999997,0.0,1.0428315,0.65346205,-0.65346205
4.9,0.0,1.065597,0.6677275,-0.6677275
5.0,0.0,1.0892315,0.6825374,-0.6825374
5.1,0.0,1.1137829,0.6979218,-0.6979218
5.2000003,0.0,1.1393032,0.71391344,-0.71391344
5.3,0.0,1.1658481,0.7305471,-0.7305471
5.4,0.0,1.193478,0.7478606,-0.7478606
5.5,0.0,1.2222576,0.76589453,-0.76589453
5.6,0.0,1.2522569,0.78469276,-0.78469276
5.7,0.0,1.2835511,0.80430245,-0.80430245
5.7999997,0.0,1.3162223,0.824775,-0.824775
5.8999996,0.0,1.3503594,0.8461661,-0.8461661
6.0,0.0,1.386059,0.8685363,-0.8685363
6.1,0.0,1.4234256,0.89195096,-0.89195096
6.2,0.0,1.4625736,0.9164821,-0.9164821
6.2999997,0.0,1.5036278,0.9422075,-0.9422075
6.3999996,0.0042357035,1.5467244,0.9692129,-0.9649772
6.5,0.017586635,1.5920137,0.9975922,-0.98000556
6.6,0.03163647,1.639659,1.0274478,-0.99581134
6.7,0.046376247,1.6898408,1.0588928,-1.0125166
6.8,0.061814737,1.7427585,1.0920523,-1.0302376
6.9,0.07794156,1.798631,1.1270633,-1.0491217
7.0,0.09476891,1.8577019,1.1640785,-1.0693096
7.1,0.112283364,1.9202408,1.2032667,-1.0909834
7.2,0.13049676,1.986547,1.2448157,-1.114319
7.3,0.14941703,2.0569556,1.2889354,-1.1395184
7.4,0.16900887,2.131839,1.3358591,-1.1668502
7.5,0.18931077,2.211615,1.3858485,-1.1965377
7.6000004,0.21029107,2.2967536,1.4391984,-1.2289073
7.7000003,0.23198196,2.3877816,1.4962386,-1.2642566
7.8,0.2543489,2.4852939,1.5573419,-1.302993
7.9,0.27742895,2.5899642,1.6229308,-1.3455018
8.0,0.30118325,2.7025535,1.6934818,-1.3922986
8.1,0.3256504,2.8239279,1.7695378,-1.4438875
8.200001,0.35081834,2.9550707,1.8517148,-1.5008965
8.3,0.37665156,3.0970995,1.9407134,-1.5640619
8.400001,0.40320548,3.2512915,2.0373335,-1.634128
8.5,0.4304264,3.419097,2.1424842,-1.7120578
8.6,0.45836905,3.6021714,2.2572029,-1.7988338
8.700001,0.48697752,3.802388,2.3826632,-1.8956857
8.8,0.5163086,4.0218606,2.5201898,-2.0038812
8.9,0.54630375,4.262963,2.67127,-2.1249661
9.0,0.5770265,4.528322,2.8375502,-2.2605238
9.099999,0.60843736,4.8207827,3.0208125,-2.4123752
9.2,0.64051676,5.1433606,3.2229474,-2.5824306
9.299999,0.6733177,5.4990788,3.4458485,-2.7725308
9.4,0.7067847,5.890771,3.6912918,-2.984507
9.5,0.74097353,6.3206835,3.9606848,-3.2197113
9.599999,0.77582884,6.7899613,4.254745,-3.4789162
9.7,0.81140554,7.297939,4.5730553,-3.7616496
9.8,0.847647,7.841272,4.9135203,-4.065873
9.9,0.88462484,8.413094,5.2718368,-4.387212
10.0,0.9222743,9.002492,5.641167,-4.718893
10.099999,0.9606056,9.59459,6.0121894,-5.051584
10.2,0.9996474,10.171808,6.3738875,-5.37424
10.3,1.0393666,10.716236,6.7150383,-5.6756716
10.4,1.0797974,11.212928,7.026277,-5.94648
10.5,1.1208949,11.653294,7.3022203,-6.1813254
10.6,1.1627582,12.037471,7.5429544,-6.380196
10.7,1.2050661,12.375082,7.7545094,-6.5494432
10.8,1.2490118,12.683889,7.948015,-6.699003
10.9,1.2897425,12.986697,8.137761,-6.8480186
11.0,1.3382827,13.307322,8.338672,-7.000389
11.1,1.3829871,13.666603,8.563806,-7.1808186
11.2,1.4301028,14.079379,8.822461,-7.3923583
11.3,1.4750572,14.552869,9.119161,-7.6441035
11.400001,1.5206759,15.086435,9.4535055,-7.93283
11.5,1.5763737,15.672668,9.820852,-8.244478
11.6,1.6183287,16.299252,10.213484,-8.595155
11.7,1.6660804,16.950937,10.621844,-8.955764
11.8,1.7196628,17.61102,11.035467,-9.3158045
11.900001,1.7719439,18.26192,11.443337,-9.671393
12.0,1.8244936,18.885746,11.83424,-10.009747
12.1,1.8771082,19.466122,12.197917,-10.320808
12.200001,1.9293119,19.991995,12.527441,-10.598129
12.3,1.9829283,20.46284,12.822483,-10.839555
12.400001,2.024228,20.892803,13.091908,-11.06768
12.5,2.063188,21.311234,13.354106,-11.290918
12.6,2.1026902,21.759056,13.634722,-11.532032
12.700001,2.1420617,22.282251,13.962568,-11.820507
12.8,2.1814287,22.924942,14.365293,-12.183864
12.9,2.2209442,23.723824,14.8658905,-12.644946
13.0,2.2600207,24.704433,15.480363,-13.220343
13.099999,2.3123977,25.878609,16.216127,-13.903729
13.2,2.3518426,27.242472,17.070755,-14.718912
13.299999,2.391546,28.773996,18.030443,-15.638897
13.4,2.4444818,30.430363,19.068361,-16.623878
13.5,2.496053,32.14513,20.142874,-17.64682
13.599999,2.5357912,33.826977,21.196756,-18.660965
13.7,2.5892296,35.362247,22.158792,-19.569563
13.8,2.641453,36.623947,22.949402,-20.30795
13.9,2.6940958,37.488792,23.491335,-20.79724
14.0,2.7465246,37.85939,23.723558,-20.977034
14.099999,2.799293,37.684525,23.613985,-20.814692
14.2,2.8509917,36.969273,23.16579,-20.314798
14.3,2.9071598,35.77119,22.415045,-19.507885
14.4,2.9703178,34.18524,21.421253,-18.450935
14.5,3.0242956,32.32454,20.255295,-17.230999
14.6,3.0928822,30.30329,18.988733,-15.895851
14.7,3.1530561,28.22461,17.686186,-14.53313
14.8,3.2087033,26.17339,16.400845,-13.192142
14.9,3.2760866,24.213608,15.1728,-11.896713
15.0,3.3412282,22.388597,14.029207,-10.687979
15.1,3.4074173,20.723768,12.985987,-9.578569
15.2,3.471437,19.23024,12.050108,-8.5786705
15.3,3.5446787,17.908653,11.2219715,-7.677293
15.400001,3.6172514,16.752605,10.497565,-6.880314
15.5,3.687534,15.751154,9.870033,-6.182499
15.6,3.7696903,14.890536,9.33075,-5.56106
15.7,3.8393388,14.155356,8.8700695,-5.0307307
15.8,3.911527,13.529237,8.477729,-4.566202
15.900001,3.9922261,12.995491,8.143271,-4.1510453
16.0,4.0689044,12.537827,7.8564887,-3.7875843
16.1,4.1577964,12.141181,7.6079416,-3.4501452
16.2,4.241958,11.792639,7.389537,-3.1475787
16.300001,4.3182974,11.482111,7.194953,-2.8766556
16.4,4.407005,11.202736,7.0198903,-2.6128855
16.5,4.4996557,10.950864,6.8620615,-2.3624058
16.6,4.5913677,10.725714,6.7209773,-2.1296096
16.7,4.6833797,10.528566,6.5974402,-1.9140606
16.800001,4.7752466,10.361584,6.492805,-1.7175584
16.9,4.8674927,10.2265415,6.4081845,-1.5406919
17.0,4.9581943,10.123762,6.3437805,-1.3855863
17.1,5.062818,10.051667,6.2986045,-1.2357864
17.199999,5.155561,10.007035,6.270637,-1.1150761
17.3,5.2592893,9.985851,6.257363,-0.9980736
17.4,5.3646407,9.984434,6.2564745,-0.8918338
17.5,5.4697113,10.000474,6.2665257,-0.79681444
17.6,5.5747004,10.033726,6.287362,-0.71266174
17.7,5.679802,10.086281,6.320294,-0.64049196
17.800001,5.785057,10.162405,6.3679953,-0.5829382
17.900002,5.90301,10.267921,6.4341145,-0.53110456
18.0,6.00831,10.409119,6.5225916,-0.51428175
18.1,6.1262045,10.591358,6.636787,-0.51058245
18.2,6.231448,10.817661,6.778594,-0.54714584
18.300001,6.3503447,11.08761,6.94775,-0.59740543
18.400002,6.4701753,11.3968935,7.141554,-0.6713786
18.5,6.600852,11.737652,7.355081,-0.75422907
18.6,6.716988,12.099739,7.581973,-0.864985
18.7,6.838671,12.472601,7.8156166,-0.9769454
18.8,6.967768,12.847345,8.05044,-1.0826716
18.9,7.0873356,13.218098,8.282763,-1.195427
19.0,7.220412,13.58193,8.510748,-1.2903361
19.1,7.351222,13.937377,8.733479,-1.3822565
19.2,7.4826746,14.282048,8.949458,-1.4667835
19.3,7.614314,14.610409,9.155216,-1.5409021
19.4,7.744209,14.912704,9.344642,-1.6004329
19.5,7.8819113,15.175299,9.509189,-1.6272774
19.599998,8.0209675,15.382596,9.639086,-1.6181183
19.699999,8.157621,15.520142,9.725275,-1.5676537
19.8,8.296746,15.578459,9.761818,-1.4650717
19.9,8.432488,15.556632,9.748141,-1.3156528
20.0,8.578715,15.464268,9.690264,-1.1115484
20.1,8.7226925,15.320934,9.600448,-0.87775517
20.2,8.867679,15.153141,9.495304,-0.62762547
20.300001,9.010403,14.990026,9.393093,-0.38269043
20.4,9.164044,14.859097,9.311049,-0.14700508
20.5,9.314811,14.782948,9.263332,0.051478386
20.6,9.456664,14.777373,9.25984,0.19682407
20.7,9.609919,14.850691,9.305782,0.30413628
