ppm,target,reconstructed_raw,reconstructed,difference
0.1,0.0,0.17888567,0.16359113,-0.16359113
0.2,0.0,0.18066925,0.16522223,-0.16522223
0.3,0.0,0.18248624,0.16688386,-0.16688386
0.4,0.0,0.18433756,0.1685769,-0.1685769
0.5,0.0,0.18622422,0.17030226,-0.17030226
0.6,0.0,0.18814726,0.17206088,-0.17206088
0.7,0.0,0.19010763,0.17385364,-0.17385364
0.8,0.0,0.19210654,0.17568164,-0.17568164
0.9,0.0,0.19414505,0.17754586,-0.17754586
1.0,0.0,0.19622439,0.17944741,-0.17944741
1.1,0.0,0.19834574,0.1813874,-0.1813874
1.1999999,0.0,0.20051043,0.183367,-0.183367
1.3,0.0,0.2027198,0.18538746,-0.18538746
1.4,0.0,0.20497516,0.18745,-0.18745
1.5,0.0,0.20727804,0.18955599,-0.18955599
1.6,0.0,0.20962995,0.19170682,-0.19170682
1.7,0.0,0.21203241,0.19390386,-0.19390386
1.8000001,0.0,0.21448708,0.19614866,-0.19614866
1.9000001,0.0,0.21699573,0.19844283,-0.19844283
2.0,0.0,0.21956007,0.20078792,-0.20078792
2.1000001,0.0,0.22218207,0.20318574,-0.20318574
2.2,0.0,0.22486357,0.20563798,-0.20563798
2.3,0.0,0.22760674,0.20814662,-0.20814662
2.4,0.0,0.23041363,0.2107135,-0.2107135
2.5,0.0,0.23328654,0.21334079,-0.21334079
2.6,0.0,0.23622781,0.21603058,-0.21603058
2.7,0.0,0.23923993,0.21878517,-0.21878517
2.8,0.0,0.24232544,0.22160688,-0.22160688
2.9,0.0,0.24548711,0.22449823,-0.22449823
3.0,0.0,0.24872775,0.2274618,-0.2274618
3.1,0.0,0.25205037,0.23050034,-0.23050034
3.2,0.0,0.25545818,0.23361677,-0.23361677
3.3,0.0,0.25895444,0.23681411,-0.23681411
3.3999999,0.0,0.2625427,0.24009557,-0.24009557
3.5,0.0,0.26622656,0.24346447,-0.24346447
3.6,0.0,0.27001,0.24692443,-0.24692443
3.7,0.0,0.27389708,0.25047916,-0.25047916
3.8,0.0,0.2778922,0.25413272,-0.25413272
3.8999999,0.0,0.2819998,0.25788912,-0.25788912
4.0,0.0,0.28622484,0.26175293,-0.26175293
4.1,0.0,0.2905725,0.26572886,-0.26572886
4.2,0.0,0.2950481,0.2698218,-0.2698218
4.2999997,0.0,0.2996574,0.274037,-0.274037
4.4,0.0,0.30440664,0.27838022,-0.27838022
4.5,0.0,0.30930224,0.28285724,-0.28285724
4.6,0.0,0.31435123,0.28747454,-0.28747454
4.7,0.0,0.31956083,0.2922387,-0.2922387
4.7999997,0.0,0.324939,0.29715708,-0.29715708
4.9,0.0,0.3304942,0.3022373,-0.3022373
5.0,0.0,0.33623526,0.3074875,-0.3074875
5.1,0.0,0.3421718,0.31291646,-0.31291646
5.2000003,0.0,0.34831402,0.31853354,-0.31853354
5.3,0.0,0.35467315,0.324349,-0.324349
5.4,0.0,0.3612607,0.33037332,-0.33037332
5.5,0.0,0.36808962,0.33661833,-0.33661833
5.6,0.0,0.3751734,0.34309646,-0.34309646
5.7,0.0,0.38252684,0.3498212,-0.3498212
5.7999997,0.0,0.39016584,0.35680708,-0.35680708
5.8999996,0.0,0.3981076,0.36406982,-0.36406982
6.0,0.0,0.4063708,0.37162653,-0.37162653
6.1,0.0,0.41497552,0.37949556,-0.37949556
6.2,0.0,0.42394376,0.387697,-0.387697
6.2999997,0.0,0.43329936,0.39625272,-0.39625272
6.3999996,0.0,0.44306847,0.4051866,-0.4051866
6.5,0.0,0.45327944,0.41452453,-0.41452453
6.6,0.0,0.46396348,0.4242951,-0.4242951
6.7,0.0,0.47515476,0.43452954,-0.43452954
6.8,0.0,0.48689082,0.44526216,-0.44526216
6.9,6.691854e-09,0.499213,0.45653084,-0.45653084
7.0,0.0070169177,0.5121671,0.46837735,-0.46136042
7.1,0.027260961,0.52580357,0.48084792,-0.45358697
7.2,0.048379414,0.5401785,0.4939938,-0.44561437
7.3,0.07072658,0.5553544,0.5078722,-0.43714565
7.4,0.09455504,0.57140064,0.52254647,-0.42799142
7.5,0.12010825,0.5883949,0.5380877,-0.41797948
7.6000004,0.1474179,0.6064242,0.55457556,-0.40715766
7.7000003,0.17648232,0.62558633,0.5720994,-0.39561707
7.8,0.20712472,0.64599115,0.5907596,-0.38363487
7.9,0.2392322,0.6677628,0.6106698,-0.3714376
8.0,0.27260643,0.69104195,0.6319586,-0.35935217
8.1,0.3072266,0.7159874,0.6547712,-0.3475446
8.200001,0.34310034,0.7427797,0.67927283,-0.3361725
8.3,0.38030708,0.77162355,0.70565057,-0.3253435
8.400001,0.41914538,0.8027526,0.7341181,-0.31497273
8.5,0.45980048,0.83643126,0.7649173,-0.30511683
8.6,0.5026091,0.87296015,0.798323,-0.2957139
8.700001,0.54766893,0.91267854,0.8346455,-0.28697658
8.8,0.59513307,0.955967,0.8742328,-0.27909976
8.9,0.64482135,1.0032495,0.9174728,-0.27265143
9.0,0.6966057,1.054991,0.9647904,-0.26818472
9.099999,0.7500739,1.111687,1.0166389,-0.26656497
9.2,0.80478853,1.1738492,1.0734863,-0.2686978
9.299999,0.8604511,1.2419723,1.135785,-0.27533388
9.4,0.91664976,1.3164839,1.2039258,-0.2872761
9.5,0.9732882,1.3976607,1.2781622,-0.30487406
9.599999,1.0301381,1.4855185,1.3585082,-0.3283701
9.7,1.0874914,1.5796652,1.4446055,-0.35711408
9.8,1.144395,1.6791327,1.5355686,-0.3911736
9.9,1.2009957,1.7822354,1.6298561,-0.42886043
10.0,1.260818,1.8865256,1.7252297,-0.46441174
10.099999,1.3197474,1.9889356,1.8188838,-0.49913633
10.2,1.3803301,2.086203,1.907835,-0.5275049
